response_id,response_kind,permutation,outer_fold,n_train,n_test,n_base_features,n_selected_augmented_features,n_total_features,selected_augmented_features,n_nonfinite_test_values,elapsed_seconds,n_bivariate_generated,n_bivariate_after_filtering,n_iteration_2_input,n_unary_generated,n_augmented_before_deduplication,n_augmented_after_deduplication,n_boruta_candidate_features,n_boruta_selected_features,alpha_min,alpha_1se,minimum_inner_mse,one_se_threshold,n_inner_splits_total,in_fold_r2,in_fold_mae,outer_test_r2,outer_test_mae,n_nonzero
permutation_0002,permuted,2,1,116,30,28,0,28,,0,341.1523582935333,3080,73,101,614,687,687,687,0,0.0756463327554629,0.1,0.3217588850491096,0.3369510938586018,20,0.0159920967300079,0.4527431318027102,0.0103593139444507,0.4402115346221446,1
permutation_0002,permuted,2,2,117,29,28,2,30,inv_x4subx27;inv_x19divx1,0,365.9109539985657,3080,75,103,627,702,702,702,2,0.0869749002617783,0.1,0.3066840759309976,0.3165455952165453,20,0.0586128087208412,0.4390977140765388,-0.0507578789180926,0.4517147547901272,1
permutation_0002,permuted,2,3,117,29,28,3,31,x20_mul_x2;inv_x2addx17;inv_x20mulx2,0,362.519828081131,3080,86,114,682,768,768,768,3,0.1,0.1,0.3266264838073858,0.3382693296203136,20,0.0092444936944465,0.4562395605087185,-0.0196625357513839,0.4542968073843071,1
permutation_0002,permuted,2,4,117,29,28,4,32,x24_add_x11;inv_x4divx21;cbrt_x16divx2;inv_x26divx5,0,486.46170449256897,3080,83,111,663,746,746,746,4,0.0811130830789687,0.1,0.3132183664880664,0.3265464627118089,20,0.0323696634663516,0.445737937654488,-0.026801650084514,0.4566332546478262,2
permutation_0002,permuted,2,5,117,29,28,6,34,x30_add_x9;inv_x17subx30;inv_x25mulx2;inv_x25subx8;sqrt_x30addx9;inv_x30addx9,0,385.56151962280273,3080,72,100,601,673,673,673,6,0.1,0.1,0.3216276309864205,0.3334640587037242,20,0.0062756692029408,0.4514521909500843,-0.0136920909361677,0.4780753019842865,1
permutation_0003,permuted,3,1,116,30,28,0,28,,0,228.74113702774048,3080,77,105,618,695,695,695,0,0.1,0.1,0.3252731040347486,0.3384426582533386,20,0.0025984639959959,0.4604934191850014,0.0013044860070821,0.4458015453999995,1
permutation_0003,permuted,3,2,117,29,28,2,30,x26divx7_squared;inv_x26divx9,0,227.36300921440125,3080,76,104,609,685,685,685,2,0.1,0.1,0.3171643434166429,0.3295293417393077,20,0.013547057646475,0.4477342631561408,-0.0119485353217012,0.4736544351752481,2
permutation_0003,permuted,3,3,117,29,28,1,29,inv_x13subx17,0,245.2781882286072,3080,84,112,673,757,757,757,1,0.1,0.1,0.3304764362737085,0.3425298808638967,20,0.0,0.4598230760793336,-0.0071070441513654,0.4553960741025642,0
permutation_0003,permuted,3,4,117,29,28,4,32,inv_x23divx9;cbrt_x26divx7;x26divx9_cubed;inv_x30addx1,0,272.6300880908966,3080,79,107,630,709,709,709,4,0.1,0.1,0.3162800521579177,0.3282877688316236,20,0.0,0.4586037482033748,-0.0008259263293886,0.4552104517158856,0
permutation_0003,permuted,3,5,117,29,28,5,33,inv_x1mulx26;inv_x6subx26;inv_x18divx9;inv_x23divx9;x26addx6_squared,0,253.99835968017575,3080,84,112,661,745,745,745,5,0.1,0.1,0.3214347919157996,0.3312507081091707,20,0.0075226727307668,0.454600008832542,-0.0069912593883878,0.460665858773193,1
permutation_0004,permuted,4,1,116,30,28,1,29,inv_x19divx9,0,245.64757895469663,3080,83,111,661,744,744,744,1,0.0497702356433211,0.1,0.3091608800023205,0.3221597355126881,20,0.0381308599934862,0.4496081342731476,0.0204497348813471,0.448310038691929,2
permutation_0004,permuted,4,2,117,29,28,5,33,x9_mul_x29;inv_x9addx14;x9mulx29_squared;inv_x25addx9;x29subx1_squared,0,248.34114384651184,3080,83,111,662,745,745,745,5,0.0533669923120631,0.1,0.2836160938041922,0.2963129254080257,20,0.1052172168779441,0.4200562732771059,-0.0645691934598231,0.4907950316420505,2
permutation_0004,permuted,4,3,117,29,28,2,30,inv_x4mulx30;inv_x24addx2,0,225.30528903007507,3080,77,105,623,700,700,700,2,0.0572236765935022,0.1,0.3258885565642499,0.3352580730718967,20,0.0185316168795569,0.4617197203525992,0.0171526986480982,0.4283528370000453,1
permutation_0004,permuted,4,4,117,29,28,1,29,ln_x4mulx30,0,238.88838863372803,3080,83,111,669,752,752,752,1,0.0464158883361278,0.1,0.3281953915640206,0.339852383597039,20,0.0039517407224483,0.4587338186201006,-0.0039896139952637,0.4413479502598947,1
permutation_0004,permuted,4,5,117,29,28,2,30,inv_x4addx29;x29subx1_cubed,0,209.49769473075867,3080,73,101,601,674,674,674,2,0.0869749002617783,0.1,0.2986039297796529,0.3112665151151492,20,0.0613680912042582,0.4394604894037285,-0.0103197395106555,0.4719782459667542,1
permutation_0005,permuted,5,1,116,30,28,4,32,inv_x4addx27;x4addx27_squared;x6addx21_squared;inv_x23divx2,0,261.94251918792725,3080,80,108,644,724,724,724,4,0.1,0.1,0.3441687887807755,0.3565363131263775,20,0.0202374331881198,0.4577507406658305,0.0396863027703211,0.4317106066735338,1
permutation_0005,permuted,5,2,117,29,28,7,35,x21_div_x2;inv_x15subx1;inv_x15divx4;x16mulx2_squared;inv_x19divx5;inv_x25divx2;inv_x27mulx29,0,242.45921659469604,3080,74,102,602,676,676,676,7,0.1,0.1,0.3079055583308857,0.3171031344889666,20,0.0816878146238038,0.4287743825580134,-0.0354461823278209,0.4968763452026306,3
permutation_0005,permuted,5,3,117,29,28,12,40,inv_x1subx18;inv_x1mulx19;inv_x4mulx19;x4mulx21_squared;inv_x4addx27;inv_x12mulx29;inv_x13divx14;inv_x17divx13;inv_x19divx13;inv_x21mulx2;x21mulx2_squared;inv_x27mulx29,0,308.22184705734253,3080,84,112,679,763,763,763,12,0.0705480231071864,0.1,0.308006989608134,0.3200673150916533,20,0.1598673594342552,0.4379816669132801,-0.1602969587364346,0.4198211365346813,4
permutation_0005,permuted,5,4,117,29,28,9,37,sqrt_x1mulx19;cbrt_x1mulx19;ln_x1mulx19;inv_x1mulx19;inv_x4subx21;cbrt_x12divx27;x21addx6_squared;inv_x23divx1;inv_x27mulx29,0,243.74671912193295,3080,77,105,623,700,700,700,9,0.0497702356433211,0.1,0.3359474164612022,0.347251463412377,20,0.0656720931457308,0.4531599803104599,0.037508213585189,0.4360008562796664,3
permutation_0005,permuted,5,5,117,29,28,2,30,inv_x4addx27;inv_x15subx2,0,275.0646049976349,3080,94,122,736,830,830,830,2,0.0533669923120631,0.1,0.2822217179950609,0.2915717326900328,20,0.0402714839887963,0.4285911436292923,0.0042023987547185,0.5249569115071526,3
permutation_0006,permuted,6,1,116,30,28,2,30,inv_x25addx9;inv_x30subx1,0,244.4414868354797,3080,84,112,660,744,744,744,2,0.1,0.1,0.330762826839368,0.3436513772167786,20,0.0019305071198582,0.4612999197209464,0.0032936108536048,0.4401327334931941,1
permutation_0006,permuted,6,2,117,29,28,5,33,x18_div_x5;inv_x1mulx19;inv_x5divx26;inv_x11addx17;inv_x16mulx5,0,269.0568602085113,3080,88,116,684,772,772,772,5,0.0811130830789687,0.1,0.318400775290463,0.3316109186234841,20,0.0333379766891759,0.452182725790523,0.0328623025155095,0.4463207400436354,2
permutation_0006,permuted,6,3,117,29,28,18,46,x5_mul_x16;x25_div_x5;inv_x1mulx19;sqrt_x5mulx16;cbrt_x5mulx16;ln_x5mulx16;inv_x5mulx16;exp_x5mulx16;x5mulx16_squared;x5mulx16_cubed;inv_x11addx17;x16divx1_squared;x21mulx2_squared;cbrt_x25divx5;inv_x25divx5;x25divx5_squared;inv_x26mulx4;inv_x30addx9,0,268.4568462371826,3080,76,104,609,685,685,685,18,0.0756463327554629,0.1,0.2697910278764001,0.2785347059002278,20,0.1525675860487398,0.4180556811272587,-0.2160984544742723,0.5228170603523676,2
permutation_0006,permuted,6,4,117,29,28,2,30,inv_x26subx5;inv_x30subx9,0,229.77654027938843,3080,78,106,636,714,714,714,2,0.1,0.1,0.3317002422680773,0.3456990802070726,20,0.0487977130386376,0.4525517060022072,-0.0103132735214952,0.4298409846666259,1
permutation_0006,permuted,6,5,117,29,28,1,29,inv_x18divx5,0,231.2015025615692,3080,79,107,642,721,721,721,1,0.1,0.1,0.3128922403366933,0.3269097030154708,20,0.0161349869803413,0.4504098181462902,0.0076090720789037,0.4821855273064304,1
permutation_0007,permuted,7,1,116,30,28,1,29,x28divx9_squared,0,243.14546275138852,3080,86,114,667,753,753,753,1,0.1,0.1,0.3418394018667596,0.3553488269958254,20,0.0,0.4714789085435494,-0.0219228335049683,0.415985107258046,0
permutation_0007,permuted,7,2,117,29,28,1,29,inv_x12mulx23,0,253.92110967636108,3080,91,119,696,787,787,787,1,0.1,0.1,0.319666778335252,0.3339381106125764,20,0.0,0.4517546737830376,-0.0021341612473078,0.4751793771511935,0
permutation_0007,permuted,7,3,117,29,28,2,30,inv_x8mulx20;inv_x26mulx16,0,217.39141416549683,3080,76,104,610,686,686,686,2,0.1,0.1,0.3082511025709809,0.3199410693984678,20,0.0,0.4532764458974359,-0.0020509300709157,0.4688289931724138,0
permutation_0007,permuted,7,4,117,29,28,1,29,x26mulx12_squared,0,266.7282989025116,3080,96,124,724,820,820,820,1,0.1,0.1,0.3237255871388921,0.3363834884860431,20,0.0,0.457563187297392,-8.164665088550294e-05,0.4573257164515178,0
permutation_0007,permuted,7,5,117,29,28,3,31,inv_x4addx26;inv_x13mulx20;inv_x20divx5,0,266.6042973995209,3080,94,122,727,821,821,821,3,0.1,0.1,0.3114170313902186,0.3210994786073997,20,0.0,0.4529913886622836,-0.0017302078193206,0.4704555822552314,0
permutation_0008,permuted,8,1,116,30,28,6,34,inv_x2divx29;x2divx29_squared;inv_x24addx2;inv_x25divx2;inv_x26divx4;inv_x26divx5,0,227.6503930091858,3080,69,97,574,643,643,643,6,0.0811130830789687,0.1,0.3155208792737826,0.329574510455159,20,0.0420544923358935,0.4472390787056912,-0.0899912705773648,0.4883546714355553,1
permutation_0008,permuted,8,2,117,29,28,5,33,inv_x4subx26;inv_x4mulx30;inv_x20divx11;inv_x29divx11;x29divx11_squared,0,266.5583837032318,3080,83,111,663,746,746,746,5,0.1,0.1,0.3376528590677445,0.3525195172270739,20,0.0033206076399083,0.4684050605994451,-0.0319597824705892,0.4267435170352819,1
permutation_0008,permuted,8,3,117,29,28,4,32,inv_x14subx13;cbrt_x20divx11;x21mulx1_squared;inv_x25divx2,0,245.91478204727173,3080,82,110,643,725,725,725,4,0.0811130830789687,0.1,0.3169065329737608,0.329673041536598,20,0.0211094289163134,0.450105622404603,-0.00692246515789,0.4609277596753579,1
permutation_0008,permuted,8,4,117,29,28,8,36,cbrt_x1divx26;inv_x2mulx20;cbrt_x20divx11;inv_x20divx11;x20divx11_squared;inv_x21subx5;inv_x23divx9;inv_x29divx12,0,257.7758116722107,3080,74,102,606,680,680,680,8,0.1,0.1,0.3155335267964712,0.3274763290008562,20,0.0,0.4511233947451238,-0.0035844408342078,0.4761497508865311,0
permutation_0008,permuted,8,5,117,29,28,6,34,x11_div_x29;inv_x5divx16;cbrt_x11divx29;cbrt_x25mulx5;inv_x26divx6;inv_x30divx9,0,240.35489320755005,3080,66,94,562,628,628,628,6,0.0811130830789687,0.1,0.3166038626814476,0.3272676318887988,20,0.015009240716958,0.4562258956474937,-0.0183580783141561,0.4550802436235793,1
permutation_0009,permuted,9,1,116,30,28,4,32,inv_x4mulx15;inv_x13divx27;inv_x15divx6;inv_x20mulx7,0,260.2867715358734,3080,80,108,640,720,720,720,4,0.1,0.1,0.3144436036477197,0.3288630034502821,20,0.0280579872158939,0.4471483439972286,0.0101315732525386,0.4701772567620494,1
permutation_0009,permuted,9,2,117,29,28,6,34,x15_div_x6;inv_x4mulx15;inv_x7mulx18;cbrt_x15divx6;inv_x15divx6;x15divx6_squared,0,275.1184027194977,3080,79,107,634,713,713,713,6,0.0811130830789687,0.1,0.3332015572676015,0.3467424366521523,20,0.0676501702988113,0.452882919965261,-0.0678706592345677,0.4156174235480062,3
permutation_0009,permuted,9,3,117,29,28,2,30,inv_x6addx26;inv_x30divx1,0,214.02895641326904,3080,73,101,599,672,672,672,2,0.1,0.1,0.3120842229578103,0.3215621680347038,20,0.0,0.4501311871808021,-0.000226753221602,0.4848182364774535,0
permutation_0009,permuted,9,4,117,29,28,2,30,inv_x1divx23;inv_x18mulx9,0,188.35962796211243,3080,63,91,539,602,602,602,2,0.1,0.1,0.3372934925012189,0.3508839228745502,20,0.0132182494549275,0.4593990151596467,0.0049919608546175,0.4200813703686847,2
permutation_0009,permuted,9,5,117,29,28,4,32,x6divx15_squared;inv_x18mulx9;inv_x23divx1;x29divx13_squared,0,216.39444994926453,3080,69,97,566,635,635,635,4,0.0657933224657568,0.1,0.2994679550399569,0.309857014813841,20,0.0384548289156942,0.4387060416056582,0.0105526407208821,0.4939160781845683,2
permutation_0010,permuted,10,1,116,30,28,4,32,inv_x6subx26;inv_x12subx19;inv_x12mulx29;inv_x18divx11,0,296.91306805610657,3080,83,111,656,739,739,739,4,0.0756463327554629,0.1,0.3175602374542721,0.3307646877398538,20,0.0518085240164074,0.441833583172399,-0.0006657555110085,0.4528002404702143,2
permutation_0010,permuted,10,2,117,29,28,3,31,inv_x11addx14;inv_x24subx7;cbrt_x29divx27,0,209.8655650615692,3080,71,99,580,651,651,651,3,0.0705480231071864,0.1,0.3230664878149605,0.3369893948012198,20,0.0260831313688805,0.4621406802461728,-0.0285988274359221,0.4270109386381266,1
permutation_0010,permuted,10,3,117,29,28,3,31,inv_x12subx19;inv_x12mulx29;inv_x30divx1,0,229.2265055179596,3080,67,95,564,631,631,631,3,0.0756463327554629,0.1,0.3142037036606402,0.3293200019050673,20,0.0490731798148895,0.446292897275098,-0.0122085983963418,0.4400247905940207,2
permutation_0010,permuted,10,4,117,29,28,4,32,x12_sub_x19;inv_x4subx21;cbrt_x12subx19;inv_x12subx19,0,269.4687824249268,3080,86,114,675,761,761,761,4,0.0657933224657568,0.1,0.2950091411758529,0.3088184838069642,20,0.043522064085899,0.4350238064274463,-0.0539297978206136,0.5115205075522876,2
permutation_0010,permuted,10,5,117,29,28,2,30,x5_div_x29;inv_x12subx19,0,249.94662404060364,3080,82,110,658,740,740,740,2,0.093260334688322,0.1,0.3215389888093087,0.3317701277598179,20,0.0214637809409562,0.4481159041712724,0.0242217683846774,0.4649650208661789,1
permutation_0011,permuted,11,1,116,30,28,3,31,inv_x1addx17;inv_x9mulx29;inv_x19mulx1,0,273.78673243522644,3080,90,118,700,790,790,790,3,0.0811130830789687,0.1,0.3271838663564937,0.3394438025553536,20,0.0067262310872036,0.4580036797586985,-0.0084077653607259,0.4554433383127375,2
permutation_0011,permuted,11,2,117,29,28,1,29,inv_x1mulx19,0,194.6957402229309,3080,66,94,555,621,621,621,1,0.0811130830789687,0.1,0.3132986552114268,0.3206327348955051,20,0.0028093187155907,0.4511058576890206,-0.0150800265179802,0.4694715001957663,1
permutation_0011,permuted,11,3,117,29,28,1,29,inv_x15divx4,0,235.3710174560547,3080,83,111,649,732,732,732,1,0.1,0.1,0.3117810965670048,0.3217169084059037,20,0.0,0.4540734002770108,-0.0015529040911683,0.4663139830969643,0
permutation_0011,permuted,11,4,117,29,28,4,32,inv_x6mulx26;inv_x15divx4;x18subx8_squared;inv_x20mulx9,0,220.2515342235565,3080,74,102,608,682,682,682,4,0.1,0.1,0.3202201286453164,0.3318070164441644,20,0.0082318245469904,0.456784547540128,-0.004096457941747,0.4572795960936425,2
permutation_0011,permuted,11,5,117,29,28,2,30,inv_x6mulx26;inv_x19mulx1,0,255.84410095214844,3080,88,116,690,778,778,778,2,0.1,0.1,0.3374076657374547,0.3458983024870328,20,0.0068630428635561,0.4609124941965326,0.0013267286761918,0.4365826152086911,1
permutation_0012,permuted,12,1,116,30,28,3,31,x1_div_x16;inv_x1subx14;inv_x17addx8,0,233.81706309318545,3080,77,105,632,709,709,709,3,0.1,0.1,0.3211161389137643,0.3305350051023047,20,0.0152577154807015,0.4533376329722333,-0.0218806334009979,0.4606599064957015,1
permutation_0012,permuted,12,2,117,29,28,1,29,inv_x16divx1,0,259.0262017250061,3080,88,116,690,778,778,778,1,0.1,0.1,0.3181516073720816,0.328068272742595,20,0.0,0.4508470690230112,-0.0005626728408145,0.4810793788611849,0
