response_id,response_kind,permutation,n_observations,n_outer_folds,mean_in_fold_r2,mean_in_fold_mae,oof_r2,oof_mae,alpha_1se_min,alpha_1se_median,alpha_1se_max,selected_augmented_min,selected_augmented_median,selected_augmented_max,nonzero_lasso_median
permutation_0012,permuted,12,146,5,0.009110888469153467,0.4556850539955969,-0.007480967334777988,0.4585862109457379,0.1,0.1,0.1,1,2.0,3,1.0
permutation_0013,permuted,13,146,5,0.021519009210783646,0.45075731106473,-0.004549308743412528,0.4585651539328723,0.1,0.1,0.1,0,2.0,3,1.0
permutation_0014,permuted,14,146,5,0.03353564666112827,0.4468086473919285,-0.00226104788631587,0.45562145283318084,0.1,0.1,0.1,1,2.0,3,2.0
permutation_0015,permuted,15,146,5,0.06174838604483464,0.4413036892921771,0.01145360342252344,0.45375444305359597,0.08111308307896872,0.1,0.1,2,6.0,13,3.0
permutation_0016,permuted,16,146,5,0.0,0.45727491969385864,-0.0007842258283814463,0.4575286573192744,0.1,0.1,0.1,0,0.0,1,0.0
permutation_0017,permuted,17,146,5,0.0,0.45734860449132964,-0.0027623757348149702,0.45743098414140826,0.1,0.1,0.1,0,0.0,1,0.0
permutation_0018,permuted,18,146,5,0.008454518784130793,0.45491240477832384,0.004577648888441255,0.4555206245882117,0.1,0.1,0.1,1,2.0,7,1.0
permutation_0019,permuted,19,146,5,7.581357606434302e-05,0.4573644090640038,-0.00541649265384514,0.4576326881182887,0.1,0.1,0.1,1,1.0,3,0.0
permutation_0020,permuted,20,146,5,0.006810081870012618,0.4553668944124901,-0.012837139729546143,0.4601604863327744,0.1,0.1,0.1,0,1.0,1,0.0
permutation_0021,permuted,21,146,5,0.0,0.4572845059833318,-0.0012699561126214842,0.4574983300820282,0.1,0.1,0.1,0,0.0,1,0.0
permutation_0022,permuted,22,146,5,0.012309486044989826,0.45554701815001114,-0.013100902199136177,0.4592451600686528,0.1,0.1,0.1,0,0.0,3,0.0
permutation_0023,permuted,23,146,5,0.0059980447401784655,0.45575213406355813,-0.001982288458701076,0.45817799739238063,0.1,0.1,0.1,1,2.0,6,1.0
permutation_0024,permuted,24,146,5,0.028429167100712617,0.45105164702802164,-0.005433531165210281,0.45992975061753627,0.1,0.1,0.1,1,1.0,8,1.0
permutation_0025,permuted,25,146,5,0.038956493476130394,0.4460464303705617,-0.02039962842096399,0.45710628226530037,0.1,0.1,0.1,0,2.0,7,2.0
permutation_0026,permuted,26,146,5,0.052466474231537344,0.44352560275717634,-0.006360209098389857,0.4571300274080936,0.1,0.1,0.1,0,3.0,5,3.0
permutation_0027,permuted,27,146,5,0.008305373299513575,0.45570884953511986,-0.003909699857217008,0.45862324819623773,0.1,0.1,0.1,1,2.0,3,1.0
permutation_0028,permuted,28,146,5,0.06625631650610905,0.44104993113495905,-0.0018421672044144355,0.45614081185102706,0.1,0.1,0.1,3,5.0,6,3.0
permutation_0029,permuted,29,146,5,0.052190304818522916,0.4443167679576997,-0.008802437731829427,0.4590476765846559,0.1,0.1,0.1,1,3.0,8,2.0
permutation_0030,permuted,30,146,5,0.015017954832513603,0.4539992296552933,-0.009716486678005287,0.4591009568787784,0.1,0.1,0.1,0,2.0,5,1.0
permutation_0031,permuted,31,146,5,0.016959788225273553,0.4523033971266444,-0.013051851481486132,0.4593433677731874,0.1,0.1,0.1,2,3.0,4,1.0
permutation_0032,permuted,32,146,5,0.015710149106433136,0.455118499848144,-0.008886373591444174,0.4591996386282835,0.1,0.1,0.1,1,2.0,4,1.0
permutation_0033,permuted,33,146,5,0.012657653536441837,0.45310955117908147,-0.005196219668615498,0.45654736297671444,0.1,0.1,0.1,0,2.0,5,1.0
permutation_0034,permuted,34,146,5,0.00295003350189591,0.45647468459640717,-0.006871953627416216,0.4595383811338456,0.1,0.1,0.1,1,1.0,2,0.0
permutation_0035,permuted,35,146,5,0.013879373357234348,0.45357770954144394,-0.004787464523968277,0.4577846895425814,0.1,0.1,0.1,0,2.0,5,1.0
permutation_0036,permuted,36,146,5,0.027128972346613066,0.4509558601051368,-0.014617749223152954,0.4572013487758514,0.1,0.1,0.1,1,3.0,3,1.0
permutation_0037,permuted,37,146,5,0.00996288684766038,0.4552028686498203,-0.00418765078249983,0.45835113473808436,0.1,0.1,0.1,0,1.0,3,1.0
permutation_0038,permuted,38,146,5,0.022816647549198144,0.44895833662809004,-0.0036971726375880642,0.4560749170774555,0.1,0.1,0.1,0,2.0,5,1.0
permutation_0039,permuted,39,146,5,0.0027090749686061954,0.45648625073183347,-0.0033194049722546914,0.45771049212188514,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0040,permuted,40,146,5,0.04055985505623194,0.44700601602512197,0.005316992389815534,0.4531286777133333,0.1,0.1,0.1,4,6.0,8,3.0
permutation_0041,permuted,41,146,5,0.040646305622151366,0.4473387409186773,-0.01702395337041729,0.46224903003868384,0.1,0.1,0.1,0,1.0,3,1.0
permutation_0042,permuted,42,146,5,0.0026306969274089154,0.45673038846017083,-0.005893513218196755,0.4585621365601952,0.1,0.1,0.1,1,2.0,6,0.0
permutation_0043,permuted,43,146,5,0.004118725109466004,0.45622110211109296,-0.006983090184053742,0.45909683693288705,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0044,permuted,44,146,5,0.049355167076394424,0.44658769460542524,-0.015814419417015557,0.4599384821845652,0.1,0.1,0.1,2,5.0,7,1.0
permutation_0045,permuted,45,146,5,0.03315402450049594,0.4495550196241721,-0.01201162317647575,0.45675490293104765,0.1,0.1,0.1,0,2.0,2,2.0
permutation_0046,permuted,46,146,5,0.027196558373173828,0.4500845973598423,-0.003896327455806148,0.45706222947002934,0.1,0.1,0.1,0,2.0,3,1.0
permutation_0047,permuted,47,146,5,0.03545036984520204,0.45034793602877593,0.014072960207257346,0.4558587566210797,0.1,0.1,0.1,1,3.0,8,2.0
permutation_0048,permuted,48,146,5,0.0,0.4572944935276957,-0.0022204710454032384,0.4574866190355073,0.1,0.1,0.1,0,1.0,1,0.0
permutation_0049,permuted,49,146,5,0.09945270950013954,0.42867430078669433,0.0001831836920984653,0.4478929993768702,0.03274549162877728,0.1,0.1,5,9.0,13,3.0
permutation_0050,permuted,50,146,5,0.006568026912247138,0.45614655487318406,-0.005554043319393465,0.45849090871159565,0.1,0.1,0.1,1,2.0,6,0.0
permutation_0051,permuted,51,146,5,0.013601857723774091,0.45375940391823616,-0.016889748935411175,0.4620874088260983,0.1,0.1,0.1,0,4.0,7,1.0
permutation_0052,permuted,52,146,5,0.0434580481818579,0.44585080167603897,-0.038250507221945895,0.4644105456044665,0.1,0.1,0.1,1,2.0,4,1.0
permutation_0053,permuted,53,146,5,0.0013328537807009377,0.45702535478661444,-0.005272013693788713,0.4586174184827265,0.1,0.1,0.1,1,2.0,4,0.0
permutation_0054,permuted,54,146,5,0.06088406528257242,0.4408324641452932,0.02094842402166608,0.4493956259022678,0.1,0.1,0.1,3,6.0,15,3.0
permutation_0055,permuted,55,146,5,0.006335869305733622,0.4555587964033042,-0.01194811171682919,0.4598154973463508,0.1,0.1,0.1,1,2.0,4,0.0
permutation_0056,permuted,56,146,5,0.0007738854096327019,0.45714229270280554,-0.001358512529399114,0.4575709844076047,0.1,0.1,0.1,1,1.0,2,0.0
permutation_0057,permuted,57,146,5,0.011720107720539063,0.4544791861475477,-0.007083505989064154,0.4587460248035613,0.1,0.1,0.1,1,3.0,5,2.0
permutation_0058,permuted,58,146,5,0.003765070312804952,0.4563413438184941,-0.00099840334301593,0.45813652210047295,0.1,0.1,0.1,0,1.0,4,0.0
permutation_0059,permuted,59,146,5,0.006197147624410482,0.4567770542553949,-0.016127159174089023,0.4606573948302576,0.1,0.1,0.1,1,2.0,4,0.0
permutation_0060,permuted,60,146,5,0.024696655185828954,0.45217965910634944,-0.0015568398629743907,0.45668096411952247,0.1,0.1,0.1,1,2.0,4,1.0
permutation_0061,permuted,61,146,5,0.0031785599495692597,0.4568041830107382,-0.0064192890423271365,0.4577862519875225,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0062,permuted,62,146,5,0.02345629956373758,0.45133617719641644,-0.004788262256919307,0.4596821188347434,0.07564633275546291,0.1,0.1,0,1.0,2,1.0
permutation_0063,permuted,63,146,5,0.009058779794553851,0.45602962014537685,-0.020501720009719726,0.4625474238710671,0.1,0.1,0.1,1,3.0,4,0.0
permutation_0064,permuted,64,146,5,0.015519629244810406,0.4537702039095561,-0.007813902924893368,0.4599761905631817,0.1,0.1,0.1,2,2.0,3,1.0
permutation_0065,permuted,65,146,5,0.0,0.4573398188479416,-0.0009003473937250206,0.45731046903114186,0.1,0.1,0.1,1,3.0,6,0.0
permutation_0066,permuted,66,146,5,0.0,0.45728879817159973,-0.0026847156010241235,0.45774551439962713,0.1,0.1,0.1,1,1.0,4,0.0
permutation_0067,permuted,67,146,5,0.017462879477917047,0.4540461557642896,0.002720330969956275,0.45805865753595376,0.1,0.1,0.1,1,1.0,3,2.0
permutation_0068,permuted,68,146,5,0.005903582054820444,0.4563774152649137,-0.011018642598705108,0.45914102926106054,0.1,0.1,0.1,1,2.0,3,0.0
permutation_0069,permuted,69,146,5,0.0010854429464967508,0.4569323842434384,-0.0013757392104545296,0.4572512625261332,0.1,0.1,0.1,0,2.0,3,0.0
permutation_0070,permuted,70,146,5,0.03415646519340174,0.4483954451266383,-0.029193184739473743,0.46359052663596145,0.1,0.1,0.1,1,3.0,3,1.0
permutation_0071,permuted,71,146,5,0.0,0.45734503684127537,-0.0001465889475928961,0.45731616875321773,0.1,0.1,0.1,1,2.0,2,0.0
permutation_0072,permuted,72,146,5,0.018348358017630594,0.45191319290597765,-0.013959174287352383,0.4613981913181823,0.1,0.1,0.1,0,2.0,4,1.0
permutation_0073,permuted,73,146,5,0.02397788363555171,0.4518083232926277,-0.02172695849951989,0.46014935166857485,0.1,0.1,0.1,2,3.0,4,1.0
permutation_0074,permuted,74,146,5,0.024074438067381833,0.451881588806687,-0.021725087927581432,0.4610260536332716,0.1,0.1,0.1,0,2.0,3,2.0
permutation_0075,permuted,75,146,5,0.011172995400870333,0.4550677664452184,-0.011004510986317051,0.45937001762132723,0.1,0.1,0.1,1,2.0,3,1.0
permutation_0076,permuted,76,146,5,0.007771286608235872,0.4553605205499977,-0.00675237263551054,0.4579200495459472,0.1,0.1,0.1,0,1.0,3,1.0
permutation_0077,permuted,77,146,5,0.009207894305564856,0.4551771649538406,-0.006017179411989426,0.46004498267291377,0.1,0.1,0.1,0,1.0,7,0.0
permutation_0078,permuted,78,146,5,0.019119025840077918,0.4518368558784405,-0.015610802011289948,0.46064483716093646,0.1,0.1,0.1,0,3.0,7,1.0
permutation_0079,permuted,79,146,5,0.03887827836223887,0.44620553882693403,0.0022171859616367806,0.4575328145000724,0.1,0.1,0.1,1,3.0,7,2.0
permutation_0080,permuted,80,146,5,0.003303658989229752,0.4565556547718921,-0.005713668882999512,0.457344491829336,0.1,0.1,0.1,0,3.0,5,1.0
permutation_0081,permuted,81,146,5,0.014644986168288975,0.45335352658832173,-0.017960181349066406,0.4584696737693645,0.1,0.1,0.1,0,1.0,4,0.0
permutation_0082,permuted,82,146,5,0.004105608249411729,0.45614531796380275,-0.0059779156552486334,0.4584220584918546,0.1,0.1,0.1,1,3.0,4,0.0
permutation_0083,permuted,83,146,5,0.022169386418376114,0.4528702445245393,-0.034909029224249544,0.464922715182821,0.1,0.1,0.1,2,4.0,17,0.0
permutation_0084,permuted,84,146,5,0.054995976857036014,0.44322563938173304,-0.010373849603235064,0.4542314518591579,0.1,0.1,0.1,2,4.0,6,1.0
permutation_0085,permuted,85,146,5,0.03259389831462538,0.44983953096451385,-0.01253733675048907,0.4617532921194339,0.1,0.1,0.1,2,4.0,7,2.0
permutation_0086,permuted,86,146,5,0.009958992593242155,0.4551019944267386,-0.008541858157992577,0.4589397032116909,0.1,0.1,0.1,0,2.0,4,1.0
permutation_0087,permuted,87,146,5,0.014321685308795518,0.455381176863245,-0.009397639924020984,0.46103267169158874,0.1,0.1,0.1,0,3.0,6,1.0
permutation_0088,permuted,88,146,5,0.015686549127636805,0.45351863316822955,-0.040981179785992916,0.4663413158451396,0.1,0.1,0.1,1,1.0,3,1.0
permutation_0089,permuted,89,146,5,0.01811343741503868,0.4520993924256089,-0.012647589238599766,0.4585509706742458,0.1,0.1,0.1,1,3.0,10,2.0
permutation_0090,permuted,90,146,5,0.05819262084017074,0.44316941752602573,-0.016822078349122194,0.4614605270848487,0.1,0.1,0.1,0,4.0,17,2.0
permutation_0091,permuted,91,146,5,0.029039810955002722,0.4516630097697522,-0.009682147379138417,0.4574030249758013,0.1,0.1,0.1,1,3.0,9,1.0
permutation_0092,permuted,92,146,5,0.004375571976827008,0.45644087953095636,-0.006179679725442977,0.4588459507406388,0.1,0.1,0.1,0,1.0,1,0.0
permutation_0093,permuted,93,146,5,0.008661558990007734,0.4556207826496418,-0.013523820508919648,0.45976092185241035,0.1,0.1,0.1,0,2.0,7,0.0
permutation_0094,permuted,94,146,5,0.008112793496387428,0.45555893821637927,-0.001994575985996061,0.4574016004354503,0.1,0.1,0.1,1,2.0,2,1.0
permutation_0095,permuted,95,146,5,0.0022822409814856615,0.45680367192303234,-0.00296570160776799,0.45800904446908774,0.1,0.1,0.1,1,1.0,3,0.0
permutation_0096,permuted,96,146,5,0.047233667634725564,0.44498209143224354,0.004844759183267877,0.45503749698477336,0.1,0.1,0.1,2,4.0,8,2.0
permutation_0097,permuted,97,146,5,0.0015825318190943126,0.45701182794908196,-0.0023683268849037376,0.45754964031709916,0.1,0.1,0.1,0,2.0,2,0.0
permutation_0098,permuted,98,146,5,0.009793314174988344,0.455088973813106,-0.013128445894212026,0.4615802752175354,0.1,0.1,0.1,1,3.0,3,1.0
permutation_0099,permuted,99,146,5,0.012984795136890503,0.45407662094648493,-0.011399383816178998,0.4582293271534306,0.1,0.1,0.1,0,1.0,3,1.0
permutation_0100,permuted,100,146,5,0.059148455209719654,0.4473667354973404,-0.002273266011448616,0.461796179978697,0.1,0.1,0.1,3,9.0,11,2.0
permutation_0101,permuted,101,146,5,0.010803843521265576,0.4554036691370021,-0.011679094150600644,0.46019363855911,0.1,0.1,0.1,2,3.0,4,1.0
permutation_0102,permuted,102,146,5,0.03241247603428532,0.4489107082015,-0.01417295223406101,0.45831581660293186,0.1,0.1,0.1,3,6.0,6,1.0
permutation_0103,permuted,103,146,5,0.0007251310977278491,0.45714810006809614,-0.0010198031389678786,0.45766794073790545,0.1,0.1,0.1,1,2.0,4,0.0
permutation_0104,permuted,104,146,5,0.012667595382188823,0.4538217097527825,-0.009695424062671654,0.4578453663518317,0.1,0.1,0.1,0,1.0,3,2.0
permutation_0105,permuted,105,146,5,0.03388871148831414,0.44851464187538265,-0.004684836401257941,0.4575266472295363,0.1,0.1,0.1,1,2.0,11,2.0
permutation_0106,permuted,106,146,5,0.0640579167248074,0.4433760735729463,0.01220150315738866,0.4508713305340597,0.1,0.1,0.1,2,3.0,10,2.0
permutation_0107,permuted,107,146,5,0.010927386639395898,0.45465228927857454,-0.017079272062905382,0.46143620323294815,0.1,0.1,0.1,0,2.0,5,0.0
permutation_0108,permuted,108,146,5,0.052612143970181505,0.44193311760458726,-0.06272641185323802,0.4658517960606956,0.1,0.1,0.1,0,3.0,13,1.0
permutation_0109,permuted,109,146,5,0.022185504852176276,0.4545930640537347,0.008058511981764549,0.45779257759254377,0.1,0.1,0.1,0,2.0,5,1.0
permutation_0110,permuted,110,146,5,0.004945216194333768,0.4557847174754066,-0.0038211292014742604,0.4578216002867109,0.1,0.1,0.1,0,2.0,3,1.0
permutation_0111,permuted,111,146,5,0.018187838701560065,0.4526878839202687,-0.019105896774228137,0.4596177762351706,0.1,0.1,0.1,0,1.0,5,1.0
permutation_0112,permuted,112,146,5,0.003916151827704906,0.45632912095291395,-0.007568293962611383,0.45889916038165585,0.1,0.1,0.1,1,1.0,3,1.0
permutation_0113,permuted,113,146,5,0.0016316950955097553,0.4570601023949858,-0.0030655672465598194,0.4578072995894009,0.1,0.1,0.1,0,1.0,2,0.0
permutation_0114,permuted,114,146,5,0.022602574826115697,0.45146683491100975,-0.013175663313313768,0.460781776701005,0.1,0.1,0.1,2,4.0,7,1.0
permutation_0115,permuted,115,146,5,0.03154418637610368,0.4484745769613755,0.00033401203300287285,0.45760699518554354,0.1,0.1,0.1,1,3.0,5,2.0
permutation_0116,permuted,116,146,5,0.0,0.45731121983294776,-0.002688562261091265,0.45747715674730305,0.1,0.1,0.1,0,3.0,3,0.0
permutation_0117,permuted,117,146,5,0.0217765812690643,0.4501816491402881,-0.006209272626439333,0.45715342591643543,0.1,0.1,0.1,2,3.0,5,2.0
permutation_0118,permuted,118,146,5,0.02918967435669868,0.45069729413907744,-0.011062950760010182,0.46155982094931486,0.1,0.1,0.1,0,5.0,13,1.0
permutation_0119,permuted,119,146,5,0.01538746241181126,0.45256131953357137,-0.003802618815064829,0.4552367825448756,0.1,0.1,0.1,1,2.0,4,1.0
permutation_0120,permuted,120,146,5,0.003507868440382178,0.45687471974561233,-0.005173353322442731,0.4574712390523841,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0121,permuted,121,146,5,0.010142270699759037,0.45551545679756683,-0.002365972848539233,0.45770095941638494,0.1,0.1,0.1,1,2.0,3,1.0
permutation_0122,permuted,122,146,5,0.013823709059610589,0.4536989350675107,-0.020462026595954752,0.46232750040359966,0.1,0.1,0.1,2,2.0,4,1.0
permutation_0123,permuted,123,146,5,0.025241049426080943,0.45308257431374466,-0.00668854189271717,0.46125772672682125,0.1,0.1,0.1,0,1.0,3,2.0
permutation_0124,permuted,124,146,5,0.0004136165560127525,0.45720956380851624,-0.0012745011217285551,0.4574396698535405,0.1,0.1,0.1,0,2.0,4,0.0
permutation_0125,permuted,125,146,5,0.01628427971484765,0.45298290338841685,-0.006560596360458026,0.46081235911785956,0.1,0.1,0.1,0,2.0,5,2.0
permutation_0126,permuted,126,146,5,0.020266071477313297,0.4511241362873368,-0.019615831050029175,0.46101610410117555,0.1,0.1,0.1,1,2.0,3,1.0
permutation_0127,permuted,127,146,5,0.04031443639242547,0.44681218595491545,-0.008742687047312181,0.45732209306313937,0.1,0.1,0.1,1,5.0,6,2.0
permutation_0128,permuted,128,146,5,0.017989188214829886,0.4528531525421656,-0.0055036401976811256,0.4569700225037541,0.1,0.1,0.1,1,2.0,3,1.0
permutation_0129,permuted,129,146,5,0.010095699387779567,0.4546682567770846,-0.012571489480171838,0.45923080924980025,0.1,0.1,0.1,0,1.0,2,1.0
permutation_0130,permuted,130,146,5,0.0010223296099479695,0.4571806566990678,-0.0025339849247723034,0.45718141165239307,0.1,0.1,0.1,1,2.0,7,0.0
permutation_0131,permuted,131,146,5,0.007793336711609644,0.4554085433154801,-0.004127095490192412,0.4577905334722857,0.1,0.1,0.1,1,2.0,3,1.0
permutation_0132,permuted,132,146,5,0.051419068879482464,0.4426642943163057,0.02163365028395592,0.449413235212954,0.1,0.1,0.1,2,5.0,8,2.0
permutation_0133,permuted,133,146,5,0.037694717372331675,0.4484171500391648,0.017203343993231868,0.4551350329156928,0.1,0.1,0.1,3,4.0,5,2.0
permutation_0134,permuted,134,146,5,0.004986065962764919,0.45604592071953814,-0.00478682862556612,0.45742790284561985,0.1,0.1,0.1,1,1.0,3,1.0
permutation_0135,permuted,135,146,5,0.00515403539209105,0.45607557361859896,-0.009382786624781314,0.4581192684941557,0.1,0.1,0.1,1,3.0,5,0.0
permutation_0136,permuted,136,146,5,0.01598115156381712,0.45423622641642264,-0.0070397924832907854,0.4569729185152755,0.1,0.1,0.1,1,1.0,3,2.0
permutation_0137,permuted,137,146,5,0.008489559252518486,0.4556712174707026,-0.00608598628323298,0.4586558757062933,0.1,0.1,0.1,1,3.0,4,1.0
permutation_0138,permuted,138,146,5,0.00035043113741175527,0.45726295049680044,-0.00114051918110869,0.4573723604391642,0.1,0.1,0.1,0,1.0,2,0.0
permutation_0139,permuted,139,146,5,0.0291522450185689,0.45031009353079965,0.01398494763428726,0.45064232154695455,0.1,0.1,0.1,1,1.0,2,1.0
permutation_0140,permuted,140,146,5,0.07079455314246615,0.44316570836064384,-0.003434417563951797,0.4633872787178703,0.1,0.1,0.1,1,3.0,4,2.0
permutation_0141,permuted,141,146,5,0.0,0.4574343047093358,-0.0035251485415357386,0.45719890600907087,0.1,0.1,0.1,0,3.0,4,0.0
permutation_0142,permuted,142,146,5,0.042720117666188905,0.44656893681808885,-0.0030391550234725173,0.45465629759684156,0.1,0.1,0.1,1,3.0,4,2.0
permutation_0143,permuted,143,146,5,0.0023921604753465832,0.45652552467717483,-0.007510658346409738,0.458149205403326,0.1,0.1,0.1,1,2.0,3,0.0
permutation_0144,permuted,144,146,5,0.019415502744881907,0.4539102785639136,-0.003307322527751788,0.4610811111334693,0.1,0.1,0.1,1,2.0,2,2.0
permutation_0145,permuted,145,146,5,0.07816720146260696,0.44447359554646076,0.03284215099070409,0.4568978444467838,0.08111308307896872,0.1,0.1,4,8.0,14,2.0
permutation_0146,permuted,146,146,5,0.0048940687055871734,0.4558205382714567,-0.010627400454555902,0.46039044359707515,0.1,0.1,0.1,0,0.0,3,0.0
permutation_0147,permuted,147,146,5,0.0014473054496872083,0.45703666552517885,-0.0022236352823346017,0.4574861670043703,0.1,0.1,0.1,2,3.0,5,0.0
permutation_0148,permuted,148,146,5,0.08245783021130333,0.43723518703505954,0.027743805532596255,0.44872801368640053,0.08111308307896872,0.1,0.1,2,8.0,18,3.0
permutation_0149,permuted,149,146,5,0.01543783286355851,0.452378458181094,0.0024422288833036987,0.45438807926209634,0.1,0.1,0.1,0,1.0,3,1.0
permutation_0150,permuted,150,146,5,0.014217503109114515,0.4538163632227481,-0.0016804004293207164,0.4577201740432584,0.1,0.1,0.1,0,4.0,6,1.0
permutation_0151,permuted,151,146,5,0.03594087815159539,0.4483322458069007,0.012401010038208926,0.4531191558608623,0.1,0.1,0.1,1,2.0,6,1.0
permutation_0152,permuted,152,146,5,0.025635721079265393,0.45105449354440685,0.00017489677552562366,0.45456516094413124,0.1,0.1,0.1,2,4.0,10,2.0
permutation_0153,permuted,153,146,5,0.005875981352096993,0.45572342905404967,-0.007521661437548621,0.45995678094687764,0.1,0.1,0.1,1,2.0,3,0.0
permutation_0154,permuted,154,146,5,0.006280672027605183,0.4555976116016593,-0.003388494734473557,0.45805436619951506,0.1,0.1,0.1,1,1.0,5,1.0
permutation_0155,permuted,155,146,5,0.03105979537183301,0.45105847147175815,-0.007909286306156948,0.45748635893033207,0.1,0.1,0.1,2,4.0,7,2.0
permutation_0156,permuted,156,146,5,0.004320318775069709,0.4560055104792154,-0.004415418854802011,0.457156390631261,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0157,permuted,157,146,5,0.03180616564253134,0.44886041584500624,0.004540061826207031,0.453535387585157,0.1,0.1,0.1,2,3.0,4,1.0
permutation_0158,permuted,158,146,5,0.05028147620469321,0.4405307443396991,0.022088694759173966,0.447874993012836,0.1,0.1,0.1,0,2.0,4,1.0
permutation_0159,permuted,159,146,5,0.0,0.45727501837457973,-0.0034501285311745455,0.4577982836998202,0.1,0.1,0.1,0,2.0,3,0.0
permutation_0160,permuted,160,146,5,0.04104520372953224,0.4463723328954844,-0.011960496517665842,0.4578384223393552,0.1,0.1,0.1,3,8.0,9,2.0
permutation_0161,permuted,161,146,5,0.026044044698348555,0.4519841037072404,-0.0015291227011764441,0.45553470805755863,0.1,0.1,0.1,3,5.0,7,2.0
permutation_0162,permuted,162,146,5,0.0,0.45738884454263073,-0.0008446944729771921,0.4571674039172936,0.1,0.1,0.1,1,3.0,3,0.0
permutation_0163,permuted,163,146,5,0.004633044165474521,0.45628638687111855,-0.005307031784492766,0.45750391532161155,0.1,0.1,0.1,1,3.0,5,1.0
permutation_0164,permuted,164,146,5,0.022503269859087616,0.4530402599456528,0.005647369306197025,0.45657078909914256,0.1,0.1,0.1,1,2.0,2,2.0
permutation_0165,permuted,165,146,5,0.00018862500685685736,0.4572384849261325,-0.0014518792148561221,0.45771592715396914,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0166,permuted,166,146,5,0.011738617712078315,0.455517380759684,0.007906701338757816,0.4582990367706794,0.1,0.1,0.1,1,4.0,6,1.0
permutation_0167,permuted,167,146,5,0.03361127411439115,0.448762982835475,-0.016216104031646417,0.4608446392847419,0.1,0.1,0.1,0,2.0,4,1.0
permutation_0168,permuted,168,146,5,0.0,0.45733233934404927,-0.0013875753894483367,0.45738894564701504,0.1,0.1,0.1,0,2.0,3,0.0
permutation_0169,permuted,169,146,5,0.011611875892021395,0.4537216907141165,-0.007449124419795838,0.45854252525868344,0.1,0.1,0.1,0,0.0,2,1.0
permutation_0170,permuted,170,146,5,0.021786548836376964,0.452693547963601,-0.010948027727340603,0.4584111868881791,0.1,0.1,0.1,2,4.0,5,1.0
permutation_0171,permuted,171,146,5,0.013559228458022887,0.4542843503339145,-0.0037154569945734295,0.45878276030407233,0.1,0.1,0.1,2,4.0,6,1.0
permutation_0172,permuted,172,146,5,0.015063207645941601,0.4554066348256973,-0.18458441846842932,0.4736452177184558,0.1,0.1,0.1,2,4.0,4,1.0
permutation_0173,permuted,173,146,5,0.01561896596706287,0.45303956220032526,-0.009187134939712571,0.4575639990357295,0.1,0.1,0.1,1,2.0,3,1.0
permutation_0174,permuted,174,146,5,0.0023383385054874584,0.4569893719630328,-0.007417268379414477,0.45858303242884374,0.1,0.1,0.1,0,2.0,4,0.0
permutation_0175,permuted,175,146,5,0.02095444766185548,0.4521234291838166,-0.015553785307604207,0.46126931227388196,0.1,0.1,0.1,3,4.0,7,2.0
