response_id,task_directory
permutation_0016,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0016
permutation_0017,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0017
permutation_0018,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0018
permutation_0019,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0019
permutation_0020,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0020
permutation_0021,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0021
permutation_0022,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0022
permutation_0023,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0023
permutation_0024,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0024
permutation_0025,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0025
permutation_0026,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0026
permutation_0027,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0027
permutation_0028,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0028
permutation_0029,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0029
permutation_0030,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0030
permutation_0031,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0031
permutation_0032,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0032
permutation_0033,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0033
permutation_0034,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0034
permutation_0035,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0035
permutation_0036,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0036
permutation_0037,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0037
permutation_0038,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0038
permutation_0039,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0039
permutation_0040,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0040
permutation_0041,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0041
permutation_0042,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0042
permutation_0043,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0043
permutation_0044,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0044
permutation_0045,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0045
permutation_0046,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0046
permutation_0047,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0047
permutation_0048,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0048
permutation_0049,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0049
permutation_0050,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0050
permutation_0051,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0051
permutation_0052,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0052
permutation_0053,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0053
permutation_0054,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0054
permutation_0055,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0055
permutation_0056,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0056
permutation_0057,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0057
permutation_0058,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0058
permutation_0059,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0059
permutation_0060,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0060
permutation_0061,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0061
permutation_0062,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0062
permutation_0063,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0063
permutation_0064,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0064
permutation_0065,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0065
permutation_0066,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0066
permutation_0067,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0067
permutation_0068,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0068
permutation_0069,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0069
permutation_0070,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0070
permutation_0071,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0071
permutation_0072,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0072
permutation_0073,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0073
permutation_0074,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0074
permutation_0075,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0075
permutation_0076,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0076
permutation_0077,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0077
permutation_0078,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0078
permutation_0079,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0079
permutation_0080,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0080
permutation_0081,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0081
permutation_0082,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0082
permutation_0083,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0083
permutation_0084,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0084
permutation_0085,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0085
permutation_0086,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0086
permutation_0087,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0087
permutation_0088,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0088
permutation_0089,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0089
permutation_0090,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0090
permutation_0091,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0091
permutation_0092,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0092
permutation_0093,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0093
permutation_0094,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0094
permutation_0095,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0095
permutation_0096,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0096
permutation_0097,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0097
permutation_0098,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0098
permutation_0099,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0099
permutation_0100,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0100
permutation_0101,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0101
permutation_0102,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0102
permutation_0103,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0103
permutation_0104,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0104
permutation_0105,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0105
permutation_0106,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0106
permutation_0107,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0107
permutation_0108,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0108
permutation_0109,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0109
permutation_0110,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0110
permutation_0111,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0111
permutation_0112,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0112
permutation_0113,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0113
permutation_0114,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0114
permutation_0115,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0115
permutation_0116,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0116
permutation_0117,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0117
permutation_0118,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0118
permutation_0119,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0119
permutation_0120,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0120
permutation_0121,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0121
permutation_0122,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0122
permutation_0123,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0123
permutation_0124,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0124
permutation_0125,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0125
permutation_0126,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0126
permutation_0127,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0127
permutation_0128,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0128
permutation_0129,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0129
permutation_0130,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0130
permutation_0131,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0131
permutation_0132,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0132
permutation_0133,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0133
permutation_0134,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0134
permutation_0135,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0135
permutation_0136,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0136
permutation_0137,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0137
permutation_0138,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0138
permutation_0139,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0139
permutation_0140,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0140
permutation_0141,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0141
permutation_0142,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0142
permutation_0143,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0143
permutation_0144,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0144
permutation_0145,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0145
permutation_0146,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0146
permutation_0147,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0147
permutation_0148,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0148
permutation_0149,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0149
permutation_0150,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0150
permutation_0151,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0151
permutation_0152,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0152
permutation_0153,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0153
permutation_0154,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0154
permutation_0155,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0155
permutation_0156,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0156
permutation_0157,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0157
permutation_0158,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0158
permutation_0159,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0159
permutation_0160,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0160
permutation_0161,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0161
permutation_0162,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0162
permutation_0163,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0163
permutation_0164,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0164
permutation_0165,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0165
permutation_0166,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0166
permutation_0167,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0167
permutation_0168,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0168
permutation_0169,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0169
permutation_0170,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0170
permutation_0171,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0171
permutation_0172,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0172
permutation_0173,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0173
