response_id,response_kind,permutation,row_index,cat_substrate,response,oof_prediction
permutation_0001,permuted,1,58,KA6_A20,1.30767269,1.5450658587104664
permutation_0001,permuted,1,59,KA6_A21,0.016580995,1.5807187552223072
permutation_0001,permuted,1,60,KA8_A1,1.866613257,1.5256242093978891
permutation_0001,permuted,1,61,KA8_A2,1.027126162,1.5277734916667116
permutation_0001,permuted,1,62,KA8_A3,1.314341151,1.5300207715062484
permutation_0001,permuted,1,63,KA8_A4,2.275006209,1.5003859748836743
permutation_0001,permuted,1,64,KA8_A5,2.058336063,1.5300207715062484
permutation_0001,permuted,1,65,KA8_A6,2.079020657,1.5300207715062484
permutation_0001,permuted,1,66,KA8_A9,0.387492787,1.5410984962458152
permutation_0001,permuted,1,67,KA8_A11,2.304501335,1.4834426114882031
permutation_0001,permuted,1,68,KA8_A13,1.550118196,1.490481376459007
permutation_0001,permuted,1,69,KA8_A14,1.837174598,1.5300207715062484
permutation_0001,permuted,1,70,KA8_A15,2.038309139,1.5300207715062484
permutation_0001,permuted,1,71,KA8_A16,1.661552912,1.4378437339770116
permutation_0001,permuted,1,72,KA9_A1,1.809015734,1.4383181273479095
permutation_0001,permuted,1,73,KA9_A2,1.63987508,1.441111084258787
permutation_0001,permuted,1,74,KA9_A3,1.362801004,1.4620716536541976
permutation_0001,permuted,1,75,KA9_A4,1.913457005,1.4915968282498857
permutation_0001,permuted,1,76,KA9_A5,1.672661133,1.5335682353148248
permutation_0001,permuted,1,77,KA9_A6,1.913457005,1.5848011688354209
permutation_0001,permuted,1,78,KA9_A9,2.477862753,1.4920828202340142
permutation_0001,permuted,1,79,KA9_A11,1.256377012,1.409382067897634
permutation_0001,permuted,1,80,KA9_A13,0.042652491,1.5074453965202563
permutation_0001,permuted,1,81,KA9_A14,0.656865065,1.3977487013872458
permutation_0001,permuted,1,82,KA9_A15,0.855,1.4576548710699562
permutation_0001,permuted,1,83,KA9_A16,1.414739933,1.483510651897119
permutation_0001,permuted,1,84,KA9_A17,2.145508547,1.5292989075025356
permutation_0001,permuted,1,85,KA9_A18,1.369995111,1.5164205167566007
permutation_0001,permuted,1,86,KA10_A1,1.851726362,1.450180463162419
permutation_0001,permuted,1,87,KA10_A2,1.795380785,1.499283871017471
permutation_0001,permuted,1,88,KA10_A3,1.768936861,1.454390586248445
permutation_0001,permuted,1,89,KA10_A4,1.795380785,1.4402368896645334
permutation_0001,permuted,1,90,KA10_A5,1.550118196,1.4930248711725895
permutation_0001,permuted,1,91,KA10_A6,1.61887539,1.5848011688354209
permutation_0001,permuted,1,92,KA10_A9,1.963997164,1.4846723077870547
permutation_0001,permuted,1,93,KA10_A11,0.479328906,1.4012259963408336
permutation_0001,permuted,1,94,KA10_A15,1.768936861,1.5005051213415537
permutation_0001,permuted,1,95,KA10_A14,2.100409132,1.4228488463920896
permutation_0001,permuted,1,96,KA11_A1,1.897460038,1.5283081353382182
permutation_0001,permuted,1,97,KA11_A2,0.472828114,1.578689552780154
permutation_0001,permuted,1,98,KA11_A3,2.079020657,1.5190323797135614
permutation_0001,permuted,1,99,KA11_A4,0.682547308,1.519637849808471
permutation_0001,permuted,1,100,KA11_A5,2.018898075,1.541772469537622
permutation_0001,permuted,1,101,KA11_A6,1.809015734,1.565642847141087
permutation_0001,permuted,1,102,KA11_A9,1.897460038,1.5673306561830114
permutation_0001,permuted,1,103,KA11_A11,1.321070543,1.4789274971487216
permutation_0001,permuted,1,104,KA11_A15,1.63987508,1.5280594377073913
permutation_0001,permuted,1,105,KA11_A14,1.68395754,1.508458140588797
permutation_0001,permuted,1,106,KA16_A1,1.369995111,1.4477801716054912
permutation_0001,permuted,1,107,KA16_A2,1.913457005,1.4732788083886172
permutation_0001,permuted,1,108,KA16_A3,1.522645135,1.4732788083886172
permutation_0001,permuted,1,109,KA16_A4,0.777427219,1.4520757300221223
permutation_0001,permuted,1,110,KA16_A5,1.963997164,1.4792767411406509
permutation_0001,permuted,1,111,KA16_A6,1.946702135,1.5141921421375233
permutation_0001,permuted,1,112,KA16_A9,1.63987508,1.4732788083886172
permutation_0001,permuted,1,113,KA16_A11,1.050673587,1.3980379077927494
permutation_0001,permuted,1,114,KA16_A15,0.601029336,1.4629000464869202
permutation_0001,permuted,1,115,KA16_A14,1.487635919,1.385994963922866
permutation_0001,permuted,1,116,KA17_A1,2.194119659,1.4975860355938115
permutation_0001,permuted,1,117,KA17_A2,2.368096697,1.4303321924281485
permutation_0001,permuted,1,118,KA17_A3,1.487635919,1.463595490142094
permutation_0001,permuted,1,119,KA17_A4,1.407085487,1.4339537742556203
permutation_0001,permuted,1,120,KA17_A5,1.866613257,1.4506373188832853
permutation_0001,permuted,1,121,KA17_A6,0.735737417,1.54931642547893
permutation_0001,permuted,1,122,KA17_A9,1.795380785,1.4422884290788265
permutation_0001,permuted,1,123,KA17_A11,0.09494525,1.5021135971505348
permutation_0001,permuted,1,124,KA17_A15,1.362801004,1.5005051213415537
permutation_0001,permuted,1,125,KA17_A14,0.715489045,1.508458140588797
permutation_0001,permuted,1,126,KA18_A1,0.986319685,1.470784118640217
permutation_0001,permuted,1,127,KA18_A2,1.30106392,1.470784118640217
permutation_0001,permuted,1,128,KA18_A3,1.045910916,1.5032068075033245
permutation_0001,permuted,1,129,KA18_A4,0.763345425,1.4785738368694636
permutation_0001,permuted,1,130,KA18_A5,1.470770707,1.5335682353148248
permutation_0001,permuted,1,131,KA18_A6,1.946702135,1.470784118640217
permutation_0001,permuted,1,132,KA18_A9,2.018898075,1.502202956765213
permutation_0001,permuted,1,133,KA18_A11,1.008749522,1.5021135971505348
permutation_0001,permuted,1,134,KA18_A15,0.943119317,1.5005051213415537
permutation_0001,permuted,1,135,KA18_A14,1.946702135,1.4891973760606376
permutation_0001,permuted,1,136,KA19_A1,2.270147599,1.5758546023860387
permutation_0001,permuted,1,137,KA19_A2,0.708822236,1.5195050361249078
permutation_0001,permuted,1,138,KA19_A3,2.477862753,1.5467962335287904
permutation_0001,permuted,1,139,KA19_A4,2.145508547,1.521017932130159
permutation_0001,permuted,1,140,KA19_A9,1.569064645,1.605741942992898
permutation_0001,permuted,1,141,KA19_A11,2.058336063,1.605741942992898
permutation_0001,permuted,1,142,KA19_A13,2.038309139,1.5584209258275157
permutation_0001,permuted,1,143,KA19_A14,2.122552742,1.5321354217444163
permutation_0001,permuted,1,144,KA19_A19,1.743519237,1.605741942992898
permutation_0001,permuted,1,145,KA19_A20,1.75610504,1.6342295305769712
permutation_0002,permuted,2,0,KA2_A1,1.63987508,1.5104169764563429
permutation_0002,permuted,2,1,KA2_A2,1.314341151,1.5218128502207922
permutation_0002,permuted,2,2,KA2_A3,2.038309139,1.5218128502207922
permutation_0002,permuted,2,3,KA2_A4,1.946702135,1.5218128502207922
permutation_0002,permuted,2,4,KA2_A5,1.414739933,1.5218128502207922
permutation_0002,permuted,2,5,KA2_A6,2.270147599,1.4857826227745234
permutation_0002,permuted,2,6,KA2_A9,1.719047172,1.512912663453265
permutation_0002,permuted,2,7,KA2_A11,1.782025089,1.5218128502207922
permutation_0002,permuted,2,8,KA2_A13,1.027126162,1.5326041770684746
permutation_0002,permuted,2,9,KA2_A14,2.122552742,1.5259941813172833
permutation_0002,permuted,2,10,KA2_A15,1.531681473,1.5154192785380256
permutation_0002,permuted,2,11,KA2_A16,1.522645135,1.510406641153489
permutation_0002,permuted,2,12,KA2_A18,1.897460038,1.5218128502207922
permutation_0002,permuted,2,13,KA4_A1,0.479328906,1.5104169764563429
permutation_0002,permuted,2,14,KA4_A2,2.194119659,1.4909389689310166
permutation_0002,permuted,2,15,KA4_A3,2.368096697,1.4234585358349134
permutation_0002,permuted,2,16,KA4_A4,1.672661133,1.4234585358349134
permutation_0002,permuted,2,17,KA4_A5,1.362801004,1.500253622904824
permutation_0002,permuted,2,18,KA4_A6,0.387492787,1.4909389689310166
permutation_0002,permuted,2,19,KA4_A9,0.855,1.4897131130363566
permutation_0002,permuted,2,20,KA4_A11,1.256377012,1.4898998581779144
permutation_0002,permuted,2,21,KA4_A13,1.598509894,1.4234585358349134
permutation_0002,permuted,2,22,KA4_A14,1.770179547,1.4909389689310166
permutation_0002,permuted,2,23,KA4_A15,1.550118196,1.5095924659836222
permutation_0002,permuted,2,24,KA4_A16,0.465499441,1.5283795260332314
permutation_0002,permuted,2,25,KA4_A17,0.472828114,1.4234585358349134
permutation_0002,permuted,2,26,KA4_A19,0.763345425,1.542594543870946
permutation_0002,permuted,2,27,KA4_A20,1.348623621,1.4234585358349134
permutation_0002,permuted,2,28,KA4_A21,0.712150592,1.54747184967536
permutation_0002,permuted,2,29,KA5_A1,1.63987508,1.5104169764563429
permutation_0002,permuted,2,30,KA5_A2,2.477862753,1.4798782383293858
permutation_0002,permuted,2,31,KA5_A3,0.850944248,1.531156554999484
permutation_0002,permuted,2,32,KA5_A4,1.487635919,1.4855256774788024
permutation_0002,permuted,2,33,KA5_A5,2.038309139,1.500253622904824
permutation_0002,permuted,2,34,KA5_A6,0.042652491,1.5491666457381754
permutation_0002,permuted,2,35,KA5_A9,1.321070543,1.4425583129345707
permutation_0002,permuted,2,36,KA5_A11,0.490482323,1.5231390051080356
permutation_0002,permuted,2,37,KA5_A13,0.708822236,1.4947701832372
permutation_0002,permuted,2,38,KA5_A14,1.369995111,1.524943951280401
permutation_0002,permuted,2,39,KA5_A15,1.795380785,1.5095924659836222
permutation_0002,permuted,2,40,KA5_A16,2.219927286,1.520698754096034
permutation_0002,permuted,2,41,KA5_A19,2.058336063,1.488306634442586
permutation_0002,permuted,2,42,KA5_A20,0.943119317,1.5307793865907058
permutation_0002,permuted,2,43,KA5_A21,1.522645135,1.5377834474732257
permutation_0002,permuted,2,44,KA6_A1,1.608615947,1.5344650878473864
permutation_0002,permuted,2,45,KA6_A2,1.30106392,1.5099374142890287
permutation_0002,permuted,2,46,KA6_A3,1.946702135,1.5410519140727907
permutation_0002,permuted,2,47,KA6_A4,1.795380785,1.5680136909365288
permutation_0002,permuted,2,48,KA6_A5,1.569064645,1.5344650878473864
permutation_0002,permuted,2,49,KA6_A6,1.75610504,1.5298810909956295
permutation_0002,permuted,2,50,KA6_A9,1.851726362,1.5680136909365288
permutation_0002,permuted,2,51,KA6_A11,1.75610504,1.5344650878473864
permutation_0002,permuted,2,52,KA6_A13,2.304501335,1.5076321503016217
permutation_0002,permuted,2,53,KA6_A14,1.768936861,1.5004942201649818
permutation_0002,permuted,2,54,KA6_A15,1.809015734,1.5344650878473864
permutation_0002,permuted,2,55,KA6_A16,1.243266642,1.5283795260332314
permutation_0002,permuted,2,56,KA6_A17,0.656865065,1.5452629047073645
permutation_0002,permuted,2,57,KA6_A18,1.782025089,1.4842363363832607
permutation_0002,permuted,2,58,KA6_A20,1.550118196,1.5076354115873956
permutation_0002,permuted,2,59,KA6_A21,1.63987508,1.5680136909365288
permutation_0002,permuted,2,60,KA8_A1,1.913457005,1.4906465037179226
permutation_0002,permuted,2,61,KA8_A2,1.837174598,1.4919875506617988
permutation_0002,permuted,2,62,KA8_A3,1.470770707,1.495929774018691
permutation_0002,permuted,2,63,KA8_A4,1.963997164,1.5096261195007843
permutation_0002,permuted,2,64,KA8_A5,2.368096697,1.4836495003616106
permutation_0002,permuted,2,65,KA8_A6,1.75610504,1.5090447155888338
permutation_0002,permuted,2,66,KA8_A9,1.661552912,1.5044387248675264
permutation_0002,permuted,2,67,KA8_A11,1.050673587,1.4920714462368294
permutation_0002,permuted,2,68,KA8_A13,2.018898075,1.492134604550582
permutation_0002,permuted,2,69,KA8_A14,2.145508547,1.5164901309622694
permutation_0002,permuted,2,70,KA8_A15,1.407085487,1.5044387248675264
permutation_0002,permuted,2,71,KA8_A16,1.913457005,1.5283795260332314
permutation_0002,permuted,2,72,KA9_A1,0.682547308,1.473775968991887
permutation_0002,permuted,2,73,KA9_A2,1.866613257,1.4315005472452955
permutation_0002,permuted,2,74,KA9_A3,1.362801004,1.4933604498164892
permutation_0002,permuted,2,75,KA9_A4,0.559253221,1.4315005472452955
permutation_0002,permuted,2,76,KA9_A5,0.92228097,1.4933604498164892
permutation_0002,permuted,2,77,KA9_A6,2.477862753,1.4315005472452955
permutation_0002,permuted,2,78,KA9_A9,0.715489045,1.509112903816308
permutation_0002,permuted,2,79,KA9_A11,1.866613257,1.5091381438895732
permutation_0002,permuted,2,80,KA9_A13,0.016580995,1.4897158076859582
permutation_0002,permuted,2,81,KA9_A14,1.61887539,1.4933604498164892
permutation_0002,permuted,2,82,KA9_A15,0.735737417,1.4933604498164892
permutation_0002,permuted,2,83,KA9_A16,1.963997164,1.432019842530555
permutation_0002,permuted,2,84,KA9_A17,1.743519237,1.477587998297217
permutation_0002,permuted,2,85,KA9_A18,1.392018465,1.4891063079999487
permutation_0002,permuted,2,86,KA10_A1,1.768936861,1.5808809091931404
permutation_0002,permuted,2,87,KA10_A2,1.946702135,1.538339457264143
permutation_0002,permuted,2,88,KA10_A3,2.038309139,1.538339457264143
permutation_0002,permuted,2,89,KA10_A4,1.851726362,1.5481552881138954
permutation_0002,permuted,2,90,KA10_A5,1.731169682,1.538339457264143
permutation_0002,permuted,2,91,KA10_A6,1.479152397,1.5808809091931404
permutation_0002,permuted,2,92,KA10_A9,0.09494525,1.538339457264143
permutation_0002,permuted,2,93,KA10_A11,1.913457005,1.5091381438895732
permutation_0002,permuted,2,94,KA10_A15,2.058336063,1.538339457264143
permutation_0002,permuted,2,95,KA10_A14,2.169340323,1.5670308555311234
permutation_0002,permuted,2,96,KA11_A1,1.487635919,1.4843767722685564
permutation_0002,permuted,2,97,KA11_A2,2.038309139,1.5099374142890287
permutation_0002,permuted,2,98,KA11_A3,0.601029336,1.5023071322910495
permutation_0002,permuted,2,99,KA11_A4,1.487635919,1.5046139248226975
permutation_0002,permuted,2,100,KA11_A5,0.400696239,1.5092816866384715
permutation_0002,permuted,2,101,KA11_A6,1.719047172,1.5163413554475111
permutation_0002,permuted,2,102,KA11_A9,0.947345644,1.5092816866384715
permutation_0002,permuted,2,103,KA11_A11,0.926410331,1.4843767722685564
permutation_0002,permuted,2,104,KA11_A15,1.629293317,1.5095924659836222
permutation_0002,permuted,2,105,KA11_A14,2.304501335,1.4943344604789046
permutation_0002,permuted,2,106,KA16_A1,0.465499441,1.5348403938687034
