model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,training_global_mean,r2,mae,rmse
additive_means,kfold,kfold_3,,,117,29,0,1.5293736207948718,0.7004522254612459,0.23388226213568206,0.3376579537636421
additive_means,kfold,kfold_4,,,117,29,0,1.5177511725982906,0.6649044813618625,0.19078790527614914,0.252328175139652
additive_means,kfold,kfold_5,,,117,29,0,1.4683672025982908,0.684385524719775,0.23122205955048417,0.28553920209222355
global_mean,LOCO,catalyst=KA10,KA10,,136,10,0,1.4996824143529413,-0.03790854118507325,0.2409515710000001,0.29714676748484603
global_mean,LOCO,catalyst=KA11,KA11,,136,10,0,1.5073389886176471,-0.010108877133960137,0.4572332379529412,0.5497634536880409
global_mean,LOCO,catalyst=KA16,KA16,,136,10,0,1.50091959525,-0.008615054109730735,0.36445052494999997,0.4190173017669364
global_mean,LOCO,catalyst=KA17,KA17,,136,10,0,1.4947311692058827,-0.19128122350689725,0.261428374917647,0.3221206656066584
global_mean,LOCO,catalyst=KA18,KA18,,136,10,0,1.508407880779412,-0.03580076201152127,0.3161441484,0.37976711538369773
global_mean,LOCO,catalyst=KA19,KA19,,136,10,0,1.5077361566691179,-0.011304655751864345,0.4376129827661764,0.5750276015379031
global_mean,LOCO,catalyst=KA2,KA2,,133,13,0,1.513304100082707,-0.05166865296777945,0.3925167485320994,0.49310617680168156
global_mean,LOCO,catalyst=KA4,KA4,,130,16,0,1.489678911846154,-0.03141620840860826,0.641883913326923,0.7263949597842502
global_mean,LOCO,catalyst=KA5,KA5,,131,15,0,1.547108829946565,-0.44587081645792215,0.6097896029821882,0.7630944277231476
global_mean,LOCO,catalyst=KA6,KA6,,130,16,0,1.4657082874923077,-0.2876622632032615,0.6589995083153846,0.7309976755186155
global_mean,LOCO,catalyst=KA8,KA8,,134,12,0,1.4932895758656717,-0.04962935704677762,0.5139165949004975,0.5753302700665158
global_mean,LOCO,catalyst=KA9,KA9,,132,14,0,1.5146654682045455,-0.059177150476874774,0.3838084790714286,0.4894384731531983
catalyst_mean,LOCO,catalyst=KA10,KA10,,136,10,0,1.4996824143529413,-0.03790854118507325,0.2409515710000001,0.29714676748484603
catalyst_mean,LOCO,catalyst=KA11,KA11,,136,10,0,1.5073389886176471,-0.010108877133960137,0.4572332379529412,0.5497634536880409
catalyst_mean,LOCO,catalyst=KA16,KA16,,136,10,0,1.50091959525,-0.008615054109730735,0.36445052494999997,0.4190173017669364
catalyst_mean,LOCO,catalyst=KA17,KA17,,136,10,0,1.4947311692058827,-0.19128122350689725,0.261428374917647,0.3221206656066584
catalyst_mean,LOCO,catalyst=KA18,KA18,,136,10,0,1.508407880779412,-0.03580076201152127,0.3161441484,0.37976711538369773
catalyst_mean,LOCO,catalyst=KA19,KA19,,136,10,0,1.5077361566691179,-0.011304655751864345,0.4376129827661764,0.5750276015379031
catalyst_mean,LOCO,catalyst=KA2,KA2,,133,13,0,1.513304100082707,-0.05166865296777945,0.3925167485320994,0.49310617680168156
catalyst_mean,LOCO,catalyst=KA4,KA4,,130,16,0,1.489678911846154,-0.03141620840860826,0.641883913326923,0.7263949597842502
catalyst_mean,LOCO,catalyst=KA5,KA5,,131,15,0,1.547108829946565,-0.44587081645792215,0.6097896029821882,0.7630944277231476
catalyst_mean,LOCO,catalyst=KA6,KA6,,130,16,0,1.4657082874923077,-0.2876622632032615,0.6589995083153846,0.7309976755186155
catalyst_mean,LOCO,catalyst=KA8,KA8,,134,12,0,1.4932895758656717,-0.04962935704677762,0.5139165949004975,0.5753302700665158
catalyst_mean,LOCO,catalyst=KA9,KA9,,132,14,0,1.5146654682045455,-0.059177150476874774,0.3838084790714286,0.4894384731531983
substrate_mean,LOCO,catalyst=KA10,KA10,,136,10,0,1.4996824143529413,0.15554517196206008,0.17302046754181816,0.26802769945726546
substrate_mean,LOCO,catalyst=KA11,KA11,,136,10,0,1.5073389886176471,0.8417123804330483,0.16548170659727274,0.2176282381568452
substrate_mean,LOCO,catalyst=KA16,KA16,,136,10,0,1.50091959525,0.9421004413700039,0.07565545088363637,0.10039379225527062
substrate_mean,LOCO,catalyst=KA17,KA17,,136,10,0,1.4947311692058827,0.06542040961730478,0.16709995216363643,0.2853117028121124
substrate_mean,LOCO,catalyst=KA18,KA18,,136,10,0,1.508407880779412,0.8470545821911362,0.1229571876781819,0.14593097288666465
substrate_mean,LOCO,catalyst=KA19,KA19,,136,10,0,1.5077361566691179,0.7947886531894801,0.22051804484393936,0.2590289908097837
substrate_mean,LOCO,catalyst=KA2,KA2,,133,13,0,1.513304100082707,0.8341870484547262,0.16115313612750587,0.19579887994372677
substrate_mean,LOCO,catalyst=KA4,KA4,,130,16,0,1.489678911846154,0.7534141826027461,0.31352500933693184,0.3551729587806328
substrate_mean,LOCO,catalyst=KA5,KA5,,131,15,0,1.547108829946565,0.22443436042538223,0.4787654641852525,0.5588854665936643
substrate_mean,LOCO,catalyst=KA6,KA6,,130,16,0,1.4657082874923077,0.22298678150445073,0.5197865326660984,0.5678442276235346
substrate_mean,LOCO,catalyst=KA8,KA8,,134,12,0,1.4932895758656717,0.8654881224670824,0.1705340934277777,0.20595842269126177
substrate_mean,LOCO,catalyst=KA9,KA9,,132,14,0,1.5146654682045455,0.6765221916981092,0.2253963001948052,0.2704805551814829
additive_means,LOCO,catalyst=KA10,KA10,,136,10,0,1.4996824143529413,0.15554517196206008,0.17302046754181816,0.26802769945726546
additive_means,LOCO,catalyst=KA11,KA11,,136,10,0,1.5073389886176471,0.8417123804330483,0.16548170659727274,0.2176282381568452
additive_means,LOCO,catalyst=KA16,KA16,,136,10,0,1.50091959525,0.9421004413700039,0.07565545088363637,0.10039379225527062
additive_means,LOCO,catalyst=KA17,KA17,,136,10,0,1.4947311692058827,0.06542040961730478,0.16709995216363643,0.2853117028121124
additive_means,LOCO,catalyst=KA18,KA18,,136,10,0,1.508407880779412,0.8470545821911362,0.1229571876781819,0.14593097288666465
additive_means,LOCO,catalyst=KA19,KA19,,136,10,0,1.5077361566691179,0.7947886531894801,0.22051804484393936,0.2590289908097837
additive_means,LOCO,catalyst=KA2,KA2,,133,13,0,1.513304100082707,0.8341870484547262,0.16115313612750587,0.19579887994372677
additive_means,LOCO,catalyst=KA4,KA4,,130,16,0,1.489678911846154,0.7534141826027461,0.31352500933693184,0.3551729587806328
additive_means,LOCO,catalyst=KA5,KA5,,131,15,0,1.547108829946565,0.22443436042538223,0.4787654641852525,0.5588854665936643
additive_means,LOCO,catalyst=KA6,KA6,,130,16,0,1.4657082874923077,0.22298678150445073,0.5197865326660984,0.5678442276235346
additive_means,LOCO,catalyst=KA8,KA8,,134,12,0,1.4932895758656717,0.8654881224670824,0.1705340934277777,0.20595842269126177
additive_means,LOCO,catalyst=KA9,KA9,,132,14,0,1.5146654682045455,0.6765221916981092,0.2253963001948052,0.2704805551814829
global_mean,LOSO,substrate=A1,,A1,134,12,0,1.469718370283582,-3.967746539963798,0.4118862432164179,0.460877006051052
global_mean,LOSO,substrate=A11,,A11,134,12,0,1.4581773653731342,-13.685166009492821,0.552301802960199,0.572124908710283
global_mean,LOSO,substrate=A13,,A13,139,7,0,1.4781278080143883,-2.9517633650467023,0.5306938585570403,0.6140429620839248
global_mean,LOSO,substrate=A14,,A14,134,12,0,1.485919021574627,-1.0858893009047712,0.2534196227002487,0.29767563622361876
global_mean,LOSO,substrate=A15,,A15,135,11,0,1.5074510258370368,-0.0513451445070634,0.16085820598518513,0.23297106791253464
global_mean,LOSO,substrate=A16,,A16,140,6,0,1.4753172502285714,-10.562545694075475,0.6875330744380953,0.7193430066423264
global_mean,LOSO,substrate=A17,,A17,143,3,0,1.5182274507622378,-4.865222192955383,0.7132302770955711,0.7831062065666721
global_mean,LOSO,substrate=A18,,A18,143,3,0,1.5191920606503495,-3.6560834716166095,0.7601746249836828,0.8578585735808176
global_mean,LOSO,substrate=A19,,A19,143,3,0,1.5004265826153846,-0.11134587613213087,0.4808633464615384,0.48361765414889724
global_mean,LOSO,substrate=A2,,A2,134,12,0,1.4833240084104478,-0.8970164251507557,0.2946019563097015,0.35825283925618384
global_mean,LOSO,substrate=A20,,A20,142,4,0,1.5396335870563382,-21.09394526028799,1.3162466825563381,1.3470850585758458
global_mean,LOSO,substrate=A21,,A21,143,3,0,1.5045547766993008,-0.00679646221561514,0.5001781731002332,0.5821042442127357
global_mean,LOSO,substrate=A3,,A3,134,12,0,1.548191218380597,-4.229199921344378,0.5428667419639304,0.6036451994819231
global_mean,LOSO,substrate=A4,,A4,134,12,0,1.4660133539104478,-5.116632599680997,0.45696394242288535,0.49962713072266385
global_mean,LOSO,substrate=A5,,A5,135,11,0,1.5499702786814817,-2.8028988549509934,0.6158312461360271,0.7173240547335284
global_mean,LOSO,substrate=A6,,A6,135,11,0,1.5634025185037035,-4.959284485484772,0.7941137019582488,0.8705029310732488
global_mean,LOSO,substrate=A9,,A9,134,12,0,1.4904296572164177,-0.28522739535435737,0.22656397561940297,0.33942192830518375
catalyst_mean,LOSO,substrate=A1,,A1,134,12,0,1.469718370283582,-3.362032954624615,0.4132965862524018,0.4318667787609222
catalyst_mean,LOSO,substrate=A11,,A11,134,12,0,1.4581773653731342,-14.607205332532054,0.5547582776705655,0.5898125347655192
catalyst_mean,LOSO,substrate=A13,,A13,139,7,0,1.4781278080143883,-2.5977878075400676,0.5611247161068956,0.5858967183207376
catalyst_mean,LOSO,substrate=A14,,A14,134,12,0,1.485919021574627,-0.38455104695712095,0.22968568364531627,0.2425225625549364
catalyst_mean,LOSO,substrate=A15,,A15,135,11,0,1.5074510258370368,0.7227191968457711,0.09100137137297896,0.1196435347762838
catalyst_mean,LOSO,substrate=A16,,A16,140,6,0,1.4753172502285714,-10.560578090624588,0.7183504367481045,0.7192817985814526
catalyst_mean,LOSO,substrate=A17,,A17,143,3,0,1.5182274507622378,-6.3952753818018095,0.8606432643709402,0.8793375251014348
catalyst_mean,LOSO,substrate=A18,,A18,143,3,0,1.5191920606503495,-3.775263987987393,0.8393047683230769,0.8687683883995317
catalyst_mean,LOSO,substrate=A19,,A19,143,3,0,1.5004265826153846,0.2298406230793042,0.3637061362608465,0.40259449180714624
catalyst_mean,LOSO,substrate=A2,,A2,134,12,0,1.4833240084104478,-0.2890014310172646,0.2711182170256637,0.29531179618329045
catalyst_mean,LOSO,substrate=A20,,A20,142,4,0,1.5396335870563382,-22.73178184324602,1.3772198203976191,1.3961225954864198
catalyst_mean,LOSO,substrate=A21,,A21,143,3,0,1.5045547766993008,0.6981912556173377,0.25543631471587297,0.3187101059332786
catalyst_mean,LOSO,substrate=A3,,A3,134,12,0,1.548191218380597,-3.7295939454430664,0.5458404323622863,0.5740848108641204
catalyst_mean,LOSO,substrate=A4,,A4,134,12,0,1.4660133539104478,-4.638933278772331,0.4579405063943334,0.4797205178520469
catalyst_mean,LOSO,substrate=A5,,A5,135,11,0,1.5499702786814817,-3.0162161548284185,0.6235108808462013,0.7371681225576937
catalyst_mean,LOSO,substrate=A6,,A6,135,11,0,1.5634025185037035,-5.052362326039256,0.8025318826364671,0.8772747675526237
catalyst_mean,LOSO,substrate=A9,,A9,134,12,0,1.4904296572164177,0.006124979219367832,0.21445859684481458,0.2984803855997332
substrate_mean,LOSO,substrate=A1,,A1,134,12,0,1.469718370283582,-3.967746539963798,0.4118862432164179,0.460877006051052
substrate_mean,LOSO,substrate=A11,,A11,134,12,0,1.4581773653731342,-13.685166009492821,0.552301802960199,0.572124908710283
substrate_mean,LOSO,substrate=A13,,A13,139,7,0,1.4781278080143883,-2.9517633650467023,0.5306938585570403,0.6140429620839248
substrate_mean,LOSO,substrate=A14,,A14,134,12,0,1.485919021574627,-1.0858893009047712,0.2534196227002487,0.29767563622361876
substrate_mean,LOSO,substrate=A15,,A15,135,11,0,1.5074510258370368,-0.0513451445070634,0.16085820598518513,0.23297106791253464
substrate_mean,LOSO,substrate=A16,,A16,140,6,0,1.4753172502285714,-10.562545694075475,0.6875330744380953,0.7193430066423264
substrate_mean,LOSO,substrate=A17,,A17,143,3,0,1.5182274507622378,-4.865222192955383,0.7132302770955711,0.7831062065666721
substrate_mean,LOSO,substrate=A18,,A18,143,3,0,1.5191920606503495,-3.6560834716166095,0.7601746249836828,0.8578585735808176
substrate_mean,LOSO,substrate=A19,,A19,143,3,0,1.5004265826153846,-0.11134587613213087,0.4808633464615384,0.48361765414889724
substrate_mean,LOSO,substrate=A2,,A2,134,12,0,1.4833240084104478,-0.8970164251507557,0.2946019563097015,0.35825283925618384
substrate_mean,LOSO,substrate=A20,,A20,142,4,0,1.5396335870563382,-21.09394526028799,1.3162466825563381,1.3470850585758458
substrate_mean,LOSO,substrate=A21,,A21,143,3,0,1.5045547766993008,-0.00679646221561514,0.5001781731002332,0.5821042442127357
substrate_mean,LOSO,substrate=A3,,A3,134,12,0,1.548191218380597,-4.229199921344378,0.5428667419639304,0.6036451994819231
substrate_mean,LOSO,substrate=A4,,A4,134,12,0,1.4660133539104478,-5.116632599680997,0.45696394242288535,0.49962713072266385
substrate_mean,LOSO,substrate=A5,,A5,135,11,0,1.5499702786814817,-2.8028988549509934,0.6158312461360271,0.7173240547335284
substrate_mean,LOSO,substrate=A6,,A6,135,11,0,1.5634025185037035,-4.959284485484772,0.7941137019582488,0.8705029310732488
substrate_mean,LOSO,substrate=A9,,A9,134,12,0,1.4904296572164177,-0.28522739535435737,0.22656397561940297,0.33942192830518375
additive_means,LOSO,substrate=A1,,A1,134,12,0,1.469718370283582,-3.362032954624615,0.4132965862524018,0.4318667787609222
additive_means,LOSO,substrate=A11,,A11,134,12,0,1.4581773653731342,-14.607205332532054,0.5547582776705655,0.5898125347655192
additive_means,LOSO,substrate=A13,,A13,139,7,0,1.4781278080143883,-2.5977878075400676,0.5611247161068956,0.5858967183207376
additive_means,LOSO,substrate=A14,,A14,134,12,0,1.485919021574627,-0.38455104695712095,0.22968568364531627,0.2425225625549364
additive_means,LOSO,substrate=A15,,A15,135,11,0,1.5074510258370368,0.7227191968457711,0.09100137137297896,0.1196435347762838
additive_means,LOSO,substrate=A16,,A16,140,6,0,1.4753172502285714,-10.560578090624588,0.7183504367481045,0.7192817985814526
additive_means,LOSO,substrate=A17,,A17,143,3,0,1.5182274507622378,-6.3952753818018095,0.8606432643709402,0.8793375251014348
additive_means,LOSO,substrate=A18,,A18,143,3,0,1.5191920606503495,-3.775263987987393,0.8393047683230769,0.8687683883995317
additive_means,LOSO,substrate=A19,,A19,143,3,0,1.5004265826153846,0.2298406230793042,0.3637061362608465,0.40259449180714624
additive_means,LOSO,substrate=A2,,A2,134,12,0,1.4833240084104478,-0.2890014310172646,0.2711182170256637,0.29531179618329045
additive_means,LOSO,substrate=A20,,A20,142,4,0,1.5396335870563382,-22.73178184324602,1.3772198203976191,1.3961225954864198
additive_means,LOSO,substrate=A21,,A21,143,3,0,1.5045547766993008,0.6981912556173377,0.25543631471587297,0.3187101059332786
additive_means,LOSO,substrate=A3,,A3,134,12,0,1.548191218380597,-3.7295939454430664,0.5458404323622863,0.5740848108641204
additive_means,LOSO,substrate=A4,,A4,134,12,0,1.4660133539104478,-4.638933278772331,0.4579405063943334,0.4797205178520469
additive_means,LOSO,substrate=A5,,A5,135,11,0,1.5499702786814817,-3.0162161548284185,0.6235108808462013,0.7371681225576937
additive_means,LOSO,substrate=A6,,A6,135,11,0,1.5634025185037035,-5.052362326039256,0.8025318826364671,0.8772747675526237
additive_means,LOSO,substrate=A9,,A9,134,12,0,1.4904296572164177,0.006124979219367832,0.21445859684481458,0.2984803855997332
global_mean,double_cold_start,catalyst=KA10|substrate=A1,KA10,A1,125,1,20,1.465834234816,,0.3858921271839999,0.3858921271839999
global_mean,double_cold_start,catalyst=KA10|substrate=A11,KA10,A11,125,1,20,1.454360443968,,0.509636720032,0.509636720032
global_mean,double_cold_start,catalyst=KA10|substrate=A14,KA10,A14,125,1,20,1.481768811168,,0.190892321832,0.190892321832
global_mean,double_cold_start,catalyst=KA10|substrate=A15,KA10,A15,126,1,19,1.502764010690476,,0.09567852369047603,0.09567852369047603
global_mean,double_cold_start,catalyst=KA10|substrate=A2,KA10,A2,125,1,20,1.478898091288,,0.182654820712,0.182654820712
global_mean,double_cold_start,catalyst=KA10|substrate=A3,KA10,A3,125,1,20,1.5427220822320002,,0.5953764382320003,0.5953764382320003
global_mean,double_cold_start,catalyst=KA10|substrate=A4,KA10,A4,125,1,20,1.4617460431520002,,0.37542855484799986,0.37542855484799986
global_mean,double_cold_start,catalyst=KA10|substrate=A5,KA10,A5,126,1,19,1.5489596421666665,,0.061323723166666566,0.061323723166666566
global_mean,double_cold_start,catalyst=KA10|substrate=A6,KA10,A6,126,1,19,1.5615159395396827,,0.30513892753968275,0.30513892753968275
global_mean,double_cold_start,catalyst=KA10|substrate=A9,KA10,A9,125,1,20,1.4850561426880002,,0.005903745688000228,0.005903745688000228
global_mean,double_cold_start,catalyst=KA11|substrate=A1,KA11,A1,125,1,20,1.4750627540319998,,0.4889344099680002,0.4889344099680002
global_mean,double_cold_start,catalyst=KA11|substrate=A11,KA11,A11,125,1,20,1.4617926303520001,,0.3899337316479998,0.3899337316479998
global_mean,double_cold_start,catalyst=KA11|substrate=A14,KA11,A14,125,1,20,1.489836875544,,0.15003820445600002,0.15003820445600002
global_mean,double_cold_start,catalyst=KA11|substrate=A15,KA11,A15,126,1,19,1.512163429809524,,0.037954766190476,0.037954766190476
global_mean,double_cold_start,catalyst=KA11|substrate=A2,KA11,A2,125,1,20,1.487884174688,,0.25563506231200006,0.25563506231200006
global_mean,double_cold_start,catalyst=KA11|substrate=A3,KA11,A3,125,1,20,1.5508519176400002,,0.6285709476400002,0.6285709476400002
global_mean,double_cold_start,catalyst=KA11|substrate=A4,KA11,A4,125,1,20,1.4703119052240001,,0.3963013517759999,0.3963013517759999
global_mean,double_cold_start,catalyst=KA11|substrate=A5,KA11,A5,126,1,19,1.5492214444444445,,1.0698925384444444,1.0698925384444444
global_mean,double_cold_start,catalyst=KA11|substrate=A6,KA11,A6,126,1,19,1.5642474499285715,,1.0049942289285716,1.0049942289285716
global_mean,double_cold_start,catalyst=KA11|substrate=A9,KA11,A9,125,1,20,1.4971268933920003,,0.44957524160799966,0.44957524160799966
global_mean,double_cold_start,catalyst=KA16|substrate=A1,KA16,A1,125,1,20,1.4672993827920002,,0.3993138742079998,0.3993138742079998
global_mean,double_cold_start,catalyst=KA16|substrate=A11,KA16,A11,125,1,20,1.457158587848,,0.6883499591519999,0.6883499591519999
global_mean,double_cold_start,catalyst=KA16|substrate=A14,KA16,A14,125,1,20,1.4838850698079997,,0.2850517911920003,0.2850517911920003
global_mean,double_cold_start,catalyst=KA16|substrate=A15,KA16,A15,126,1,19,1.5052345607777777,,0.04488363522222216,0.04488363522222216
global_mean,double_cold_start,catalyst=KA16|substrate=A2,KA16,A2,125,1,20,1.480899874704,,0.262619362296,0.262619362296
global_mean,double_cold_start,catalyst=KA16|substrate=A3,KA16,A3,125,1,20,1.5446324757040002,,0.5267442497040002,0.5267442497040002
global_mean,double_cold_start,catalyst=KA16|substrate=A4,KA16,A4,125,1,20,1.463968316264,,0.48273381873599996,0.48273381873599996
global_mean,double_cold_start,catalyst=KA16|substrate=A5,KA16,A5,126,1,19,1.5459734516904762,,0.6028541346904762,0.6028541346904762
global_mean,double_cold_start,catalyst=KA16|substrate=A6,KA16,A6,126,1,19,1.5602325262142858,,0.6338221952142857,0.6338221952142857
global_mean,double_cold_start,catalyst=KA16|substrate=A9,KA16,A9,125,1,20,1.4864700636800001,,0.0011658553199997979,0.0011658553199997979
global_mean,double_cold_start,catalyst=KA17|substrate=A1,KA17,A1,125,1,20,1.46094112524,,0.45251587975999996,0.45251587975999996
global_mean,double_cold_start,catalyst=KA17|substrate=A11,KA17,A11,125,1,20,1.4494126965360001,,0.5694853784639999,0.5694853784639999
global_mean,double_cold_start,catalyst=KA17|substrate=A14,KA17,A14,125,1,20,1.477152062272,,0.291784798728,0.291784798728
global_mean,double_cold_start,catalyst=KA17|substrate=A15,KA17,A15,126,1,19,1.4981272583095238,,0.0019032313095237452,0.0019032313095237452
global_mean,double_cold_start,catalyst=KA17|substrate=A2,KA17,A2,125,1,20,1.474474913984,,0.3075501750159999,0.3075501750159999
global_mean,double_cold_start,catalyst=KA17|substrate=A3,KA17,A3,125,1,20,1.5379733716560002,,0.5108472096560002,0.5108472096560002
global_mean,double_cold_start,catalyst=KA17|substrate=A4,KA17,A4,125,1,20,1.456969347688,,0.45648765731200003,0.45648765731200003
global_mean,double_cold_start,catalyst=KA17|substrate=A5,KA17,A5,126,1,19,1.5438932919761905,,0.021248156976190424,0.021248156976190424
global_mean,double_cold_start,catalyst=KA17|substrate=A6,KA17,A6,126,1,19,1.556578846984127,,0.2489061569841271,0.2489061569841271
global_mean,double_cold_start,catalyst=KA17|substrate=A9,KA17,A9,125,1,20,1.479737056144,,0.007898862855999944,0.007898862855999944
global_mean,double_cold_start,catalyst=KA18|substrate=A1,KA18,A1,125,1,20,1.473895020456,,0.19876611254400012,0.19876611254400012
global_mean,double_cold_start,catalyst=KA18|substrate=A11,KA18,A11,125,1,20,1.464292958728,,0.554605116272,0.554605116272
global_mean,double_cold_start,catalyst=KA18|substrate=A14,KA18,A14,125,1,20,1.490999830216,,0.14887524978400002,0.14887524978400002
global_mean,double_cold_start,catalyst=KA18|substrate=A15,KA18,A15,126,1,19,1.512181974452381,,0.10509648745238098,0.10509648745238098
global_mean,double_cold_start,catalyst=KA18|substrate=A2,KA18,A2,125,1,20,1.488133322,,0.14115999499999998,0.14115999499999998
global_mean,double_cold_start,catalyst=KA18|substrate=A3,KA18,A3,125,1,20,1.5515983992240001,,0.6813765652240001,0.6813765652240001
global_mean,double_cold_start,catalyst=KA18|substrate=A4,KA18,A4,125,1,20,1.471014079712,,0.338001654288,0.338001654288
global_mean,double_cold_start,catalyst=KA18|substrate=A5,KA18,A5,126,1,19,1.5542942675555556,,0.5811589835555555,0.5811589835555555
global_mean,double_cold_start,catalyst=KA18|substrate=A6,KA18,A6,126,1,19,1.5684477311190477,,0.6253284141190477,0.6253284141190477
global_mean,double_cold_start,catalyst=KA18|substrate=A9,KA18,A9,125,1,20,1.4940341504480001,,0.07929421744800025,0.07929421744800025
global_mean,double_cold_start,catalyst=KA19|substrate=A1,KA19,A1,125,1,20,1.4738317358799997,,0.2822733041200003,0.2822733041200003
global_mean,double_cold_start,catalyst=KA19|substrate=A11,KA19,A11,125,1,20,1.4637174114079996,,0.5745917275920003,0.5745917275920003
global_mean,double_cold_start,catalyst=KA19|substrate=A13,KA19,A13,130,1,15,1.483752505223077,,0.41370753277692307,0.41370753277692307
global_mean,double_cold_start,catalyst=KA19|substrate=A14,KA19,A14,125,1,20,1.488109954632,,0.11811484363200009,0.11811484363200009
global_mean,double_cold_start,catalyst=KA19|substrate=A19,KA19,A19,134,1,11,1.5075004376567165,,0.40595656734328345,0.40595656734328345
global_mean,double_cold_start,catalyst=KA19|substrate=A2,KA19,A2,125,1,20,1.4848828688399998,,0.17054171783999972,0.17054171783999972
global_mean,double_cold_start,catalyst=KA19|substrate=A20,KA19,A20,133,1,12,1.5359202614736842,,1.4170951744736842,1.4170951744736842
global_mean,double_cold_start,catalyst=KA19|substrate=A3,KA19,A3,125,1,20,1.5497916880559999,,0.8140542710559999,0.8140542710559999
global_mean,double_cold_start,catalyst=KA19|substrate=A4,KA19,A4,125,1,20,1.4698599583279999,,0.28624508167200013,0.28624508167200013
global_mean,double_cold_start,catalyst=KA19|substrate=A9,KA19,A9,125,1,20,1.494537912312,,0.07452673268800014,0.07452673268800014
global_mean,double_cold_start,catalyst=KA2|substrate=A1,KA2,A1,122,1,23,1.4787642386967212,,0.24028293330327877,0.24028293330327877
global_mean,double_cold_start,catalyst=KA2|substrate=A11,KA2,A11,122,1,23,1.4672976110491804,,0.3993156459508196,0.3993156459508196
global_mean,double_cold_start,catalyst=KA2|substrate=A13,KA2,A13,127,1,18,1.4876121324173228,,0.2314350395826772,0.2314350395826772
global_mean,double_cold_start,catalyst=KA2|substrate=A14,KA2,A14,122,1,23,1.4959094450983608,,0.14396563490163916,0.14396563490163916
global_mean,double_cold_start,catalyst=KA2|substrate=A15,KA2,A15,123,1,22,1.51720827498374,,0.15440727098373985,0.15440727098373985
global_mean,double_cold_start,catalyst=KA2|substrate=A16,KA2,A16,128,1,17,1.4874433788671875,,0.6129657531328123,0.6129657531328123
global_mean,double_cold_start,catalyst=KA2|substrate=A18,KA2,A18,131,1,14,1.5225793316412213,,1.0570798906412213,1.0570798906412213
global_mean,double_cold_start,catalyst=KA2|substrate=A2,KA2,A2,122,1,23,1.4928870561311476,,0.12598833386885233,0.12598833386885233
global_mean,double_cold_start,catalyst=KA2|substrate=A3,KA2,A3,122,1,23,1.5578401298524591,,0.7068958818524591,0.7068958818524591
global_mean,double_cold_start,catalyst=KA2|substrate=A4,KA2,A4,122,1,23,1.4751139123114756,,0.2950656346885243,0.2950656346885243
global_mean,double_cold_start,catalyst=KA2|substrate=A5,KA2,A5,123,1,22,1.5605672754471545,,0.6047083484471545,0.6047083484471545
global_mean,double_cold_start,catalyst=KA2|substrate=A6,KA2,A6,123,1,22,1.5733286091138212,,0.8611780171138212,0.8611780171138212
global_mean,double_cold_start,catalyst=KA2|substrate=A9,KA2,A9,122,1,23,1.4994776484016392,,0.028706941401639208,0.028706941401639208
global_mean,double_cold_start,catalyst=KA4|substrate=A1,KA4,A1,119,1,26,1.4558684327815126,,0.7134718902184876,0.7134718902184876
