row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
59,KA6_A21,KA6,A21,global_mean,kfold,2.079020657,1.4683672025982908,0.6106534544017093,0.6106534544017093
60,KA8_A1,KA8,A1,global_mean,kfold,1.963997164,1.5063338674568967,0.45766329654310334,0.45766329654310334
61,KA8_A2,KA8,A2,global_mean,kfold,1.897460038,1.5177511725982906,0.37970886540170934,0.37970886540170934
62,KA8_A3,KA8,A3,global_mean,kfold,1.050673587,1.5293736207948718,-0.4787000337948719,0.4787000337948719
63,KA8_A4,KA8,A4,global_mean,kfold,1.913457005,1.4683672025982908,0.44508980240170914,0.44508980240170914
64,KA8_A5,KA8,A5,global_mean,kfold,0.708822236,1.5063338674568967,-0.7975116314568966,0.7975116314568966
65,KA8_A6,KA8,A6,global_mean,kfold,0.387492787,1.5293736207948718,-1.1418808337948718,1.1418808337948718
66,KA8_A9,KA8,A9,global_mean,kfold,1.946702135,1.5063338674568967,0.4403682675431033,0.4403682675431033
67,KA8_A11,KA8,A11,global_mean,kfold,1.795380785,1.5063338674568967,0.2890469175431034,0.2890469175431034
68,KA8_A13,KA8,A13,global_mean,kfold,2.058336063,1.4960579125128206,0.5622781504871794,0.5622781504871794
69,KA8_A14,KA8,A14,global_mean,kfold,1.795380785,1.4960579125128206,0.2993228724871795,0.2993228724871795
70,KA8_A15,KA8,A15,global_mean,kfold,1.598509894,1.5293736207948718,0.06913627320512816,0.06913627320512816
71,KA8_A16,KA8,A16,global_mean,kfold,2.304501335,1.4683672025982908,0.8361341324017091,0.8361341324017091
72,KA9_A1,KA9,A1,global_mean,kfold,1.661552912,1.5177511725982906,0.14380173940170948,0.14380173940170948
73,KA9_A2,KA9,A2,global_mean,kfold,1.63987508,1.5293736207948718,0.1105014592051281,0.1105014592051281
74,KA9_A3,KA9,A3,global_mean,kfold,0.986319685,1.4683672025982908,-0.4820475175982908,0.4820475175982908
75,KA9_A4,KA9,A4,global_mean,kfold,1.782025089,1.4683672025982908,0.3136578864017092,0.3136578864017092
76,KA9_A5,KA9,A5,global_mean,kfold,1.369995111,1.5293736207948718,-0.1593785097948719,0.1593785097948719
77,KA9_A6,KA9,A6,global_mean,kfold,1.045910916,1.5293736207948718,-0.48346270479487186,0.48346270479487186
78,KA9_A9,KA9,A9,global_mean,kfold,1.392018465,1.5063338674568967,-0.11431540245689664,0.11431540245689664
79,KA9_A11,KA9,A11,global_mean,kfold,1.897460038,1.5177511725982906,0.37970886540170934,0.37970886540170934
80,KA9_A13,KA9,A13,global_mean,kfold,1.768936861,1.5063338674568967,0.26260299354310335,0.26260299354310335
81,KA9_A14,KA9,A14,global_mean,kfold,1.650626305,1.4960579125128206,0.15456839248717946,0.15456839248717946
82,KA9_A15,KA9,A15,global_mean,kfold,1.348623621,1.5293736207948718,-0.18074999979487183,0.18074999979487183
83,KA9_A16,KA9,A16,global_mean,kfold,2.079020657,1.5293736207948718,0.5496470362051282,0.5496470362051282
84,KA9_A17,KA9,A17,global_mean,kfold,0.472828114,1.4960579125128206,-1.0232297985128205,1.0232297985128205
85,KA9_A18,KA9,A18,global_mean,kfold,0.490482323,1.5293736207948718,-1.0388912977948719,1.0388912977948719
86,KA10_A1,KA10,A1,global_mean,kfold,1.851726362,1.5293736207948718,0.32235274120512813,0.32235274120512813
87,KA10_A2,KA10,A2,global_mean,kfold,1.661552912,1.4683672025982908,0.19318570940170932,0.19318570940170932
88,KA10_A3,KA10,A3,global_mean,kfold,0.947345644,1.4683672025982908,-0.5210215585982908,0.5210215585982908
89,KA10_A4,KA10,A4,global_mean,kfold,1.837174598,1.5177511725982906,0.3194234254017094,0.3194234254017094
90,KA10_A5,KA10,A5,global_mean,kfold,1.487635919,1.5177511725982906,-0.030115253598290703,0.030115253598290703
91,KA10_A6,KA10,A6,global_mean,kfold,1.256377012,1.5177511725982906,-0.26137416059829066,0.26137416059829066
92,KA10_A9,KA10,A9,global_mean,kfold,1.479152397,1.4683672025982908,0.01078519440170922,0.01078519440170922
93,KA10_A11,KA10,A11,global_mean,kfold,1.963997164,1.5063338674568967,0.45766329654310334,0.45766329654310334
94,KA10_A15,KA10,A15,global_mean,kfold,1.407085487,1.5293736207948718,-0.1222881337948718,0.1222881337948718
95,KA10_A14,KA10,A14,global_mean,kfold,1.672661133,1.5293736207948718,0.14328751220512825,0.14328751220512825
96,KA11_A1,KA11,A1,global_mean,kfold,1.963997164,1.5063338674568967,0.45766329654310334,0.45766329654310334
97,KA11_A2,KA11,A2,global_mean,kfold,1.743519237,1.5063338674568967,0.23718536954310343,0.23718536954310343
98,KA11_A3,KA11,A3,global_mean,kfold,0.92228097,1.4960579125128206,-0.5737769425128206,0.5737769425128206
99,KA11_A4,KA11,A4,global_mean,kfold,1.866613257,1.4683672025982908,0.39824605440170924,0.39824605440170924
100,KA11_A5,KA11,A5,global_mean,kfold,0.479328906,1.5177511725982906,-1.0384222665982907,1.0384222665982907
101,KA11_A6,KA11,A6,global_mean,kfold,0.559253221,1.5063338674568967,-0.9470806464568967,0.9470806464568967
102,KA11_A9,KA11,A9,global_mean,kfold,1.946702135,1.4683672025982908,0.4783349324017092,0.4783349324017092
103,KA11_A11,KA11,A11,global_mean,kfold,1.851726362,1.4683672025982908,0.38335915940170917,0.38335915940170917
104,KA11_A15,KA11,A15,global_mean,kfold,1.550118196,1.4960579125128206,0.054060283487179284,0.054060283487179284
105,KA11_A14,KA11,A14,global_mean,kfold,1.63987508,1.5177511725982906,0.12212390740170931,0.12212390740170931
106,KA16_A1,KA16,A1,global_mean,kfold,1.866613257,1.4683672025982908,0.39824605440170924,0.39824605440170924
107,KA16_A2,KA16,A2,global_mean,kfold,1.743519237,1.4683672025982908,0.2751520344017093,0.2751520344017093
108,KA16_A3,KA16,A3,global_mean,kfold,1.017888226,1.5177511725982906,-0.49986294659829067,0.49986294659829067
109,KA16_A4,KA16,A4,global_mean,kfold,1.946702135,1.5177511725982906,0.4289509624017094,0.4289509624017094
110,KA16_A5,KA16,A5,global_mean,kfold,0.943119317,1.5293736207948718,-0.5862543037948719,0.5862543037948719
111,KA16_A6,KA16,A6,global_mean,kfold,0.926410331,1.4960579125128206,-0.5696475815128206,0.5696475815128206
112,KA16_A9,KA16,A9,global_mean,kfold,1.487635919,1.5177511725982906,-0.030115253598290703,0.030115253598290703
113,KA16_A11,KA16,A11,global_mean,kfold,2.145508547,1.5293736207948718,0.6161349262051281,0.6161349262051281
114,KA16_A15,KA16,A15,global_mean,kfold,1.550118196,1.5063338674568967,0.04378432854310321,0.04378432854310321
115,KA16_A14,KA16,A14,global_mean,kfold,1.768936861,1.5063338674568967,0.26260299354310335,0.26260299354310335
116,KA17_A1,KA17,A1,global_mean,kfold,1.913457005,1.4683672025982908,0.44508980240170914,0.44508980240170914
117,KA17_A2,KA17,A2,global_mean,kfold,1.782025089,1.4960579125128206,0.2859671764871794,0.2859671764871794
118,KA17_A3,KA17,A3,global_mean,kfold,1.027126162,1.5177511725982906,-0.49062501059829056,0.49062501059829056
119,KA17_A4,KA17,A4,global_mean,kfold,1.913457005,1.5293736207948718,0.3840833842051281,0.3840833842051281
120,KA17_A5,KA17,A5,global_mean,kfold,1.522645135,1.5063338674568967,0.016311267543103414,0.016311267543103414
121,KA17_A6,KA17,A6,global_mean,kfold,1.30767269,1.4683672025982908,-0.16069451259829082,0.16069451259829082
122,KA17_A9,KA17,A9,global_mean,kfold,1.487635919,1.5063338674568967,-0.018697948456896762,0.018697948456896762
123,KA17_A11,KA17,A11,global_mean,kfold,2.018898075,1.4960579125128206,0.5228401624871795,0.5228401624871795
124,KA17_A15,KA17,A15,global_mean,kfold,1.496224027,1.5177511725982906,-0.02152714559829061,0.02152714559829061
125,KA17_A14,KA17,A14,global_mean,kfold,1.768936861,1.5177511725982906,0.2511856884017094,0.2511856884017094
126,KA18_A1,KA18,A1,global_mean,kfold,1.672661133,1.5177511725982906,0.15490996040170946,0.15490996040170946
127,KA18_A2,KA18,A2,global_mean,kfold,1.629293317,1.5293736207948718,0.09991969620512808,0.09991969620512808
128,KA18_A3,KA18,A3,global_mean,kfold,0.870221834,1.4960579125128206,-0.6258360785128206,0.6258360785128206
129,KA18_A4,KA18,A4,global_mean,kfold,1.809015734,1.5293736207948718,0.2796421132051281,0.2796421132051281
130,KA18_A5,KA18,A5,global_mean,kfold,0.973135284,1.4683672025982908,-0.49523191859829074,0.49523191859829074
131,KA18_A6,KA18,A6,global_mean,kfold,0.943119317,1.5177511725982906,-0.5746318555982907,0.5746318555982907
132,KA18_A9,KA18,A9,global_mean,kfold,1.414739933,1.4683672025982908,-0.053627269598290894,0.053627269598290894
133,KA18_A11,KA18,A11,global_mean,kfold,2.018898075,1.4960579125128206,0.5228401624871795,0.5228401624871795
134,KA18_A15,KA18,A15,global_mean,kfold,1.407085487,1.4960579125128206,-0.08897242551282059,0.08897242551282059
135,KA18_A14,KA18,A14,global_mean,kfold,1.63987508,1.4960579125128206,0.14381716748717932,0.14381716748717932
136,KA19_A1,KA19,A1,global_mean,kfold,1.75610504,1.4683672025982908,0.2877378374017092,0.2877378374017092
137,KA19_A2,KA19,A2,global_mean,kfold,1.314341151,1.5063338674568967,-0.19199271645689664,0.19199271645689664
138,KA19_A3,KA19,A3,global_mean,kfold,0.735737417,1.4960579125128206,-0.7603204955128207,0.7603204955128207
139,KA19_A4,KA19,A4,global_mean,kfold,1.75610504,1.5063338674568967,0.24977117254310333,0.24977117254310333
140,KA19_A9,KA19,A9,global_mean,kfold,1.569064645,1.4683672025982908,0.1006974424017093,0.1006974424017093
141,KA19_A11,KA19,A11,global_mean,kfold,2.038309139,1.5063338674568967,0.5319752715431032,0.5319752715431032
142,KA19_A13,KA19,A13,global_mean,kfold,1.897460038,1.5293736207948718,0.36808641720512814,0.36808641720512814
143,KA19_A14,KA19,A14,global_mean,kfold,1.369995111,1.5177511725982906,-0.1477560615982907,0.1477560615982907
144,KA19_A19,KA19,A19,global_mean,kfold,1.913457005,1.5293736207948718,0.3840833842051281,0.3840833842051281
145,KA19_A20,KA19,A20,global_mean,kfold,0.118825087,1.4683672025982908,-1.3495421155982907,1.3495421155982907
0,KA2_A1,KA2,A1,catalyst_mean,kfold,1.719047172,1.4214364566,0.29761071540000006,0.29761071540000006
1,KA2_A2,KA2,A2,catalyst_mean,kfold,1.61887539,1.3860996899166667,0.23277570008333326,0.23277570008333326
2,KA2_A3,KA2,A3,catalyst_mean,kfold,0.850944248,1.3823477772222221,-0.5314035292222221,0.5314035292222221
3,KA2_A4,KA2,A4,catalyst_mean,kfold,1.770179547,1.3823477772222221,0.3878317697777778,0.3878317697777778
4,KA2_A5,KA2,A5,catalyst_mean,kfold,0.955858927,1.4214364566,-0.4655775296,0.4655775296
5,KA2_A6,KA2,A6,catalyst_mean,kfold,0.712150592,1.4248461654545455,-0.7126955734545455,0.7126955734545455
6,KA2_A9,KA2,A9,catalyst_mean,kfold,1.470770707,1.3823477772222221,0.08842292977777788,0.08842292977777788
7,KA2_A11,KA2,A11,catalyst_mean,kfold,1.866613257,1.4248461654545455,0.44176709154545457,0.44176709154545457
8,KA2_A13,KA2,A13,catalyst_mean,kfold,1.719047172,1.3823477772222221,0.3366993947777779,0.3366993947777779
9,KA2_A14,KA2,A14,catalyst_mean,kfold,1.63987508,1.4046288016,0.2352462784,0.2352462784
10,KA2_A15,KA2,A15,catalyst_mean,kfold,1.362801004,1.4214364566,-0.058635452599999915,0.058635452599999915
11,KA2_A16,KA2,A16,catalyst_mean,kfold,2.100409132,1.4046288016,0.6957803303999999,0.6957803303999999
12,KA2_A18,KA2,A18,catalyst_mean,kfold,0.465499441,1.4046288016,-0.9391293606,0.9391293606
13,KA4_A1,KA4,A1,catalyst_mean,kfold,2.169340323,1.6455037894285716,0.5238365335714286,0.5238365335714286
14,KA4_A2,KA4,A2,catalyst_mean,kfold,2.058336063,1.4993543868461539,0.5589816761538462,0.5589816761538462
15,KA4_A3,KA4,A3,catalyst_mean,kfold,1.522645135,1.5440874409999998,-0.021442305999999745,0.021442305999999745
16,KA4_A4,KA4,A4,catalyst_mean,kfold,2.194119659,1.5440874409999998,0.6500322180000002,0.6500322180000002
17,KA4_A5,KA4,A5,catalyst_mean,kfold,0.656865065,1.6455037894285716,-0.9886387244285716,0.9886387244285716
18,KA4_A6,KA4,A6,catalyst_mean,kfold,0.465499441,1.7777715696153846,-1.3122721286153847,1.3122721286153847
19,KA4_A9,KA4,A9,catalyst_mean,kfold,2.270147599,1.7777715696153846,0.49237602938461533,0.49237602938461533
20,KA4_A11,KA4,A11,catalyst_mean,kfold,2.038309139,1.4993543868461539,0.538954752153846,0.538954752153846
21,KA4_A13,KA4,A13,catalyst_mean,kfold,2.275006209,1.4993543868461539,0.775651822153846,0.775651822153846
22,KA4_A14,KA4,A14,catalyst_mean,kfold,1.946702135,1.594437087,0.352265048,0.352265048
23,KA4_A15,KA4,A15,catalyst_mean,kfold,1.68395754,1.5440874409999998,0.13987009900000014,0.13987009900000014
24,KA4_A16,KA4,A16,catalyst_mean,kfold,2.219927286,1.5440874409999998,0.675839845,0.675839845
25,KA4_A17,KA4,A17,catalyst_mean,kfold,0.698896765,1.5440874409999998,-0.8451906759999999,0.8451906759999999
26,KA4_A19,KA4,A19,catalyst_mean,kfold,2.038309139,1.5440874409999998,0.49422169800000004,0.49422169800000004
27,KA4_A20,KA4,A20,catalyst_mean,kfold,0.016580995,1.7777715696153846,-1.7611905746153846,1.7611905746153846
28,KA4_A21,KA4,A21,catalyst_mean,kfold,1.608615947,1.5440874409999998,0.06452850600000026,0.06452850600000026
29,KA5_A1,KA5,A1,catalyst_mean,kfold,1.672661133,1.1048563551000001,0.5678047779,0.5678047779
30,KA5_A2,KA5,A2,catalyst_mean,kfold,1.362801004,1.1048563551000001,0.2579446488999999,0.2579446488999999
31,KA5_A3,KA5,A3,catalyst_mean,kfold,0.601029336,1.1048563551000001,-0.5038270191000002,0.5038270191000002
32,KA5_A4,KA5,A4,catalyst_mean,kfold,1.809015734,1.023851910846154,0.785163823153846,0.785163823153846
33,KA5_A5,KA5,A5,catalyst_mean,kfold,0.400696239,1.3064552309090909,-0.9057589919090909,0.9057589919090909
34,KA5_A6,KA5,A6,catalyst_mean,kfold,0.09494525,1.3064552309090909,-1.2115099809090908,1.2115099809090908
35,KA5_A9,KA5,A9,catalyst_mean,kfold,1.30106392,1.3064552309090909,-0.005391310909090841,0.005391310909090841
36,KA5_A11,KA5,A11,catalyst_mean,kfold,2.122552742,1.1048563551000001,1.0176963868999997,1.0176963868999997
37,KA5_A13,KA5,A13,catalyst_mean,kfold,1.731169682,1.023851910846154,0.7073177711538461,0.7073177711538461
38,KA5_A14,KA5,A14,catalyst_mean,kfold,1.369995111,1.1131935095384615,0.2568016014615384,0.2568016014615384
39,KA5_A15,KA5,A15,catalyst_mean,kfold,0.855,1.0922984209230768,-0.23729842092307685,0.23729842092307685
40,KA5_A16,KA5,A16,catalyst_mean,kfold,1.795380785,1.0922984209230768,0.7030823640769233,0.7030823640769233
41,KA5_A19,KA5,A19,catalyst_mean,kfold,1.008749522,1.1131935095384615,-0.10444398753846151,0.10444398753846151
42,KA5_A20,KA5,A20,catalyst_mean,kfold,0.042652491,1.1048563551000001,-1.0622038641000002,1.0622038641000002
43,KA5_A21,KA5,A21,catalyst_mean,kfold,0.682547308,1.3064552309090909,-0.6239079229090909,0.6239079229090909
44,KA6_A1,KA6,A1,catalyst_mean,kfold,2.368096697,1.7692291976923078,0.5988674993076921,0.5988674993076921
45,KA6_A2,KA6,A2,catalyst_mean,kfold,2.304501335,1.728362537,0.5761387979999999,0.5761387979999999
46,KA6_A3,KA6,A3,catalyst_mean,kfold,1.531681473,1.9114879090833334,-0.37980643608333353,0.37980643608333353
47,KA6_A4,KA6,A4,catalyst_mean,kfold,2.477862753,1.814824837,0.6630379160000002,0.6630379160000002
48,KA6_A5,KA6,A5,catalyst_mean,kfold,0.777427219,1.8491771288333334,-1.0717499098333334,1.0717499098333334
49,KA6_A6,KA6,A6,catalyst_mean,kfold,0.763345425,1.814824837,-1.051479412,1.051479412
50,KA6_A9,KA6,A9,catalyst_mean,kfold,2.038309139,1.9114879090833334,0.12682122991666644,0.12682122991666644
51,KA6_A11,KA6,A11,catalyst_mean,kfold,2.368096697,1.7692291976923078,0.5988674993076921,0.5988674993076921
52,KA6_A13,KA6,A13,catalyst_mean,kfold,2.611795641,1.8491771288333334,0.7626185121666667,0.7626185121666667
53,KA6_A14,KA6,A14,catalyst_mean,kfold,2.145508547,1.814824837,0.33068370999999996,0.33068370999999996
54,KA6_A15,KA6,A15,catalyst_mean,kfold,1.75610504,1.9114879090833334,-0.15538286908333343,0.15538286908333343
55,KA6_A16,KA6,A16,catalyst_mean,kfold,2.477862753,1.728362537,0.7495002160000002,0.7495002160000002
56,KA6_A17,KA6,A17,catalyst_mean,kfold,1.243266642,1.7692291976923078,-0.5259625556923078,0.5259625556923078
57,KA6_A18,KA6,A18,catalyst_mean,kfold,1.321070543,1.8491771288333334,-0.5281065858333334,0.5281065858333334
58,KA6_A20,KA6,A20,catalyst_mean,kfold,0.715489045,1.9114879090833334,-1.1959988640833334,1.1959988640833334
59,KA6_A21,KA6,A21,catalyst_mean,kfold,2.079020657,1.8491771288333334,0.22984352816666664,0.22984352816666664
60,KA8_A1,KA8,A1,catalyst_mean,kfold,1.963997164,1.62572643675,0.33827072725000007,0.33827072725000007
61,KA8_A2,KA8,A2,catalyst_mean,kfold,1.897460038,1.5930230705454547,0.3044369674545453,0.3044369674545453
62,KA8_A3,KA8,A3,catalyst_mean,kfold,1.050673587,1.8204486162222224,-0.7697750292222225,0.7697750292222225
63,KA8_A4,KA8,A4,catalyst_mean,kfold,1.913457005,1.5202755474,0.3931814575999999,0.3931814575999999
64,KA8_A5,KA8,A5,catalyst_mean,kfold,0.708822236,1.62572643675,-0.9169042007499999,0.9169042007499999
65,KA8_A6,KA8,A6,catalyst_mean,kfold,0.387492787,1.8204486162222224,-1.4329558292222224,1.4329558292222224
66,KA8_A9,KA8,A9,catalyst_mean,kfold,1.946702135,1.62572643675,0.32097569825000005,0.32097569825000005
67,KA8_A11,KA8,A11,catalyst_mean,kfold,1.795380785,1.62572643675,0.16965434825000014,0.16965434825000014
68,KA8_A13,KA8,A13,catalyst_mean,kfold,2.058336063,1.5566996966,0.5016363664000001,0.5016363664000001
69,KA8_A14,KA8,A14,catalyst_mean,kfold,1.795380785,1.5566996966,0.23868108840000013,0.23868108840000013
70,KA8_A15,KA8,A15,catalyst_mean,kfold,1.598509894,1.8204486162222224,-0.22193872222222244,0.22193872222222244
71,KA8_A16,KA8,A16,catalyst_mean,kfold,2.304501335,1.5202755474,0.7842257875999998,0.7842257875999998
72,KA9_A1,KA9,A1,catalyst_mean,kfold,1.661552912,1.3355551855833332,0.3259977264166669,0.3259977264166669
73,KA9_A2,KA9,A2,catalyst_mean,kfold,1.63987508,1.451470933625,0.18840414637499991,0.18840414637499991
74,KA9_A3,KA9,A3,catalyst_mean,kfold,0.986319685,1.40144420025,-0.41512451525000005,0.41512451525000005
75,KA9_A4,KA9,A4,catalyst_mean,kfold,1.782025089,1.40144420025,0.38058088874999996,0.38058088874999996
76,KA9_A5,KA9,A5,catalyst_mean,kfold,1.369995111,1.451470933625,-0.08147582262500008,0.08147582262500008
77,KA9_A6,KA9,A6,catalyst_mean,kfold,1.045910916,1.451470933625,-0.40556001762500005,0.40556001762500005
78,KA9_A9,KA9,A9,catalyst_mean,kfold,1.392018465,1.3687266542499998,0.023291810750000197,0.023291810750000197
79,KA9_A11,KA9,A11,catalyst_mean,kfold,1.897460038,1.3355551855833332,0.5619048524166668,0.5619048524166668
80,KA9_A13,KA9,A13,catalyst_mean,kfold,1.768936861,1.3687266542499998,0.4002102067500002,0.4002102067500002
81,KA9_A14,KA9,A14,catalyst_mean,kfold,1.650626305,1.4551850631666667,0.19544124183333333,0.19544124183333333
82,KA9_A15,KA9,A15,catalyst_mean,kfold,1.348623621,1.451470933625,-0.10284731262500002,0.10284731262500002
83,KA9_A16,KA9,A16,catalyst_mean,kfold,2.079020657,1.451470933625,0.627549723375,0.627549723375
84,KA9_A17,KA9,A17,catalyst_mean,kfold,0.472828114,1.4551850631666667,-0.9823569491666667,0.9823569491666667
85,KA9_A18,KA9,A18,catalyst_mean,kfold,0.490482323,1.451470933625,-0.9609886106250001,0.9609886106250001
86,KA10_A1,KA10,A1,catalyst_mean,kfold,1.851726362,1.5190336637142856,0.33269269828571435,0.33269269828571435
87,KA10_A2,KA10,A2,catalyst_mean,kfold,1.661552912,1.639522525,0.02203038700000004,0.02203038700000004
88,KA10_A3,KA10,A3,catalyst_mean,kfold,0.947345644,1.639522525,-0.6921768810000001,0.6921768810000001
