model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,best_inner_mae,r2,mae,rmse,best_n_neighbors,best_p,best_weights,inner_cv_method,inner_n_splits,inner_n_repeats,inner_n_strata
descriptor_knn,LOSO,substrate=A2,,A2,134,12,0,0.2531959095793205,0.7912792590658517,0.08486976145372571,0.11883295568226569,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOSO,substrate=A20,,A20,142,4,0,0.23112482464141332,-19.229895443205486,1.2593682995282551,1.2890067790046638,9,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOSO,substrate=A21,,A21,143,3,0,0.24134460050301812,-0.016602493385864836,0.5412679751069068,0.5849321745781838,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOSO,substrate=A3,,A3,134,12,0,0.21625971370181668,-6.498101312758457,0.7151356668051019,0.7228360106539459,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOSO,substrate=A4,,A4,134,12,0,0.24632981911478477,-1.5454879631576142,0.3091371589094185,0.3223111574264415,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOSO,substrate=A5,,A5,135,11,0,0.25178500382568103,-1.03232816697385,0.4432612953086141,0.5243906330618261,9,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOSO,substrate=A6,,A6,135,11,0,0.24738897138113622,-0.037100621591695804,0.30870542025587483,0.36314797424593437,9,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,LOSO,substrate=A9,,A9,134,12,0,0.2526711709466829,0.6800529089463583,0.1295980466964675,0.16935147839709316,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA10|substrate=A1,KA10,A1,125,1,20,0.25612792308661525,,0.2885774076317422,0.2885774076317422,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA10|substrate=A11,KA10,A11,125,1,20,0.2572875164882966,,0.17805051413062856,0.17805051413062856,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA10|substrate=A14,KA10,A14,125,1,20,0.2556376388986247,,0.08611352118578086,0.08611352118578086,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA10|substrate=A15,KA10,A15,126,1,19,0.24232496494166686,,0.3272171628577638,0.3272171628577638,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA10|substrate=A2,KA10,A2,125,1,20,0.26097905461926335,,0.051238285359771485,0.051238285359771485,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA10|substrate=A3,KA10,A3,125,1,20,0.2194588858214336,,0.7387077025594276,0.7387077025594276,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA10|substrate=A4,KA10,A4,125,1,20,0.24754440653138654,,0.14764358474251682,0.14764358474251682,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA10|substrate=A5,KA10,A5,126,1,19,0.2636522941674332,,0.32306397998417524,0.32306397998417524,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA10|substrate=A6,KA10,A6,126,1,19,0.2577459346879204,,0.17221855908039818,0.17221855908039818,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA10|substrate=A9,KA10,A9,125,1,20,0.25515339890455324,,0.18999879702649403,0.18999879702649403,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA11|substrate=A1,KA11,A1,125,1,20,0.2626005136054768,,0.17987536035718477,0.17987536035718477,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA11|substrate=A11,KA11,A11,125,1,20,0.2658230666646172,,0.0765505735236045,0.0765505735236045,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA11|substrate=A14,KA11,A14,125,1,20,0.2614618534387966,,0.17163736253464856,0.17163736253464856,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA11|substrate=A15,KA11,A15,126,1,19,0.2459408697413899,,0.2848490997168931,0.2848490997168931,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA11|substrate=A2,KA11,A2,125,1,20,0.2627920078928546,,0.06405033742336075,0.06405033742336075,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA11|substrate=A3,KA11,A3,125,1,20,0.2117182336547509,,0.9357319403309431,0.9357319403309431,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA11|substrate=A4,KA11,A4,125,1,20,0.24500646292519473,,0.17539121533127933,0.17539121533127933,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA11|substrate=A5,KA11,A5,126,1,19,0.25402764016329904,,0.5975762719897263,0.5975762719897263,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA11|substrate=A6,KA11,A6,126,1,19,0.25066020166456443,,0.15390257220264136,0.15390257220264136,3,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA11|substrate=A9,KA11,A9,125,1,20,0.2548231919019451,,0.21609532685385613,0.21609532685385613,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA16|substrate=A1,KA16,A1,125,1,20,0.25814331105801036,,0.3748558117337031,0.3748558117337031,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA16|substrate=A11,KA16,A11,125,1,20,0.25817596363531736,,0.4436800472811462,0.4436800472811462,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA16|substrate=A14,KA16,A14,125,1,20,0.26697669845587957,,0.15754094801452978,0.15754094801452978,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA16|substrate=A15,KA16,A15,126,1,19,0.2495718853226864,,0.01233337359299913,0.01233337359299913,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA16|substrate=A2,KA16,A2,125,1,20,0.26622661416483406,,0.19954013435174667,0.19954013435174667,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA16|substrate=A3,KA16,A3,125,1,20,0.21479330150312284,,0.5353197747277902,0.5353197747277902,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA16|substrate=A4,KA16,A4,125,1,20,0.2559712879897063,,0.4413235496419643,0.4413235496419643,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA16|substrate=A5,KA16,A5,126,1,19,0.261231222878725,,0.2034528651405484,0.2034528651405484,9,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA16|substrate=A6,KA16,A6,126,1,19,0.2553872910904368,,0.22366097106410265,0.22366097106410265,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA16|substrate=A9,KA16,A9,125,1,20,0.2600971909906052,,0.016921958675327087,0.016921958675327087,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA17|substrate=A1,KA17,A1,125,1,20,0.2546596140025004,,0.40158457894297106,0.40158457894297106,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA17|substrate=A11,KA17,A11,125,1,20,0.25395788501747163,,0.3859002579078492,0.3859002579078492,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA17|substrate=A14,KA17,A14,125,1,20,0.26599080156380916,,0.058659651535498014,0.058659651535498014,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA17|substrate=A15,KA17,A15,126,1,19,0.24663280814085536,,0.10935027845875589,0.10935027845875589,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA17|substrate=A2,KA17,A2,125,1,20,0.2616660910450971,,0.21253990913705323,0.21253990913705323,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA17|substrate=A3,KA17,A3,125,1,20,0.21490643076800753,,0.6158172607784151,0.6158172607784151,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA17|substrate=A4,KA17,A4,125,1,20,0.24638490077753392,,0.3896297969543827,0.3896297969543827,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA17|substrate=A5,KA17,A5,126,1,19,0.25564548409254595,,0.4092510201646342,0.4092510201646342,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA17|substrate=A6,KA17,A6,126,1,19,0.25166727529846467,,0.22828290844312593,0.22828290844312593,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA17|substrate=A9,KA17,A9,125,1,20,0.25319646928460804,,0.025691455548444875,0.025691455548444875,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA18|substrate=A1,KA18,A1,125,1,20,0.2553693598899956,,0.11478370940103466,0.11478370940103466,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA18|substrate=A11,KA18,A11,125,1,20,0.25773104489431375,,0.341062870444766,0.341062870444766,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA18|substrate=A14,KA18,A14,125,1,20,0.26686453054399994,,0.505633467,0.505633467,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA18|substrate=A15,KA18,A15,126,1,19,0.25124445654917704,,0.20226634206222083,0.20226634206222083,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA18|substrate=A2,KA18,A2,125,1,20,0.263978518774393,,0.005788008282725077,0.005788008282725077,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA18|substrate=A3,KA18,A3,125,1,20,0.21588934760010242,,0.7814070612482026,0.7814070612482026,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA18|substrate=A4,KA18,A4,125,1,20,0.25381391461217756,,0.21996148586556474,0.21996148586556474,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA18|substrate=A5,KA18,A5,126,1,19,0.2603282178670528,,0.21683623983795863,0.21683623983795863,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA18|substrate=A6,KA18,A6,126,1,19,0.25698784163256216,,0.21805382516142513,0.21805382516142513,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA18|substrate=A9,KA18,A9,125,1,20,0.25775411042080715,,0.17386208847451168,0.17386208847451168,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA19|substrate=A1,KA19,A1,125,1,20,0.2405067647792106,,0.0808579993298324,0.0808579993298324,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA19|substrate=A11,KA19,A11,125,1,20,0.23195787963199996,,0.3071394569999999,0.3071394569999999,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA19|substrate=A13,KA19,A13,130,1,15,0.23193514822022884,,0.20633720864292648,0.20633720864292648,3,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA19|substrate=A14,KA19,A14,125,1,20,0.24926428126052955,,0.7976914357632625,0.7976914357632625,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA19|substrate=A19,KA19,A19,134,1,11,0.23254525087935302,,1.065672179529333,1.065672179529333,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA19|substrate=A2,KA19,A2,125,1,20,0.25123490301520346,,0.46443520791140824,0.46443520791140824,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA19|substrate=A20,KA19,A20,133,1,12,0.22981223706180431,,0.9803126750856284,0.9803126750856284,9,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA19|substrate=A3,KA19,A3,125,1,20,0.2053799158990715,,0.7797390518398635,0.7797390518398635,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA19|substrate=A4,KA19,A4,125,1,20,0.236465251118,,0.39330403599999997,0.39330403599999997,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA19|substrate=A9,KA19,A9,125,1,20,0.23755824162,,0.7140646450000001,0.7140646450000001,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA2|substrate=A1,KA2,A1,122,1,23,0.2584786724032684,,0.1335888921901094,0.1335888921901094,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA2|substrate=A11,KA2,A11,122,1,23,0.25754326965984464,,0.1289690746756884,0.1289690746756884,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA2|substrate=A13,KA2,A13,127,1,18,0.25113877008331176,,0.02619518669890364,0.02619518669890364,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA2|substrate=A14,KA2,A14,122,1,23,0.24520669984833748,,0.4052533931870177,0.4052533931870177,3,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA2|substrate=A15,KA2,A15,123,1,22,0.2572200126067365,,0.3417365922254849,0.3417365922254849,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA2|substrate=A16,KA2,A16,128,1,17,0.25662953571702474,,0.5055274789220152,0.5055274789220152,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA2|substrate=A18,KA2,A18,131,1,14,0.2531182120030084,,0.6294668334442,0.6294668334442,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA2|substrate=A2,KA2,A2,122,1,23,0.2686695712908024,,0.024136589518823026,0.024136589518823026,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA2|substrate=A3,KA2,A3,122,1,23,0.21549973330175165,,0.789324323911246,0.789324323911246,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA2|substrate=A4,KA2,A4,122,1,23,0.24077313836090605,,0.20257686693802013,0.20257686693802013,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA2|substrate=A5,KA2,A5,123,1,22,0.2449448289861353,,0.10744165650529247,0.10744165650529247,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA2|substrate=A6,KA2,A6,123,1,22,0.24363338500277626,,0.3663359591390283,0.3663359591390283,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA2|substrate=A9,KA2,A9,122,1,23,0.25837484931500476,,0.13515941436402246,0.13515941436402246,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA4|substrate=A1,KA4,A1,119,1,26,0.25339082877703845,,0.4112756365049426,0.4112756365049426,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA4|substrate=A11,KA4,A11,119,1,26,0.23858980492083331,,0.020026924000000168,0.020026924000000168,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA4|substrate=A13,KA4,A13,124,1,21,0.2452460346011584,,0.5079191637299729,0.5079191637299729,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA4|substrate=A14,KA4,A14,119,1,26,0.2510976860883152,,0.11163392800000005,0.11163392800000005,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA4|substrate=A15,KA4,A15,120,1,25,0.2433952730822094,,0.22619898159214125,0.22619898159214125,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA4|substrate=A16,KA4,A16,125,1,20,0.24566335462549174,,0.34851334954589186,0.34851334954589186,9,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA4|substrate=A17,KA4,A17,128,1,17,0.24628575930375876,,0.6029984144084684,0.6029984144084684,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA4|substrate=A19,KA4,A19,128,1,17,0.2419218892013964,,1.1285575642135455,1.1285575642135455,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA4|substrate=A2,KA4,A2,119,1,26,0.26343122851838174,,0.2801148115117711,0.2801148115117711,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA4|substrate=A20,KA4,A20,127,1,18,0.2333605596103646,,1.397585623024343,1.397585623024343,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA4|substrate=A21,KA4,A21,128,1,17,0.23540975848169232,,0.30484105799999983,0.30484105799999983,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA4|substrate=A3,KA4,A3,119,1,26,0.20850373425766433,,0.3341899464138507,0.3341899464138507,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA4|substrate=A4,KA4,A4,119,1,26,0.2508195467574046,,0.4181334341516225,0.4181334341516225,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA4|substrate=A5,KA4,A5,120,1,25,0.25401712655265624,,0.5107740002664699,0.5107740002664699,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA4|substrate=A6,KA4,A6,120,1,25,0.2539494003601154,,0.4277016347140095,0.4277016347140095,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA4|substrate=A9,KA4,A9,119,1,26,0.2607272785002717,,0.671637705,0.671637705,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA5|substrate=A1,KA5,A1,120,1,25,0.24262959219316071,,0.08264086077889621,0.08264086077889621,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA5|substrate=A11,KA5,A11,120,1,25,0.2421538554604167,,0.22509270399999992,0.22509270399999992,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA5|substrate=A13,KA5,A13,125,1,20,0.23544894326313556,,0.29037229605909975,0.29037229605909975,5,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA5|substrate=A14,KA5,A14,120,1,25,0.23727009055208334,,0.527464927,0.527464927,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA5|substrate=A15,KA5,A15,121,1,24,0.23021801390416666,,0.45934115100000006,0.45934115100000006,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA5|substrate=A16,KA5,A16,126,1,19,0.22523170528516054,,0.18605064205901267,0.18605064205901267,3,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA5|substrate=A19,KA5,A19,129,1,16,0.2347901235768505,,0.10065654250587341,0.10065654250587341,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA5|substrate=A2,KA5,A2,120,1,25,0.2514921725747433,,0.33094717339456303,0.33094717339456303,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA5|substrate=A20,KA5,A20,128,1,17,0.21218730766275123,,1.367320471867184,1.367320471867184,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA5|substrate=A21,KA5,A21,129,1,16,0.22180269892630763,,1.230909697,1.230909697,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA5|substrate=A3,KA5,A3,120,1,25,0.19220851822981916,,0.9440721023965378,0.9440721023965378,3,2,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA5|substrate=A4,KA5,A4,120,1,25,0.2347054934491173,,0.2229160728331383,0.2229160728331383,7,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA5|substrate=A5,KA5,A5,121,1,24,0.22818770257841664,,0.33504117799999994,0.33504117799999994,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA5|substrate=A6,KA5,A6,121,1,24,0.22942779632728721,,0.6975499637988531,0.6975499637988531,3,1,distance,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA5|substrate=A9,KA5,A9,120,1,25,0.23832210899166664,,0.013277231,0.013277231,1,2,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA6|substrate=A1,KA6,A1,119,1,26,0.2470448139164855,,0.30976063399999987,0.30976063399999987,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA6|substrate=A11,KA6,A11,119,1,26,0.22658553662237316,,0.09309048800000008,0.09309048800000008,1,1,uniform,RepeatedStratifiedKFold,5,4,5
descriptor_knn,double_cold_start,catalyst=KA6|substrate=A13,KA6,A13,124,1,21,0.228488370997602,,0.5676151845138122,0.5676151845138122,3,1,distance,RepeatedStratifiedKFold,5,4,5
