row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
16,KA4_A4,KA4,A4,descriptor_knn,kfold,2.194119659,2.116617290468245,0.07750236853175485,0.07750236853175485
17,KA4_A5,KA4,A5,descriptor_knn,kfold,0.656865065,0.8234498981236092,-0.16658483312360928,0.16658483312360928
18,KA4_A6,KA4,A6,descriptor_knn,kfold,0.465499441,0.7725101564548171,-0.3070107154548171,0.3070107154548171
19,KA4_A9,KA4,A9,descriptor_knn,kfold,2.270147599,1.887387924734106,0.38275967426589386,0.38275967426589386
20,KA4_A11,KA4,A11,descriptor_knn,kfold,2.038309139,1.9866397818291162,0.05166935717088372,0.05166935717088372
21,KA4_A13,KA4,A13,descriptor_knn,kfold,2.275006209,1.8943014982193027,0.3807047107806971,0.3807047107806971
22,KA4_A14,KA4,A14,descriptor_knn,kfold,1.946702135,1.8536132252422146,0.09308890975778539,0.09308890975778539
23,KA4_A15,KA4,A15,descriptor_knn,kfold,1.68395754,2.061548310377876,-0.37759077037787603,0.37759077037787603
24,KA4_A16,KA4,A16,descriptor_knn,kfold,2.219927286,2.2530248982316126,-0.03309761223161267,0.03309761223161267
25,KA4_A17,KA4,A17,descriptor_knn,kfold,0.698896765,1.5225108382383277,-0.8236140732383277,0.8236140732383277
26,KA4_A19,KA4,A19,descriptor_knn,kfold,2.038309139,1.127223564090254,0.911085574909746,0.911085574909746
27,KA4_A20,KA4,A20,descriptor_knn,kfold,0.016580995,1.0701884285296177,-1.0536074335296177,1.0536074335296177
28,KA4_A21,KA4,A21,descriptor_knn,kfold,1.608615947,1.2007683103517481,0.40784763664825197,0.40784763664825197
29,KA5_A1,KA5,A1,descriptor_knn,kfold,1.672661133,1.3864529934935053,0.2862081395064948,0.2862081395064948
30,KA5_A2,KA5,A2,descriptor_knn,kfold,1.362801004,1.288945162239583,0.07385584176041693,0.07385584176041693
31,KA5_A3,KA5,A3,descriptor_knn,kfold,0.601029336,1.3033055694467823,-0.7022762334467824,0.7022762334467824
32,KA5_A4,KA5,A4,descriptor_knn,kfold,1.809015734,1.1633417276515765,0.6456740063484234,0.6456740063484234
33,KA5_A5,KA5,A5,descriptor_knn,kfold,0.400696239,0.6989513537233022,-0.2982551147233022,0.2982551147233022
34,KA5_A6,KA5,A6,descriptor_knn,kfold,0.09494525,0.814946652032753,-0.720001402032753,0.720001402032753
35,KA5_A9,KA5,A9,descriptor_knn,kfold,1.30106392,1.2133214879565648,0.08774243204343524,0.08774243204343524
36,KA5_A11,KA5,A11,descriptor_knn,kfold,2.122552742,1.609289135584402,0.513263606415598,0.513263606415598
37,KA5_A13,KA5,A13,descriptor_knn,kfold,1.731169682,1.1938754936866711,0.5372941883133289,0.5372941883133289
38,KA5_A14,KA5,A14,descriptor_knn,kfold,1.369995111,1.4376328398306115,-0.06763772883061159,0.06763772883061159
39,KA5_A15,KA5,A15,descriptor_knn,kfold,0.855,1.3992308304055905,-0.5442308304055905,0.5442308304055905
40,KA5_A16,KA5,A16,descriptor_knn,kfold,1.795380785,2.0555189489778702,-0.26013816397787015,0.26013816397787015
41,KA5_A19,KA5,A19,descriptor_knn,kfold,1.008749522,1.2346142952883001,-0.22586477328830012,0.22586477328830012
42,KA5_A20,KA5,A20,descriptor_knn,kfold,0.042652491,0.5981270798591979,-0.5554745888591979,0.5554745888591979
43,KA5_A21,KA5,A21,descriptor_knn,kfold,0.682547308,1.372701186338047,-0.690153878338047,0.690153878338047
44,KA6_A1,KA6,A1,descriptor_knn,kfold,2.368096697,2.1611925019611196,0.20690419503888036,0.20690419503888036
45,KA6_A2,KA6,A2,descriptor_knn,kfold,2.304501335,2.1800015535338013,0.12449978146619856,0.12449978146619856
46,KA6_A3,KA6,A3,descriptor_knn,kfold,1.531681473,2.038375975599224,-0.506694502599224,0.506694502599224
47,KA6_A4,KA6,A4,descriptor_knn,kfold,2.477862753,2.034372013761737,0.4434907392382632,0.4434907392382632
48,KA6_A5,KA6,A5,descriptor_knn,kfold,0.777427219,1.0449385257067063,-0.2675113067067063,0.2675113067067063
49,KA6_A6,KA6,A6,descriptor_knn,kfold,0.763345425,0.957907391063821,-0.19456196606382092,0.19456196606382092
50,KA6_A9,KA6,A9,descriptor_knn,kfold,2.038309139,2.2433854521111063,-0.2050763131111064,0.2050763131111064
51,KA6_A11,KA6,A11,descriptor_knn,kfold,2.368096697,2.120638492638592,0.24745820436140775,0.24745820436140775
52,KA6_A13,KA6,A13,descriptor_knn,kfold,2.611795641,2.0433400446745904,0.5684555963254097,0.5684555963254097
53,KA6_A14,KA6,A14,descriptor_knn,kfold,2.145508547,2.082065951217087,0.063442595782913,0.063442595782913
54,KA6_A15,KA6,A15,descriptor_knn,kfold,1.75610504,2.214934508885628,-0.4588294688856278,0.4588294688856278
55,KA6_A16,KA6,A16,descriptor_knn,kfold,2.477862753,2.11825126413274,0.35961148886726013,0.35961148886726013
56,KA6_A17,KA6,A17,descriptor_knn,kfold,1.243266642,1.5204238981352562,-0.2771572561352562,0.2771572561352562
57,KA6_A18,KA6,A18,descriptor_knn,kfold,1.321070543,0.9178525842778901,0.40321795872210997,0.40321795872210997
58,KA6_A20,KA6,A20,descriptor_knn,kfold,0.715489045,0.6694254138889469,0.04606363111105305,0.04606363111105305
59,KA6_A21,KA6,A21,descriptor_knn,kfold,2.079020657,1.4132719354997962,0.6657487215002038,0.6657487215002038
60,KA8_A1,KA8,A1,descriptor_knn,kfold,1.963997164,1.8280703167499743,0.13592684725002568,0.13592684725002568
61,KA8_A2,KA8,A2,descriptor_knn,kfold,1.897460038,1.8367208180329477,0.06073921996705223,0.06073921996705223
62,KA8_A3,KA8,A3,descriptor_knn,kfold,1.050673587,1.6650588764444862,-0.6143852894444863,0.6143852894444863
63,KA8_A4,KA8,A4,descriptor_knn,kfold,1.913457005,1.7692394532690139,0.14421755173098605,0.14421755173098605
64,KA8_A5,KA8,A5,descriptor_knn,kfold,0.708822236,0.7450903222693891,-0.036268086269389044,0.036268086269389044
65,KA8_A6,KA8,A6,descriptor_knn,kfold,0.387492787,0.6273685921524953,-0.2398758051524953,0.2398758051524953
66,KA8_A9,KA8,A9,descriptor_knn,kfold,1.946702135,1.7133239826290245,0.23337815237097548,0.23337815237097548
67,KA8_A11,KA8,A11,descriptor_knn,kfold,1.795380785,1.9897015818757624,-0.1943207968757623,0.1943207968757623
68,KA8_A13,KA8,A13,descriptor_knn,kfold,2.058336063,1.8877709258869946,0.17056513711300547,0.17056513711300547
69,KA8_A14,KA8,A14,descriptor_knn,kfold,1.795380785,1.801493400649414,-0.0061126156494140105,0.0061126156494140105
70,KA8_A15,KA8,A15,descriptor_knn,kfold,1.598509894,1.8978423005685214,-0.29933240656852145,0.29933240656852145
71,KA8_A16,KA8,A16,descriptor_knn,kfold,2.304501335,2.1885126829158312,0.11598865208416864,0.11598865208416864
72,KA9_A1,KA9,A1,descriptor_knn,kfold,1.661552912,1.5512343863044118,0.11031852569558831,0.11031852569558831
73,KA9_A2,KA9,A2,descriptor_knn,kfold,1.63987508,1.5816775433252885,0.05819753667471139,0.05819753667471139
74,KA9_A3,KA9,A3,descriptor_knn,kfold,0.986319685,1.554140489933503,-0.567820804933503,0.567820804933503
75,KA9_A4,KA9,A4,descriptor_knn,kfold,1.782025089,1.6166534138155815,0.16537167518441853,0.16537167518441853
76,KA9_A5,KA9,A5,descriptor_knn,kfold,1.369995111,1.1081341425066962,0.26186096849330376,0.26186096849330376
77,KA9_A6,KA9,A6,descriptor_knn,kfold,1.045910916,0.9678686273484652,0.07804228865153473,0.07804228865153473
78,KA9_A9,KA9,A9,descriptor_knn,kfold,1.392018465,1.467352920790473,-0.07533445579047293,0.07533445579047293
79,KA9_A11,KA9,A11,descriptor_knn,kfold,1.897460038,1.8628727770030378,0.03458726099696219,0.03458726099696219
80,KA9_A13,KA9,A13,descriptor_knn,kfold,1.768936861,1.6101524124098523,0.15878444859014773,0.15878444859014773
81,KA9_A14,KA9,A14,descriptor_knn,kfold,1.650626305,1.788257491661157,-0.13763118666115703,0.13763118666115703
82,KA9_A15,KA9,A15,descriptor_knn,kfold,1.348623621,1.5100539073390544,-0.16143028633905443,0.16143028633905443
83,KA9_A16,KA9,A16,descriptor_knn,kfold,2.079020657,2.205509423919307,-0.12648876691930688,0.12648876691930688
84,KA9_A17,KA9,A17,descriptor_knn,kfold,0.472828114,1.0972673506008148,-0.6244392366008148,0.6244392366008148
85,KA9_A18,KA9,A18,descriptor_knn,kfold,0.490482323,0.7925770908142463,-0.3020947678142463,0.3020947678142463
86,KA10_A1,KA10,A1,descriptor_knn,kfold,1.851726362,1.7273807026348822,0.12434565936511777,0.12434565936511777
87,KA10_A2,KA10,A2,descriptor_knn,kfold,1.661552912,1.740803585018115,-0.07925067301811484,0.07925067301811484
88,KA10_A3,KA10,A3,descriptor_knn,kfold,0.947345644,1.2099924080946873,-0.26264676409468735,0.26264676409468735
89,KA10_A4,KA10,A4,descriptor_knn,kfold,1.837174598,1.618417454750234,0.21875714324976614,0.21875714324976614
90,KA10_A5,KA10,A5,descriptor_knn,kfold,1.487635919,1.0930884406438557,0.39454747835614423,0.39454747835614423
91,KA10_A6,KA10,A6,descriptor_knn,kfold,1.256377012,0.9282696093101975,0.32810740268980243,0.32810740268980243
92,KA10_A9,KA10,A9,descriptor_knn,kfold,1.479152397,1.536094700141087,-0.05694230314108695,0.05694230314108695
93,KA10_A11,KA10,A11,descriptor_knn,kfold,1.963997164,2.004336446597176,-0.04033928259717601,0.04033928259717601
94,KA10_A15,KA10,A15,descriptor_knn,kfold,1.407085487,1.4723232199811445,-0.06523773298114444,0.06523773298114444
95,KA10_A14,KA10,A14,descriptor_knn,kfold,1.672661133,1.7487095192726545,-0.07604838627265442,0.07604838627265442
96,KA11_A1,KA11,A1,descriptor_knn,kfold,1.963997164,1.615609229310211,0.3483879346897891,0.3483879346897891
97,KA11_A2,KA11,A2,descriptor_knn,kfold,1.743519237,1.6111671233722487,0.13235211362775146,0.13235211362775146
98,KA11_A3,KA11,A3,descriptor_knn,kfold,0.92228097,1.726852514864826,-0.804571544864826,0.804571544864826
99,KA11_A4,KA11,A4,descriptor_knn,kfold,1.866613257,1.6372081980325999,0.22940505896740016,0.22940505896740016
100,KA11_A5,KA11,A5,descriptor_knn,kfold,0.479328906,0.8528252676097584,-0.3734963616097584,0.3734963616097584
101,KA11_A6,KA11,A6,descriptor_knn,kfold,0.559253221,0.5780390260179006,-0.018785805017900614,0.018785805017900614
102,KA11_A9,KA11,A9,descriptor_knn,kfold,1.946702135,1.6353306911368442,0.31137144386315585,0.31137144386315585
103,KA11_A11,KA11,A11,descriptor_knn,kfold,1.851726362,1.6477037039912625,0.20402265800873742,0.20402265800873742
104,KA11_A15,KA11,A15,descriptor_knn,kfold,1.550118196,1.8548561936996462,-0.30473799769964627,0.30473799769964627
105,KA11_A14,KA11,A14,descriptor_knn,kfold,1.63987508,1.6904652353759775,-0.05059015537597755,0.05059015537597755
106,KA16_A1,KA16,A1,descriptor_knn,kfold,1.866613257,1.5832825740376208,0.2833306829623792,0.2833306829623792
107,KA16_A2,KA16,A2,descriptor_knn,kfold,1.743519237,1.5611373517389489,0.18238188526105126,0.18238188526105126
108,KA16_A3,KA16,A3,descriptor_knn,kfold,1.017888226,1.3455839533632032,-0.3276957273632033,0.3276957273632033
109,KA16_A4,KA16,A4,descriptor_knn,kfold,1.946702135,1.730233233277316,0.21646890172268396,0.21646890172268396
110,KA16_A5,KA16,A5,descriptor_knn,kfold,0.943119317,1.1820112519472175,-0.2388919349472175,0.2388919349472175
111,KA16_A6,KA16,A6,descriptor_knn,kfold,0.926410331,1.0113317122398848,-0.0849213812398848,0.0849213812398848
112,KA16_A9,KA16,A9,descriptor_knn,kfold,1.487635919,1.5503106736341807,-0.06267475463418082,0.06267475463418082
113,KA16_A11,KA16,A11,descriptor_knn,kfold,2.145508547,2.0097104697818367,0.13579807721816328,0.13579807721816328
114,KA16_A15,KA16,A15,descriptor_knn,kfold,1.550118196,1.5486252613497182,0.0014929346502816632,0.0014929346502816632
115,KA16_A14,KA16,A14,descriptor_knn,kfold,1.768936861,1.734553204232695,0.03438365676730504,0.03438365676730504
116,KA17_A1,KA17,A1,descriptor_knn,kfold,1.913457005,1.6504860384116131,0.2629709665883868,0.2629709665883868
117,KA17_A2,KA17,A2,descriptor_knn,kfold,1.782025089,1.7189045990796814,0.0631204899203186,0.0631204899203186
118,KA17_A3,KA17,A3,descriptor_knn,kfold,1.027126162,1.478233048326282,-0.45110688632628193,0.45110688632628193
119,KA17_A4,KA17,A4,descriptor_knn,kfold,1.913457005,1.7944240564183547,0.11903294858164526,0.11903294858164526
120,KA17_A5,KA17,A5,descriptor_knn,kfold,1.522645135,1.151488545352392,0.3711565896476081,0.3711565896476081
121,KA17_A6,KA17,A6,descriptor_knn,kfold,1.30767269,1.0306041686194103,0.2770685213805897,0.2770685213805897
122,KA17_A9,KA17,A9,descriptor_knn,kfold,1.487635919,1.5318668028320037,-0.0442308838320038,0.0442308838320038
123,KA17_A11,KA17,A11,descriptor_knn,kfold,2.018898075,1.944960701096433,0.07393737390356714,0.07393737390356714
124,KA17_A15,KA17,A15,descriptor_knn,kfold,1.496224027,1.7034332658231734,-0.20720923882317344,0.20720923882317344
125,KA17_A14,KA17,A14,descriptor_knn,kfold,1.768936861,1.770175174421215,-0.0012383134212150537,0.0012383134212150537
126,KA18_A1,KA18,A1,descriptor_knn,kfold,1.672661133,1.5873482810120405,0.08531285198795957,0.08531285198795957
127,KA18_A2,KA18,A2,descriptor_knn,kfold,1.629293317,1.5888836632148127,0.04040965378518724,0.04040965378518724
128,KA18_A3,KA18,A3,descriptor_knn,kfold,0.870221834,1.3089310740522535,-0.43870924005225354,0.43870924005225354
129,KA18_A4,KA18,A4,descriptor_knn,kfold,1.809015734,1.6411460882874418,0.16786964571255814,0.16786964571255814
130,KA18_A5,KA18,A5,descriptor_knn,kfold,0.973135284,1.2056098604394416,-0.23247457643944158,0.23247457643944158
131,KA18_A6,KA18,A6,descriptor_knn,kfold,0.943119317,0.9224787053498839,0.020640611650116103,0.020640611650116103
132,KA18_A9,KA18,A9,descriptor_knn,kfold,1.414739933,1.531366431005116,-0.11662649800511615,0.11662649800511615
133,KA18_A11,KA18,A11,descriptor_knn,kfold,2.018898075,1.938939341170857,0.07995873382914298,0.07995873382914298
134,KA18_A15,KA18,A15,descriptor_knn,kfold,1.407085487,1.6052210332584158,-0.19813554625841578,0.19813554625841578
135,KA18_A14,KA18,A14,descriptor_knn,kfold,1.63987508,1.790431143455877,-0.15055606345587713,0.15055606345587713
136,KA19_A1,KA19,A1,descriptor_knn,kfold,1.75610504,1.3644552883913657,0.39164975160863436,0.39164975160863436
137,KA19_A2,KA19,A2,descriptor_knn,kfold,1.314341151,1.7014660558603014,-0.3871249048603014,0.3871249048603014
138,KA19_A3,KA19,A3,descriptor_knn,kfold,0.735737417,1.5199055199540301,-0.7841681029540302,0.7841681029540302
139,KA19_A4,KA19,A4,descriptor_knn,kfold,1.75610504,1.7026722748342926,0.053432765165707385,0.053432765165707385
140,KA19_A9,KA19,A9,descriptor_knn,kfold,1.569064645,1.3542847408371788,0.21477990416282133,0.21477990416282133
141,KA19_A11,KA19,A11,descriptor_knn,kfold,2.038309139,1.7322304028618507,0.3060787361381492,0.3060787361381492
142,KA19_A13,KA19,A13,descriptor_knn,kfold,1.897460038,1.439182071216847,0.4582779667831529,0.4582779667831529
143,KA19_A14,KA19,A14,descriptor_knn,kfold,1.369995111,1.7219162353023194,-0.3519211243023195,0.3519211243023195
144,KA19_A19,KA19,A19,descriptor_knn,kfold,1.913457005,1.3899440523253024,0.5235129526746976,0.5235129526746976
145,KA19_A20,KA19,A20,descriptor_knn,kfold,0.118825087,0.5405651503124979,-0.42174006331249786,0.42174006331249786
0,KA2_A1,KA2,A1,descriptor_knn,LOCO,1.719047172,1.7568491299105558,-0.03780195791055574,0.03780195791055574
1,KA2_A2,KA2,A2,descriptor_knn,LOCO,1.61887539,1.716993669711339,-0.09811827971133913,0.09811827971133913
2,KA2_A3,KA2,A3,descriptor_knn,LOCO,0.850944248,0.9675894131015975,-0.1166451651015975,0.1166451651015975
3,KA2_A4,KA2,A4,descriptor_knn,LOCO,1.770179547,1.860877233178337,-0.09069768617833707,0.09069768617833707
4,KA2_A5,KA2,A5,descriptor_knn,LOCO,0.955858927,1.2317644181470275,-0.27590549114702756,0.27590549114702756
5,KA2_A6,KA2,A6,descriptor_knn,LOCO,0.712150592,1.082520272724609,-0.3703696807246091,0.3703696807246091
6,KA2_A9,KA2,A9,descriptor_knn,LOCO,1.470770707,1.4540471230044765,0.01672358399552354,0.01672358399552354
7,KA2_A11,KA2,A11,descriptor_knn,LOCO,1.866613257,2.017430155546005,-0.150816898546005,0.150816898546005
8,KA2_A13,KA2,A13,descriptor_knn,LOCO,1.719047172,1.8207576041650955,-0.10171043216509545,0.10171043216509545
9,KA2_A14,KA2,A14,descriptor_knn,LOCO,1.63987508,1.7010882576886561,-0.061213177688656195,0.061213177688656195
10,KA2_A15,KA2,A15,descriptor_knn,LOCO,1.362801004,1.5830871187821358,-0.22028611478213578,0.22028611478213578
11,KA2_A16,KA2,A16,descriptor_knn,LOCO,2.100409132,2.195183221198318,-0.0947740891983182,0.0947740891983182
12,KA2_A18,KA2,A18,descriptor_knn,LOCO,0.465499441,0.8255423535006848,-0.3600429125006848,0.3600429125006848
13,KA4_A1,KA4,A1,descriptor_knn,LOCO,2.169340323,1.9222925438617215,0.24704777913827858,0.24704777913827858
14,KA4_A2,KA4,A2,descriptor_knn,LOCO,2.058336063,1.8524375529966668,0.20589851000333326,0.20589851000333326
15,KA4_A3,KA4,A3,descriptor_knn,LOCO,1.522645135,1.3542069150477893,0.16843821995221075,0.16843821995221075
16,KA4_A4,KA4,A4,descriptor_knn,LOCO,2.194119659,1.9295728475995735,0.2645468114004266,0.2645468114004266
17,KA4_A5,KA4,A5,descriptor_knn,LOCO,0.656865065,0.8154247893894253,-0.15855972438942534,0.15855972438942534
18,KA4_A6,KA4,A6,descriptor_knn,LOCO,0.465499441,0.653151310569625,-0.18765186956962504,0.18765186956962504
19,KA4_A9,KA4,A9,descriptor_knn,LOCO,2.270147599,1.7910899004107854,0.47905769858921454,0.47905769858921454
20,KA4_A11,KA4,A11,descriptor_knn,LOCO,2.038309139,1.9862897433100082,0.0520193956899917,0.0520193956899917
21,KA4_A13,KA4,A13,descriptor_knn,LOCO,2.275006209,2.005714538172411,0.269291670827589,0.269291670827589
22,KA4_A14,KA4,A14,descriptor_knn,LOCO,1.946702135,1.771085809952896,0.1756163250471039,0.1756163250471039
23,KA4_A15,KA4,A15,descriptor_knn,LOCO,1.68395754,1.66676060723628,0.01719693276372003,0.01719693276372003
24,KA4_A16,KA4,A16,descriptor_knn,LOCO,2.219927286,2.173054709701767,0.046872576298232715,0.046872576298232715
25,KA4_A17,KA4,A17,descriptor_knn,LOCO,0.698896765,0.9825084362181374,-0.28361167121813746,0.28361167121813746
26,KA4_A19,KA4,A19,descriptor_knn,LOCO,2.038309139,1.2032697522115983,0.8350393867884016,0.8350393867884016
27,KA4_A20,KA4,A20,descriptor_knn,LOCO,0.016580995,0.7131393954076495,-0.6965584004076495,0.6965584004076495
28,KA4_A21,KA4,A21,descriptor_knn,LOCO,1.608615947,1.2812845741459995,0.3273313728540006,0.3273313728540006
29,KA5_A1,KA5,A1,descriptor_knn,LOCO,1.672661133,1.75610504,-0.08344390699999993,0.08344390699999993
30,KA5_A2,KA5,A2,descriptor_knn,LOCO,1.362801004,1.314341151,0.048459853,0.048459853
31,KA5_A3,KA5,A3,descriptor_knn,LOCO,0.601029336,0.735737417,-0.13470808099999998,0.13470808099999998
32,KA5_A4,KA5,A4,descriptor_knn,LOCO,1.809015734,1.75610504,0.052910693999999925,0.052910693999999925
33,KA5_A5,KA5,A5,descriptor_knn,LOCO,0.400696239,0.777427219,-0.37673098,0.37673098
34,KA5_A6,KA5,A6,descriptor_knn,LOCO,0.09494525,0.763345425,-0.668400175,0.668400175
35,KA5_A9,KA5,A9,descriptor_knn,LOCO,1.30106392,1.569064645,-0.26800072500000005,0.26800072500000005
36,KA5_A11,KA5,A11,descriptor_knn,LOCO,2.122552742,2.038309139,0.084243603,0.084243603
37,KA5_A13,KA5,A13,descriptor_knn,LOCO,1.731169682,1.897460038,-0.16629035599999997,0.16629035599999997
38,KA5_A14,KA5,A14,descriptor_knn,LOCO,1.369995111,1.369995111,0.0,0.0
39,KA5_A15,KA5,A15,descriptor_knn,LOCO,0.855,1.314341151,-0.45934115100000006,0.45934115100000006
40,KA5_A16,KA5,A16,descriptor_knn,LOCO,1.795380785,2.477862753,-0.682481968,0.682481968
41,KA5_A19,KA5,A19,descriptor_knn,LOCO,1.008749522,1.913457005,-0.9047074829999999,0.9047074829999999
42,KA5_A20,KA5,A20,descriptor_knn,LOCO,0.042652491,0.118825087,-0.076172596,0.076172596
43,KA5_A21,KA5,A21,descriptor_knn,LOCO,0.682547308,2.079020657,-1.396473349,1.396473349
44,KA6_A1,KA6,A1,descriptor_knn,LOCO,2.368096697,2.169340323,0.1987563739999998,0.1987563739999998
45,KA6_A2,KA6,A2,descriptor_knn,LOCO,2.304501335,2.058336063,0.24616527199999982,0.24616527199999982
46,KA6_A3,KA6,A3,descriptor_knn,LOCO,1.531681473,1.522645135,0.00903633799999981,0.00903633799999981
47,KA6_A4,KA6,A4,descriptor_knn,LOCO,2.477862753,2.194119659,0.2837430940000001,0.2837430940000001
48,KA6_A5,KA6,A5,descriptor_knn,LOCO,0.777427219,0.656865065,0.12056215400000003,0.12056215400000003
49,KA6_A6,KA6,A6,descriptor_knn,LOCO,0.763345425,0.465499441,0.297845984,0.297845984
50,KA6_A9,KA6,A9,descriptor_knn,LOCO,2.038309139,2.270147599,-0.23183846000000008,0.23183846000000008
51,KA6_A11,KA6,A11,descriptor_knn,LOCO,2.368096697,2.038309139,0.32978755800000004,0.32978755800000004
52,KA6_A13,KA6,A13,descriptor_knn,LOCO,2.611795641,2.275006209,0.3367894320000002,0.3367894320000002
53,KA6_A14,KA6,A14,descriptor_knn,LOCO,2.145508547,1.946702135,0.19880641199999993,0.19880641199999993
54,KA6_A15,KA6,A15,descriptor_knn,LOCO,1.75610504,1.68395754,0.07214750000000003,0.07214750000000003
55,KA6_A16,KA6,A16,descriptor_knn,LOCO,2.477862753,2.219927286,0.25793546700000025,0.25793546700000025
56,KA6_A17,KA6,A17,descriptor_knn,LOCO,1.243266642,0.698896765,0.5443698770000001,0.5443698770000001
57,KA6_A18,KA6,A18,descriptor_knn,LOCO,1.321070543,0.490482323,0.8305882200000001,0.8305882200000001
58,KA6_A20,KA6,A20,descriptor_knn,LOCO,0.715489045,0.016580995,0.69890805,0.69890805
59,KA6_A21,KA6,A21,descriptor_knn,LOCO,2.079020657,1.608615947,0.47040470999999995,0.47040470999999995
60,KA8_A1,KA8,A1,descriptor_knn,LOCO,1.963997164,1.9449623604187503,0.01903480358124976,0.01903480358124976
61,KA8_A2,KA8,A2,descriptor_knn,LOCO,1.897460038,1.930260763825239,-0.03280072582523896,0.03280072582523896
62,KA8_A3,KA8,A3,descriptor_knn,LOCO,1.050673587,1.5721419090912025,-0.5214683220912026,0.5214683220912026
63,KA8_A4,KA8,A4,descriptor_knn,LOCO,1.913457005,2.0451539240491687,-0.1316969190491688,0.1316969190491688
64,KA8_A5,KA8,A5,descriptor_knn,LOCO,0.708822236,0.7925022858227028,-0.08368004982270272,0.08368004982270272
65,KA8_A6,KA8,A6,descriptor_knn,LOCO,0.387492787,0.6933455661882284,-0.3058527791882284,0.3058527791882284
66,KA8_A9,KA8,A9,descriptor_knn,LOCO,1.946702135,1.9849091262468515,-0.03820699124685145,0.03820699124685145
67,KA8_A11,KA8,A11,descriptor_knn,LOCO,1.795380785,2.035902734932341,-0.24052194993234077,0.24052194993234077
68,KA8_A13,KA8,A13,descriptor_knn,LOCO,2.058336063,2.0861086592003715,-0.027772596200371424,0.027772596200371424
69,KA8_A14,KA8,A14,descriptor_knn,LOCO,1.795380785,1.8253696906058612,-0.029988905605861094,0.029988905605861094
70,KA8_A15,KA8,A15,descriptor_knn,LOCO,1.598509894,1.8897925403161218,-0.2912826463161218,0.2912826463161218
71,KA8_A16,KA8,A16,descriptor_knn,LOCO,2.304501335,2.156205286118227,0.14829604888177306,0.14829604888177306
72,KA9_A1,KA9,A1,descriptor_knn,LOCO,1.661552912,1.8731047238573666,-0.2115518118573665,0.2115518118573665
73,KA9_A2,KA9,A2,descriptor_knn,LOCO,1.63987508,1.8457772832713462,-0.20590220327134623,0.20590220327134623
74,KA9_A3,KA9,A3,descriptor_knn,LOCO,0.986319685,1.0520654111729852,-0.06574572617298524,0.06574572617298524
75,KA9_A4,KA9,A4,descriptor_knn,LOCO,1.782025089,1.9185861243089837,-0.13656103530898367,0.13656103530898367
76,KA9_A5,KA9,A5,descriptor_knn,LOCO,1.369995111,1.0427759232318543,0.3272191877681456,0.3272191877681456
77,KA9_A6,KA9,A6,descriptor_knn,LOCO,1.045910916,0.8689446617822205,0.17696625421777945,0.17696625421777945
78,KA9_A9,KA9,A9,descriptor_knn,LOCO,1.392018465,1.6259048908990885,-0.23388642589908848,0.23388642589908848
79,KA9_A11,KA9,A11,descriptor_knn,LOCO,1.897460038,1.9855722903669564,-0.08811225236695641,0.08811225236695641
80,KA9_A13,KA9,A13,descriptor_knn,LOCO,1.768936861,2.0308643942598006,-0.26192753325980056,0.26192753325980056
81,KA9_A14,KA9,A14,descriptor_knn,LOCO,1.650626305,1.7508089878889772,-0.10018268288897714,0.10018268288897714
