cat_substrate,ddG,x1,x2,x4,x5,x6,x7,x8,x9,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x1_div_x26,x6_add_x26,x11_div_x9,x20_div_x9,x20_sub_x13,x21_mul_x30,x26_mul_x21,x26_div_x22,x27_add_x5,x27_mul_x29,x30_add_x8,x30_mul_x27,inv_x4,inv_x8,inv_x24,cbrt_x27,exp_x27,x27_squared,x27_cubed,sqrt_x30,cbrt_x30,ln_x30,inv_x30,x30_squared,x30_cubed,cbrt_x1divx26,inv_x1divx26,x1divx26_squared,inv_x2divx14,inv_x4divx15,cbrt_x6addx26,inv_x6addx26,exp_x6addx26,x6addx26_squared,x6addx26_cubed,inv_x9mulx18,sqrt_x11divx9,cbrt_x11divx9,ln_x11divx9,inv_x11divx9,exp_x11divx9,x11divx9_squared,x11divx9_cubed,inv_x11subx12,inv_x13divx27,inv_x20divx2,cbrt_x20divx9,inv_x20divx9,exp_x20divx9,x20divx9_squared,x20divx9_cubed,cbrt_x20subx13,inv_x20subx13,x20subx13_squared,cbrt_x21mulx30,inv_x21mulx30,exp_x21mulx30,x21mulx30_squared,x21mulx30_cubed,x24subx11_squared,sqrt_x26mulx5,ln_x26mulx5,inv_x26mulx5,exp_x26mulx5,x26mulx5_squared,ln_x26divx6,sqrt_x26mulx21,cbrt_x26mulx21,ln_x26mulx21,inv_x26mulx21,exp_x26mulx21,x26mulx21_squared,x26mulx21_cubed,cbrt_x26divx22,inv_x26divx22,exp_x26divx22,x26divx22_squared,x26divx22_cubed,cbrt_x27addx5,inv_x27addx5,exp_x27addx5,x27addx5_squared,x27addx5_cubed,cbrt_x27mulx29,exp_x27mulx29,x27mulx29_squared,x27mulx29_cubed,sqrt_x30addx8,cbrt_x30addx8,ln_x30addx8,inv_x30addx8,x30addx8_squared,cbrt_x30mulx27,exp_x30mulx27,x30mulx27_squared,x30mulx27_cubed
KA15_A20,0.021319332,82.28080304,76.56063766,0.32281,-0.372246903,-0.798907756,90.67967212,63.44234207,69.24631257,92.19230019,70.9123425,67.39960276,57.1356,87.26728015,-0.173206,32.98204882,57.1356,1571.3818,-157.6576,-0.373152,69.52614207,69.5107643,65.10820173,63.93437849,-0.171385438,0.018163106,-0.336113785,0.07085991,78.4737596,-480.0921472,-0.970293194,1.331367646,-2.276765277,-225.0572028,-29.28264034,0.063952819,-0.00246505,-0.354083798,0.001287036,141.9161017,1.425327181,3.097797466,0.015762344,0.015359048,0.262863348,1.018329058,0.000329898,5.99198E-06,8.858541618,4.28129171,4.362764296,0.012743113,6158.130946,483251.6875,-7.830236283,-0.002082933,230488.4698,0.746279051,270.3363593,-0.989998026,-1.030616319,0.378971909,0.941468883,-0.91350085,0.000252753,1.153849057,1.100101271,0.286206719,0.751107331,3.786218056,1.77253981,2.359902155,0.046992575,0.000269484,-0.485613365,-1.315546145,-0.439219629,0.102615604,5.183660125,-11.80197738,-6.082717387,-0.004443315,50650.74451,-3.082265731,-0.034149926,1.91739E-13,857.4730255,-25109.07421,733.5483895,0.252582063,-2.752038161,15.67454659,1.065876749,0.004070146,-1.539330445,0.252888946,0.399901682,-2.74960967,15.63652728,1.066042101,0.004089963,0.000261565,-0.135085457,-405.6712331,0.997537985,6.07647E-06,-1.50E-08,-0.707460209,-2.824190225,0.701816154,0.125375336,-0.044393375,0.108775286,1.001287865,1.65646E-06,2.13193E-09,11.91285447,5.216075764,4.95523605,0.007046417,20140.17992,1.125394675,4.159218436,2.031557572,2.895634227
KA5_A12,1.115229882,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,62.6856,85.81384421,-0.167507,29.23472927,62.6856,1539.051,-175.4504,-0.368521,65.08407851,64.92289928,61.11907777,52.58921916,-0.177928955,0.007467177,-0.301256047,-0.122107357,76.03203542,-461.8658368,-0.973326973,1.31965536,-2.52878397,-242.8849168,-28.01940173,0.065570556,-0.002733832,-0.365189254,-0.000911797,139.277901,0.567744654,3.098565364,0.01581131,0.016361503,0.195457413,1.007495126,5.57587E-05,4.1636E-07,8.719635051,4.23641866,4.33115477,0.013152351,5780.87041,439531.3438,-7.729865666,-0.002165131,213320.0512,0.809048644,265.8998054,-0.991028748,-1.027403974,0.377823935,0.947365396,-0.922096293,0.000229927,1.148762534,1.096865833,0.277370611,0.757773606,3.742131466,1.741490268,2.298166967,0.048860746,0.000110732,-0.441609889,-1.362397726,-0.395446986,0.079755947,6.394748364,-16.17093715,-6.2392662,-0.004117176,58993.0828,-3.03729018,-0.035689556,6.78154E-13,785.0868731,-21997.66449,926.6160521,0.257500232,-2.713469317,15.08150739,1.068554039,0.004396535,-1.497458299,0.256067484,0.403245587,-2.724628518,15.2507475,1.067768073,0.004299498,0.00028192,-0.139826866,-365.7868866,0.997269901,7.47384E-06,-2.04E-08,-0.714780446,-2.738306202,0.694065284,0.133363192,-0.048702804,-0.096968964,0.999088618,8.31374E-07,-7.58E-10,11.80160587,5.183551341,4.936471225,0.00717989,19398.33372,0.82803943,1.764283492,0.322333993,0.183003401
KA6_A12,1.695449065,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,62.6856,85.81384421,-0.167507,29.23472927,62.6856,1539.051,-175.4504,-0.368521,65.08407851,64.92289928,61.11907777,52.58921916,-0.177928955,0.007467177,-0.301256047,-0.122107357,76.03203542,-445.8883582,-0.981818672,1.416671986,-2.76028323,-242.9760812,-28.01940173,0.065570556,-0.002733832,-0.377323767,-0.000911797,135.5308808,0.567744654,3.039790862,0.016807049,0.016361503,0.195457413,1.007495126,5.57587E-05,4.1636E-07,8.719635051,4.23641866,4.33115477,0.013152351,5780.87041,439531.3438,-7.639683693,-0.002242714,198816.4279,0.935458278,260.8561395,-0.993902453,-1.01851801,0.374629151,0.963967905,-0.946441688,0.000250976,1.190240306,1.123112089,0.348310449,0.705879702,4.123374932,2.006959517,2.843203325,0.028164247,0.000110583,-0.381934598,-1.402763797,-0.362281663,0.063273845,7.61916351,-21.03104926,-6.240046717,-0.004115631,59037.37604,-3.03729018,-0.035689556,6.78154E-13,785.0868731,-21997.66449,836.8339625,0.261659035,-2.681426033,14.60590695,1.070863627,0.004687518,-1.50807775,0.256067484,0.403245587,-2.724628518,15.2507475,1.067768073,0.004299498,0.00028192,-0.139826866,-365.7868866,0.997269901,7.47384E-06,-2.04E-08,-0.722611253,-2.650243869,0.685694033,0.142373225,-0.053720802,-0.096968964,0.999088618,8.31374E-07,-7.58E-10,11.64177309,5.13664344,4.909199517,0.007378392,18368.61964,0.82803943,1.764283492,0.322333993,0.183003401
KA12_A1,1.881851867,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,57.371,85.77931302,-0.170193,28.10322128,57.371,1558.7206,-172.9063,-0.371293,65.0011174,65.0011174,61.1358388,52.7126817,-0.17413,0.01471,-0.31225,-0.11231,75.87902071,-472.8353,-0.973101426,1.254636537,-2.735324942,-240.4335329,-28.17334923,0.06465325,-0.002678877,-0.385894744,-0.00165208,129.969642,1.116180395,3.028926246,0.018487493,0.016357018,0.245021517,1.014818725,0.000216384,3.18301E-06,8.710856485,4.233574816,4.329140239,0.013178873,5757.625783,436883.006,-7.790583091,-0.002114901,223573.2209,0.816851806,259.8192125,-0.990952193,-1.027642107,0.377909161,0.946926385,-0.921455416,0.000275744,1.120105592,1.078547584,0.226845919,0.797043582,3.506563636,1.57411284,1.974939482,0.030362194,0.000217838,-0.406198513,-1.398523093,-0.365587278,0.064872924,7.482002539,-20.46570816,-6.218204671,-0.004159154,57808.28377,-3.042842636,-0.035494537,5.81393E-13,793.7376071,-22362.24681,330.2461901,0.264116081,-2.662733146,14.33541639,1.072247919,0.004866081,-1.523523036,0.254270034,0.401356333,-2.738716903,15.46712653,1.066789051,0.004180043,0.000270253,-0.138883587,-373.2907449,0.997324708,7.17638E-06,-1.92E-08,-0.728041755,-2.591380204,0.679842079,0.148914753,-0.057465421,-0.11821621,0.998349284,2.72937E-06,-4.51E-09,11.40042289,5.065402661,4.8673009,0.007694104,16892.10784,1.037316923,3.053169998,1.245858673,1.390603026
KA12_A2,1.822942522,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622,-473.1824709,-0.972973668,1.254636537,-2.72859999,-240.0084329,-28.1904023,0.064565968,-0.002674801,-0.38574695,-0.001660505,130.0624275,1.128773419,3.028926246,0.018487493,0.016347805,0.245839374,1.014968719,0.000220754,3.27992E-06,8.716180713,4.235299731,4.330362301,0.013162778,5771.715341,438487.6395,-7.792489323,-0.00211335,223901.6507,0.8194232,259.9172043,-0.990908824,-1.027777044,0.377957445,0.946677759,-0.921092531,0.000274878,1.120105592,1.078547584,0.226845919,0.797043582,3.506563636,1.57411284,1.974939482,0.030362194,0.000220027,-0.407199636,-1.397376036,-0.36648831,0.065310661,7.445257904,-20.31513064,-6.214537798,-0.00416652,57604.04789,-3.043456447,-0.035473066,5.71563E-13,794.6987821,-22402.87838,328.9951627,0.264019173,-2.663467109,14.34594192,1.072193043,0.004858944,-1.524256999,0.254098343,0.401175641,-2.74006782,15.48803545,1.066695944,0.004168764,0.00026916,-0.138813104,-373.8596531,0.997328774,7.15456E-06,-1.91E-08,-0.727948799,-2.592373055,0.679942563,0.14880071,-0.05739942,-0.118416818,0.998340873,2.75728E-06,-4.58E-09,11.40449155,5.066607774,4.868014547,0.007688616,16916.23505,1.041203433,3.091861754,1.274129431,1.438203434
KA12_A3,1.004216547,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,57.4329,86.18404032,-0.168771,33.17086342,59.995,1573.2441,-171.9441,-0.370103,65.48321021,65.15941597,61.07903754,52.74063548,-0.172925029,0.01528724,-0.305578074,-0.112396674,77.05104831,-476.1300978,-0.971896455,1.254636537,-2.720103232,-239.4713329,-28.51682413,0.064000072,-0.002640754,-0.385317503,-0.001718235,131.1416696,1.177897901,3.028926246,0.018487493,0.016372229,0.248185478,1.015404688,0.0002337,3.57262E-06,8.777872653,4.255260813,4.344468167,0.012978409,5936.864046,457441.5985,-7.808636597,-0.002100266,226699.87,0.817733142,261.0451017,-0.990542999,-1.028916193,0.378364806,0.944582719,-0.918036596,0.000263684,1.120105592,1.078547584,0.226845919,0.797043582,3.506563636,1.57411284,1.974939482,0.030362194,0.000226386,-0.408471601,-1.395924069,-0.367633106,0.065867954,7.39896159,-20.12593933,-6.209898626,-0.004175865,57346.5193,-3.05515831,-0.035067019,4.12383E-13,813.2092587,-23190.14541,332.3138781,0.263200659,-2.669677153,14.43530804,1.071730452,0.004798968,-1.530467043,0.252982355,0.40000015,-2.748871073,15.62498245,1.066092475,0.004096009,0.000262145,-0.138221616,-378.6797708,0.99736273,6.97358E-06,-1.84E-08,-0.72767856,-2.595262325,0.680234625,0.148469578,-0.057207927,-0.119773531,0.99828324,2.95233E-06,-5.07E-09,11.45171033,5.08058322,4.876278186,0.007625341,17198.1375,1.056093937,3.247540373,1.387443466,1.634266747
KA12_A4,1.897460038,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,54.0981,85.71394808,-0.168667,32.11858661,55.5578,1582.3568,-171.9401,-0.369797,65.02136392,64.96107718,61.24385429,52.71967015,-0.177384712,0.012581121,-0.319768473,-0.097327889,76.03203542,-464.1595641,-0.976356138,1.254636537,-2.720039953,-239.4673329,-28.1164186,0.065596334,-0.002728099,-0.388023623,-0.001224494,130.1226567,0.956568206,3.028926246,0.018487493,0.016328169,0.232580397,1.012660596,0.000158285,1.9914E-06,8.719635051,4.23641866,4.33115477,0.013152351,5780.87041,439531.3438,-7.742640612,-0.002154432,215444.101,0.770252056,259.6212269,-0.992055769,-1.024216431,0.376681175,0.953271309,-0.930732294,0.000284743,1.120105592,1.078547584,0.226845919,0.797043582,3.506563636,1.57411284,1.974939482,0.030362194,0.000186312,-0.408481104,-1.395913244,-0.367641659,0.065872123,7.398617345,-20.12453477,-6.20986405,-0.004175935,57344.60355,-3.04079167,-0.035566407,6.15453E-13,790.532995,-22226.95661,326.3319961,0.266572987,-2.644214403,14.07238551,1.073646885,0.005049688,-1.505004293,0.256117814,0.403298423,-2.724235461,15.24475427,1.067795598,0.004302879,0.000282253,-0.139729049,-366.5556239,0.997275619,7.44252E-06,-2.03E-08,-0.729378105,-2.577162678,0.678396317,0.150562332,-0.058421742,-0.106984011,0.998776255,1.49939E-06,-1.84E-09,11.40713183,5.067389733,4.868477519,0.007685057,16931.90579,0.985307936,2.602749031,0.915022733,0.875281654
KA12_A5,1.497501568,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,61.8149,86.56720329,-0.174761,33.23866324,61.8149,1571.9384,-164.8952,-0.372869,68.96634417,68.95206347,74.1544994,57.36756895,-0.169510869,0.018550355,-0.109682387,-0.143138024,77.84542258,-485.7199512,-0.968482295,1.254636537,-2.608591783,-232.4224329,-29.02614487,0.063205348,-0.002457878,-0.382054389,-0.002655261,131.9360439,1.444060213,3.028926246,0.018487493,0.013485358,0.264718366,1.018723482,0.000344116,6.38347E-06,8.823005303,4.269834351,4.354725099,0.01284597,6059.909817,471736.2405,-7.860713737,-0.0020588,235923.871,0.880124326,262.2056741,-0.98938175,-1.032543399,0.379658811,0.937957955,-0.908395673,0.00025592,1.120105592,1.078547584,0.226845919,0.797043582,3.506563636,1.57411284,1.974939482,0.030362194,0.000274709,-0.425932846,-1.376581855,-0.383348597,0.073638169,6.80475109,-17.75081778,-6.148360838,-0.004302511,54020.18734,-3.073239828,-0.034451699,2.47802E-13,842.5170862,-24455.023,26.56388519,0.260589444,-2.689618247,14.72605313,1.070265617,0.004611341,-1.550408137,0.251406738,0.398337576,-2.761366361,15.82144599,1.065245563,0.003994916,0.0002525,-0.134954317,-406.8549986,0.99754514,6.04116E-06,-1.48E-08,-0.725618585,-2.617428379,0.682457934,0.145965556,-0.055766781,-0.138474268,0.997348261,7.05041E-06,-1.87E-08,11.48634162,5.090820909,4.882317289,0.00757943,17407.11967,1.130303574,4.237867578,2.085309899,3.011313056
KA12_A9,1.522645135,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,57.8299,85.91401898,-0.170949,29.22487465,58.1307,1576.0544,-164.6822,-0.372295,65.07708138,65.01974076,61.12838945,52.62416139,-0.16988734,0.021748187,-0.325655736,-0.09959546,76.1313322,-484.6435913,-0.968858767,1.254636537,-2.605222188,-232.2094329,-28.34331432,0.063248207,-0.002610556,-0.378856557,-0.002166021,130.2219535,1.655718476,3.028926246,0.018487493,0.016359011,0.279130754,1.021986403,0.000472984,1.02865E-05,8.725327054,4.238262093,4.332459904,0.013135196,5795.979743,441255.6593,-7.854902971,-0.002063372,234879.4106,0.823385652,260.227227,-0.989509932,-1.032142181,0.379515907,0.93868731,-0.909455429,0.00027214,1.120105592,1.078547584,0.226845919,0.797043582,3.506563636,1.57411284,1.974939482,0.030362194,0.000322065,-0.426483748,-1.375988875,-0.38384442,0.073886719,6.787182648,-17.68211883,-6.146482073,-0.004306457,53921.22075,-3.048949359,-0.035281689,4.90518E-13,803.3434668,-22769.41639,330.5169947,0.260878659,-2.687399779,14.69342006,1.070427043,0.004631847,-1.548189669,0.251491963,0.398427592,-2.760688493,15.81072478,1.06529122,0.004000336,0.000253014,-0.137692721,-383.0602163,0.997392849,6.815E-06,-1.78E-08,-0.723588411,-2.63952143,0.684643813,0.14353229,-0.054378149,-0.129386074,0.997836323,4.69165E-06,-1.02E-08,11.4114834,5.068678383,4.869240329,0.007679197,16957.75717,1.183029293,5.236841115,2.741403672,4.538992709
KA12_A11,2.122552742,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,59.455,85.86678226,-0.161929,29.29129482,59.507,1548.5315,-183.3846,-0.363426,65.13018014,65.11751341,61.16563617,52.77732482,-0.180313292,0.000217547,-0.277836752,-0.134138391,76.12644876,-456.6208622,-0.979284718,1.254636537,-2.901088453,-250.9118329,-27.66633077,0.065530538,-0.002768506,-0.400387197,-2.92E-05,130.21707,0.01656105,3.028926246,0.018487493,0.016349049,0.060142863,1.00021757,4.73265E-08,1.02957E-11,8.725047207,4.23817147,4.332395757,0.013136039,5795.2362,441170.7516,-7.700493937,-0.002190001,208502.6118,0.846523925,260.0841504,-0.993046669,-1.021153482,0.375579648,0.958998559,-0.939132633,0.000265846,1.120105592,1.078547584,0.226845919,0.797043582,3.506563636,1.57411284,1.974939482,0.030362194,3.22161E-06,-0.382988985,-1.426221536,-0.344698211,0.054963362,8.416314212,-24.41647198,-6.307254874,-0.003985464,62956.74791,-3.024478639,-0.036145017,9.65306E-13,765.425858,-21176.52497,329.1640818,0.268764507,-2.627839445,13.84382721,1.07490723,0.005217803,-1.488629335,0.255989333,0.403163536,-2.72523901,15.2600608,1.067725343,0.004294251,0.000281405,-0.140415533,-361.205652,0.997235323,7.66463E-06,-2.12E-08,-0.737043964,-2.497582357,0.67006055,0.160309908,-0.064186035,-0.030787077,0.999970819,8.51551E-10,-2.48E-14,11.41126943,5.068615022,4.869202827,0.007679485,16956.48533,0.254895767,1.016698944,0.000274268,4.54217E-06
KA12_A12,1.438210813,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,62.6856,85.81384421,-0.167507,29.23472927,62.6856,1539.051,-175.4504,-0.368521,65.08407851,64.92289928,61.11907777,52.58921916,-0.177928955,0.007467177,-0.301256047,-0.122107357,76.03203542,-462.7398096,-0.976900381,1.254636537,-2.775571828,-242.9776329,-28.01940173,0.065570556,-0.002733832,-0.393137567,-0.000911797,130.1226567,0.567744654,3.028926246,0.018487493,0.016361503,0.195457413,1.007495126,5.57587E-05,4.1636E-07,8.719635051,4.23641866,4.33115477,0.013152351,5780.87041,439531.3438,-7.734738246,-0.002161042,214128.1314,0.892521406,259.923805,-0.992240066,-1.023645828,0.376476225,0.954334355,-0.932289595,0.000252366,1.120105592,1.078547584,0.226845919,0.797043582,3.506563636,1.57411284,1.974939482,0.030362194,0.00011058,-0.400308474,-1.405348896,-0.360286118,0.062313834,7.703798974,-21.3824474,-6.240060001,-0.004115605,59038.13011,-3.03729018,-0.035689556,6.78154E-13,785.0868731,-21997.66449,330.8556565,0.266981616,-2.641150951,14.02934141,1.073880994,0.005080722,-1.501940841,0.256067484,0.403245587,-2.724628518,15.2507475,1.067768073,0.004299498,0.00028192,-0.139826866,-365.7868866,0.997269901,7.47384E-06,-2.04E-08,-0.732568401,-2.543638878,0.674935892,0.154557147,-0.060762221,-0.096968964,0.999088618,8.31374E-07,-7.58E-10,11.40713183,5.067389733,4.868477519,0.007685057,16931.90579,0.82803943,1.764283492,0.322333993,0.183003401
KA12_A13,1.929863543,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,57.4257,86.03242317,-0.165666,29.31415755,58.4561,1535.7576,-177.0278,-0.367723,65.2494597,64.80277861,61.1358388,52.75461237,-0.173614848,-0.003853708,-0.295268269,-0.118831781,76.41782784,-474.238303,-0.972586274,1.254636537,-2.800525815,-244.5550329,-28.10059291,0.063842173,-0.002660786,-0.404458452,0.000457943,130.5084491,-0.294491994,3.028926246,0.018487493,0.016357018,-0.156780821,0.996153708,1.48511E-05,-5.72E-08,8.741729111,4.24357188,4.336216018,0.013085952,5839.684412,446255.9981,-7.798280922,-0.002108645,224901.968,0.817630628,260.5858645,-0.990777294,-1.028186421,0.378103892,0.94592406,-0.919992757,0.000270625,1.120105592,1.078547584,0.226845919,0.797043582,3.506563636,1.57411284,1.974939482,0.030362194,-5.71E-05,-0.396741539,-1.409547969,-0.357075801,0.060778096,7.842944843,-21.9643695,-6.253534282,-0.004089059,59807.16414,-3.040221046,-0.035586438,6.2527E-13,789.6433218,-22189.44553,330.2461901,0.263725106,-2.665695966,14.37795263,1.07202666,0.004837332,-1.526485856,0.252670087,0.399670922,-2.751341293,15.66362732,1.065924154,0.004075823,0.000260209,-0.138570244,-375.8287989,0.997342751,7.07978E-06,-1.88E-08,-0.739533704,-2.472441843,0.667338109,0.163586639,-0.066163999,0.077079189,1.000458048,2.09712E-07,9.6036E-11,11.42402946,5.072392787,4.871437969,0.007662339,17032.45529,-0.665310684,0.74490991,0.086725534,-0.025539976
KA12_A14,1.75610504,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,62.9273,86.29958886,-0.162489,30.14076346,62.9273,1536.7861,-178.9074,-0.365472,65.49976255,65.4937053,61.26899583,55.99200988,-0.172548263,-0.007085673,-0.285723082,-0.134123405,76.47317359,-477.1697461,-0.971519689,1.254636537,-2.830260514,-246.4346329,-27.9488037,0.063061559,-0.002634334,-0.407690416,0.000950355,130.5637949,-0.541863867,3.028926246,0.018487493,0.016321469,-0.192070364,0.992939372,5.02068E-05,-3.56E-07,8.744894144,4.244596105,4.336940007,0.013076481,5848.146279,447226.3056,-7.814315951,-0.00209569,227690.9666,0.895962745,261.3950897,-0.990414984,-1.029315218,0.378507387,0.943850506,-0.91696935,0.000251396,1.120105592,1.078547584,0.226845919,0.797043582,3.506563636,1.57411284,1.974939482,0.030362194,-0.000104931,-0.392573375,-1.414519061,-0.353324365,0.058997482,8.010374578,-22.67144687,-6.26951454,-0.004057871,60730.02832,-3.034737103,-0.035779707,7.27761E-13,781.1356282,-21831.80633,325.4242814,0.262913774,-2.671858311,14.46682809,1.071568703,0.004778079,-1.532648201,0.251120606,0.398035279,-2.763643907,15.85752113,1.065092403,0.00397676,0.000250781,-0.138109522,-379.6025614,0.997369133,6.93972E-06,-1.83E-08,-0.741498313,-2.452841567,0.665184777,0.166211476,-0.067762826,0.098316985,1.000950806,9.03174E-07,8.58335E-10,11.42645154,5.073109715,4.871861957,0.007659091,17046.90453,-0.815261119,0.581663099,0.293616451,-0.159100145
KA12_A15,1.369995111,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,57.1607,85.94708964,-0.170276,29.28932389,57.1782,1581.8829,-172.9623,-0.371628,65.09663083,65.08957837,61.12745828,52.72025252,-0.172435049,0.01691,-0.314455541,-0.109219607,76.03854669,-477.4830359,-0.971406475,1.254636537,-2.736210845,-240.4895329,-28.25805303,0.064081692,-0.002648909,-0.383694744,-0.001846904,130.129168,1.285811824,3.028926246,0.018487493,0.01635926,0.2566736,1.017053783,0.000285948,4.83538E-06,8.720008411,4.23653959,4.331240405,0.013151225,5781.860582,439644.2758,-7.816025762,-0.002094315,227990.0496,0.813857542,260.3273956,-0.990376511,-1.02943518,0.378550242,0.94363054,-0.916648817,0.000276674,1.120105592,1.078547584,0.226845919,0.797043582,3.506563636,1.57411284,1.974939482,0.030362194,0.000250417,-0.406066998,-1.398674058,-0.365468912,0.064815478,7.486849789,-20.48559959,-6.2186874,-0.004158185,57835.21546,-3.045889043,-0.035388142,5.34175E-13,798.5175609,-22564.55158,330.5508531,0.262827508,-2.672514654,14.47632641,1.071520105,0.004771811,-1.533304544,0.25314362,0.40017012,-2.747596565,15.60508098,1.066179494,0.004106463,0.000263149,-0.138363757,-377.5139169,0.997354596,7.01672E-06,-1.86E-08,-0.726655586,-2.606238464,0.681339378,0.147221656,-0.056488176,-0.122691574,0.998154801,3.41105E-06,-6.30E-09,11.40741723,5.067474255,4.868527557,0.007684672,16933.60035,1.08740787,3.617603625,1.653312048,2.125848181
KA12_A16,2.304501335,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,51.2799,83.13210227,-0.182254,28.16392577,51.2799,1679.9266,-193.3764,-0.380645,61.10324791,61.10324791,61.21591925,48.31287272,-0.1708,-0.0054,-0.2752,-0.13458,72.40363329,-482.0539273,-0.969771426,1.254636537,-3.059155682,-260.9036329,-27.56008099,0.065014166,-0.002795269,-0.406004744,0.000726732,126.4942546,-0.39097962,3.028926246,0.018487493,0.01633562,-0.175441064,0.994614554,0.00002916,-1.57E-07,8.509032453,4.167927156,4.282256482,0.013811462,5242.286113,379560.5613,-7.840887243,-0.002074457,232375.9888,0.730126352,251.8010064,-0.989820539,-1.031170823,0.379169696,0.940456619,-0.912027956,0.000308497,1.120105592,1.078547584,0.226845919,0.797043582,3.506563636,1.57411284,1.974939482,0.030362194,-8.00E-05,-0.363199862,-1.451667631,-0.326887581,0.0469273,9.358433488,-28.62890498,-6.389889905,-0.003832833,68070.70568,-3.020601937,-0.036284364,1.07352E-12,759.5580643,-20933.48177,327.3420506,0.261578459,-2.682042012,14.61490665,1.07081848,0.004681747,-1.542831902,0.254978756,0.402101783,-2.733150094,15.38126322,1.067174142,0.004226842,0.000274805,-0.140866543,-357.7473531,0.997208634,7.81353E-06,-2.18E-08,-0.740474947,-2.463025408,0.666307007,0.164839852,-0.066925762,0.08990657,1.000726996,5.28139E-07,3.83816E-10,11.24696646,5.019844529,4.840196889,0.007905497,16000.79644,-0.731225576,0.676393941,0.152865063,-0.059767124
KA12_A18,0.538846663,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,43.703,85.26458547,-0.179695,29.77791618,45.4504,1663.4318,-153.1137,-0.383096,65.18381511,62.49906883,60.98033373,56.38918654,-0.174084711,0.06968132,-0.381841971,-0.025389351,77.04453705,-472.9583095,-0.973056137,1.254636537,-2.422212045,-220.6409329,-29.51545397,0.066691157,-0.002670674,-0.330923424,-0.001769164,131.1351583,5.368565039,3.028926246,0.018487493,0.01639873,0.411502164,1.072166449,0.004855486,0.000338337,8.777501754,4.255140945,4.344383658,0.012979506,5935.860689,457325.6388,-7.791258613,-0.002114351,223689.5625,0.622245986,258.2601407,-0.990936819,-1.027689936,0.377926277,0.946838247,-0.921326767,0.000348065,1.120105592,1.078547584,0.226845919,0.797043582,3.506563636,1.57411284,1.974939482,0.030362194,0.0010319,-0.458706712,-1.342983633,-0.412845771,0.088725136,5.867111193,-14.2113874,-6.042667463,-0.004532251,48682.42129,-3.090412766,-0.033880556,1.51915E-13,871.1620228,-25712.74258,335.9222586,0.264081732,-2.662993265,14.33914579,1.072228466,0.004863551,-1.523783156,0.25824631,0.405529778,-2.70768292,14.99449179,1.068965284,0.00444771,0.000296623,-0.138741681,-374.4373334,0.997332889,7.1325E-06,-1.90E-08,-0.691686293,-3.021847134,0.718260169,0.109510312,-0.036239528,-0.120945391,0.998232401,3.12994E-06,-5.54E-09,11.45142604,5.080499134,4.876228534,0.00762572,17196.42975,1.750999705,214.5547689,28.82149057,154.7300467
