cat_substrate,catalyst,substrate,row_index,regime,fold_id,y_true,y_pred,residual,absolute_error,selected_alpha,selected_alpha_fraction_of_max
KA11_A11,KA11,A11,103,LOCO,catalyst=KA11,1.851726362,2.2999832022599755,-0.4482568402599756,0.4482568402599756,0.005679419276596078,0.015038869469554102
KA11_A15,KA11,A15,104,LOCO,catalyst=KA11,1.550118196,1.7754898583135386,-0.22537166231353867,0.22537166231353867,0.005679419276596078,0.015038869469554102
KA11_A14,KA11,A14,105,LOCO,catalyst=KA11,1.63987508,1.9397583057392258,-0.2998832257392259,0.2998832257392259,0.005679419276596078,0.015038869469554102
KA16_A1,KA16,A1,106,LOCO,catalyst=KA16,1.866613257,1.7270493759992604,0.13956388100073958,0.13956388100073958,0.004007941314712064,0.010600258488068824
KA16_A2,KA16,A2,107,LOCO,catalyst=KA16,1.743519237,1.6958984552426102,0.04762078175738993,0.04762078175738993,0.004007941314712064,0.010600258488068824
KA16_A3,KA16,A3,108,LOCO,catalyst=KA16,1.017888226,1.0894022798958372,-0.0715140538958372,0.0715140538958372,0.004007941314712064,0.010600258488068824
KA16_A4,KA16,A4,109,LOCO,catalyst=KA16,1.946702135,1.8207415635533781,0.12596057144662187,0.12596057144662187,0.004007941314712064,0.010600258488068824
KA16_A5,KA16,A5,110,LOCO,catalyst=KA16,0.943119317,0.8810957493878542,0.06202356761214578,0.06202356761214578,0.004007941314712064,0.010600258488068824
KA16_A6,KA16,A6,111,LOCO,catalyst=KA16,0.926410331,0.7035593884801383,0.2228509425198617,0.2228509425198617,0.004007941314712064,0.010600258488068824
KA16_A9,KA16,A9,112,LOCO,catalyst=KA16,1.487635919,1.553503247675976,-0.06586732867597611,0.06586732867597611,0.004007941314712064,0.010600258488068824
KA16_A11,KA16,A11,113,LOCO,catalyst=KA16,2.145508547,2.0239354103520952,0.1215731366479047,0.1215731366479047,0.004007941314712064,0.010600258488068824
KA16_A15,KA16,A15,114,LOCO,catalyst=KA16,1.550118196,1.5063900668554888,0.043728129144511074,0.043728129144511074,0.004007941314712064,0.010600258488068824
KA16_A14,KA16,A14,115,LOCO,catalyst=KA16,1.768936861,1.6904801769582831,0.0784566840417169,0.0784566840417169,0.004007941314712064,0.010600258488068824
KA17_A1,KA17,A1,116,LOCO,catalyst=KA17,1.913457005,1.977440539517132,-0.06398353451713201,0.06398353451713201,0.005173111710205411,0.013383887531737571
KA17_A2,KA17,A2,117,LOCO,catalyst=KA17,1.782025089,1.9512478191950644,-0.1692227301950644,0.1692227301950644,0.005173111710205411,0.013383887531737571
KA17_A3,KA17,A3,118,LOCO,catalyst=KA17,1.027126162,1.3965968685157906,-0.3694707065157905,0.3694707065157905,0.005173111710205411,0.013383887531737571
KA17_A4,KA17,A4,119,LOCO,catalyst=KA17,1.913457005,2.083903023338422,-0.1704460183384222,0.1704460183384222,0.005173111710205411,0.013383887531737571
KA17_A5,KA17,A5,120,LOCO,catalyst=KA17,1.522645135,1.0995032732597512,0.4231418617402489,0.4231418617402489,0.005173111710205411,0.013383887531737571
KA17_A6,KA17,A6,121,LOCO,catalyst=KA17,1.30767269,0.91653896604411,0.39113372395588997,0.39113372395588997,0.005173111710205411,0.013383887531737571
KA17_A9,KA17,A9,122,LOCO,catalyst=KA17,1.487635919,1.7837922722165214,-0.29615635321652145,0.29615635321652145,0.005173111710205411,0.013383887531737571
KA17_A11,KA17,A11,123,LOCO,catalyst=KA17,2.018898075,2.3020462664594206,-0.2831481914594205,0.2831481914594205,0.005173111710205411,0.013383887531737571
KA17_A15,KA17,A15,124,LOCO,catalyst=KA17,1.496224027,1.7768708985370973,-0.28064687153709733,0.28064687153709733,0.005173111710205411,0.013383887531737571
KA17_A14,KA17,A14,125,LOCO,catalyst=KA17,1.768936861,1.9590092581628844,-0.19007239716288438,0.19007239716288438,0.005173111710205411,0.013383887531737571
KA18_A1,KA18,A1,126,LOCO,catalyst=KA18,1.672661133,1.794870602635196,-0.12220946963519586,0.12220946963519586,0.0045384697873472515,0.011911031332830068
KA18_A2,KA18,A2,127,LOCO,catalyst=KA18,1.629293317,1.765434715099928,-0.1361413980999282,0.1361413980999282,0.0045384697873472515,0.011911031332830068
KA18_A3,KA18,A3,128,LOCO,catalyst=KA18,0.870221834,1.1827840192441823,-0.31256218524418233,0.31256218524418233,0.0045384697873472515,0.011911031332830068
KA18_A4,KA18,A4,129,LOCO,catalyst=KA18,1.809015734,1.8898839458347618,-0.0808682118347619,0.0808682118347619,0.0045384697873472515,0.011911031332830068
KA18_A5,KA18,A5,130,LOCO,catalyst=KA18,0.973135284,0.942592907123958,0.030542376876042,0.030542376876042,0.0045384697873472515,0.011911031332830068
KA18_A6,KA18,A6,131,LOCO,catalyst=KA18,0.943119317,0.7576226896709972,0.18549662732900274,0.18549662732900274,0.0045384697873472515,0.011911031332830068
KA18_A9,KA18,A9,132,LOCO,catalyst=KA18,1.414739933,1.6085485269698718,-0.19380859396987193,0.19380859396987193,0.0045384697873472515,0.011911031332830068
KA18_A11,KA18,A11,133,LOCO,catalyst=KA18,2.018898075,2.101034496733645,-0.0821364217336451,0.0821364217336451,0.0045384697873472515,0.011911031332830068
KA18_A15,KA18,A15,134,LOCO,catalyst=KA18,1.407085487,1.5844690163286526,-0.17738352932865253,0.17738352932865253,0.0045384697873472515,0.011911031332830068
KA18_A14,KA18,A14,135,LOCO,catalyst=KA18,1.63987508,1.7662726425204225,-0.12639756252042256,0.12639756252042256,0.0045384697873472515,0.011911031332830068
KA19_A1,KA19,A1,136,LOCO,catalyst=KA19,1.75610504,1.5452472774485908,0.2108577625514092,0.2108577625514092,0.2122736162248092,0.5582586268862695
KA19_A2,KA19,A2,137,LOCO,catalyst=KA19,1.314341151,1.5374311117132429,-0.22308996071324283,0.22308996071324283,0.2122736162248092,0.5582586268862695
KA19_A3,KA19,A3,138,LOCO,catalyst=KA19,0.735737417,1.5250752007617088,-0.7893377837617088,0.7893377837617088,0.2122736162248092,0.5582586268862695
KA19_A4,KA19,A4,139,LOCO,catalyst=KA19,1.75610504,1.5276312065795385,0.22847383342046146,0.22847383342046146,0.2122736162248092,0.5582586268862695
KA19_A9,KA19,A9,140,LOCO,catalyst=KA19,1.569064645,1.3980160667318606,0.17104857826813946,0.17104857826813946,0.2122736162248092,0.5582586268862695
KA19_A11,KA19,A11,141,LOCO,catalyst=KA19,2.038309139,1.7313667372556838,0.3069424017443161,0.3069424017443161,0.2122736162248092,0.5582586268862695
KA19_A13,KA19,A13,142,LOCO,catalyst=KA19,1.897460038,1.6173163099071326,0.28014372809286736,0.28014372809286736,0.2122736162248092,0.5582586268862695
KA19_A14,KA19,A14,143,LOCO,catalyst=KA19,1.369995111,1.6506735222573143,-0.2806784112573144,0.2806784112573144,0.2122736162248092,0.5582586268862695
KA19_A19,KA19,A19,144,LOCO,catalyst=KA19,1.913457005,1.323548814293827,0.589908190706173,0.589908190706173,0.2122736162248092,0.5582586268862695
KA19_A20,KA19,A20,145,LOCO,catalyst=KA19,0.118825087,1.266752347096589,-1.1479272600965889,1.1479272600965889,0.2122736162248092,0.5582586268862695
KA2_A1,KA2,A1,0,LOCO,catalyst=KA2,1.719047172,1.504223421194297,0.21482375080570293,0.21482375080570293,0.006282395174588688,0.016898497868124578
KA2_A2,KA2,A2,1,LOCO,catalyst=KA2,1.61887539,1.4743584992737757,0.1445168907262242,0.1445168907262242,0.006282395174588688,0.016898497868124578
KA2_A3,KA2,A3,2,LOCO,catalyst=KA2,0.850944248,0.9427256167644709,-0.09178136876447085,0.09178136876447085,0.006282395174588688,0.016898497868124578
KA2_A4,KA2,A4,3,LOCO,catalyst=KA2,1.770179547,1.6041274566733978,0.16605209032660206,0.16605209032660206,0.006282395174588688,0.016898497868124578
KA2_A5,KA2,A5,4,LOCO,catalyst=KA2,0.955858927,0.6648329119869915,0.2910260150130085,0.2910260150130085,0.006282395174588688,0.016898497868124578
KA2_A6,KA2,A6,5,LOCO,catalyst=KA2,0.712150592,0.4743223852794973,0.23782820672050264,0.23782820672050264,0.006282395174588688,0.016898497868124578
KA2_A9,KA2,A9,6,LOCO,catalyst=KA2,1.470770707,1.2556190466865784,0.2151516603134216,0.2151516603134216,0.006282395174588688,0.016898497868124578
KA2_A11,KA2,A11,7,LOCO,catalyst=KA2,1.866613257,1.810487907082739,0.056125349917260925,0.056125349917260925,0.006282395174588688,0.016898497868124578
KA2_A13,KA2,A13,8,LOCO,catalyst=KA2,1.719047172,1.7976147337553932,-0.07856756175539314,0.07856756175539314,0.006282395174588688,0.016898497868124578
KA2_A14,KA2,A14,9,LOCO,catalyst=KA2,1.63987508,1.4572057218483665,0.18266935815163343,0.18266935815163343,0.006282395174588688,0.016898497868124578
KA2_A15,KA2,A15,10,LOCO,catalyst=KA2,1.362801004,1.318227210518517,0.04457379348148294,0.04457379348148294,0.006282395174588688,0.016898497868124578
KA2_A16,KA2,A16,11,LOCO,catalyst=KA2,2.100409132,1.8799348106518718,0.22047432134812794,0.22047432134812794,0.006282395174588688,0.016898497868124578
KA2_A18,KA2,A18,12,LOCO,catalyst=KA2,0.465499441,0.755966858080118,-0.290467417080118,0.290467417080118,0.006282395174588688,0.016898497868124578
KA4_A1,KA4,A1,13,LOCO,catalyst=KA4,2.169340323,1.664859330407698,0.5044809925923022,0.5044809925923022,0.01961304134028719,0.05422221006501587
KA4_A2,KA4,A2,14,LOCO,catalyst=KA4,2.058336063,1.6310975194277608,0.4272385435722392,0.4272385435722392,0.01961304134028719,0.05422221006501587
KA4_A3,KA4,A3,15,LOCO,catalyst=KA4,1.522645135,1.3021888958620063,0.22045623913799384,0.22045623913799384,0.01961304134028719,0.05422221006501587
KA4_A4,KA4,A4,16,LOCO,catalyst=KA4,2.194119659,1.7234887273611814,0.47063093163881864,0.47063093163881864,0.01961304134028719,0.05422221006501587
KA4_A5,KA4,A5,17,LOCO,catalyst=KA4,0.656865065,1.006059490788895,-0.3491944257888949,0.3491944257888949,0.01961304134028719,0.05422221006501587
KA4_A6,KA4,A6,18,LOCO,catalyst=KA4,0.465499441,0.7326091200970211,-0.26710967909702105,0.26710967909702105,0.01961304134028719,0.05422221006501587
KA4_A9,KA4,A9,19,LOCO,catalyst=KA4,2.270147599,1.4005517948522486,0.8695958041477514,0.8695958041477514,0.01961304134028719,0.05422221006501587
KA4_A11,KA4,A11,20,LOCO,catalyst=KA4,2.038309139,2.030123783332796,0.008185355667203797,0.008185355667203797,0.01961304134028719,0.05422221006501587
KA4_A13,KA4,A13,21,LOCO,catalyst=KA4,2.275006209,1.8576147588052003,0.4173914501947995,0.4173914501947995,0.01961304134028719,0.05422221006501587
KA4_A14,KA4,A14,22,LOCO,catalyst=KA4,1.946702135,1.7099469099590199,0.23675522504098012,0.23675522504098012,0.01961304134028719,0.05422221006501587
KA4_A15,KA4,A15,23,LOCO,catalyst=KA4,1.68395754,1.5601567254621052,0.12380081453789482,0.12380081453789482,0.01961304134028719,0.05422221006501587
KA4_A16,KA4,A16,24,LOCO,catalyst=KA4,2.219927286,2.1688943946352275,0.051032891364772404,0.051032891364772404,0.01961304134028719,0.05422221006501587
KA4_A17,KA4,A17,25,LOCO,catalyst=KA4,0.698896765,0.7310238421799599,-0.032127077179959884,0.032127077179959884,0.01961304134028719,0.05422221006501587
KA4_A19,KA4,A19,26,LOCO,catalyst=KA4,2.038309139,1.4517850236334118,0.5865241153665881,0.5865241153665881,0.01961304134028719,0.05422221006501587
KA4_A20,KA4,A20,27,LOCO,catalyst=KA4,0.016580995,0.6852689206924051,-0.6686879256924051,0.6686879256924051,0.01961304134028719,0.05422221006501587
KA4_A21,KA4,A21,28,LOCO,catalyst=KA4,1.608615947,1.447564931773683,0.16105101522631715,0.16105101522631715,0.01961304134028719,0.05422221006501587
KA5_A1,KA5,A1,29,LOCO,catalyst=KA5,1.672661133,1.7243024997018168,-0.05164136670181674,0.05164136670181674,0.006078620335299276,0.016898497868124578
KA5_A2,KA5,A2,30,LOCO,catalyst=KA5,1.362801004,1.6999297516139682,-0.33712874761396816,0.33712874761396816,0.006078620335299276,0.016898497868124578
KA5_A3,KA5,A3,31,LOCO,catalyst=KA5,0.601029336,1.191662912186121,-0.5906335761861211,0.5906335761861211,0.006078620335299276,0.016898497868124578
KA5_A4,KA5,A4,32,LOCO,catalyst=KA5,1.809015734,1.821712922035015,-0.012697188035015072,0.012697188035015072,0.006078620335299276,0.016898497868124578
KA5_A5,KA5,A5,33,LOCO,catalyst=KA5,0.400696239,0.9492729374198953,-0.5485766984198952,0.5485766984198952,0.006078620335299276,0.016898497868124578
KA5_A6,KA5,A6,34,LOCO,catalyst=KA5,0.09494525,0.7685133820175098,-0.6735681320175099,0.6735681320175099,0.006078620335299276,0.016898497868124578
KA5_A9,KA5,A9,35,LOCO,catalyst=KA5,1.30106392,1.5297182075065217,-0.22865428750652161,0.22865428750652161,0.006078620335299276,0.016898497868124578
KA5_A11,KA5,A11,36,LOCO,catalyst=KA5,2.122552742,2.034448006666213,0.08810473533378671,0.08810473533378671,0.006078620335299276,0.016898497868124578
KA5_A13,KA5,A13,37,LOCO,catalyst=KA5,1.731169682,2.027977014073044,-0.296807332073044,0.296807332073044,0.006078620335299276,0.016898497868124578
KA5_A14,KA5,A14,38,LOCO,catalyst=KA5,1.369995111,1.7286896630315707,-0.35869455203157075,0.35869455203157075,0.006078620335299276,0.016898497868124578
KA5_A15,KA5,A15,39,LOCO,catalyst=KA5,0.855,1.5747772138962244,-0.7197772138962244,0.7197772138962244,0.006078620335299276,0.016898497868124578
KA5_A16,KA5,A16,40,LOCO,catalyst=KA5,1.795380785,2.1568507917367015,-0.3614700067367014,0.3614700067367014,0.006078620335299276,0.016898497868124578
KA5_A19,KA5,A19,41,LOCO,catalyst=KA5,1.008749522,1.8128223615208392,-0.8040728395208392,0.8040728395208392,0.006078620335299276,0.016898497868124578
KA5_A20,KA5,A20,42,LOCO,catalyst=KA5,0.042652491,0.3056350742462981,-0.2629825832462981,0.2629825832462981,0.006078620335299276,0.016898497868124578
KA5_A21,KA5,A21,43,LOCO,catalyst=KA5,0.682547308,1.6081966584919378,-0.9256493504919379,0.9256493504919379,0.006078620335299276,0.016898497868124578
KA6_A1,KA6,A1,44,LOCO,catalyst=KA6,2.368096697,1.8272731547773682,0.5408235422226317,0.5408235422226317,0.007850053706400044,0.02133604526501411
KA6_A2,KA6,A2,45,LOCO,catalyst=KA6,2.304501335,1.8066821358219727,0.4978191991780272,0.4978191991780272,0.007850053706400044,0.02133604526501411
KA6_A3,KA6,A3,46,LOCO,catalyst=KA6,1.531681473,1.3332043950864145,0.19847707791358538,0.19847707791358538,0.007850053706400044,0.02133604526501411
KA6_A4,KA6,A4,47,LOCO,catalyst=KA6,2.477862753,1.9167064262037383,0.5611563267962618,0.5611563267962618,0.007850053706400044,0.02133604526501411
KA6_A5,KA6,A5,48,LOCO,catalyst=KA6,0.777427219,1.092417629046071,-0.314990410046071,0.314990410046071,0.007850053706400044,0.02133604526501411
KA6_A6,KA6,A6,49,LOCO,catalyst=KA6,0.763345425,0.8728431950974219,-0.1094977700974219,0.1094977700974219,0.007850053706400044,0.02133604526501411
KA6_A9,KA6,A9,50,LOCO,catalyst=KA6,2.038309139,1.5825142422397784,0.45579489676022145,0.45579489676022145,0.007850053706400044,0.02133604526501411
KA6_A11,KA6,A11,51,LOCO,catalyst=KA6,2.368096697,2.181054510676085,0.1870421863239149,0.1870421863239149,0.007850053706400044,0.02133604526501411
KA6_A13,KA6,A13,52,LOCO,catalyst=KA6,2.611795641,2.076146134392874,0.5356495066071258,0.5356495066071258,0.007850053706400044,0.02133604526501411
KA6_A14,KA6,A14,53,LOCO,catalyst=KA6,2.145508547,1.8318933587676394,0.31361518823236056,0.31361518823236056,0.007850053706400044,0.02133604526501411
KA6_A15,KA6,A15,54,LOCO,catalyst=KA6,1.75610504,1.671678695268995,0.08442634473100497,0.08442634473100497,0.007850053706400044,0.02133604526501411
KA6_A16,KA6,A16,55,LOCO,catalyst=KA6,2.477862753,2.242599114449309,0.2352636385506912,0.2352636385506912,0.007850053706400044,0.02133604526501411
KA6_A17,KA6,A17,56,LOCO,catalyst=KA6,1.243266642,0.587236385699443,0.656030256300557,0.656030256300557,0.007850053706400044,0.02133604526501411
KA6_A18,KA6,A18,57,LOCO,catalyst=KA6,1.321070543,0.9889473918276095,0.33212315117239055,0.33212315117239055,0.007850053706400044,0.02133604526501411
KA6_A20,KA6,A20,58,LOCO,catalyst=KA6,0.715489045,0.4606052423623046,0.2548838026376954,0.2548838026376954,0.007850053706400044,0.02133604526501411
KA6_A21,KA6,A21,59,LOCO,catalyst=KA6,2.079020657,1.4149596039461858,0.6640610530538142,0.6640610530538142,0.007850053706400044,0.02133604526501411
KA8_A1,KA8,A1,60,LOCO,catalyst=KA8,1.963997164,1.8565492680598594,0.10744789594014059,0.10744789594014059,0.004409797454563018,0.011911031332830068
KA8_A2,KA8,A2,61,LOCO,catalyst=KA8,1.897460038,1.82505685388197,0.07240318411802993,0.07240318411802993,0.004409797454563018,0.011911031332830068
KA8_A3,KA8,A3,62,LOCO,catalyst=KA8,1.050673587,1.2379888842426634,-0.1873152972426635,0.1873152972426635,0.004409797454563018,0.011911031332830068
KA8_A4,KA8,A4,63,LOCO,catalyst=KA8,1.913457005,1.9588565642545919,-0.04539955925459194,0.04539955925459194,0.004409797454563018,0.011911031332830068
KA8_A5,KA8,A5,64,LOCO,catalyst=KA8,0.708822236,1.0458007930478452,-0.3369785570478452,0.3369785570478452,0.004409797454563018,0.011911031332830068
KA8_A6,KA8,A6,65,LOCO,catalyst=KA8,0.387492787,0.8948643114214189,-0.5073715244214189,0.5073715244214189,0.004409797454563018,0.011911031332830068
KA8_A9,KA8,A9,66,LOCO,catalyst=KA8,1.946702135,1.642282784235046,0.30441935076495397,0.30441935076495397,0.004409797454563018,0.011911031332830068
KA8_A11,KA8,A11,67,LOCO,catalyst=KA8,1.795380785,2.194796657650274,-0.3994158726502739,0.3994158726502739,0.004409797454563018,0.011911031332830068
KA8_A13,KA8,A13,68,LOCO,catalyst=KA8,2.058336063,2.1442807309410434,-0.08594466794104338,0.08594466794104338,0.004409797454563018,0.011911031332830068
KA8_A14,KA8,A14,69,LOCO,catalyst=KA8,1.795380785,1.8251886882913535,-0.02980790329135341,0.02980790329135341,0.004409797454563018,0.011911031332830068
KA8_A15,KA8,A15,70,LOCO,catalyst=KA8,1.598509894,1.6370255293440654,-0.038515635344065435,0.038515635344065435,0.004409797454563018,0.011911031332830068
KA8_A16,KA8,A16,71,LOCO,catalyst=KA8,2.304501335,2.232456734627335,0.07204460037266491,0.07204460037266491,0.004409797454563018,0.011911031332830068
KA9_A1,KA9,A1,72,LOCO,catalyst=KA9,1.661552912,1.8268837283162274,-0.16533081631622726,0.16533081631622726,0.020027128728948542,0.05422221006501587
KA9_A2,KA9,A2,73,LOCO,catalyst=KA9,1.63987508,1.7960602016971057,-0.15618512169710574,0.15618512169710574,0.020027128728948542,0.05422221006501587
KA9_A3,KA9,A3,74,LOCO,catalyst=KA9,0.986319685,1.4277096080145575,-0.4413899230145575,0.4413899230145575,0.020027128728948542,0.05422221006501587
KA9_A4,KA9,A4,75,LOCO,catalyst=KA9,1.782025089,1.9058985455744728,-0.1238734565744728,0.1238734565744728,0.020027128728948542,0.05422221006501587
KA9_A5,KA9,A5,76,LOCO,catalyst=KA9,1.369995111,1.0751916262132297,0.2948034847867702,0.2948034847867702,0.020027128728948542,0.05422221006501587
KA9_A6,KA9,A6,77,LOCO,catalyst=KA9,1.045910916,0.8038229096846073,0.24208800631539262,0.24208800631539262,0.020027128728948542,0.05422221006501587
KA9_A9,KA9,A9,78,LOCO,catalyst=KA9,1.392018465,1.5599964396031656,-0.16797797460316555,0.16797797460316555,0.020027128728948542,0.05422221006501587
KA9_A11,KA9,A11,79,LOCO,catalyst=KA9,1.897460038,2.194672302765863,-0.2972122647658628,0.2972122647658628,0.020027128728948542,0.05422221006501587
KA9_A13,KA9,A13,80,LOCO,catalyst=KA9,1.768936861,2.0062108688460922,-0.2372740078460922,0.2372740078460922,0.020027128728948542,0.05422221006501587
KA9_A14,KA9,A14,81,LOCO,catalyst=KA9,1.650626305,1.827672824066783,-0.17704651906678293,0.17704651906678293,0.020027128728948542,0.05422221006501587
KA9_A15,KA9,A15,82,LOCO,catalyst=KA9,1.348623621,1.7325702484742767,-0.38394662747427666,0.38394662747427666,0.020027128728948542,0.05422221006501587
KA9_A16,KA9,A16,83,LOCO,catalyst=KA9,2.079020657,2.2927466235161367,-0.21372596651613662,0.21372596651613662,0.020027128728948542,0.05422221006501587
KA9_A17,KA9,A17,84,LOCO,catalyst=KA9,0.472828114,0.9261863681598764,-0.4533582541598764,0.4533582541598764,0.020027128728948542,0.05422221006501587
KA9_A18,KA9,A18,85,LOCO,catalyst=KA9,0.490482323,1.2338711225201064,-0.7433887995201065,0.7433887995201065,0.020027128728948542,0.05422221006501587
KA2_A1,KA2,A1,0,LOSO,substrate=A1,1.719047172,1.521147785009551,0.19789938699044907,0.19789938699044907,0.1698208815356496,0.44214999073744876
KA4_A1,KA4,A1,13,LOSO,substrate=A1,2.169340323,1.521147785009551,0.6481925379904492,0.6481925379904492,0.1698208815356496,0.44214999073744876
KA5_A1,KA5,A1,29,LOSO,substrate=A1,1.672661133,1.521147785009551,0.15151334799044913,0.15151334799044913,0.1698208815356496,0.44214999073744876
KA6_A1,KA6,A1,44,LOSO,substrate=A1,2.368096697,1.521147785009551,0.846948911990449,0.846948911990449,0.1698208815356496,0.44214999073744876
KA8_A1,KA8,A1,60,LOSO,substrate=A1,1.963997164,1.521147785009551,0.44284937899044907,0.44284937899044907,0.1698208815356496,0.44214999073744876
KA9_A1,KA9,A1,72,LOSO,substrate=A1,1.661552912,1.521147785009551,0.14040512699044916,0.14040512699044916,0.1698208815356496,0.44214999073744876
KA10_A1,KA10,A1,86,LOSO,substrate=A1,1.851726362,1.521147785009551,0.330578576990449,0.330578576990449,0.1698208815356496,0.44214999073744876
KA11_A1,KA11,A1,96,LOSO,substrate=A1,1.963997164,1.521147785009551,0.44284937899044907,0.44284937899044907,0.1698208815356496,0.44214999073744876
KA16_A1,KA16,A1,106,LOSO,substrate=A1,1.866613257,1.521147785009551,0.3454654719904491,0.3454654719904491,0.1698208815356496,0.44214999073744876
KA17_A1,KA17,A1,116,LOSO,substrate=A1,1.913457005,1.521147785009551,0.392309219990449,0.392309219990449,0.1698208815356496,0.44214999073744876
KA18_A1,KA18,A1,126,LOSO,substrate=A1,1.672661133,1.521147785009551,0.15151334799044913,0.15151334799044913,0.1698208815356496,0.44214999073744876
KA19_A1,KA19,A1,136,LOSO,substrate=A1,1.75610504,1.521147785009551,0.23495725499044906,0.23495725499044906,0.1698208815356496,0.44214999073744876
KA2_A11,KA2,A11,7,LOSO,substrate=A11,1.866613257,1.6226994718892978,0.24391378511070227,0.24391378511070227,0.2518534530794289,0.7048574036451902
KA4_A11,KA4,A11,20,LOSO,substrate=A11,2.038309139,1.6226994718892978,0.41560966711070213,0.41560966711070213,0.2518534530794289,0.7048574036451902
KA5_A11,KA5,A11,36,LOSO,substrate=A11,2.122552742,1.6226994718892978,0.49985327011070213,0.49985327011070213,0.2518534530794289,0.7048574036451902
KA6_A11,KA6,A11,51,LOSO,substrate=A11,2.368096697,1.6226994718892978,0.7453972251107022,0.7453972251107022,0.2518534530794289,0.7048574036451902
KA8_A11,KA8,A11,67,LOSO,substrate=A11,1.795380785,1.6226994718892978,0.17268131311070234,0.17268131311070234,0.2518534530794289,0.7048574036451902
KA9_A11,KA9,A11,79,LOSO,substrate=A11,1.897460038,1.6226994718892978,0.2747605661107022,0.2747605661107022,0.2518534530794289,0.7048574036451902
KA10_A11,KA10,A11,93,LOSO,substrate=A11,1.963997164,1.6226994718892978,0.34129769211070227,0.34129769211070227,0.2518534530794289,0.7048574036451902
KA11_A11,KA11,A11,103,LOSO,substrate=A11,1.851726362,1.6226994718892978,0.2290268901107022,0.2290268901107022,0.2518534530794289,0.7048574036451902
KA16_A11,KA16,A11,113,LOSO,substrate=A11,2.145508547,1.6226994718892978,0.5228090751107022,0.5228090751107022,0.2518534530794289,0.7048574036451902
KA17_A11,KA17,A11,123,LOSO,substrate=A11,2.018898075,1.6226994718892978,0.3961986031107023,0.3961986031107023,0.2518534530794289,0.7048574036451902
KA18_A11,KA18,A11,133,LOSO,substrate=A11,2.018898075,1.6226994718892978,0.3961986031107023,0.3961986031107023,0.2518534530794289,0.7048574036451902
KA19_A11,KA19,A11,141,LOSO,substrate=A11,2.038309139,1.6226994718892978,0.41560966711070213,0.41560966711070213,0.2518534530794289,0.7048574036451902
KA2_A13,KA2,A13,8,LOSO,substrate=A13,1.719047172,1.5892970815364402,0.1297500904635598,0.1297500904635598,0.20684875511334078,0.5582586268862695
