regime,fold_id,held_out_catalyst,held_out_substrate,n_train,n_test,n_inner_splits,alpha_grid_max,alpha_min,alpha_1se,selected_alpha,selected_alpha_fraction_of_max,n_nonzero,r2,mae,rmse
double_cold_start,catalyst=KA2|substrate=A9,KA2,A9,122,1,5,0.40699202773635423,0.009757369189114014,0.22720681055775563,0.22720681055775563,0.5582586268862695,1,,0.10383218474344447,0.10383218474344447
double_cold_start,catalyst=KA2|substrate=A11,KA2,A11,122,1,5,0.35368326825669527,0.0014752569850980902,0.013517394729916674,0.013517394729916674,0.03821892620633119,15,,0.120920892184875,0.120920892184875
double_cold_start,catalyst=KA2|substrate=A13,KA2,A13,127,1,5,0.36653473140033016,0.014008563851446642,0.0505074728788672,0.0505074728788672,0.13779723598335572,12,,0.06558087599148865,0.06558087599148865
double_cold_start,catalyst=KA2|substrate=A14,KA2,A14,122,1,5,0.3861055242702936,0.018631607181904795,0.047349305174312586,0.047349305174312586,0.12263306841775631,13,,0.09602996608151537,0.09602996608151537
double_cold_start,catalyst=KA2|substrate=A15,KA2,A15,123,1,5,0.3883787472496245,0.0011418521840799972,0.10771927735207738,0.10771927735207738,0.27735626141984143,5,,0.2363685793915864,0.2363685793915864
double_cold_start,catalyst=KA2|substrate=A16,KA2,A16,128,1,5,0.36018275014469947,0.004290148022518419,0.00863514719995661,0.00863514719995661,0.02397434967801077,16,,0.5900037891010879,0.5900037891010879
double_cold_start,catalyst=KA2|substrate=A18,KA2,A18,131,1,5,0.3672540704224994,0.0015318624920172257,0.003083310421745315,0.003083310421745315,0.008395578619995112,19,,0.40117940259958823,0.40117940259958823
double_cold_start,catalyst=KA4|substrate=A1,KA4,A1,119,1,5,0.371647857822024,0.0006854162849068577,0.03609719088343669,0.03609719088343669,0.09712740198471168,14,,0.5860686361678684,0.5860686361678684
double_cold_start,catalyst=KA4|substrate=A2,KA4,A2,119,1,5,0.3753519953315229,0.10410622614162897,0.3753519953315229,0.3753519953315229,1.0,0,,0.5880798045966387,0.5880798045966387
double_cold_start,catalyst=KA4|substrate=A3,KA4,A3,119,1,5,0.38304331534077163,0.11937648133346154,0.34089056113449856,0.34089056113449856,0.889953035288523,1,,0.020293513209437286,0.020293513209437286
double_cold_start,catalyst=KA4|substrate=A4,KA4,A4,119,1,5,0.3745247835371511,0.11672165794373936,0.29662977264770907,0.29662977264770907,0.7920164050192551,1,,0.7346005598682517,0.7346005598682517
double_cold_start,catalyst=KA4|substrate=A5,KA4,A5,120,1,5,0.3518852379848058,0.054484687680099314,0.3131613356178022,0.3131613356178022,0.889953035288523,1,,0.8483107522242995,0.8483107522242995
double_cold_start,catalyst=KA4|substrate=A6,KA4,A6,120,1,5,0.31620130879654634,0.17652210846840125,0.31620130879654634,0.31620130879654634,1.0,0,,1.0816804006583334,1.0816804006583334
double_cold_start,catalyst=KA4|substrate=A9,KA4,A9,119,1,5,0.39475752057891683,0.01695281430610393,0.2782477610246681,0.2782477610246681,0.7048574036451902,1,,0.879482128621337,0.879482128621337
double_cold_start,catalyst=KA4|substrate=A11,KA4,A11,119,1,5,0.340398355025705,0.0022634570751134905,0.009169954896058269,0.009169954896058269,0.026938893095901726,17,,0.22659754258986897,0.22659754258986897
double_cold_start,catalyst=KA4|substrate=A13,KA4,A13,124,1,5,0.3586250762999818,0.021849966740565968,0.030999130643401412,0.030999130643401412,0.0864388262059827,13,,0.6420571236868886,0.6420571236868886
double_cold_start,catalyst=KA4|substrate=A14,KA4,A14,119,1,5,0.375595902044653,0.022883949031784305,0.058155964524183104,0.058155964524183104,0.15483652565854988,11,,0.22211075280185422,0.22211075280185422
double_cold_start,catalyst=KA4|substrate=A15,KA4,A15,120,1,5,0.37818254224939557,0.02304154538011149,0.06579725961340212,0.06579725961340212,0.17398280529303645,10,,0.13384581035029441,0.13384581035029441
double_cold_start,catalyst=KA4|substrate=A16,KA4,A16,125,1,5,0.34779644188050346,0.004654868462067161,0.00833819351441114,0.00833819351441114,0.02397434967801077,16,,0.410494176411063,0.410494176411063
double_cold_start,catalyst=KA4|substrate=A17,KA4,A17,128,1,5,0.3557639377599924,0.004237515409750275,0.010768980279488987,0.010768980279488987,0.03027001653763463,15,,0.19382379409881145,0.19382379409881145
double_cold_start,catalyst=KA4|substrate=A19,KA4,A19,128,1,5,0.3676311322984657,0.01993377248192705,0.056922727249013136,0.056922727249013136,0.15483652565854988,11,,1.2898978035964492,1.2898978035964492
double_cold_start,catalyst=KA4|substrate=A20,KA4,A20,127,1,5,0.33198118768039697,3.31981187680397e-05,0.2954476656348581,0.2954476656348581,0.889953035288523,1,,1.444401592712068,1.444401592712068
double_cold_start,catalyst=KA4|substrate=A21,KA4,A21,128,1,5,0.36503686910559496,0.09010352759853817,0.3248656696527435,0.3248656696527435,0.889953035288523,1,,0.15046070749150742,0.15046070749150742
double_cold_start,catalyst=KA5|substrate=A1,KA5,A1,120,1,5,0.36938640479264334,0.00038031121727191523,0.000606276564059916,0.000606276564059916,0.00164130719537513,23,,0.19639469609011506,0.19639469609011506
double_cold_start,catalyst=KA5|substrate=A2,KA5,A2,120,1,5,0.3728718714989135,0.20815893898749696,0.3728718714989135,0.3728718714989135,1.0,1,,0.16451531161666666,0.16451531161666666
double_cold_start,catalyst=KA5|substrate=A3,KA5,A3,120,1,5,0.38121340317766383,0.005733018610433387,0.38121340317766383,0.38121340317766383,1.0,1,,0.9923739335166667,0.9923739335166667
double_cold_start,catalyst=KA5|substrate=A4,KA5,A4,120,1,5,0.3720919172053782,0.0024742013883335516,0.29470290260172594,0.29470290260172594,0.7920164050192551,1,,0.28869272131959844,0.28869272131959844
double_cold_start,catalyst=KA5|substrate=A5,KA5,A5,121,1,5,0.3484924090649656,0.1371292281411684,0.3484924090649656,0.3484924090649656,1.0,1,,1.1926626337603305,1.1926626337603305
double_cold_start,catalyst=KA5|substrate=A6,KA5,A6,121,1,5,0.3115268324404614,0.17391254171644094,0.3115268324404614,0.3115268324404614,1.0,1,,1.510873138355372,1.510873138355372
double_cold_start,catalyst=KA5|substrate=A9,KA5,A9,120,1,5,0.3936814090560317,0.010605341392404396,0.35035796492607807,0.35035796492607807,0.889953035288523,1,,0.20143749501993757,0.20143749501993757
double_cold_start,catalyst=KA5|substrate=A11,KA5,A11,120,1,5,0.3477081597318544,0.0006412651924643616,0.0032801856683327027,0.0032801856683327027,0.009433732216299773,17,,0.1327561772604362,0.1327561772604362
double_cold_start,catalyst=KA5|substrate=A13,KA5,A13,125,1,5,0.3553816330807841,0.02432977074721855,0.08772028661862419,0.08772028661862419,0.24683404670686493,5,,0.03388111994997023,0.03388111994997023
double_cold_start,catalyst=KA5|substrate=A14,KA5,A14,120,1,5,0.3738330563928524,0.022776544052584315,0.11650607931536477,0.11650607931536477,0.311652694492943,4,,0.4186638276355159,0.4186638276355159
double_cold_start,catalyst=KA5|substrate=A15,KA5,A15,121,1,5,0.3756181333981563,0.0031535315700400328,0.14780300336215785,0.14780300336215785,0.3934927263095849,3,,0.7601158763190321,0.7601158763190321
double_cold_start,catalyst=KA5|substrate=A16,KA5,A16,126,1,5,0.34227429307180224,0.0012705581177864847,0.011641792432711606,0.011641792432711606,0.03401304938279251,15,,0.052838057819592166,0.052838057819592166
double_cold_start,catalyst=KA5|substrate=A19,KA5,A19,129,1,5,0.3732943385447815,0.028716225347113038,0.26311927826212334,0.26311927826212334,0.7048574036451902,1,,0.4091530598724129,0.4091530598724129
double_cold_start,catalyst=KA5|substrate=A20,KA5,A20,128,1,5,0.3282314967652376,3.282314967652376e-05,0.00010531964028075169,0.00010531964028075169,0.00032086999973704504,23,,2.6950745717678695,2.6950745717678695
double_cold_start,catalyst=KA5|substrate=A21,KA5,A21,129,1,5,0.36798762379489514,0.16270572445240866,0.36798762379489514,0.36798762379489514,1.0,0,,0.8599613750930235,0.8599613750930235
double_cold_start,catalyst=KA6|substrate=A1,KA6,A1,119,1,5,0.37817120148068145,0.0014038112113010815,0.37817120148068145,0.37817120148068145,1.0,0,,0.9367444389411765,0.9367444389411765
double_cold_start,catalyst=KA6|substrate=A2,KA6,A2,119,1,5,0.3819038192490784,0.2691877344780874,0.3819038192490784,0.3819038192490784,1.0,0,,0.8583628572184874,0.8583628572184874
double_cold_start,catalyst=KA6|substrate=A3,KA6,A3,119,1,5,0.3890159611844713,0.19327245013403452,0.3890159611844713,0.3890159611844713,1.0,0,,0.018993530731092223,0.018993530731092223
double_cold_start,catalyst=KA6|substrate=A4,KA6,A4,119,1,5,0.38124616157566704,0.0015902252478003415,0.33929117868636355,0.33929117868636355,0.889953035288523,1,,1.0459179435082302,1.0459179435082302
double_cold_start,catalyst=KA6|substrate=A5,KA6,A5,120,1,5,0.3588657293129118,0.15867247889169173,0.3588657293129118,0.3588657293129118,1.0,0,,0.731272574625,0.731272574625
double_cold_start,catalyst=KA6|substrate=A6,KA6,A6,120,1,5,0.3222964914620591,0.2021733615589498,0.3222964914620591,0.3222964914620591,1.0,0,,0.7603482901416669,0.7603482901416669
double_cold_start,catalyst=KA6|substrate=A9,KA6,A9,119,1,5,0.40523700014034886,0.015487723004439015,0.3606418982861191,0.3606418982861191,0.889953035288523,1,,0.6213532537925894,0.6213532537925894
double_cold_start,catalyst=KA6|substrate=A11,KA6,A11,119,1,5,0.34840503623701846,0.002061751517537015,0.27594250429104666,0.27594250429104666,0.7920164050192551,2,,0.8400656001715747,0.8400656001715747
double_cold_start,catalyst=KA6|substrate=A13,KA6,A13,124,1,5,0.36611219560245856,0.06369722684290863,0.28996686499476554,0.28996686499476554,0.7920164050192551,1,,1.1153819297631542,1.1153819297631542
double_cold_start,catalyst=KA6|substrate=A14,KA6,A14,119,1,5,0.38184552913509934,0.08388027814387676,0.3398245876651338,0.3398245876651338,0.889953035288523,1,,0.6579951802932531,0.6579951802932531
double_cold_start,catalyst=KA6|substrate=A15,KA6,A15,120,1,5,0.3843071882277901,0.018544828079771227,0.3420153486465195,0.3420153486465195,0.889953035288523,1,,0.27813793522557706,0.27813793522557706
double_cold_start,catalyst=KA6|substrate=A16,KA6,A16,125,1,5,0.3586779745732642,0.003802079244453578,0.20023507357961876,0.20023507357961876,0.5582586268862695,2,,0.5555761040043039,0.5555761040043039
double_cold_start,catalyst=KA6|substrate=A17,KA6,A17,128,1,5,0.35474176099452226,0.0037603543630546667,0.01073803897189382,0.01073803897189382,0.03027001653763463,14,,0.9143097714161148,0.9143097714161148
double_cold_start,catalyst=KA6|substrate=A18,KA6,A18,128,1,5,0.35066886287960347,0.001462683524638987,0.004693312621662917,0.004693312621662917,0.013383887531737571,17,,0.006222397178822003,0.006222397178822003
double_cold_start,catalyst=KA6|substrate=A20,KA6,A20,127,1,5,0.33022288797059646,4.684960195677017e-05,0.33022288797059646,0.33022288797059646,1.0,1,,0.7834402368976372,0.7834402368976372
double_cold_start,catalyst=KA6|substrate=A21,KA6,A21,128,1,5,0.3685924484998636,0.18312555969571173,0.3685924484998636,0.3685924484998636,1.0,0,,0.6083103904453127,0.6083103904453127
double_cold_start,catalyst=KA8|substrate=A1,KA8,A1,123,1,5,0.37893827883682585,0.0006988617365143451,0.13270041335128188,0.13270041335128188,0.3501900461431711,3,,0.43820627288397085,0.43820627288397085
double_cold_start,catalyst=KA8|substrate=A2,KA8,A2,123,1,5,0.38311406650224356,0.27004078621472216,0.38311406650224356,0.38311406650224356,1.0,0,,0.4239465148211381,0.4239465148211381
double_cold_start,catalyst=KA8|substrate=A3,KA8,A3,123,1,5,0.3927784047312804,0.1951417222342555,0.3927784047312804,0.3927784047312804,1.0,0,,0.4866238360569106,0.4866238360569106
double_cold_start,catalyst=KA8|substrate=A4,KA8,A4,123,1,5,0.3814502108228548,0.15009788340805105,0.3814502108228548,0.3814502108228548,1.0,0,,0.45867218699186973,0.45867218699186973
double_cold_start,catalyst=KA8|substrate=A5,KA8,A5,124,1,5,0.36196691285018884,0.1424313473712847,0.36196691285018884,0.36196691285018884,1.0,1,,0.8277430546774187,0.8277430546774187
double_cold_start,catalyst=KA8|substrate=A6,KA8,A6,124,1,5,0.32918809353423056,0.20649639452507673,0.32918809353423056,0.32918809353423056,1.0,1,,1.1611049466370968,1.1611049466370968
double_cold_start,catalyst=KA8|substrate=A9,KA8,A9,123,1,5,0.402685322714206,0.019431669010457862,0.358371025215646,0.358371025215646,0.889953035288523,1,,0.49661783005160176,0.49661783005160176
double_cold_start,catalyst=KA8|substrate=A11,KA8,A11,123,1,5,0.3482975629538881,0.13705255761370969,0.24550011591962476,0.24550011591962476,0.7048574036451902,1,,0.18574914986647229,0.18574914986647229
double_cold_start,catalyst=KA8|substrate=A13,KA8,A13,128,1,5,0.3661028772522225,0.022305567067751008,0.18188868105106745,0.18188868105106745,0.49682395947343855,1,,0.45692101316103306,0.45692101316103306
double_cold_start,catalyst=KA8|substrate=A14,KA8,A14,123,1,5,0.3838803224106695,0.11963733684210485,0.2408042820014218,0.2408042820014218,0.6272899858196246,1,,0.1804696472613243,0.1804696472613243
double_cold_start,catalyst=KA8|substrate=A15,KA8,A15,124,1,5,0.38685006369691594,0.10729528739700413,0.2726741314973846,0.2726741314973846,0.7048574036451902,1,,0.07204986066714847,0.07204986066714847
double_cold_start,catalyst=KA8|substrate=A16,KA8,A16,129,1,5,0.3606202783065301,0.15944825271296847,0.25418587306894674,0.25418587306894674,0.7048574036451902,1,,0.5255393566006017,0.5255393566006017
double_cold_start,catalyst=KA9|substrate=A1,KA9,A1,121,1,5,0.3787141698022938,3.787141698022938e-05,0.0004381296998409284,0.0004381296998409284,0.001156887528316282,21,,0.23495589697548036,0.23495589697548036
double_cold_start,catalyst=KA9|substrate=A2,KA9,A2,121,1,5,0.38274081589567616,0.30313700505983,0.38274081589567616,0.38274081589567616,1.0,0,,0.14549807975206597,0.14549807975206597
double_cold_start,catalyst=KA9|substrate=A3,KA9,A3,121,1,5,0.3910591415636431,0.12187463517440661,0.3910591415636431,0.3910591415636431,1.0,0,,0.5744924453388429,0.5744924453388429
double_cold_start,catalyst=KA9|substrate=A4,KA9,A4,121,1,5,0.38176757269250555,0.15022276299536663,0.38176757269250555,0.38176757269250555,1.0,1,,0.30564377217355365,0.30564377217355365
double_cold_start,catalyst=KA9|substrate=A5,KA9,A5,122,1,5,0.3545741019813045,0.12416832113400648,0.3545741019813045,0.3545741019813045,1.0,1,,0.1958270820819672,0.1958270820819672
double_cold_start,catalyst=KA9|substrate=A6,KA9,A6,122,1,5,0.313050619333781,0.19637351856271215,0.313050619333781,0.313050619333781,1.0,0,,0.532118393319672,0.532118393319672
double_cold_start,catalyst=KA9|substrate=A9,KA9,A9,121,1,5,0.40593942873635863,0.009732133812617396,0.2546417384956569,0.2546417384956569,0.6272899858196246,1,,0.006776126905152946,0.006776126905152946
double_cold_start,catalyst=KA9|substrate=A11,KA9,A11,121,1,5,0.35132582079102465,0.22038316914206982,0.31266348058820403,0.31266348058820403,0.889953035288523,1,,0.366920555792003,0.366920555792003
double_cold_start,catalyst=KA9|substrate=A13,KA9,A13,126,1,5,0.3644218298776257,0.022203145815999133,0.08005280177320265,0.08005280177320265,0.2196707090793235,7,,0.040041778489013025,0.040041778489013025
double_cold_start,catalyst=KA9|substrate=A14,KA9,A14,121,1,5,0.38371623365596147,0.029517945217077575,0.1064261000129198,0.1064261000129198,0.27735626141984143,7,,0.10040992435726404,0.10040992435726404
double_cold_start,catalyst=KA9|substrate=A15,KA9,A15,122,1,5,0.38585709879879476,0.02350913344473611,0.305605152241781,0.305605152241781,0.7920164050192551,1,,0.18836766882689737,0.18836766882689737
double_cold_start,catalyst=KA9|substrate=A16,KA9,A16,127,1,5,0.3570488599804629,0.0033683033331907996,0.2239731743140577,0.2239731743140577,0.6272899858196246,2,,0.2149913257591476,0.2149913257591476
double_cold_start,catalyst=KA9|substrate=A17,KA9,A17,130,1,5,0.3663340439405787,0.00436341627565858,0.008782620468391197,0.008782620468391197,0.02397434967801077,16,,0.039422183044796166,0.039422183044796166
double_cold_start,catalyst=KA9|substrate=A18,KA9,A18,130,1,5,0.36432613381240503,0.011028158095593987,0.056410992766124726,0.056410992766124726,0.15483652565854988,13,,0.9981290232065743,0.9981290232065743
double_cold_start,catalyst=KA10|substrate=A1,KA10,A1,125,1,5,0.3973990693068596,0.0008235359113210174,0.024212351619894774,0.024212351619894774,0.060927046613686774,14,,0.08263052517771774,0.08263052517771774
double_cold_start,catalyst=KA10|substrate=A2,KA10,A2,125,1,5,0.4009703846732571,0.017219625008395176,0.22384517636975176,0.22384517636975176,0.5582586268862695,1,,0.152205342625235,0.152205342625235
double_cold_start,catalyst=KA10|substrate=A3,KA10,A3,125,1,5,0.40904113460953057,0.0030562206506858387,0.050161969446247234,0.050161969446247234,0.12263306841775631,11,,0.7754841387641501,0.7754841387641501
double_cold_start,catalyst=KA10|substrate=A4,KA10,A4,125,1,5,0.4000654400001481,0.0033587808546641806,0.013607445567073651,0.013607445567073651,0.03401304938279251,14,,0.027674221213793482,0.027674221213793482
double_cold_start,catalyst=KA10|substrate=A5,KA10,A5,126,1,5,0.37528325534805684,0.01135983034568304,0.018109376209537523,0.018109376209537523,0.04825522042741279,13,,0.33278845733141194,0.33278845733141194
double_cold_start,catalyst=KA10|substrate=A6,KA10,A6,126,1,5,0.3364397955827247,0.008065925304898705,0.020498283108167918,0.020498283108167918,0.060927046613686774,12,,0.838883315278816,0.838883315278816
double_cold_start,catalyst=KA10|substrate=A9,KA10,A9,125,1,5,0.4231635705577319,0.016172857276353578,0.032552490611552756,0.032552490611552756,0.07692649574879142,13,,0.08357570416648641,0.08357570416648641
double_cold_start,catalyst=KA10|substrate=A11,KA10,A11,125,1,5,0.3713140105388946,0.01594603558328457,0.1844776969238957,0.1844776969238957,0.49682395947343855,3,,0.24093904769920949,0.24093904769920949
double_cold_start,catalyst=KA10|substrate=A15,KA10,A15,126,1,5,0.40390191047165913,0.01734551903169581,0.17858522597388193,0.17858522597388193,0.44214999073744876,3,,0.16197080651725382,0.16197080651725382
double_cold_start,catalyst=KA10|substrate=A14,KA10,A14,125,1,5,0.40128463330660447,0.01936407843434371,0.17742799689959568,0.17742799689959568,0.44214999073744876,2,,0.01620611847288389,0.01620611847288389
double_cold_start,catalyst=KA11|substrate=A1,KA11,A1,125,1,5,0.3875801609562498,0.0006361381069621439,0.03764465409449693,0.03764465409449693,0.09712740198471168,12,,0.005608834439422727,0.005608834439422727
double_cold_start,catalyst=KA11|substrate=A2,KA11,A2,125,1,5,0.39104165122874673,0.06803452346719852,0.39104165122874673,0.39104165122874673,1.0,0,,0.25563506231200006,0.25563506231200006
double_cold_start,catalyst=KA11|substrate=A3,KA11,A3,125,1,5,0.39894345572211537,0.0026527489751125817,0.08763619180103278,0.08763619180103278,0.2196707090793235,4,,0.9279652266959323,0.9279652266959323
double_cold_start,catalyst=KA11|substrate=A4,KA11,A4,125,1,5,0.39001580500641697,0.03371250838653611,0.09626917942936945,0.09626917942936945,0.24683404670686493,3,,0.1630933683945499,0.1630933683945499
double_cold_start,catalyst=KA11|substrate=A5,KA11,A5,126,1,5,0.370141753756786,0.012589649749162986,0.0723614596738939,0.0723614596738939,0.19549661430912604,8,,1.1149845340653237,1.1149845340653237
double_cold_start,catalyst=KA11|substrate=A6,KA11,A6,126,1,5,0.3340860628689738,0.018114884680675594,0.025700070095020573,0.025700070095020573,0.07692649574879142,10,,0.3271725587244416,0.3271725587244416
double_cold_start,catalyst=KA11|substrate=A9,KA11,A9,125,1,5,0.40960483506094986,0.019765571604000193,0.028041943663756633,0.028041943663756633,0.06846096838574658,11,,0.30743704818690376,0.30743704818690376
double_cold_start,catalyst=KA11|substrate=A11,KA11,A11,125,1,5,0.35990404539377313,0.03927908946515588,0.35990404539377313,0.35990404539377313,1.0,0,,0.3899337316479998,0.3899337316479998
double_cold_start,catalyst=KA11|substrate=A15,KA11,A15,126,1,5,0.3941714040052225,0.02137284466959341,0.3941714040052225,0.3941714040052225,1.0,0,,0.037954766190476,0.037954766190476
double_cold_start,catalyst=KA11|substrate=A14,KA11,A14,125,1,5,0.39117359657616224,0.023833051952639343,0.39117359657616224,0.39117359657616224,1.0,1,,0.1500382044559998,0.1500382044559998
double_cold_start,catalyst=KA16|substrate=A1,KA16,A1,125,1,5,0.38775358516572467,0.002042089674213991,0.021024856348318945,0.021024856348318945,0.05422221006501587,14,,0.24572684225640784,0.24572684225640784
double_cold_start,catalyst=KA16|substrate=A2,KA16,A2,125,1,5,0.3914135431303824,0.0168092075962288,0.27589073376244605,0.27589073376244605,0.7048574036451902,1,,0.2427599121021966,0.2427599121021966
double_cold_start,catalyst=KA16|substrate=A3,KA16,A3,125,1,5,0.39943433608883344,0.0037681565646575394,0.021658212478588876,0.021658212478588876,0.05422221006501587,14,,0.4874007073269886,0.4874007073269886
