row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
57,KA6_A18,KA6,A18,categorical_ridge,kfold,1.321070543,1.019713020292525,0.30135752270747496,0.30135752270747496
58,KA6_A20,KA6,A20,categorical_ridge,kfold,0.715489045,0.6698146087539885,0.04567443624601153,0.04567443624601153
59,KA6_A21,KA6,A21,categorical_ridge,kfold,2.079020657,1.6913853693918606,0.3876352876081395,0.3876352876081395
60,KA8_A1,KA8,A1,categorical_ridge,kfold,1.963997164,1.8522626702721356,0.11173449372786437,0.11173449372786437
61,KA8_A2,KA8,A2,categorical_ridge,kfold,1.897460038,1.708674286289032,0.1887857517109679,0.1887857517109679
62,KA8_A3,KA8,A3,categorical_ridge,kfold,1.050673587,1.0737708785054019,-0.023097291505401962,0.023097291505401962
63,KA8_A4,KA8,A4,categorical_ridge,kfold,1.913457005,1.9049703723337623,0.008486632666237615,0.008486632666237615
64,KA8_A5,KA8,A5,categorical_ridge,kfold,0.708822236,0.9230455582271038,-0.21422332222710372,0.21422332222710372
65,KA8_A6,KA8,A6,categorical_ridge,kfold,0.387492787,0.9446130162077684,-0.5571202292077684,0.5571202292077684
66,KA8_A9,KA8,A9,categorical_ridge,kfold,1.946702135,1.6468371604868672,0.29986497451313276,0.29986497451313276
67,KA8_A11,KA8,A11,categorical_ridge,kfold,1.795380785,1.9796072213682452,-0.1842264363682451,0.1842264363682451
68,KA8_A13,KA8,A13,categorical_ridge,kfold,2.058336063,2.0024656983415063,0.05587036465849371,0.05587036465849371
69,KA8_A14,KA8,A14,categorical_ridge,kfold,1.795380785,1.699359767684996,0.09602101731500401,0.09602101731500401
70,KA8_A15,KA8,A15,categorical_ridge,kfold,1.598509894,1.4925679583834008,0.10594193561659915,0.10594193561659915
71,KA8_A16,KA8,A16,categorical_ridge,kfold,2.304501335,2.1260383332399098,0.1784630017600901,0.1784630017600901
72,KA9_A1,KA9,A1,categorical_ridge,kfold,1.661552912,1.8298690349698716,-0.16831612296987153,0.16831612296987153
73,KA9_A2,KA9,A2,categorical_ridge,kfold,1.63987508,1.5697187679972457,0.07015631200275418,0.07015631200275418
74,KA9_A3,KA9,A3,categorical_ridge,kfold,0.986319685,0.9753411194970687,0.010978565502931303,0.010978565502931303
75,KA9_A4,KA9,A4,categorical_ridge,kfold,1.782025089,1.8433494444234695,-0.06132435542346948,0.06132435542346948
76,KA9_A5,KA9,A5,categorical_ridge,kfold,1.369995111,0.7329200585362483,0.6370750524637516,0.6370750524637516
77,KA9_A6,KA9,A6,categorical_ridge,kfold,1.045910916,0.7340241589874308,0.3118867570125692,0.3118867570125692
78,KA9_A9,KA9,A9,categorical_ridge,kfold,1.392018465,1.5894632980968166,-0.1974448330968166,0.1974448330968166
79,KA9_A11,KA9,A11,categorical_ridge,kfold,1.897460038,1.945399882799201,-0.04793984479920099,0.04793984479920099
80,KA9_A13,KA9,A13,categorical_ridge,kfold,1.768936861,2.019072251150088,-0.2501353901500878,0.2501353901500878
81,KA9_A14,KA9,A14,categorical_ridge,kfold,1.650626305,1.6257913006542797,0.02483500434572039,0.02483500434572039
82,KA9_A15,KA9,A15,categorical_ridge,kfold,1.348623621,1.281979101163063,0.06664451983693698,0.06664451983693698
83,KA9_A16,KA9,A16,categorical_ridge,kfold,2.079020657,1.9539824182665497,0.12503823873345032,0.12503823873345032
84,KA9_A17,KA9,A17,categorical_ridge,kfold,0.472828114,1.3942681703374171,-0.9214400563374171,0.9214400563374171
85,KA9_A18,KA9,A18,categorical_ridge,kfold,0.490482323,0.6592972150561596,-0.16881489205615957,0.16881489205615957
86,KA10_A1,KA10,A1,categorical_ridge,kfold,1.851726362,1.9616271735764916,-0.10990081157649167,0.10990081157649167
87,KA10_A2,KA10,A2,categorical_ridge,kfold,1.661552912,1.851373174037995,-0.18982026203799496,0.18982026203799496
88,KA10_A3,KA10,A3,categorical_ridge,kfold,0.947345644,1.1423391959925695,-0.1949935519925695,0.1949935519925695
89,KA10_A4,KA10,A4,categorical_ridge,kfold,1.837174598,1.8510291505578977,-0.013854552557897692,0.013854552557897692
90,KA10_A5,KA10,A5,categorical_ridge,kfold,1.487635919,0.8898789279529806,0.5977569910470193,0.5977569910470193
91,KA10_A6,KA10,A6,categorical_ridge,kfold,1.256377012,0.6059587346952757,0.6504182773047242,0.6504182773047242
92,KA10_A9,KA10,A9,categorical_ridge,kfold,1.479152397,1.7689565622621122,-0.28980416526211217,0.28980416526211217
93,KA10_A11,KA10,A11,categorical_ridge,kfold,1.963997164,2.0261840775714557,-0.06218691357145567,0.06218691357145567
94,KA10_A15,KA10,A15,categorical_ridge,kfold,1.407085487,1.5124976801190246,-0.10541219311902461,0.10541219311902461
95,KA10_A14,KA10,A14,categorical_ridge,kfold,1.672661133,1.772702760616891,-0.10004162761689095,0.10004162761689095
96,KA11_A1,KA11,A1,categorical_ridge,kfold,1.963997164,1.790081092298296,0.1739160717017041,0.1739160717017041
97,KA11_A2,KA11,A2,categorical_ridge,kfold,1.743519237,1.6835224193053615,0.059996817694638604,0.059996817694638604
98,KA11_A3,KA11,A3,categorical_ridge,kfold,0.92228097,0.9594779861687527,-0.037197016168752706,0.037197016168752706
99,KA11_A4,KA11,A4,categorical_ridge,kfold,1.866613257,1.805093210858525,0.061520046141475104,0.061520046141475104
100,KA11_A5,KA11,A5,categorical_ridge,kfold,0.479328906,0.9654854401646216,-0.48615653416462157,0.48615653416462157
101,KA11_A6,KA11,A6,categorical_ridge,kfold,0.559253221,0.7980770247720247,-0.23882380377202472,0.23882380377202472
102,KA11_A9,KA11,A9,categorical_ridge,kfold,1.946702135,1.5637022522016668,0.3829998827983332,0.3829998827983332
103,KA11_A11,KA11,A11,categorical_ridge,kfold,1.851726362,1.9386387978508843,-0.08691243585088437,0.08691243585088437
104,KA11_A15,KA11,A15,categorical_ridge,kfold,1.550118196,1.3755121598849984,0.17460603611500147,0.17460603611500147
105,KA11_A14,KA11,A14,categorical_ridge,kfold,1.63987508,1.7333951105040224,-0.09352003050402247,0.09352003050402247
106,KA16_A1,KA16,A1,categorical_ridge,kfold,1.866613257,1.9298028100382985,-0.06318955303829843,0.06318955303829843
107,KA16_A2,KA16,A2,categorical_ridge,kfold,1.743519237,1.777599721726324,-0.034080484726323856,0.034080484726323856
108,KA16_A3,KA16,A3,categorical_ridge,kfold,1.017888226,1.1034626531903557,-0.0855744271903558,0.0855744271903558
109,KA16_A4,KA16,A4,categorical_ridge,kfold,1.946702135,1.994339987473255,-0.04763785247325503,0.04763785247325503
110,KA16_A5,KA16,A5,categorical_ridge,kfold,0.943119317,0.8974502318353228,0.04566908516467716,0.04566908516467716
111,KA16_A6,KA16,A6,categorical_ridge,kfold,0.926410331,0.8098090430544653,0.1166012879455347,0.1166012879455347
112,KA16_A9,KA16,A9,categorical_ridge,kfold,1.487635919,1.7530328406948485,-0.26539692169484863,0.26539692169484863
113,KA16_A11,KA16,A11,categorical_ridge,kfold,2.145508547,2.0008290151596926,0.14467953184030735,0.14467953184030735
114,KA16_A15,KA16,A15,categorical_ridge,kfold,1.550118196,1.472404651450578,0.07771354454942192,0.07771354454942192
115,KA16_A14,KA16,A14,categorical_ridge,kfold,1.768936861,1.724344645315272,0.04459221568472804,0.04459221568472804
116,KA17_A1,KA17,A1,categorical_ridge,kfold,1.913457005,1.9560190275067,-0.04256202250670005,0.04256202250670005
117,KA17_A2,KA17,A2,categorical_ridge,kfold,1.782025089,1.870354938737917,-0.08832984973791702,0.08832984973791702
118,KA17_A3,KA17,A3,categorical_ridge,kfold,1.027126162,1.1852669140195815,-0.15814075201958144,0.15814075201958144
119,KA17_A4,KA17,A4,categorical_ridge,kfold,1.913457005,2.044696922832061,-0.13123991783206113,0.13123991783206113
120,KA17_A5,KA17,A5,categorical_ridge,kfold,1.522645135,1.0022194672319478,0.5204256677680523,0.5204256677680523
121,KA17_A6,KA17,A6,categorical_ridge,kfold,1.30767269,0.7858675345079243,0.5218051554920756,0.5218051554920756
122,KA17_A9,KA17,A9,categorical_ridge,kfold,1.487635919,1.7260110694917112,-0.23837515049171132,0.23837515049171132
123,KA17_A11,KA17,A11,categorical_ridge,kfold,2.018898075,2.138024322813338,-0.11912624781333792,0.11912624781333792
124,KA17_A15,KA17,A15,categorical_ridge,kfold,1.496224027,1.6160707307016255,-0.11984670370162553,0.11984670370162553
125,KA17_A14,KA17,A14,categorical_ridge,kfold,1.768936861,1.8829036960369645,-0.11396683503696448,0.11396683503696448
126,KA18_A1,KA18,A1,categorical_ridge,kfold,1.672661133,1.797120386784374,-0.12445925378437384,0.12445925378437384
127,KA18_A2,KA18,A2,categorical_ridge,kfold,1.629293317,1.6610852145007406,-0.03179189750074074,0.03179189750074074
128,KA18_A3,KA18,A3,categorical_ridge,kfold,0.870221834,0.9531376808894626,-0.08291584688946263,0.08291584688946263
129,KA18_A4,KA18,A4,categorical_ridge,kfold,1.809015734,1.857645025498225,-0.04862929149822515,0.04862929149822515
130,KA18_A5,KA18,A5,categorical_ridge,kfold,0.973135284,0.9246815293144053,0.04845375468559476,0.04845375468559476
131,KA18_A6,KA18,A6,categorical_ridge,kfold,0.943119317,0.5879333306251042,0.35518598637489573,0.35518598637489573
132,KA18_A9,KA18,A9,categorical_ridge,kfold,1.414739933,1.598009143801675,-0.18326921080167513,0.18326921080167513
133,KA18_A11,KA18,A11,categorical_ridge,kfold,2.018898075,1.9349135050154502,0.08398456998454984,0.08398456998454984
134,KA18_A15,KA18,A15,categorical_ridge,kfold,1.407085487,1.3691718546057083,0.037913632394291685,0.037913632394291685
135,KA18_A14,KA18,A14,categorical_ridge,kfold,1.63987508,1.6210326653017213,0.01884241469827863,0.01884241469827863
136,KA19_A1,KA19,A1,categorical_ridge,kfold,1.75610504,1.7396254944055305,0.016479545594469514,0.016479545594469514
137,KA19_A2,KA19,A2,categorical_ridge,kfold,1.314341151,1.5891827189967724,-0.2748415679967724,0.2748415679967724
138,KA19_A3,KA19,A3,categorical_ridge,kfold,0.735737417,0.9041802230234577,-0.16844280602345774,0.16844280602345774
139,KA19_A4,KA19,A4,categorical_ridge,kfold,1.75610504,1.7890909858974788,-0.03298594589747883,0.03298594589747883
140,KA19_A9,KA19,A9,categorical_ridge,kfold,1.569064645,1.5050057943176731,0.06405885068232697,0.06405885068232697
141,KA19_A11,KA19,A11,categorical_ridge,kfold,2.038309139,1.8230859430858164,0.21522319591418348,0.21522319591418348
142,KA19_A13,KA19,A13,categorical_ridge,kfold,1.897460038,1.8159713839522156,0.08148865404778438,0.08148865404778438
143,KA19_A14,KA19,A14,categorical_ridge,kfold,1.369995111,1.5862463397804742,-0.2162512287804743,0.2162512287804743
144,KA19_A19,KA19,A19,categorical_ridge,kfold,1.913457005,1.3935178890236803,0.5199391159763196,0.5199391159763196
145,KA19_A20,KA19,A20,categorical_ridge,kfold,0.118825087,0.08732578989642814,0.031499297103571855,0.031499297103571855
0,KA2_A1,KA2,A1,categorical_ridge,LOCO,1.719047172,1.8873254298452382,-0.1682782578452382,0.1682782578452382
1,KA2_A2,KA2,A2,categorical_ridge,LOCO,1.61887539,1.7337039290199616,-0.1148285390199617,0.1148285390199617
2,KA2_A3,KA2,A3,categorical_ridge,LOCO,0.850944248,1.0271743208442188,-0.17623007284421877,0.17623007284421877
3,KA2_A4,KA2,A4,categorical_ridge,LOCO,1.770179547,1.9270319983403201,-0.15685245134032022,0.15685245134032022
4,KA2_A5,KA2,A5,categorical_ridge,LOCO,0.955858927,0.9273312125038198,0.02852771449618019,0.02852771449618019
5,KA2_A6,KA2,A6,categorical_ridge,LOCO,0.712150592,0.7736941708306638,-0.06154357883066386,0.06154357883066386
6,KA2_A9,KA2,A9,categorical_ridge,LOCO,1.470770707,1.66201450298147,-0.1912437959814699,0.1912437959814699
7,KA2_A11,KA2,A11,categorical_ridge,LOCO,1.866613257,2.012054122034229,-0.14544086503422893,0.14544086503422893
8,KA2_A13,KA2,A13,categorical_ridge,LOCO,1.719047172,2.0445359669674343,-0.3254887949674343,0.3254887949674343
9,KA2_A14,KA2,A14,categorical_ridge,LOCO,1.63987508,1.7008277744299267,-0.06095269442992679,0.06095269442992679
10,KA2_A15,KA2,A15,categorical_ridge,LOCO,1.362801004,1.4493415865844197,-0.08654058258441966,0.08654058258441966
11,KA2_A16,KA2,A16,categorical_ridge,LOCO,2.100409132,2.1264160533103684,-0.026006921310368636,0.026006921310368636
12,KA2_A18,KA2,A18,categorical_ridge,LOCO,0.465499441,0.8132898175482873,-0.3477903765482873,0.3477903765482873
13,KA4_A1,KA4,A1,categorical_ridge,LOCO,2.169340323,1.8467371861170003,0.3226031368829998,0.3226031368829998
14,KA4_A2,KA4,A2,categorical_ridge,LOCO,2.058336063,1.6940739955270845,0.36426206747291556,0.36426206747291556
15,KA4_A3,KA4,A3,categorical_ridge,LOCO,1.522645135,0.966802011538682,0.5558431234613181,0.5558431234613181
16,KA4_A4,KA4,A4,categorical_ridge,LOCO,2.194119659,1.8887954661450146,0.30532419285498547,0.30532419285498547
17,KA4_A5,KA4,A5,categorical_ridge,LOCO,0.656865065,0.9594653589003288,-0.30260029390032883,0.30260029390032883
18,KA4_A6,KA4,A6,categorical_ridge,LOCO,0.465499441,0.8006930671762676,-0.33519362617626763,0.33519362617626763
19,KA4_A9,KA4,A9,categorical_ridge,LOCO,2.270147599,1.5902892735896816,0.6798583254103183,0.6798583254103183
20,KA4_A11,KA4,A11,categorical_ridge,LOCO,2.038309139,1.9963130179755066,0.04199612102449324,0.04199612102449324
21,KA4_A13,KA4,A13,categorical_ridge,LOCO,2.275006209,1.9751243623891366,0.29988184661086326,0.29988184661086326
22,KA4_A14,KA4,A14,categorical_ridge,LOCO,1.946702135,1.6730224389217985,0.27367969607820153,0.27367969607820153
23,KA4_A15,KA4,A15,categorical_ridge,LOCO,1.68395754,1.4208099828545633,0.2631475571454367,0.2631475571454367
24,KA4_A16,KA4,A16,categorical_ridge,LOCO,2.219927286,2.1335248231174164,0.08640246288258346,0.08640246288258346
25,KA4_A17,KA4,A17,categorical_ridge,LOCO,0.698896765,0.7473359926023423,-0.048439227602342316,0.048439227602342316
26,KA4_A19,KA4,A19,categorical_ridge,LOCO,2.038309139,1.672615292624347,0.36569384637565294,0.36569384637565294
27,KA4_A20,KA4,A20,categorical_ridge,LOCO,0.016580995,0.3856436447365099,-0.36906264973650993,0.36906264973650993
28,KA4_A21,KA4,A21,categorical_ridge,LOCO,1.608615947,1.3563742872281348,0.2522416597718653,0.2522416597718653
29,KA5_A1,KA5,A1,categorical_ridge,LOCO,1.672661133,1.8921339770029735,-0.2194728440029734,0.2194728440029734
30,KA5_A2,KA5,A2,categorical_ridge,LOCO,1.362801004,1.757198929774482,-0.39439792577448207,0.39439792577448207
31,KA5_A3,KA5,A3,categorical_ridge,LOCO,0.601029336,1.050070920514297,-0.4490415845142971,0.4490415845142971
32,KA5_A4,KA5,A4,categorical_ridge,LOCO,1.809015734,1.9242443535107414,-0.11522861951074148,0.11522861951074148
33,KA5_A5,KA5,A5,categorical_ridge,LOCO,0.400696239,0.9802655305491869,-0.5795692915491868,0.5795692915491868
34,KA5_A6,KA5,A6,categorical_ridge,LOCO,0.09494525,0.8327124334765726,-0.7377671834765727,0.7377671834765727
35,KA5_A9,KA5,A9,categorical_ridge,LOCO,1.30106392,1.6778034284662402,-0.37673950846624016,0.37673950846624016
36,KA5_A11,KA5,A11,categorical_ridge,LOCO,2.122552742,1.98991408402195,0.13263865797804986,0.13263865797804986
37,KA5_A13,KA5,A13,categorical_ridge,LOCO,1.731169682,2.0259256576782194,-0.29475597567821943,0.29475597567821943
38,KA5_A14,KA5,A14,categorical_ridge,LOCO,1.369995111,1.7255514802421916,-0.3555563692421917,0.3555563692421917
39,KA5_A15,KA5,A15,categorical_ridge,LOCO,0.855,1.497600871643724,-0.6426008716437239,0.6426008716437239
40,KA5_A16,KA5,A16,categorical_ridge,LOCO,1.795380785,2.160642535201437,-0.36526175020143703,0.36526175020143703
41,KA5_A19,KA5,A19,categorical_ridge,LOCO,1.008749522,1.9543094320147294,-0.9455599100147294,0.9455599100147294
42,KA5_A20,KA5,A20,categorical_ridge,LOCO,0.042652491,0.2646954748529584,-0.2220429838529584,0.2220429838529584
43,KA5_A21,KA5,A21,categorical_ridge,LOCO,0.682547308,1.5858228365057896,-0.9032755285057896,0.9032755285057896
44,KA6_A1,KA6,A1,categorical_ridge,LOCO,2.368096697,1.832987806636859,0.5351088903631409,0.5351088903631409
45,KA6_A2,KA6,A2,categorical_ridge,LOCO,2.304501335,1.674464047783442,0.6300372872165578,0.6300372872165578
46,KA6_A3,KA6,A3,categorical_ridge,LOCO,1.531681473,0.9609841010438682,0.5706973719561317,0.5706973719561317
47,KA6_A4,KA6,A4,categorical_ridge,LOCO,2.477862753,1.867827258230467,0.6100354947695332,0.6100354947695332
48,KA6_A5,KA6,A5,categorical_ridge,LOCO,0.777427219,0.9446787210261947,-0.16725150202619465,0.16725150202619465
49,KA6_A6,KA6,A6,categorical_ridge,LOCO,0.763345425,0.7665418129093917,-0.003196387909391696,0.003196387909391696
50,KA6_A9,KA6,A9,categorical_ridge,LOCO,2.038309139,1.6126635405116654,0.4256455984883345,0.4256455984883345
51,KA6_A11,KA6,A11,categorical_ridge,LOCO,2.368096697,1.9723158919261705,0.3957808050738294,0.3957808050738294
52,KA6_A13,KA6,A13,categorical_ridge,LOCO,2.611795641,1.9408886318176233,0.6709070091823768,0.6709070091823768
53,KA6_A14,KA6,A14,categorical_ridge,LOCO,2.145508547,1.6574600186977202,0.48804852830227974,0.48804852830227974
54,KA6_A15,KA6,A15,categorical_ridge,LOCO,1.75610504,1.4160835666478342,0.3400214733521658,0.3400214733521658
55,KA6_A16,KA6,A16,categorical_ridge,LOCO,2.477862753,2.1170116967055304,0.3608510562944698,0.3608510562944698
56,KA6_A17,KA6,A17,categorical_ridge,LOCO,1.243266642,0.5284841425316126,0.7147824994683875,0.7147824994683875
57,KA6_A18,KA6,A18,categorical_ridge,LOCO,1.321070543,0.5681371301871058,0.7529334128128943,0.7529334128128943
58,KA6_A20,KA6,A20,categorical_ridge,LOCO,0.715489045,0.16772178167089424,0.5477672633291057,0.5477672633291057
59,KA6_A21,KA6,A21,categorical_ridge,LOCO,2.079020657,1.2100046628417016,0.8690159941582984,0.8690159941582984
60,KA8_A1,KA8,A1,categorical_ridge,LOCO,1.963997164,1.8698704394443246,0.09412672455567539,0.09412672455567539
61,KA8_A2,KA8,A2,categorical_ridge,LOCO,1.897460038,1.7116201335293413,0.18583990447065868,0.18583990447065868
62,KA8_A3,KA8,A3,categorical_ridge,LOCO,1.050673587,1.0048416566570073,0.0458319303429926,0.0458319303429926
63,KA8_A4,KA8,A4,categorical_ridge,LOCO,1.913457005,1.919149709796538,-0.005692704796538051,0.005692704796538051
64,KA8_A5,KA8,A5,categorical_ridge,LOCO,0.708822236,0.9477111584401994,-0.23888892244019932,0.23888892244019932
65,KA8_A6,KA8,A6,categorical_ridge,LOCO,0.387492787,0.7999576905766967,-0.41246490357669674,0.41246490357669674
66,KA8_A9,KA8,A9,categorical_ridge,LOCO,1.946702135,1.621406057733563,0.32529607726643706,0.32529607726643706
67,KA8_A11,KA8,A11,categorical_ridge,LOCO,1.795380785,2.024381429941806,-0.22900064494180605,0.22900064494180605
68,KA8_A13,KA8,A13,categorical_ridge,LOCO,2.058336063,2.007312562962303,0.051023500037696845,0.051023500037696845
69,KA8_A14,KA8,A14,categorical_ridge,LOCO,1.795380785,1.6894897804653237,0.10589100453467637,0.10589100453467637
70,KA8_A15,KA8,A15,categorical_ridge,LOCO,1.598509894,1.4280423270670266,0.17046756693297338,0.17046756693297338
71,KA8_A16,KA8,A16,categorical_ridge,LOCO,2.304501335,2.113530917577965,0.1909704174220348,0.1909704174220348
72,KA9_A1,KA9,A1,categorical_ridge,LOCO,1.661552912,1.892462799585876,-0.23090988758587594,0.23090988758587594
73,KA9_A2,KA9,A2,categorical_ridge,LOCO,1.63987508,1.7318387394032777,-0.09196365940327778,0.09196365940327778
74,KA9_A3,KA9,A3,categorical_ridge,LOCO,0.986319685,1.0150934047846953,-0.02877371978469534,0.02877371978469534
75,KA9_A4,KA9,A4,categorical_ridge,LOCO,1.782025089,1.9259878607788856,-0.1439627717788856,0.1439627717788856
76,KA9_A5,KA9,A5,categorical_ridge,LOCO,1.369995111,0.886933678777281,0.4830614322227189,0.4830614322227189
77,KA9_A6,KA9,A6,categorical_ridge,LOCO,1.045910916,0.7411573762365636,0.30475353976343633,0.30475353976343633
78,KA9_A9,KA9,A9,categorical_ridge,LOCO,1.392018465,1.6690416372055892,-0.27702317220558914,0.27702317220558914
