model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,alpha_min,alpha_1se,alpha_selected,alpha_choice,mean_inner_mse_min,se_inner_mse_at_min,one_se_mse_threshold,r2,mae,rmse,inner_cv_method,inner_n_splits,inner_n_repeats,inner_n_strata,alpha_1se_to_min_ratio
linear_lasso,LOCO,catalyst=KA9,KA9,,132,14,0,0.0026560877829466868,0.004641588833612782,0.004641588833612782,1se,0.06294133168086201,0.003625916662872868,0.06656724834373488,0.7414647506597833,0.17241032739154466,0.24180968168410094,RepeatedStratifiedKFold,5,4,5,1.747528400007685
linear_lasso,LOSO,substrate=A1,,A1,134,12,0,0.001747528400007683,0.004037017258596558,0.004037017258596558,1se,0.06388276652111533,0.0033289414835389972,0.06721170800465433,0.013193184731835617,0.1684352297357278,0.20540991189636582,RepeatedStratifiedKFold,5,4,5,2.310129700083163
linear_lasso,LOSO,substrate=A11,,A11,134,12,0,0.0021544346900318843,0.004037017258596558,0.004037017258596558,1se,0.06091695126838932,0.002758351971069907,0.06367530323945923,-4.1256231134209065,0.30819075129765633,0.33800627322193677,RepeatedStratifiedKFold,5,4,5,1.873817422860385
linear_lasso,LOSO,substrate=A13,,A13,139,7,0,0.001747528400007683,0.004328761281083062,0.004328761281083062,1se,0.061945781982822856,0.004331623072114188,0.06627740505493704,0.7701853144972373,0.11710741318294755,0.1480785596072938,RepeatedStratifiedKFold,5,4,5,2.477076355991714
linear_lasso,LOSO,substrate=A14,,A14,134,12,0,0.0015199110829529332,0.0037649358067924675,0.0037649358067924675,1se,0.06396071000441199,0.00339998998463724,0.06736069998904923,0.7512977857070474,0.0812935925603412,0.10278683375522611,RepeatedStratifiedKFold,5,4,5,2.4770763559917115
linear_lasso,LOSO,substrate=A15,,A15,135,11,0,0.0014174741629268048,0.003511191734215131,0.003511191734215131,1se,0.06822083642096224,0.003961496020741774,0.07218233244170402,0.45530847540764896,0.12040093779678264,0.16768902617075304,RepeatedStratifiedKFold,5,4,5,2.477076355991711
linear_lasso,LOSO,substrate=A16,,A16,140,6,0,0.0021544346900318843,0.004641588833612782,0.004641588833612782,1se,0.06673181787130658,0.0026918676372632436,0.06942368550856982,-8.610692732652726,0.6518656843419275,0.6558229962598553,RepeatedStratifiedKFold,5,4,5,2.1544346900318847
linear_lasso,LOSO,substrate=A17,,A17,143,3,0,0.001873817422860383,0.004641588833612782,0.004641588833612782,1se,0.06133506742848878,0.003293900503128011,0.0646289679316168,-6.116388095381954,0.843335989909034,0.8625975964042394,RepeatedStratifiedKFold,5,4,5,2.477076355991714
linear_lasso,LOSO,substrate=A18,,A18,143,3,0,0.0013219411484660286,0.0037649358067924675,0.0037649358067924675,1se,0.05972456618318987,0.003214063215689982,0.06293862939887986,-0.5948451550248712,0.46198416523350766,0.5020703549889486,RepeatedStratifiedKFold,5,4,5,2.8480358684358023
linear_lasso,LOSO,substrate=A19,,A19,143,3,0,0.0016297508346206436,0.0037649358067924675,0.0037649358067924675,1se,0.05493022089460977,0.0027833845854276012,0.05771360548003737,-1.101219542477189,0.5834514528593475,0.6649871307214145,RepeatedStratifiedKFold,5,4,5,2.31012970008316
linear_lasso,LOSO,substrate=A2,,A2,134,12,0,0.0021544346900318843,0.007054802310718645,0.007054802310718645,1se,0.07334655021886685,0.007198129819508283,0.08054468003837513,0.6417604062941488,0.1199977378401068,0.1556828908099232,RepeatedStratifiedKFold,5,4,5,3.2745491628777286
linear_lasso,LOSO,substrate=A20,,A20,142,4,0,0.001747528400007683,0.003511191734215131,0.003511191734215131,1se,0.05628792883621746,0.0029051427465607116,0.059193071582778166,-11.959189373877171,1.0075493282474397,1.0316854375382312,RepeatedStratifiedKFold,5,4,5,2.0092330025650478
linear_lasso,LOSO,substrate=A21,,A21,143,3,0,0.0015199110829529332,0.0037649358067924675,0.0037649358067924675,1se,0.05797821307514358,0.0025845831866459245,0.0605627962617895,0.5000005915122729,0.3570695936503427,0.4102179601132084,RepeatedStratifiedKFold,5,4,5,2.4770763559917115
linear_lasso,LOSO,substrate=A3,,A3,134,12,0,0.0010722672220103231,0.004977023564332114,0.004977023564332114,1se,0.06853786240598186,0.0044728138690888885,0.07301067627507075,-2.8132858547488397,0.49072195726069606,0.5154823615599692,RepeatedStratifiedKFold,5,4,5,4.641588833612782
linear_lasso,LOSO,substrate=A4,,A4,134,12,0,0.002009233002565046,0.004037017258596558,0.004037017258596558,1se,0.06866103407430546,0.004710757388590056,0.07337179146289552,0.06523367212944509,0.1548440276324304,0.19531758498266064,RepeatedStratifiedKFold,5,4,5,2.00923300256505
linear_lasso,LOSO,substrate=A5,,A5,135,11,0,0.0001,0.0023101297000831605,0.0023101297000831605,1se,0.05422213197350194,0.0034589196502188358,0.057681051623720773,-0.14284030422648053,0.35339185877824425,0.393233746865848,RepeatedStratifiedKFold,5,4,5,23.101297000831604
linear_lasso,LOSO,substrate=A6,,A6,135,11,0,0.0001,0.0026560877829466868,0.0026560877829466868,1se,0.05792179015400163,0.003457598460080008,0.06137938861408164,0.003913956484031922,0.33745297414243364,0.35589477016730797,RepeatedStratifiedKFold,5,4,5,26.560877829466868
linear_lasso,LOSO,substrate=A9,,A9,134,12,0,0.004641588833612782,0.007054802310718645,0.007054802310718645,1se,0.06626149104936993,0.0024088309506262893,0.06867032199999622,-1.6283222269806181,0.40839534666577465,0.4853881988460493,RepeatedStratifiedKFold,5,4,5,1.519911082952933
linear_lasso,double_cold_start,catalyst=KA10|substrate=A1,KA10,A1,125,1,20,0.0014174741629268048,0.004641588833612782,0.004641588833612782,1se,0.06318625191905734,0.004663288712101848,0.0678495406311592,,0.014315835562856538,0.014315835562856538,RepeatedStratifiedKFold,5,4,5,3.2745491628777317
linear_lasso,double_cold_start,catalyst=KA10|substrate=A11,KA10,A11,125,1,20,0.001873817422860383,0.004037017258596558,0.004037017258596558,1se,0.05781421177698702,0.0029613202406180155,0.060775532017605036,,0.47055597106840774,0.47055597106840774,RepeatedStratifiedKFold,5,4,5,2.1544346900318865
linear_lasso,double_cold_start,catalyst=KA10|substrate=A14,KA10,A14,125,1,20,0.001747528400007683,0.004328761281083062,0.004328761281083062,1se,0.06383313856911359,0.004076064305755441,0.06790920287486903,,0.21464017403547864,0.21464017403547864,RepeatedStratifiedKFold,5,4,5,2.477076355991714
linear_lasso,double_cold_start,catalyst=KA10|substrate=A15,KA10,A15,126,1,19,0.0011497569953977356,0.003511191734215131,0.003511191734215131,1se,0.06440699022441132,0.003992639882608529,0.06839963010701985,,0.2932969874867011,0.2932969874867011,RepeatedStratifiedKFold,5,4,5,3.0538555088334154
linear_lasso,double_cold_start,catalyst=KA10|substrate=A2,KA10,A2,125,1,20,0.0013219411484660286,0.004037017258596558,0.004037017258596558,1se,0.06777525630733634,0.0045939919798807195,0.07236924828721707,,0.2122266944565483,0.2122266944565483,RepeatedStratifiedKFold,5,4,5,3.0538555088334185
linear_lasso,double_cold_start,catalyst=KA10|substrate=A3,KA10,A3,125,1,20,0.0021544346900318843,0.006579332246575682,0.006579332246575682,1se,0.07124652580908154,0.005933684094944217,0.07718020990402576,,0.6982351495754172,0.6982351495754172,RepeatedStratifiedKFold,5,4,5,3.0538555088334154
linear_lasso,double_cold_start,catalyst=KA10|substrate=A4,KA10,A4,125,1,20,0.0023101297000831605,0.005336699231206312,0.005336699231206312,1se,0.06927775276342156,0.005443255347961779,0.07472100811138334,,0.0903724087894604,0.0903724087894604,RepeatedStratifiedKFold,5,4,5,2.31012970008316
linear_lasso,double_cold_start,catalyst=KA10|substrate=A5,KA10,A5,126,1,19,0.001747528400007683,0.004037017258596558,0.004037017258596558,1se,0.05150995605992768,0.0028463843950683396,0.05435634045499602,,0.49712132035339374,0.49712132035339374,RepeatedStratifiedKFold,5,4,5,2.310129700083163
linear_lasso,double_cold_start,catalyst=KA10|substrate=A6,KA10,A6,126,1,19,0.001873817422860383,0.004037017258596558,0.004037017258596558,1se,0.05417116610126209,0.003329259292009621,0.05750042539327171,,0.5732042863862326,0.5732042863862326,RepeatedStratifiedKFold,5,4,5,2.1544346900318865
linear_lasso,double_cold_start,catalyst=KA10|substrate=A9,KA10,A9,125,1,20,0.0011497569953977356,0.0026560877829466868,0.0026560877829466868,1se,0.05906158082649819,0.0031278529738070025,0.06218943380030519,,0.06129127175838556,0.06129127175838556,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
linear_lasso,double_cold_start,catalyst=KA11|substrate=A1,KA11,A1,125,1,20,0.0014174741629268048,0.0032745491628777285,0.0032745491628777285,1se,0.06840800951842316,0.0033860923516186125,0.07179410187004177,,0.15638191920427458,0.15638191920427458,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
linear_lasso,double_cold_start,catalyst=KA11|substrate=A11,KA11,A11,125,1,20,0.0014174741629268048,0.004328761281083062,0.004328761281083062,1se,0.06555576811730254,0.003850984002223182,0.06940675211952572,,0.5996994638725281,0.5996994638725281,RepeatedStratifiedKFold,5,4,5,3.0538555088334185
linear_lasso,double_cold_start,catalyst=KA11|substrate=A14,KA11,A14,125,1,20,0.0013219411484660286,0.004037017258596558,0.004037017258596558,1se,0.06703876695985447,0.004592127656203271,0.07163089461605775,,0.24004065728924506,0.24004065728924506,RepeatedStratifiedKFold,5,4,5,3.0538555088334185
linear_lasso,double_cold_start,catalyst=KA11|substrate=A15,KA11,A15,126,1,19,0.0021544346900318843,0.004641588833612782,0.004641588833612782,1se,0.07315171275044556,0.004357115003343342,0.07750882775378891,,0.1847056710327537,0.1847056710327537,RepeatedStratifiedKFold,5,4,5,2.1544346900318847
linear_lasso,double_cold_start,catalyst=KA11|substrate=A2,KA11,A2,125,1,20,0.0013219411484660286,0.004328761281083062,0.004328761281083062,1se,0.06843008957752957,0.005291979957012217,0.07372206953454179,,0.14705564242503422,0.14705564242503422,RepeatedStratifiedKFold,5,4,5,3.274549162877732
linear_lasso,double_cold_start,catalyst=KA11|substrate=A3,KA11,A3,125,1,20,0.00016297508346206434,0.003511191734215131,0.003511191734215131,1se,0.06547485472240241,0.004583639089540132,0.07005849381194254,,0.7225900189869873,0.7225900189869873,RepeatedStratifiedKFold,5,4,5,21.544346900318843
linear_lasso,double_cold_start,catalyst=KA11|substrate=A4,KA11,A4,125,1,20,0.0011497569953977356,0.0032745491628777285,0.0032745491628777285,1se,0.0661475322394817,0.003751424782579835,0.06989895702206153,,0.01717988366546286,0.01717988366546286,RepeatedStratifiedKFold,5,4,5,2.8480358684358023
linear_lasso,double_cold_start,catalyst=KA11|substrate=A5,KA11,A5,126,1,19,0.0021544346900318843,0.004977023564332114,0.004977023564332114,1se,0.06082307338439384,0.004597846682858802,0.06542092006725264,,0.5808244750223838,0.5808244750223838,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
linear_lasso,double_cold_start,catalyst=KA11|substrate=A6,KA11,A6,126,1,19,0.002848035868435802,0.006135907273413176,0.006135907273413176,1se,0.06466423853526322,0.006073746021171152,0.07073798455643437,,0.2628630902218151,0.2628630902218151,RepeatedStratifiedKFold,5,4,5,2.1544346900318843
linear_lasso,double_cold_start,catalyst=KA11|substrate=A9,KA11,A9,125,1,20,0.0011497569953977356,0.007564633275546291,0.007564633275546291,1se,0.06499146755070082,0.005618742226837308,0.07061020977753812,,0.4162481315433244,0.4162481315433244,RepeatedStratifiedKFold,5,4,5,6.5793322465756825
linear_lasso,double_cold_start,catalyst=KA16|substrate=A1,KA16,A1,125,1,20,0.0016297508346206436,0.004641588833612782,0.004641588833612782,1se,0.06974380080454894,0.0048701661038839765,0.07461396690843292,,0.17373128308491603,0.17373128308491603,RepeatedStratifiedKFold,5,4,5,2.848035868435805
linear_lasso,double_cold_start,catalyst=KA16|substrate=A11,KA16,A11,125,1,20,0.0024770763559917113,0.004328761281083062,0.004328761281083062,1se,0.06693312105490071,0.003369865396857409,0.07030298645175811,,0.09757341012456111,0.09757341012456111,RepeatedStratifiedKFold,5,4,5,1.747528400007685
linear_lasso,double_cold_start,catalyst=KA16|substrate=A14,KA16,A14,125,1,20,0.0015199110829529332,0.004328761281083062,0.004328761281083062,1se,0.07041792401792857,0.004918536821640565,0.07533646083956913,,0.055340807504743905,0.055340807504743905,RepeatedStratifiedKFold,5,4,5,2.848035868435805
linear_lasso,double_cold_start,catalyst=KA16|substrate=A15,KA16,A15,126,1,19,0.00037649358067924675,0.0037649358067924675,0.0037649358067924675,1se,0.07469342184569445,0.004452052369243565,0.07914547421493802,,0.008197925199597389,0.008197925199597389,RepeatedStratifiedKFold,5,4,5,10.0
linear_lasso,double_cold_start,catalyst=KA16|substrate=A2,KA16,A2,125,1,20,0.0014174741629268048,0.0037649358067924675,0.0037649358067924675,1se,0.07229663954584978,0.0033697402413710798,0.07566637978722086,,0.03682834133849333,0.03682834133849333,RepeatedStratifiedKFold,5,4,5,2.656087782946687
linear_lasso,double_cold_start,catalyst=KA16|substrate=A3,KA16,A3,125,1,20,0.0005336699231206312,0.004641588833612782,0.004641588833612782,1se,0.07125860534663023,0.003966249157201508,0.07522485450383173,,0.45859850500056343,0.45859850500056343,RepeatedStratifiedKFold,5,4,5,8.697490026177835
linear_lasso,double_cold_start,catalyst=KA16|substrate=A4,KA16,A4,125,1,20,0.0011497569953977356,0.001747528400007683,0.001747528400007683,1se,0.06666354341502403,0.004659494562081431,0.07132303797710547,,0.1512335090917467,0.1512335090917467,RepeatedStratifiedKFold,5,4,5,1.5199110829529332
linear_lasso,double_cold_start,catalyst=KA16|substrate=A5,KA16,A5,126,1,19,0.0001,0.0030538555088334154,0.0030538555088334154,1se,0.05239429951854794,0.003722856673961742,0.05611715619250968,,0.14401214004579188,0.14401214004579188,RepeatedStratifiedKFold,5,4,5,30.538555088334153
linear_lasso,double_cold_start,catalyst=KA16|substrate=A6,KA16,A6,126,1,19,0.0003053855508833416,0.0037649358067924675,0.0037649358067924675,1se,0.057611027211947476,0.004554993354834946,0.06216602056678242,,0.32526212868252624,0.32526212868252624,RepeatedStratifiedKFold,5,4,5,12.328467394420658
linear_lasso,double_cold_start,catalyst=KA16|substrate=A9,KA16,A9,125,1,20,0.0005722367659350221,0.0021544346900318843,0.0021544346900318843,1se,0.06601396704449417,0.0028103481445477595,0.06882431518904192,,0.05597962300769521,0.05597962300769521,RepeatedStratifiedKFold,5,4,5,3.764935806792467
linear_lasso,double_cold_start,catalyst=KA17|substrate=A1,KA17,A1,125,1,20,0.0015199110829529332,0.003511191734215131,0.003511191734215131,1se,0.062062853959161,0.0034205076318567537,0.06548336159101775,,0.05381971505780192,0.05381971505780192,RepeatedStratifiedKFold,5,4,5,2.31012970008316
linear_lasso,double_cold_start,catalyst=KA17|substrate=A11,KA17,A11,125,1,20,0.002009233002565046,0.004037017258596558,0.004037017258596558,1se,0.06093046609285637,0.004257585915291681,0.06518805200814805,,0.520586272173476,0.520586272173476,RepeatedStratifiedKFold,5,4,5,2.00923300256505
linear_lasso,double_cold_start,catalyst=KA17|substrate=A14,KA17,A14,125,1,20,0.0014174741629268048,0.004641588833612782,0.004641588833612782,1se,0.0677850496190748,0.0048325313946903405,0.07261758101376514,,0.21672290332508193,0.21672290332508193,RepeatedStratifiedKFold,5,4,5,3.2745491628777317
linear_lasso,double_cold_start,catalyst=KA17|substrate=A15,KA17,A15,126,1,19,0.001873817422860383,0.0037649358067924675,0.0037649358067924675,1se,0.06745375167085452,0.003976526640740524,0.07143027831159504,,0.3059633326458491,0.3059633326458491,RepeatedStratifiedKFold,5,4,5,2.0092330025650478
linear_lasso,double_cold_start,catalyst=KA17|substrate=A2,KA17,A2,125,1,20,0.0013219411484660286,0.0032745491628777285,0.0032745491628777285,1se,0.06502882933505924,0.0029395693105977007,0.06796839864565694,,0.18668031179037192,0.18668031179037192,RepeatedStratifiedKFold,5,4,5,2.4770763559917115
linear_lasso,double_cold_start,catalyst=KA17|substrate=A3,KA17,A3,125,1,20,0.0001747528400007683,0.005336699231206312,0.005336699231206312,1se,0.06935733918659255,0.0068667370629791995,0.07622407624957175,,0.7148161157879067,0.7148161157879067,RepeatedStratifiedKFold,5,4,5,30.538555088334185
linear_lasso,double_cold_start,catalyst=KA17|substrate=A4,KA17,A4,125,1,20,0.001,0.004641588833612782,0.004641588833612782,1se,0.0692776047886391,0.006150220696204485,0.07542782548484359,,0.12029062233625587,0.12029062233625587,RepeatedStratifiedKFold,5,4,5,4.641588833612782
linear_lasso,double_cold_start,catalyst=KA17|substrate=A5,KA17,A5,126,1,19,0.0003053855508833416,0.0014174741629268048,0.0014174741629268048,1se,0.049975175760779464,0.0031946218721227377,0.0531697976329022,,0.495151809178058,0.495151809178058,RepeatedStratifiedKFold,5,4,5,4.641588833612777
linear_lasso,double_cold_start,catalyst=KA17|substrate=A6,KA17,A6,126,1,19,0.00013219411484660288,0.001,0.001,1se,0.05297956674743145,0.003407127793313761,0.05638669454074521,,0.29762447410652415,0.29762447410652415,RepeatedStratifiedKFold,5,4,5,7.56463327554629
linear_lasso,double_cold_start,catalyst=KA17|substrate=A9,KA17,A9,125,1,20,0.00021544346900318845,0.0032745491628777285,0.0032745491628777285,1se,0.05868291888441353,0.004080000158498937,0.06276291904291247,,0.038697540832133503,0.038697540832133503,RepeatedStratifiedKFold,5,4,5,15.199110829529332
linear_lasso,double_cold_start,catalyst=KA18|substrate=A1,KA18,A1,125,1,20,0.002009233002565046,0.005336699231206312,0.005336699231206312,1se,0.07244510052773553,0.005134642487924669,0.0775797430156602,,0.09204482808403491,0.09204482808403491,RepeatedStratifiedKFold,5,4,5,2.656087782946689
linear_lasso,double_cold_start,catalyst=KA18|substrate=A11,KA18,A11,125,1,20,0.0023101297000831605,0.004328761281083062,0.004328761281083062,1se,0.06798181551755657,0.0034055432738962855,0.07138735879145286,,0.3154785706010603,0.3154785706010603,RepeatedStratifiedKFold,5,4,5,1.873817422860385
linear_lasso,double_cold_start,catalyst=KA18|substrate=A14,KA18,A14,125,1,20,0.0011497569953977356,0.003511191734215131,0.003511191734215131,1se,0.0690013024308279,0.004052376685450005,0.0730536791162779,,0.14675481817448377,0.14675481817448377,RepeatedStratifiedKFold,5,4,5,3.0538555088334154
linear_lasso,double_cold_start,catalyst=KA18|substrate=A15,KA18,A15,126,1,19,0.0016297508346206436,0.003511191734215131,0.003511191734215131,1se,0.0684840016651501,0.0037088360641606647,0.07219283772931077,,0.2046215656842152,0.2046215656842152,RepeatedStratifiedKFold,5,4,5,2.1544346900318843
linear_lasso,double_cold_start,catalyst=KA18|substrate=A2,KA18,A2,125,1,20,0.001747528400007683,0.004641588833612782,0.004641588833612782,1se,0.07084111875129454,0.004615716279488498,0.07545683503078303,,0.1343031274687443,0.1343031274687443,RepeatedStratifiedKFold,5,4,5,2.6560877829466896
linear_lasso,double_cold_start,catalyst=KA18|substrate=A3,KA18,A3,125,1,20,0.00037649358067924675,0.004977023564332114,0.004977023564332114,1se,0.06970066224705111,0.0038504868470315306,0.07355114909408264,,0.6693940795678349,0.6693940795678349,RepeatedStratifiedKFold,5,4,5,13.2194114846603
linear_lasso,double_cold_start,catalyst=KA18|substrate=A4,KA18,A4,125,1,20,0.0014174741629268048,0.0037649358067924675,0.0037649358067924675,1se,0.07304844104748191,0.0037516480234516094,0.07680008907093352,,0.027503378638078724,0.027503378638078724,RepeatedStratifiedKFold,5,4,5,2.656087782946687
linear_lasso,double_cold_start,catalyst=KA18|substrate=A5,KA18,A5,126,1,19,0.0002848035868435802,0.003511191734215131,0.003511191734215131,1se,0.05105844587670792,0.0039184494883229195,0.054976895365030844,,0.10170432963365339,0.10170432963365339,RepeatedStratifiedKFold,5,4,5,12.328467394420658
linear_lasso,double_cold_start,catalyst=KA18|substrate=A6,KA18,A6,126,1,19,0.00032745491628777284,0.004037017258596558,0.004037017258596558,1se,0.056304273896896496,0.004497644729607106,0.0608019186265036,,0.30518422788777455,0.30518422788777455,RepeatedStratifiedKFold,5,4,5,12.32846739442067
linear_lasso,double_cold_start,catalyst=KA18|substrate=A9,KA18,A9,125,1,20,0.0012328467394420659,0.0024770763559917113,0.0024770763559917113,1se,0.06344749420070674,0.002611771698571711,0.06605926589927845,,0.061409214329292805,0.061409214329292805,RepeatedStratifiedKFold,5,4,5,2.0092330025650478
linear_lasso,double_cold_start,catalyst=KA19|substrate=A1,KA19,A1,125,1,20,0.0015199110829529332,0.004037017258596558,0.004037017258596558,1se,0.06703730340307867,0.0033055316334762103,0.07034283503655489,,0.23385320914054986,0.23385320914054986,RepeatedStratifiedKFold,5,4,5,2.656087782946689
linear_lasso,double_cold_start,catalyst=KA19|substrate=A11,KA19,A11,125,1,20,0.0032745491628777285,0.005336699231206312,0.005336699231206312,1se,0.066543379096932,0.004494924218051561,0.07103830331498356,,0.005552946238470469,0.005552946238470469,RepeatedStratifiedKFold,5,4,5,1.6297508346206449
linear_lasso,double_cold_start,catalyst=KA19|substrate=A13,KA19,A13,130,1,15,0.0021544346900318843,0.004641588833612782,0.004641588833612782,1se,0.06726475006314461,0.0035835276268841158,0.07084827769002873,,0.016883834749281457,0.016883834749281457,RepeatedStratifiedKFold,5,4,5,2.1544346900318847
linear_lasso,double_cold_start,catalyst=KA19|substrate=A14,KA19,A14,125,1,20,0.001873817422860383,0.004977023564332114,0.004977023564332114,1se,0.07272719522920251,0.00414843365019892,0.07687562887940143,,0.20307114110924007,0.20307114110924007,RepeatedStratifiedKFold,5,4,5,2.656087782946689
linear_lasso,double_cold_start,catalyst=KA19|substrate=A19,KA19,A19,134,1,11,0.0016297508346206436,0.004328761281083062,0.004328761281083062,1se,0.06022714248651313,0.0035785476189088387,0.06380569010542197,,0.8185766189648209,0.8185766189648209,RepeatedStratifiedKFold,5,4,5,2.6560877829466896
linear_lasso,double_cold_start,catalyst=KA19|substrate=A2,KA19,A2,125,1,20,0.002009233002565046,0.004328761281083062,0.004328761281083062,1se,0.07006954997580699,0.003017731786195416,0.0730872817620024,,0.2152053948771473,0.2152053948771473,RepeatedStratifiedKFold,5,4,5,2.154434690031887
linear_lasso,double_cold_start,catalyst=KA19|substrate=A20,KA19,A20,133,1,12,0.0006135907273413176,0.003511191734215131,0.003511191734215131,1se,0.06064518962793523,0.003322785260969166,0.06396797488890439,,0.9490445733794732,0.9490445733794732,RepeatedStratifiedKFold,5,4,5,5.722367659350214
linear_lasso,double_cold_start,catalyst=KA19|substrate=A3,KA19,A3,125,1,20,0.0037649358067924675,0.00572236765935022,0.00572236765935022,1se,0.0719570983117934,0.00469131591188599,0.07664841422367938,,0.6023756049456324,0.6023756049456324,RepeatedStratifiedKFold,5,4,5,1.5199110829529348
linear_lasso,double_cold_start,catalyst=KA19|substrate=A4,KA19,A4,125,1,20,0.001,0.003511191734215131,0.003511191734215131,1se,0.06633395401199152,0.0046902416754673,0.07102419568745882,,0.1659344146889603,0.1659344146889603,RepeatedStratifiedKFold,5,4,5,3.5111917342151306
