row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
77,KA9_A6,KA9,A6,linear_lasso,LOCO,1.045910916,0.6418884915519375,0.40402242444806247,0.40402242444806247
78,KA9_A9,KA9,A9,linear_lasso,LOCO,1.392018465,1.5039719732192531,-0.1119535082192531,0.1119535082192531
79,KA9_A11,KA9,A11,linear_lasso,LOCO,1.897460038,1.994608369482038,-0.09714833148203805,0.09714833148203805
80,KA9_A13,KA9,A13,linear_lasso,LOCO,1.768936861,2.018198408544203,-0.24926154754420282,0.24926154754420282
81,KA9_A14,KA9,A14,linear_lasso,LOCO,1.650626305,1.6444218208821215,0.00620448411787855,0.00620448411787855
82,KA9_A15,KA9,A15,linear_lasso,LOCO,1.348623621,1.4896563920406287,-0.14103277104062872,0.14103277104062872
83,KA9_A16,KA9,A16,linear_lasso,LOCO,2.079020657,2.0933545262576105,-0.014333869257610488,0.014333869257610488
84,KA9_A17,KA9,A17,linear_lasso,LOCO,0.472828114,0.6507958200914173,-0.17796770609141732,0.17796770609141732
85,KA9_A18,KA9,A18,linear_lasso,LOCO,0.490482323,0.9313632997888026,-0.4408809767888026,0.4408809767888026
86,KA10_A1,KA10,A1,linear_lasso,LOCO,1.851726362,1.9015417378111028,-0.04981537581110285,0.04981537581110285
87,KA10_A2,KA10,A2,linear_lasso,LOCO,1.661552912,1.8729667516380153,-0.2114138396380152,0.2114138396380152
88,KA10_A3,KA10,A3,linear_lasso,LOCO,0.947345644,1.2536831553375434,-0.3063375113375434,0.3063375113375434
89,KA10_A4,KA10,A4,linear_lasso,LOCO,1.837174598,2.009921072650833,-0.17274647465083315,0.17274647465083315
90,KA10_A5,KA10,A5,linear_lasso,LOCO,1.487635919,1.0017371896771852,0.48589872932281475,0.48589872932281475
91,KA10_A6,KA10,A6,linear_lasso,LOCO,1.256377012,0.8380123564305044,0.41836465556949554,0.41836465556949554
92,KA10_A9,KA10,A9,linear_lasso,LOCO,1.479152397,1.7397642409355083,-0.2606118439355083,0.2606118439355083
93,KA10_A11,KA10,A11,linear_lasso,LOCO,1.963997164,2.209080119199045,-0.245082955199045,0.245082955199045
94,KA10_A15,KA10,A15,linear_lasso,LOCO,1.407085487,1.6705437379970836,-0.26345825099708353,0.26345825099708353
95,KA10_A14,KA10,A14,linear_lasso,LOCO,1.672661133,1.8670160514488203,-0.19435491844882025,0.19435491844882025
96,KA11_A1,KA11,A1,linear_lasso,LOCO,1.963997164,1.8308517368668351,0.1331454271331649,0.1331454271331649
97,KA11_A2,KA11,A2,linear_lasso,LOCO,1.743519237,1.7957618342367259,-0.05224259723672575,0.05224259723672575
98,KA11_A3,KA11,A3,linear_lasso,LOCO,0.92228097,1.1727846316601918,-0.2505036616601918,0.2505036616601918
99,KA11_A4,KA11,A4,linear_lasso,LOCO,1.866613257,1.9212812503319814,-0.05466799333198136,0.05466799333198136
100,KA11_A5,KA11,A5,linear_lasso,LOCO,0.479328906,1.0171483310346388,-0.5378194250346388,0.5378194250346388
101,KA11_A6,KA11,A6,linear_lasso,LOCO,0.559253221,0.8503118073653412,-0.2910585863653412,0.2910585863653412
102,KA11_A9,KA11,A9,linear_lasso,LOCO,1.946702135,1.6327505532984388,0.31395158170156123,0.31395158170156123
103,KA11_A11,KA11,A11,linear_lasso,LOCO,1.851726362,2.1487222071994063,-0.29699584519940636,0.29699584519940636
104,KA11_A15,KA11,A15,linear_lasso,LOCO,1.550118196,1.6021947823404719,-0.052076586340471964,0.052076586340471964
105,KA11_A14,KA11,A14,linear_lasso,LOCO,1.63987508,1.7896251302303199,-0.14975005023031995,0.14975005023031995
106,KA16_A1,KA16,A1,linear_lasso,LOCO,1.866613257,1.723610616114779,0.14300264088522097,0.14300264088522097
107,KA16_A2,KA16,A2,linear_lasso,LOCO,1.743519237,1.6934364292084443,0.05008280779155583,0.05008280779155583
108,KA16_A3,KA16,A3,linear_lasso,LOCO,1.017888226,1.1119788584144534,-0.09409063241445348,0.09409063241445348
109,KA16_A4,KA16,A4,linear_lasso,LOCO,1.946702135,1.816501552437112,0.13020058256288802,0.13020058256288802
110,KA16_A5,KA16,A5,linear_lasso,LOCO,0.943119317,0.8846024503314571,0.05851686666854283,0.05851686666854283
111,KA16_A6,KA16,A6,linear_lasso,LOCO,0.926410331,0.6999368823803189,0.2264734486196811,0.2264734486196811
112,KA16_A9,KA16,A9,linear_lasso,LOCO,1.487635919,1.5361806904814974,-0.048544771481497495,0.048544771481497495
113,KA16_A11,KA16,A11,linear_lasso,LOCO,2.145508547,2.026724486632276,0.11878406036772393,0.11878406036772393
114,KA16_A15,KA16,A15,linear_lasso,LOCO,1.550118196,1.5146483127521009,0.035469883247899014,0.035469883247899014
115,KA16_A14,KA16,A14,linear_lasso,LOCO,1.768936861,1.6929776914928922,0.0759591695071078,0.0759591695071078
116,KA17_A1,KA17,A1,linear_lasso,LOCO,1.913457005,1.985838210147542,-0.0723812051475421,0.0723812051475421
117,KA17_A2,KA17,A2,linear_lasso,LOCO,1.782025089,1.9566854182800602,-0.17466032928006014,0.17466032928006014
118,KA17_A3,KA17,A3,linear_lasso,LOCO,1.027126162,1.3264696802233082,-0.2993435182233082,0.2993435182233082
119,KA17_A4,KA17,A4,linear_lasso,LOCO,1.913457005,2.0945253643770174,-0.18106835937701748,0.18106835937701748
120,KA17_A5,KA17,A5,linear_lasso,LOCO,1.522645135,1.0872974367253851,0.43534769827461495,0.43534769827461495
121,KA17_A6,KA17,A6,linear_lasso,LOCO,1.30767269,0.9255603601619097,0.3821123298380903,0.3821123298380903
122,KA17_A9,KA17,A9,linear_lasso,LOCO,1.487635919,1.8342888076177284,-0.34665288861772847,0.34665288861772847
123,KA17_A11,KA17,A11,linear_lasso,LOCO,2.018898075,2.2923115987950125,-0.2734135237950124,0.2734135237950124
124,KA17_A15,KA17,A15,linear_lasso,LOCO,1.496224027,1.7500107938797815,-0.2537867668797815,0.2537867668797815
125,KA17_A14,KA17,A14,linear_lasso,LOCO,1.768936861,1.9496092438895556,-0.18067238288955556,0.18067238288955556
126,KA18_A1,KA18,A1,linear_lasso,LOCO,1.672661133,1.8005234757787374,-0.12786234277873731,0.12786234277873731
127,KA18_A2,KA18,A2,linear_lasso,LOCO,1.629293317,1.7699257111767959,-0.14063239417679596,0.14063239417679596
128,KA18_A3,KA18,A3,linear_lasso,LOCO,0.870221834,1.1563230214275633,-0.2861011874275633,0.2861011874275633
129,KA18_A4,KA18,A4,linear_lasso,LOCO,1.809015734,1.8964298675922462,-0.08741413359224626,0.08741413359224626
130,KA18_A5,KA18,A5,linear_lasso,LOCO,0.973135284,0.9396977575505914,0.03343752644940867,0.03343752644940867
131,KA18_A6,KA18,A6,linear_lasso,LOCO,0.943119317,0.7634360177099793,0.1796832992900207,0.1796832992900207
132,KA18_A9,KA18,A9,linear_lasso,LOCO,1.414739933,1.6314757776438353,-0.21673584464383544,0.21673584464383544
133,KA18_A11,KA18,A11,linear_lasso,LOCO,2.018898075,2.0994400690880277,-0.08054199408802765,0.08054199408802765
134,KA18_A15,KA18,A15,linear_lasso,LOCO,1.407085487,1.5756642317332545,-0.16857874473325452,0.16857874473325452
135,KA18_A14,KA18,A14,linear_lasso,LOCO,1.63987508,1.7647925984002568,-0.12491751840025689,0.12491751840025689
136,KA19_A1,KA19,A1,linear_lasso,LOCO,1.75610504,1.5758935132518241,0.18021152674817587,0.18021152674817587
137,KA19_A2,KA19,A2,linear_lasso,LOCO,1.314341151,1.5392395619562107,-0.22489841095621066,0.22489841095621066
138,KA19_A3,KA19,A3,linear_lasso,LOCO,0.735737417,0.9819696926423102,-0.2462322756423102,0.2462322756423102
139,KA19_A4,KA19,A4,linear_lasso,LOCO,1.75610504,1.670347611773507,0.08575742822649302,0.08575742822649302
140,KA19_A9,KA19,A9,linear_lasso,LOCO,1.569064645,1.37277889708657,0.19628574791343012,0.19628574791343012
141,KA19_A11,KA19,A11,linear_lasso,LOCO,2.038309139,1.875495617518407,0.1628135214815929,0.1628135214815929
142,KA19_A13,KA19,A13,linear_lasso,LOCO,1.897460038,1.8715372109204131,0.02592282707958682,0.02592282707958682
143,KA19_A14,KA19,A14,linear_lasso,LOCO,1.369995111,1.5570535750290646,-0.18705846402906467,0.18705846402906467
144,KA19_A19,KA19,A19,linear_lasso,LOCO,1.913457005,1.309780778113783,0.603676226886217,0.603676226886217
145,KA19_A20,KA19,A20,linear_lasso,LOCO,0.118825087,0.148821616605898,-0.029996529605897992,0.029996529605897992
0,KA2_A1,KA2,A1,linear_lasso,LOSO,1.719047172,1.5468409893228299,0.17220618267717014,0.17220618267717014
1,KA2_A2,KA2,A2,linear_lasso,LOSO,1.61887539,1.5240182992735145,0.0948570907264854,0.0948570907264854
2,KA2_A3,KA2,A3,linear_lasso,LOSO,0.850944248,1.3177048119558632,-0.4667605639558632,0.4667605639558632
3,KA2_A4,KA2,A4,linear_lasso,LOSO,1.770179547,1.6125835582951675,0.15759598870483238,0.15759598870483238
4,KA2_A5,KA2,A5,linear_lasso,LOSO,0.955858927,0.6738168353643689,0.2820420916356311,0.2820420916356311
5,KA2_A6,KA2,A6,linear_lasso,LOSO,0.712150592,0.5469113180377343,0.16523927396226568,0.16523927396226568
6,KA2_A9,KA2,A9,linear_lasso,LOSO,1.470770707,1.0700286650676776,0.40074204193232243,0.40074204193232243
7,KA2_A11,KA2,A11,linear_lasso,LOSO,1.866613257,2.110147012449974,-0.2435337554499739,0.2435337554499739
8,KA2_A13,KA2,A13,linear_lasso,LOSO,1.719047172,1.9065127758743323,-0.1874656038743323,0.1874656038743323
9,KA2_A14,KA2,A14,linear_lasso,LOSO,1.63987508,1.5383257453881267,0.10154933461187321,0.10154933461187321
10,KA2_A15,KA2,A15,linear_lasso,LOSO,1.362801004,1.3685383611983373,-0.005737357198337234,0.005737357198337234
11,KA2_A16,KA2,A16,linear_lasso,LOSO,2.100409132,1.3376816059520265,0.7627275260479733,0.7627275260479733
12,KA2_A18,KA2,A18,linear_lasso,LOSO,0.465499441,1.0237706698983546,-0.5582712288983547,0.5582712288983547
13,KA4_A1,KA4,A1,linear_lasso,LOSO,2.169340323,1.8643210492970415,0.30501927370295867,0.30501927370295867
14,KA4_A2,KA4,A2,linear_lasso,LOSO,2.058336063,1.8297355998301816,0.2286004631698184,0.2286004631698184
15,KA4_A3,KA4,A3,linear_lasso,LOSO,1.522645135,1.6165822807330756,-0.09393714573307554,0.09393714573307554
16,KA4_A4,KA4,A4,linear_lasso,LOSO,2.194119659,1.925224039655797,0.26889561934420314,0.26889561934420314
17,KA4_A5,KA4,A5,linear_lasso,LOSO,0.656865065,1.0594004376943809,-0.4025353726943809,0.4025353726943809
18,KA4_A6,KA4,A6,linear_lasso,LOSO,0.465499441,0.9307808029344176,-0.46528136193441755,0.46528136193441755
19,KA4_A9,KA4,A9,linear_lasso,LOSO,2.270147599,1.344750430892766,0.9253971681072339,0.9253971681072339
20,KA4_A11,KA4,A11,linear_lasso,LOSO,2.038309139,2.4375504254130775,-0.39924128641307766,0.39924128641307766
21,KA4_A13,KA4,A13,linear_lasso,LOSO,2.275006209,2.215940673032496,0.059065535967503635,0.059065535967503635
22,KA4_A14,KA4,A14,linear_lasso,LOSO,1.946702135,1.8728796210334846,0.0738225139665154,0.0738225139665154
23,KA4_A15,KA4,A15,linear_lasso,LOSO,1.68395754,1.7057190025094873,-0.021761462509487295,0.021761462509487295
24,KA4_A16,KA4,A16,linear_lasso,LOSO,2.219927286,1.6725900522706154,0.5473372337293845,0.5473372337293845
25,KA4_A17,KA4,A17,linear_lasso,LOSO,0.698896765,-0.025398881297213016,0.724295646297213,0.724295646297213
26,KA4_A19,KA4,A19,linear_lasso,LOSO,2.038309139,1.3343805460750235,0.7039285929249763,0.7039285929249763
27,KA4_A20,KA4,A20,linear_lasso,LOSO,0.016580995,1.399391857941811,-1.382810862941811,1.382810862941811
28,KA4_A21,KA4,A21,linear_lasso,LOSO,1.608615947,1.2814564864397937,0.3271594605602064,0.3271594605602064
29,KA5_A1,KA5,A1,linear_lasso,LOSO,1.672661133,1.3513722273462312,0.3212889056537689,0.3212889056537689
30,KA5_A2,KA5,A2,linear_lasso,LOSO,1.362801004,1.3618935042104021,0.0009074997895979209,0.0009074997895979209
31,KA5_A3,KA5,A3,linear_lasso,LOSO,0.601029336,1.1501201201952564,-0.5490907841952565,0.5490907841952565
32,KA5_A4,KA5,A4,linear_lasso,LOSO,1.809015734,1.4112037391624497,0.39781199483755025,0.39781199483755025
33,KA5_A5,KA5,A5,linear_lasso,LOSO,0.400696239,0.5356057065370958,-0.13490946753709582,0.13490946753709582
34,KA5_A6,KA5,A6,linear_lasso,LOSO,0.09494525,0.41039372423816345,-0.31544847423816347,0.31544847423816347
35,KA5_A9,KA5,A9,linear_lasso,LOSO,1.30106392,0.8868461412518353,0.4142177787481648,0.4142177787481648
36,KA5_A11,KA5,A11,linear_lasso,LOSO,2.122552742,1.8888868432650223,0.23366589873497756,0.23366589873497756
37,KA5_A13,KA5,A13,linear_lasso,LOSO,1.731169682,1.714931624323184,0.016238057676815965,0.016238057676815965
38,KA5_A14,KA5,A14,linear_lasso,LOSO,1.369995111,1.3702666481926582,-0.0002715371926582666,0.0002715371926582666
39,KA5_A15,KA5,A15,linear_lasso,LOSO,0.855,1.2151845178574614,-0.3601845178574614,0.3601845178574614
40,KA5_A16,KA5,A16,linear_lasso,LOSO,1.795380785,1.1706302485437505,0.6247505364562496,0.6247505364562496
41,KA5_A19,KA5,A19,linear_lasso,LOSO,1.008749522,0.8621031981153482,0.14664632388465182,0.14664632388465182
42,KA5_A20,KA5,A20,linear_lasso,LOSO,0.042652491,0.8691432742298931,-0.8264907832298931,0.8264907832298931
43,KA5_A21,KA5,A21,linear_lasso,LOSO,0.682547308,0.8086062021046208,-0.1260588941046208,0.1260588941046208
44,KA6_A1,KA6,A1,linear_lasso,LOSO,2.368096697,2.0493644595557394,0.3187322374442605,0.3187322374442605
45,KA6_A2,KA6,A2,linear_lasso,LOSO,2.304501335,1.9992647651021005,0.3052365698978994,0.3052365698978994
46,KA6_A3,KA6,A3,linear_lasso,LOSO,1.531681473,1.8089412963457396,-0.27725982334573973,0.27725982334573973
47,KA6_A4,KA6,A4,linear_lasso,LOSO,2.477862753,2.1138853595547182,0.3639773934452819,0.3639773934452819
48,KA6_A5,KA6,A5,linear_lasso,LOSO,0.777427219,1.2620484143205994,-0.48462119532059944,0.48462119532059944
49,KA6_A6,KA6,A6,linear_lasso,LOSO,0.763345425,1.1164182361012185,-0.35307281110121846,0.35307281110121846
50,KA6_A9,KA6,A9,linear_lasso,LOSO,2.038309139,1.5420484975840796,0.4962606414159203,0.4962606414159203
51,KA6_A11,KA6,A11,linear_lasso,LOSO,2.368096697,2.62322865275877,-0.2551319557587699,0.2551319557587699
52,KA6_A13,KA6,A13,linear_lasso,LOSO,2.611795641,2.387825945983271,0.22396969501672892,0.22396969501672892
53,KA6_A14,KA6,A14,linear_lasso,LOSO,2.145508547,2.063892514484162,0.08161603251583793,0.08161603251583793
54,KA6_A15,KA6,A15,linear_lasso,LOSO,1.75610504,1.9021403644529675,-0.14603532445296752,0.14603532445296752
55,KA6_A16,KA6,A16,linear_lasso,LOSO,2.477862753,1.8582067521352408,0.6196560008647594,0.6196560008647594
56,KA6_A17,KA6,A17,linear_lasso,LOSO,1.243266642,0.1437875426242483,1.0994790993757517,1.0994790993757517
57,KA6_A18,KA6,A18,linear_lasso,LOSO,1.321070543,1.5090472579093446,-0.18797671490934453,0.18797671490934453
58,KA6_A20,KA6,A20,linear_lasso,LOSO,0.715489045,1.578947752211666,-0.863458707211666,0.863458707211666
59,KA6_A21,KA6,A21,linear_lasso,LOSO,2.079020657,1.4610302307137992,0.6179904262862008,0.6179904262862008
60,KA8_A1,KA8,A1,linear_lasso,LOSO,1.963997164,1.7736155553706594,0.19038160862934062,0.19038160862934062
61,KA8_A2,KA8,A2,linear_lasso,LOSO,1.897460038,1.7407678092817396,0.15669222871826038,0.15669222871826038
62,KA8_A3,KA8,A3,linear_lasso,LOSO,1.050673587,1.5472221604595315,-0.49654857345953163,0.49654857345953163
63,KA8_A4,KA8,A4,linear_lasso,LOSO,1.913457005,1.8440548089182787,0.06940219608172127,0.06940219608172127
64,KA8_A5,KA8,A5,linear_lasso,LOSO,0.708822236,0.9734826587056054,-0.2646604227056053,0.2646604227056053
65,KA8_A6,KA8,A6,linear_lasso,LOSO,0.387492787,0.8427689877278158,-0.4552762007278158,0.4552762007278158
66,KA8_A9,KA8,A9,linear_lasso,LOSO,1.946702135,1.2527445138668287,0.6939576211331713,0.6939576211331713
67,KA8_A11,KA8,A11,linear_lasso,LOSO,1.795380785,2.3603511649381708,-0.5649703799381707,0.5649703799381707
68,KA8_A13,KA8,A13,linear_lasso,LOSO,2.058336063,2.1329151319950292,-0.0745790689950292,0.0745790689950292
69,KA8_A14,KA8,A14,linear_lasso,LOSO,1.795380785,1.7820065205218052,0.013374264478194897,0.013374264478194897
70,KA8_A15,KA8,A15,linear_lasso,LOSO,1.598509894,1.6048999641637607,-0.006390070163760697,0.006390070163760697
71,KA8_A16,KA8,A16,linear_lasso,LOSO,2.304501335,1.5778889940313379,0.726612340968662,0.726612340968662
72,KA9_A1,KA9,A1,linear_lasso,LOSO,1.661552912,1.656818368551191,0.004734543448809081,0.004734543448809081
73,KA9_A2,KA9,A2,linear_lasso,LOSO,1.63987508,1.647427005905899,-0.007551925905899148,0.007551925905899148
74,KA9_A3,KA9,A3,linear_lasso,LOSO,0.986319685,1.4181203782836165,-0.4318006932836165,0.4318006932836165
75,KA9_A4,KA9,A4,linear_lasso,LOSO,1.782025089,1.7179573230263263,0.0640677659736737,0.0640677659736737
76,KA9_A5,KA9,A5,linear_lasso,LOSO,1.369995111,0.7482690690098137,0.6217260419901862,0.6217260419901862
77,KA9_A6,KA9,A6,linear_lasso,LOSO,1.045910916,0.630228812312058,0.415682103687942,0.415682103687942
78,KA9_A9,KA9,A9,linear_lasso,LOSO,1.392018465,1.183139513929333,0.208878951070667,0.208878951070667
79,KA9_A11,KA9,A11,linear_lasso,LOSO,1.897460038,2.2107988529111853,-0.3133388149111853,0.3133388149111853
80,KA9_A13,KA9,A13,linear_lasso,LOSO,1.768936861,2.0110177796902122,-0.2420809186902122,0.2420809186902122
81,KA9_A14,KA9,A14,linear_lasso,LOSO,1.650626305,1.6524964368286859,-0.0018701318286857838,0.0018701318286857838
82,KA9_A15,KA9,A15,linear_lasso,LOSO,1.348623621,1.4782919628537328,-0.12966834185373277,0.12966834185373277
83,KA9_A16,KA9,A16,linear_lasso,LOSO,2.079020657,1.448910189015464,0.630110467984536,0.630110467984536
84,KA9_A17,KA9,A17,linear_lasso,LOSO,0.472828114,-0.23340511005413744,0.7062332240541375,0.7062332240541375
85,KA9_A18,KA9,A18,linear_lasso,LOSO,0.490482323,1.1301868748928237,-0.6397045518928237,0.6397045518928237
86,KA10_A1,KA10,A1,linear_lasso,LOSO,1.851726362,1.8434397003316363,0.00828666166836367,0.00828666166836367
87,KA10_A2,KA10,A2,linear_lasso,LOSO,1.661552912,1.8257525286238896,-0.1641996166238895,0.1641996166238895
88,KA10_A3,KA10,A3,linear_lasso,LOSO,0.947345644,1.6100788315840533,-0.6627331875840533,0.6627331875840533
89,KA10_A4,KA10,A4,linear_lasso,LOSO,1.837174598,1.9100081982617596,-0.07283360026175956,0.07283360026175956
90,KA10_A5,KA10,A5,linear_lasso,LOSO,1.487635919,0.9675934998761319,0.5200424191238681,0.5200424191238681
91,KA10_A6,KA10,A6,linear_lasso,LOSO,1.256377012,0.8200830855522961,0.4362939264477038,0.4362939264477038
92,KA10_A9,KA10,A9,linear_lasso,LOSO,1.479152397,1.388839406932591,0.09031299006740912,0.09031299006740912
93,KA10_A11,KA10,A11,linear_lasso,LOSO,1.963997164,2.3970779886016444,-0.43308082460164443,0.43308082460164443
94,KA10_A15,KA10,A15,linear_lasso,LOSO,1.407085487,1.6773234021250312,-0.27023791512503115,0.27023791512503115
95,KA10_A14,KA10,A14,linear_lasso,LOSO,1.672661133,1.8479789227219734,-0.17531778972197332,0.17531778972197332
96,KA11_A1,KA11,A1,linear_lasso,LOSO,1.963997164,1.6849217109637489,0.27907545303625114,0.27907545303625114
97,KA11_A2,KA11,A2,linear_lasso,LOSO,1.743519237,1.7116815668423442,0.03183767015765593,0.03183767015765593
98,KA11_A3,KA11,A3,linear_lasso,LOSO,0.92228097,1.4891665296725547,-0.5668855596725547,0.5668855596725547
99,KA11_A4,KA11,A4,linear_lasso,LOSO,1.866613257,1.7712487282675153,0.09536452873248469,0.09536452873248469
100,KA11_A5,KA11,A5,linear_lasso,LOSO,0.479328906,0.879697905247358,-0.400368999247358,0.400368999247358
101,KA11_A6,KA11,A6,linear_lasso,LOSO,0.559253221,0.7242671475513928,-0.1650139265513928,0.1650139265513928
102,KA11_A9,KA11,A9,linear_lasso,LOSO,1.946702135,1.2159769272666117,0.7307252077333883,0.7307252077333883
103,KA11_A11,KA11,A11,linear_lasso,LOSO,1.851726362,2.271113452287548,-0.41938709028754806,0.41938709028754806
104,KA11_A15,KA11,A15,linear_lasso,LOSO,1.550118196,1.520208293903279,0.029909902096720842,0.029909902096720842
105,KA11_A14,KA11,A14,linear_lasso,LOSO,1.63987508,1.713799541221297,-0.07392446122129703,0.07392446122129703
106,KA16_A1,KA16,A1,linear_lasso,LOSO,1.866613257,1.7187731391593783,0.14784011784062168,0.14784011784062168
107,KA16_A2,KA16,A2,linear_lasso,LOSO,1.743519237,1.7083853361511179,0.03513390084888224,0.03513390084888224
108,KA16_A3,KA16,A3,linear_lasso,LOSO,1.017888226,1.4921541968862617,-0.47426597088626177,0.47426597088626177
109,KA16_A4,KA16,A4,linear_lasso,LOSO,1.946702135,1.782804907596896,0.16389722740310408,0.16389722740310408
110,KA16_A5,KA16,A5,linear_lasso,LOSO,0.943119317,0.8396932601137089,0.10342605688629103,0.10342605688629103
111,KA16_A6,KA16,A6,linear_lasso,LOSO,0.926410331,0.6941094175613275,0.23230091343867254,0.23230091343867254
112,KA16_A9,KA16,A9,linear_lasso,LOSO,1.487635919,1.2655275295243857,0.22210838947561418,0.22210838947561418
113,KA16_A11,KA16,A11,linear_lasso,LOSO,2.145508547,2.2614120109793445,-0.11590346397934459,0.11590346397934459
114,KA16_A15,KA16,A15,linear_lasso,LOSO,1.550118196,1.5505950086976767,-0.00047681269767685386,0.00047681269767685386
115,KA16_A14,KA16,A14,linear_lasso,LOSO,1.768936861,1.7234793624238505,0.04545749857614956,0.04545749857614956
116,KA17_A1,KA17,A1,linear_lasso,LOSO,1.913457005,1.8816299207092633,0.03182708429073666,0.03182708429073666
117,KA17_A2,KA17,A2,linear_lasso,LOSO,1.782025089,1.8679651535281516,-0.08594006452815162,0.08594006452815162
118,KA17_A3,KA17,A3,linear_lasso,LOSO,1.027126162,1.6546426188951942,-0.6275164568951941,0.6275164568951941
119,KA17_A4,KA17,A4,linear_lasso,LOSO,1.913457005,1.9516849683845319,-0.03822796338453194,0.03822796338453194
120,KA17_A5,KA17,A5,linear_lasso,LOSO,1.522645135,0.9838627439734385,0.5387823910265616,0.5387823910265616
121,KA17_A6,KA17,A6,linear_lasso,LOSO,1.30767269,0.8467088373690078,0.46096385263099215,0.46096385263099215
122,KA17_A9,KA17,A9,linear_lasso,LOSO,1.487635919,1.43596635810527,0.05166956089472996,0.05166956089472996
123,KA17_A11,KA17,A11,linear_lasso,LOSO,2.018898075,2.4437036674308423,-0.42480559243084226,0.42480559243084226
124,KA17_A15,KA17,A15,linear_lasso,LOSO,1.496224027,1.7196551689495037,-0.22343114194950364,0.22343114194950364
125,KA17_A14,KA17,A14,linear_lasso,LOSO,1.768936861,1.887626321084301,-0.11868946008430092,0.11868946008430092
126,KA18_A1,KA18,A1,linear_lasso,LOSO,1.672661133,1.714582169287315,-0.04192103628731503,0.04192103628731503
127,KA18_A2,KA18,A2,linear_lasso,LOSO,1.629293317,1.6911140971504928,-0.06182078015049286,0.06182078015049286
128,KA18_A3,KA18,A3,linear_lasso,LOSO,0.870221834,1.481266981329969,-0.6110451473299691,0.6110451473299691
129,KA18_A4,KA18,A4,linear_lasso,LOSO,1.809015734,1.7733232048496543,0.0356925291503456,0.0356925291503456
130,KA18_A5,KA18,A5,linear_lasso,LOSO,0.973135284,0.8389392956068914,0.13419598839310865,0.13419598839310865
131,KA18_A6,KA18,A6,linear_lasso,LOSO,0.943119317,0.6957094461538137,0.24740987084618626,0.24740987084618626
132,KA18_A9,KA18,A9,linear_lasso,LOSO,1.414739933,1.2411846436277327,0.17355528937226716,0.17355528937226716
133,KA18_A11,KA18,A11,linear_lasso,LOSO,2.018898075,2.251051459241454,-0.23215338424145404,0.23215338424145404
134,KA18_A15,KA18,A15,linear_lasso,LOSO,1.407085487,1.5376629568599296,-0.13057746985992957,0.13057746985992957
135,KA18_A14,KA18,A14,linear_lasso,LOSO,1.63987508,1.7144105758447457,-0.07453549584474572,0.07453549584474572
136,KA19_A1,KA19,A1,linear_lasso,LOSO,1.75610504,1.5561953878508623,0.1999096521491377,0.1999096521491377
137,KA19_A2,KA19,A2,linear_lasso,LOSO,1.314341151,1.5815361945642488,-0.2671950435642487,0.2671950435642487
138,KA19_A3,KA19,A3,linear_lasso,LOSO,0.735737417,1.366556997787236,-0.6308195807872361,0.6308195807872361
139,KA19_A4,KA19,A4,linear_lasso,LOSO,1.75610504,1.6257435157303237,0.1303615242696763,0.1303615242696763
140,KA19_A9,KA19,A9,linear_lasso,LOSO,1.569064645,1.0761461249615927,0.4929185200384074,0.4929185200384074
141,KA19_A11,KA19,A11,linear_lasso,LOSO,2.038309139,2.101385707824887,-0.06307656882488732,0.06307656882488732
142,KA19_A13,KA19,A13,linear_lasso,LOSO,1.897460038,1.9138130500600106,-0.016353012060010608,0.016353012060010608
143,KA19_A14,KA19,A14,linear_lasso,LOSO,1.369995111,1.5850897016818624,-0.21509459068186243,0.21509459068186243
144,KA19_A19,KA19,A19,linear_lasso,LOSO,1.913457005,1.0136775632315855,0.8997794417684144,0.8997794417684144
145,KA19_A20,KA19,A20,linear_lasso,LOSO,0.118825087,1.0762620466063888,-0.9574369596063887,0.9574369596063887
0,KA2_A1,KA2,A1,linear_lasso,double_cold_start,1.719047172,1.4648647242839412,0.2541824477160588,0.2541824477160588
1,KA2_A2,KA2,A2,linear_lasso,double_cold_start,1.61887539,1.4524766514456897,0.1663987385543102,0.1663987385543102
2,KA2_A3,KA2,A3,linear_lasso,double_cold_start,0.850944248,1.2283037677012512,-0.37735951970125114,0.37735951970125114
3,KA2_A4,KA2,A4,linear_lasso,double_cold_start,1.770179547,1.5535310133513027,0.21664853364869718,0.21664853364869718
4,KA2_A5,KA2,A5,linear_lasso,double_cold_start,0.955858927,0.59732117682105,0.35853775017894995,0.35853775017894995
5,KA2_A6,KA2,A6,linear_lasso,double_cold_start,0.712150592,0.35407754253341417,0.3580730494665858,0.3580730494665858
6,KA2_A9,KA2,A9,linear_lasso,double_cold_start,1.470770707,1.0172346066168139,0.45353610038318615,0.45353610038318615
7,KA2_A11,KA2,A11,linear_lasso,double_cold_start,1.866613257,1.9858363241921433,-0.11922306719214326,0.11922306719214326
8,KA2_A13,KA2,A13,linear_lasso,double_cold_start,1.719047172,1.84161340355176,-0.12256623155175994,0.12256623155175994
9,KA2_A14,KA2,A14,linear_lasso,double_cold_start,1.63987508,1.4242105559940361,0.2156645240059638,0.2156645240059638
10,KA2_A15,KA2,A15,linear_lasso,double_cold_start,1.362801004,1.271455366646674,0.09134563735332613,0.09134563735332613
11,KA2_A16,KA2,A16,linear_lasso,double_cold_start,2.100409132,1.3113857924398373,0.7890233395601625,0.7890233395601625
