cat_substrate,ddG,x1,x2,x4,x5,x6,x7,x8,x9,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
KA15_A20,0.021319332,82.28080304,76.56063766,0.32281,-0.372246903,-0.798907756,90.67967212,63.44234207,69.24631257,92.19230019,70.9123425,67.39960276,57.1356,87.26728015,-0.173206,32.98204882,57.1356,1571.3818,-157.6576,-0.373152,69.52614207,69.5107643,65.10820173,63.93437849,-0.171385438,0.018163106,-0.336113785,0.07085991,78.4737596
KA5_A12,1.115229882,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,62.6856,85.81384421,-0.167507,29.23472927,62.6856,1539.051,-175.4504,-0.368521,65.08407851,64.92289928,61.11907777,52.58921916,-0.177928955,0.007467177,-0.301256047,-0.122107357,76.03203542
KA6_A12,1.695449065,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,62.6856,85.81384421,-0.167507,29.23472927,62.6856,1539.051,-175.4504,-0.368521,65.08407851,64.92289928,61.11907777,52.58921916,-0.177928955,0.007467177,-0.301256047,-0.122107357,76.03203542
KA12_A1,1.881851867,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,57.371,85.77931302,-0.170193,28.10322128,57.371,1558.7206,-172.9063,-0.371293,65.0011174,65.0011174,61.1358388,52.7126817,-0.17413,0.01471,-0.31225,-0.11231,75.87902071
KA12_A2,1.822942522,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622
KA12_A3,1.004216547,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,57.4329,86.18404032,-0.168771,33.17086342,59.995,1573.2441,-171.9441,-0.370103,65.48321021,65.15941597,61.07903754,52.74063548,-0.172925029,0.01528724,-0.305578074,-0.112396674,77.05104831
KA12_A4,1.897460038,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,54.0981,85.71394808,-0.168667,32.11858661,55.5578,1582.3568,-171.9401,-0.369797,65.02136392,64.96107718,61.24385429,52.71967015,-0.177384712,0.012581121,-0.319768473,-0.097327889,76.03203542
KA12_A5,1.497501568,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,61.8149,86.56720329,-0.174761,33.23866324,61.8149,1571.9384,-164.8952,-0.372869,68.96634417,68.95206347,74.1544994,57.36756895,-0.169510869,0.018550355,-0.109682387,-0.143138024,77.84542258
KA12_A9,1.522645135,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,57.8299,85.91401898,-0.170949,29.22487465,58.1307,1576.0544,-164.6822,-0.372295,65.07708138,65.01974076,61.12838945,52.62416139,-0.16988734,0.021748187,-0.325655736,-0.09959546,76.1313322
KA12_A11,2.122552742,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,59.455,85.86678226,-0.161929,29.29129482,59.507,1548.5315,-183.3846,-0.363426,65.13018014,65.11751341,61.16563617,52.77732482,-0.180313292,0.000217547,-0.277836752,-0.134138391,76.12644876
KA12_A12,1.438210813,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,62.6856,85.81384421,-0.167507,29.23472927,62.6856,1539.051,-175.4504,-0.368521,65.08407851,64.92289928,61.11907777,52.58921916,-0.177928955,0.007467177,-0.301256047,-0.122107357,76.03203542
KA12_A13,1.929863543,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,57.4257,86.03242317,-0.165666,29.31415755,58.4561,1535.7576,-177.0278,-0.367723,65.2494597,64.80277861,61.1358388,52.75461237,-0.173614848,-0.003853708,-0.295268269,-0.118831781,76.41782784
KA12_A14,1.75610504,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,62.9273,86.29958886,-0.162489,30.14076346,62.9273,1536.7861,-178.9074,-0.365472,65.49976255,65.4937053,61.26899583,55.99200988,-0.172548263,-0.007085673,-0.285723082,-0.134123405,76.47317359
KA12_A15,1.369995111,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,57.1607,85.94708964,-0.170276,29.28932389,57.1782,1581.8829,-172.9623,-0.371628,65.09663083,65.08957837,61.12745828,52.72025252,-0.172435049,0.01691,-0.314455541,-0.109219607,76.03854669
KA12_A16,2.304501335,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,51.2799,83.13210227,-0.182254,28.16392577,51.2799,1679.9266,-193.3764,-0.380645,61.10324791,61.10324791,61.21591925,48.31287272,-0.1708,-0.0054,-0.2752,-0.13458,72.40363329
KA12_A18,0.538846663,82.33481079,70.23428188,0.33015,-0.400604744,-0.798971426,90.6398467,54.09062128,63.21234356,79.30851582,46.37281981,67.52723295,43.703,85.26458547,-0.179695,29.77791618,45.4504,1663.4318,-153.1137,-0.383096,65.18381511,62.49906883,60.98033373,56.38918654,-0.174084711,0.06968132,-0.381841971,-0.025389351,77.04453705
