cat_substrate,ddG,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x12subx46_squared
KA15_A19,0.479328906,-0.17373,-0.17351,-0.08067,5.7629,6.1002,2715.808,2204.532,2715.808,88.60408058,95.83225723,54.48567749,66.78989124,71.61985995,49.50499659,-0.3828,-0.38308,0.01811,55.3841,0.064147653,-0.2286,-0.224923708,0.28768,14.3202,-1.2081,18.3846,49.657,122.56,97.01381715,97.05578512,97.1558626,72.93471068,73.56017562,82.97266091,8.740803688,14.22189568,0.052925863,0.149493,-0.12689,-0.371242,83.01921931,-0.445568,96.84917355,-0.004843139,70.9123425,-0.355071,86.48973061,388.0836712
KA15_A20,0.021319332,-0.1717,-0.1713,-0.07691,3.0746,3.2759,2039.254,1859.167,1859.167,87.32567149,95.51911157,50.57957296,65.10820173,69.53031883,46.43372541,-0.40341,-0.40367,0.07039,57.1356,0.077373406,-0.2286,-0.224923708,0.28768,14.3202,-1.2081,18.3846,49.657,122.56,97.01381715,97.05578512,97.1558626,72.93471068,73.56017562,82.97266091,8.740803688,14.22189568,0.052925863,0.149493,-0.12689,-0.371242,83.01921931,-0.445568,96.84917355,-0.004843139,70.9123425,-0.373152,86.48973061,457.1697773
KA2_A12,1.250205234,-0.17817,-0.17785,-0.08558,1.3782,1.8959,1831.4,1547.62,1831.4,85.85033574,91.1253874,44.07780398,61.11907777,65.10168355,41.05618832,-0.38745,-0.39034,-0.1228,62.6856,0.051544121,-0.22548,-0.224677824,0.28547,11.4371,9.979,23.4688,46.489,121.972,97.69821798,92.58458161,92.73631198,65.62747295,65.40870351,65.43783522,5.9401204,9.234207283,0.171897097,0.149794,-0.28884,-0.399954,79.55527414,-0.473998,92.3521436,0.033207262,49.88982683,-0.368521,68.02657564,47.71352675
KA5_A12,1.115229882,-0.17817,-0.17785,-0.08558,1.3782,1.8959,1831.4,1547.62,1831.4,85.85033574,91.1253874,44.07780398,61.11907777,65.10168355,41.05618832,-0.38745,-0.39034,-0.1228,62.6856,0.051544121,-0.22592,-0.222928623,0.26025,15.4265,-1.1511,16.8115,49.203,122.462,97.06224174,97.05901343,97.10743802,72.83286809,73.6053719,83.17565554,5.960408758,10.10646397,0.053588775,0.149366,-0.1245,-0.371921,82.9903531,-0.446639,97.13649277,-0.004836093,71.09311961,-0.368521,85.49420781,594.1469645
KA6_A12,1.695449065,-0.17817,-0.17785,-0.08558,1.3782,1.8959,1831.4,1547.62,1831.4,85.85033574,91.1253874,44.07780398,61.11907777,65.10168355,41.05618832,-0.38745,-0.39034,-0.1228,62.6856,0.051544121,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.368521,81.96103172,434.3870442
KA12_A1,1.881851867,-0.17413,-0.17413,-0.07971,4.192,4.192,1472.601,1472.601,1472.601,85.77931302,91.17381198,43.95793247,61.1358388,65.0011174,40.78036745,-0.39314,-0.39314,-0.11231,57.371,0.050208811,-0.22874,-0.224617105,0.29494,12.0147,8.8131,23.4241,48.706,119.972,97.72727273,97.10743802,97.17523244,66.28009376,65.23760331,82.97638558,5.968953816,7.24388736,0.171979408,0.149742,-0.28882,-0.402271,82.6551326,-0.474687,92.28434917,0.032860843,46.37281981,-0.371293,67.85277678,45.11725588
KA12_A2,1.822942522,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.22874,-0.224617105,0.29494,12.0147,8.8131,23.4241,48.706,119.972,97.72727273,97.10743802,97.17523244,66.28009376,65.23760331,82.97638558,5.968953816,7.24388736,0.171979408,0.149742,-0.28882,-0.402271,82.6551326,-0.474687,92.28434917,0.032860843,46.37281981,-0.371064,67.85277678,44.65560264
KA12_A3,1.004216547,-0.17321,-0.17232,-0.078995,2.6333,2.6333,2233.523,1793.206,1793.206,86.73489153,91.16735537,46.20794799,61.07903754,66.17066448,42.89111477,-0.39166,-0.39238,-0.11619,59.995,0.05048098,-0.22874,-0.224617105,0.29494,12.0147,8.8131,23.4241,48.706,119.972,97.72727273,97.10743802,97.17523244,66.28009376,65.23760331,82.97638558,5.968953816,7.24388736,0.171979408,0.149742,-0.28882,-0.402271,82.6551326,-0.474687,92.28434917,0.032860843,46.37281981,-0.370103,67.85277678,45.88354323
KA12_A4,1.897460038,-0.17768,-0.1764,-0.08262,5.2439,5.2444,2558.531,1815.777,1815.777,85.81159607,91.1253874,45.14578549,61.24385429,65.09795888,42.11408355,-0.39254,-0.39332,-0.1018,55.5578,0.045734503,-0.22874,-0.224617105,0.29494,12.0147,8.8131,23.4241,48.706,119.972,97.72727273,97.10743802,97.17523244,66.28009376,65.23760331,82.97638558,5.968953816,7.24388736,0.171979408,0.149742,-0.28882,-0.402271,82.6551326,-0.474687,92.28434917,0.032860843,46.37281981,-0.369797,67.85277678,43.67785647
KA12_A5,1.497501568,-0.16978,-0.16935,-0.07574,2.1464,2.6592,2083.574,1993.535,2083.574,86.58961777,91.31585744,50.48763267,74.1544994,69.00048421,48.96150146,-0.3926,-0.39262,-0.14415,61.8149,0.052840684,-0.22874,-0.224617105,0.29494,12.0147,8.8131,23.4241,48.706,119.972,97.72727273,97.10743802,97.17523244,66.28009376,65.23760331,82.97638558,5.968953816,7.24388736,0.171979408,0.149742,-0.28882,-0.402271,82.6551326,-0.474687,92.28434917,0.032860843,46.37281981,-0.372869,67.85277678,39.71170803
KA12_A9,1.522645135,-0.17297,-0.16951,-0.077995,5.6653,7.9177,2159.932,1563.734,1761.413,85.9956095,91.11247417,44.12047669,61.12838945,65.18269517,41.06511079,-0.39568,-0.40119,-0.10871,58.1307,0.050121315,-0.22874,-0.224617105,0.29494,12.0147,8.8131,23.4241,48.706,119.972,97.72727273,97.10743802,97.17523244,66.28009376,65.23760331,82.97638558,5.968953816,7.24388736,0.171979408,0.149742,-0.28882,-0.402271,82.6551326,-0.474687,92.28434917,0.032860843,46.37281981,-0.372295,67.85277678,45.21738494
KA12_A11,2.122552742,-0.18064,-0.18029,-0.09045,3.8263,3.8607,2080.841,1770.532,2080.841,85.8793905,91.17381198,44.14840792,61.16563617,65.19293802,41.1066197,-0.38286,-0.38314,-0.13444,59.507,0.052826103,-0.22874,-0.224617105,0.29494,12.0147,8.8131,23.4241,48.706,119.972,97.72727273,97.10743802,97.17523244,66.28009376,65.23760331,82.97638558,5.968953816,7.24388736,0.171979408,0.149742,-0.28882,-0.402271,82.6551326,-0.474687,92.28434917,0.032860843,46.37281981,-0.363426,67.85277678,44.71784948
KA12_A12,1.438210813,-0.17817,-0.17785,-0.08558,1.3782,1.8959,1831.4,1547.62,1831.4,85.85033574,91.1253874,44.07780398,61.11907777,65.10168355,41.05618832,-0.38745,-0.39034,-0.1228,62.6856,0.051544121,-0.22874,-0.224617105,0.29494,12.0147,8.8131,23.4241,48.706,119.972,97.72727273,97.10743802,97.17523244,66.28009376,65.23760331,82.97638558,5.968953816,7.24388736,0.171979408,0.149742,-0.28882,-0.402271,82.6551326,-0.474687,92.28434917,0.032860843,46.37281981,-0.368521,67.85277678,45.34270234
KA12_A13,1.929863543,-0.17394,-0.17335,-0.090355,5.2056,5.9772,2087.606,1599.003,1599.003,86.26033058,91.13184401,44.2310378,61.1358388,65.46018325,41.01041214,-0.38744,-0.39254,-0.1246,58.4561,0.050731302,-0.22874,-0.224617105,0.29494,12.0147,8.8131,23.4241,48.706,119.972,97.72727273,97.10743802,97.17523244,66.28009376,65.23760331,82.97638558,5.968953816,7.24388736,0.171979408,0.149742,-0.28882,-0.402271,82.6551326,-0.474687,92.28434917,0.032860843,46.37281981,-0.367723,67.85277678,45.11725588
KA12_A14,1.75610504,-0.17273,-0.1725,-0.089975,6.0655,6.0886,2326.578,2205.321,2205.321,86.30229855,91.25129132,45.06237974,61.26899583,65.52257151,41.3770095,-0.38547,-0.38617,-0.13452,62.9273,0.052819622,-0.22874,-0.224617105,0.29494,12.0147,8.8131,23.4241,48.706,119.972,97.72727273,97.10743802,97.17523244,66.28009376,65.23760331,82.97638558,5.968953816,7.24388736,0.171979408,0.149742,-0.28882,-0.402271,82.6551326,-0.474687,92.28434917,0.032860843,46.37281981,-0.365472,67.85277678,43.34617162
KA12_A15,1.369995111,-0.17244,-0.17243,-0.077765,5.2343,5.2396,2554.809,2395.893,2395.893,85.95686983,91.13830062,44.06694184,61.12745828,65.10354589,41.08295574,-0.39393,-0.39394,-0.10926,57.1782,0.049898976,-0.22874,-0.224617105,0.29494,12.0147,8.8131,23.4241,48.706,119.972,97.72727273,97.10743802,97.17523244,66.28009376,65.23760331,82.97638558,5.968953816,7.24388736,0.171979408,0.149742,-0.28882,-0.402271,82.6551326,-0.474687,92.28434917,0.032860843,46.37281981,-0.371628,67.85277678,45.22990888
KA12_A16,2.304501335,-0.1708,-0.1708,-0.0881,4.3031,4.3031,2297.543,2297.543,2297.543,83.13210227,91.29003099,39.92497362,61.21591925,61.10324791,40.53713301,-0.38874,-0.38874,-0.13458,51.2799,0.067333247,-0.22874,-0.224617105,0.29494,12.0147,8.8131,23.4241,48.706,119.972,97.72727273,97.10743802,97.17523244,66.28009376,65.23760331,82.97638558,5.968953816,7.24388736,0.171979408,0.149742,-0.28882,-0.402271,82.6551326,-0.474687,92.28434917,0.032860843,46.37281981,-0.380645,67.85277678,44.04787788
KA12_A18,0.538846663,-0.17441,-0.17373,-0.05266,2.8225,3.9191,1919.062,1183.837,1724.353,86.41206095,91.52246901,47.20571349,60.98033373,66.87742104,40.63256471,-0.42574,-0.42891,-0.02758,45.4504,0.066991749,-0.22874,-0.224617105,0.29494,12.0147,8.8131,23.4241,48.706,119.972,97.72727273,97.10743802,97.17523244,66.28009376,65.23760331,82.97638558,5.968953816,7.24388736,0.171979408,0.149742,-0.28882,-0.402271,82.6551326,-0.474687,92.28434917,0.032860843,46.37281981,-0.383096,67.85277678,47.23047347
KA26_A2,1.363,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.2109,-0.206261926,0.34998,10.6217,20.0948,23.6978,44.308,121.805,98.20829029,92.45544938,92.8041064,67.61410707,66.08664773,64.46103993,4.633669913,7.695557282,0.171709782,0.153296,-0.28801,-0.391254,77.17427741,-0.472837,92.36828512,0.032405081,47.23752405,-0.371064,65.38462023,17.76056228
KA32_A2,1.335,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.06704,-0.065403993,0.33746,18.9048,-8.6972,23.8309,44.237,122.538,97.98230888,92.59103822,92.66206095,69.50560553,69.41503099,65.06443683,6.324831797,11.10994913,0.17120102,0.151452,-0.28718,-0.395868,81.02372616,-0.462114,93.72094525,0.035792032,57.12285085,-0.371064,73.95753786,163.5136563
KA1_A6,0.533071251,-0.17365,-0.17315,-0.078625,6.1387,6.8144,3051.161,1838.92,2613.311,87.47094525,91.53538223,56.589442,79.49847288,73.60045441,58.60359382,-0.38929,-0.39445,-0.12394,61.9059,0.043727399,-0.40413,-0.40413,0.23586,9.9501,21.7519,23.6983,47.511,121.646,97.05578512,92.74922521,92.74922521,66.21577996,66.21577996,66.19953069,3.554101539,7.610269674,0.175625171,0.154107,-0.27087,-0.389937,75.00372467,-0.472541,92.36182851,0.032214,47.15528211,-0.367149,63.51404201,255.5020302
KA31_A2,1.550118196,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.22925,-0.225993243,0.34507,8.1109,13.1682,23.5935,41.194,121.573,97.64979339,92.50064566,92.90095558,68.46278264,65.9575155,64.74039035,6.413223273,9.952068043,0.141302555,0.151614,-0.29109,-0.392012,77.09512813,-0.471315,92.35860021,0.032301735,49.58995407,-0.371064,68.32137264,51.1379541
