cat_substrate,ddG,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x12subx46_squared
KA2_A15,1.362801004,-0.17244,-0.17243,-0.077765,5.2343,5.2396,2554.809,2395.893,2395.893,85.95686983,91.13830062,44.06694184,61.12745828,65.10354589,41.08295574,-0.39393,-0.39394,-0.10926,57.1782,0.049898976,-0.22548,-0.224677824,0.28547,11.4371,9.979,23.4688,46.489,121.972,97.69821798,92.58458161,92.73631198,65.62747295,65.40870351,65.43783522,5.9401204,9.234207283,0.171897097,0.149794,-0.28884,-0.399954,79.55527414,-0.473998,92.3521436,0.033207262,49.88982683,-0.371628,68.02657564,47.59782024
KA2_A16,2.100409132,-0.1708,-0.1708,-0.0881,4.3031,4.3031,2297.543,2297.543,2297.543,83.13210227,91.29003099,39.92497362,61.21591925,61.10324791,40.53713301,-0.38874,-0.38874,-0.13458,51.2799,0.067333247,-0.22548,-0.224677824,0.28547,11.4371,9.979,23.4688,46.489,121.972,97.69821798,92.58458161,92.73631198,65.62747295,65.40870351,65.43783522,5.9401204,9.234207283,0.171897097,0.149794,-0.28884,-0.399954,79.55527414,-0.473998,92.3521436,0.033207262,49.88982683,-0.380645,68.02657564,46.38504042
KA2_A18,0.465499441,-0.17441,-0.17373,-0.05266,2.8225,3.9191,1919.062,1183.837,1724.353,86.41206095,91.52246901,47.20571349,60.98033373,66.87742104,40.63256471,-0.42574,-0.42891,-0.02758,45.4504,0.066991749,-0.22548,-0.224677824,0.28547,11.4371,9.979,23.4688,46.489,121.972,97.69821798,92.58458161,92.73631198,65.62747295,65.40870351,65.43783522,5.9401204,9.234207283,0.171897097,0.149794,-0.28884,-0.399954,79.55527414,-0.473998,92.3521436,0.033207262,49.88982683,-0.383096,68.02657564,49.64952499
KA4_A1,2.169340323,-0.17413,-0.17413,-0.07971,4.192,4.192,1472.601,1472.601,1472.601,85.77931302,91.17381198,43.95793247,61.1358388,65.0011174,40.78036745,-0.39314,-0.39314,-0.11231,57.371,0.050208811,-0.08286,-0.065201039,0.28758,12.5298,7.3608,162.0644,51.832,122.376,97.78538223,96.70389979,96.78460744,68.61751524,68.25284091,78.3959699,4.288946089,9.201275996,0.235480276,0.152376,-0.07857,-0.385421,78.29261025,-0.459111,96.83626033,-0.094508561,60.52153808,-0.371293,83.19598696,486.650137
KA4_A2,2.058336063,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.08286,-0.065201039,0.28758,12.5298,7.3608,162.0644,51.832,122.376,97.78538223,96.70389979,96.78460744,68.61751524,68.25284091,78.3959699,4.288946089,9.201275996,0.235480276,0.152376,-0.07857,-0.385421,78.29261025,-0.459111,96.83626033,-0.094508561,60.52153808,-0.371064,83.19598696,485.1312378
KA4_A3,1.522645135,-0.17321,-0.17232,-0.078995,2.6333,2.6333,2233.523,1793.206,1793.206,86.73489153,91.16735537,46.20794799,61.07903754,66.17066448,42.89111477,-0.39166,-0.39238,-0.11619,59.995,0.05048098,-0.08286,-0.065201039,0.28758,12.5298,7.3608,162.0644,51.832,122.376,97.78538223,96.70389979,96.78460744,68.61751524,68.25284091,78.3959699,4.288946089,9.201275996,0.235480276,0.152376,-0.07857,-0.385421,78.29261025,-0.459111,96.83626033,-0.094508561,60.52153808,-0.370103,83.19598696,489.1594514
KA4_A4,2.194119659,-0.17768,-0.1764,-0.08262,5.2439,5.2444,2558.531,1815.777,1815.777,85.81159607,91.1253874,45.14578549,61.24385429,65.09795888,42.11408355,-0.39254,-0.39332,-0.1018,55.5578,0.045734503,-0.08286,-0.065201039,0.28758,12.5298,7.3608,162.0644,51.832,122.376,97.78538223,96.70389979,96.78460744,68.61751524,68.25284091,78.3959699,4.288946089,9.201275996,0.235480276,0.152376,-0.07857,-0.385421,78.29261025,-0.459111,96.83626033,-0.094508561,60.52153808,-0.369797,83.19598696,481.8961287
KA4_A5,0.656865065,-0.16978,-0.16935,-0.07574,2.1464,2.6592,2083.574,1993.535,2083.574,86.58961777,91.31585744,50.48763267,74.1544994,69.00048421,48.96150146,-0.3926,-0.39262,-0.14415,61.8149,0.052840684,-0.08286,-0.065201039,0.28758,12.5298,7.3608,162.0644,51.832,122.376,97.78538223,96.70389979,96.78460744,68.61751524,68.25284091,78.3959699,4.288946089,9.201275996,0.235480276,0.152376,-0.07857,-0.385421,78.29261025,-0.459111,96.83626033,-0.094508561,60.52153808,-0.372869,83.19598696,81.7484972
KA4_A6,0.465499441,-0.17365,-0.17315,-0.078625,6.1387,6.8144,3051.161,1838.92,2613.311,87.47094525,91.53538223,56.589442,79.49847288,73.60045441,58.60359382,-0.38929,-0.39445,-0.12394,61.9059,0.043727399,-0.08286,-0.065201039,0.28758,12.5298,7.3608,162.0644,51.832,122.376,97.78538223,96.70389979,96.78460744,68.61751524,68.25284091,78.3959699,4.288946089,9.201275996,0.235480276,0.152376,-0.07857,-0.385421,78.29261025,-0.459111,96.83626033,-0.094508561,60.52153808,-0.367149,83.19598696,13.67161033
KA4_A9,2.270147599,-0.17297,-0.16951,-0.077995,5.6653,7.9177,2159.932,1563.734,1761.413,85.9956095,91.11247417,44.12047669,61.12838945,65.18269517,41.06511079,-0.39568,-0.40119,-0.10871,58.1307,0.050121315,-0.08286,-0.065201039,0.28758,12.5298,7.3608,162.0644,51.832,122.376,97.78538223,96.70389979,96.78460744,68.61751524,68.25284091,78.3959699,4.288946089,9.201275996,0.235480276,0.152376,-0.07857,-0.385421,78.29261025,-0.459111,96.83626033,-0.094508561,60.52153808,-0.372295,83.19598696,486.9788597
KA4_A11,2.038309139,-0.18064,-0.18029,-0.09045,3.8263,3.8607,2080.841,1770.532,2080.841,85.8793905,91.17381198,44.14840792,61.16563617,65.19293802,41.1066197,-0.38286,-0.38314,-0.13444,59.507,0.052826103,-0.08286,-0.065201039,0.28758,12.5298,7.3608,162.0644,51.832,122.376,97.78538223,96.70389979,96.78460744,68.61751524,68.25284091,78.3959699,4.288946089,9.201275996,0.235480276,0.152376,-0.07857,-0.385421,78.29261025,-0.459111,96.83626033,-0.094508561,60.52153808,-0.363426,83.19598696,485.3363557
KA4_A13,2.275006209,-0.17394,-0.17335,-0.090355,5.2056,5.9772,2087.606,1599.003,1599.003,86.26033058,91.13184401,44.2310378,61.1358388,65.46018325,41.01041214,-0.38744,-0.39254,-0.1246,58.4561,0.050731302,-0.08286,-0.065201039,0.28758,12.5298,7.3608,162.0644,51.832,122.376,97.78538223,96.70389979,96.78460744,68.61751524,68.25284091,78.3959699,4.288946089,9.201275996,0.235480276,0.152376,-0.07857,-0.385421,78.29261025,-0.459111,96.83626033,-0.094508561,60.52153808,-0.367723,83.19598696,486.650137
KA4_A14,1.946702135,-0.17273,-0.1725,-0.089975,6.0655,6.0886,2326.578,2205.321,2205.321,86.30229855,91.25129132,45.06237974,61.26899583,65.52257151,41.3770095,-0.38547,-0.38617,-0.13452,62.9273,0.052819622,-0.08286,-0.065201039,0.28758,12.5298,7.3608,162.0644,51.832,122.376,97.78538223,96.70389979,96.78460744,68.61751524,68.25284091,78.3959699,4.288946089,9.201275996,0.235480276,0.152376,-0.07857,-0.385421,78.29261025,-0.459111,96.83626033,-0.094508561,60.52153808,-0.365472,83.19598696,480.79294
KA4_A15,1.68395754,-0.17244,-0.17243,-0.077765,5.2343,5.2396,2554.809,2395.893,2395.893,85.95686983,91.13830062,44.06694184,61.12745828,65.10354589,41.08295574,-0.39393,-0.39394,-0.10926,57.1782,0.049898976,-0.08286,-0.065201039,0.28758,12.5298,7.3608,162.0644,51.832,122.376,97.78538223,96.70389979,96.78460744,68.61751524,68.25284091,78.3959699,4.288946089,9.201275996,0.235480276,0.152376,-0.07857,-0.385421,78.29261025,-0.459111,96.83626033,-0.094508561,60.52153808,-0.371628,83.19598696,487.0199579
KA4_A16,2.219927286,-0.1708,-0.1708,-0.0881,4.3031,4.3031,2297.543,2297.543,2297.543,83.13210227,91.29003099,39.92497362,61.21591925,61.10324791,40.53713301,-0.38874,-0.38874,-0.13458,51.2799,0.067333247,-0.08286,-0.065201039,0.28758,12.5298,7.3608,162.0644,51.832,122.376,97.78538223,96.70389979,96.78460744,68.61751524,68.25284091,78.3959699,4.288946089,9.201275996,0.235480276,0.152376,-0.07857,-0.385421,78.29261025,-0.459111,96.83626033,-0.094508561,60.52153808,-0.380645,83.19598696,483.1233765
KA4_A17,0.698896765,-0.17841,-0.17292,-0.05528,5.0548,8.3791,2209.02,1611.756,1997.908,89.90831612,91.47727273,53.36804047,60.94308701,72.94211859,40.65234933,-0.4247,-0.43127,-0.04684,50.0241,0.066967297,-0.08286,-0.065201039,0.28758,12.5298,7.3608,162.0644,51.832,122.376,97.78538223,96.70389979,96.78460744,68.61751524,68.25284091,78.3959699,4.288946089,9.201275996,0.235480276,0.152376,-0.07857,-0.385421,78.29261025,-0.459111,96.83626033,-0.094508561,60.52153808,-0.36914,83.19598696,495.1915562
KA4_A19,2.038309139,-0.17373,-0.17351,-0.08067,5.7629,6.1002,2715.808,2204.532,2715.808,88.60408058,95.83225723,54.48567749,66.78989124,71.61985995,49.50499659,-0.3828,-0.38308,0.01811,55.3841,0.064147653,-0.08286,-0.065201039,0.28758,12.5298,7.3608,162.0644,51.832,122.376,97.78538223,96.70389979,96.78460744,68.61751524,68.25284091,78.3959699,4.288946089,9.201275996,0.235480276,0.152376,-0.07857,-0.385421,78.29261025,-0.459111,96.83626033,-0.094508561,60.52153808,-0.355071,83.19598696,269.1599768
KA4_A20,0.016580995,-0.1717,-0.1713,-0.07691,3.0746,3.2759,2039.254,1859.167,1859.167,87.32567149,95.51911157,50.57957296,65.10820173,69.53031883,46.43372541,-0.40341,-0.40367,0.07039,57.1356,0.077373406,-0.08286,-0.065201039,0.28758,12.5298,7.3608,162.0644,51.832,122.376,97.78538223,96.70389979,96.78460744,68.61751524,68.25284091,78.3959699,4.288946089,9.201275996,0.235480276,0.152376,-0.07857,-0.385421,78.29261025,-0.459111,96.83626033,-0.094508561,60.52153808,-0.373152,83.19598696,327.1679746
KA4_A21,1.608615947,-0.17346,-0.17236,-0.08858,7.9481,8.5918,3363.987,2516.068,3013.846,88.71384298,95.90973657,56.29887965,64.62585667,73.34531436,46.7328223,-0.38073,-0.38995,-0.01608,56.3129,0.043527356,-0.08286,-0.065201039,0.28758,12.5298,7.3608,162.0644,51.832,122.376,97.78538223,96.70389979,96.78460744,68.61751524,68.25284091,78.3959699,4.288946089,9.201275996,0.235480276,0.152376,-0.07857,-0.385421,78.29261025,-0.459111,96.83626033,-0.094508561,60.52153808,-0.35398,83.19598696,344.8497388
KA5_A1,1.672661133,-0.17413,-0.17413,-0.07971,4.192,4.192,1472.601,1472.601,1472.601,85.77931302,91.17381198,43.95793247,61.1358388,65.0011174,40.78036745,-0.39314,-0.39314,-0.11231,57.371,0.050208811,-0.22592,-0.222928623,0.26025,15.4265,-1.1511,16.8115,49.203,122.462,97.06224174,97.05901343,97.10743802,72.83286809,73.6053719,83.17565554,5.960408758,10.10646397,0.053588775,0.149366,-0.1245,-0.371921,82.9903531,-0.446639,97.13649277,-0.004836093,71.09311961,-0.371293,85.49420781,593.3301411
KA5_A2,1.362801004,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.22592,-0.222928623,0.26025,15.4265,-1.1511,16.8115,49.203,122.462,97.06224174,97.05901343,97.10743802,72.83286809,73.6053719,83.17565554,5.960408758,10.10646397,0.053588775,0.149366,-0.1245,-0.371921,82.9903531,-0.446639,97.13649277,-0.004836093,71.09311961,-0.371064,85.49420781,591.6528797
KA5_A3,0.601029336,-0.17321,-0.17232,-0.078995,2.6333,2.6333,2233.523,1793.206,1793.206,86.73489153,91.16735537,46.20794799,61.07903754,66.17066448,42.89111477,-0.39166,-0.39238,-0.11619,59.995,0.05048098,-0.22592,-0.222928623,0.26025,15.4265,-1.1511,16.8115,49.203,122.462,97.06224174,97.05901343,97.10743802,72.83286809,73.6053719,83.17565554,5.960408758,10.10646397,0.053588775,0.149366,-0.1245,-0.371921,82.9903531,-0.446639,97.13649277,-0.004836093,71.09311961,-0.370103,85.49420781,596.1005392
KA5_A4,1.809015734,-0.17768,-0.1764,-0.08262,5.2439,5.2444,2558.531,1815.777,1815.777,85.81159607,91.1253874,45.14578549,61.24385429,65.09795888,42.11408355,-0.39254,-0.39332,-0.1018,55.5578,0.045734503,-0.22592,-0.222928623,0.26025,15.4265,-1.1511,16.8115,49.203,122.462,97.06224174,97.05901343,97.10743802,72.83286809,73.6053719,83.17565554,5.960408758,10.10646397,0.053588775,0.149366,-0.1245,-0.371921,82.9903531,-0.446639,97.13649277,-0.004836093,71.09311961,-0.369797,85.49420781,588.0796459
KA5_A5,0.400696239,-0.16978,-0.16935,-0.07574,2.1464,2.6592,2083.574,1993.535,2083.574,86.58961777,91.31585744,50.48763267,74.1544994,69.00048421,48.96150146,-0.3926,-0.39262,-0.14415,61.8149,0.052840684,-0.22592,-0.222928623,0.26025,15.4265,-1.1511,16.8115,49.203,122.462,97.06224174,97.05901343,97.10743802,72.83286809,73.6053719,83.17565554,5.960408758,10.10646397,0.053588775,0.149366,-0.1245,-0.371921,82.9903531,-0.446639,97.13649277,-0.004836093,71.09311961,-0.372869,85.49420781,128.5889868
KA5_A6,0.09494525,-0.17365,-0.17315,-0.078625,6.1387,6.8144,3051.161,1838.92,2613.311,87.47094525,91.53538223,56.589442,79.49847288,73.60045441,58.60359382,-0.38929,-0.39445,-0.12394,61.9059,0.043727399,-0.22592,-0.222928623,0.26025,15.4265,-1.1511,16.8115,49.203,122.462,97.06224174,97.05901343,97.10743802,72.83286809,73.6053719,83.17565554,5.960408758,10.10646397,0.053588775,0.149366,-0.1245,-0.371921,82.9903531,-0.446639,97.13649277,-0.004836093,71.09311961,-0.367149,85.49420781,35.94883732
KA5_A9,1.30106392,-0.17297,-0.16951,-0.077995,5.6653,7.9177,2159.932,1563.734,1761.413,85.9956095,91.11247417,44.12047669,61.12838945,65.18269517,41.06511079,-0.39568,-0.40119,-0.10871,58.1307,0.050121315,-0.22592,-0.222928623,0.26025,15.4265,-1.1511,16.8115,49.203,122.462,97.06224174,97.05901343,97.10743802,72.83286809,73.6053719,83.17565554,5.960408758,10.10646397,0.053588775,0.149366,-0.1245,-0.371921,82.9903531,-0.446639,97.13649277,-0.004836093,71.09311961,-0.372295,85.49420781,593.6931044
KA5_A11,2.122552742,-0.18064,-0.18029,-0.09045,3.8263,3.8607,2080.841,1770.532,2080.841,85.8793905,91.17381198,44.14840792,61.16563617,65.19293802,41.1066197,-0.38286,-0.38314,-0.13444,59.507,0.052826103,-0.22592,-0.222928623,0.26025,15.4265,-1.1511,16.8115,49.203,122.462,97.06224174,97.05901343,97.10743802,72.83286809,73.6053719,83.17565554,5.960408758,10.10646397,0.053588775,0.149366,-0.1245,-0.371921,82.9903531,-0.446639,97.13649277,-0.004836093,71.09311961,-0.363426,85.49420781,591.8793979
KA5_A13,1.731169682,-0.17394,-0.17335,-0.090355,5.2056,5.9772,2087.606,1599.003,1599.003,86.26033058,91.13184401,44.2310378,61.1358388,65.46018325,41.01041214,-0.38744,-0.39254,-0.1246,58.4561,0.050731302,-0.22592,-0.222928623,0.26025,15.4265,-1.1511,16.8115,49.203,122.462,97.06224174,97.05901343,97.10743802,72.83286809,73.6053719,83.17565554,5.960408758,10.10646397,0.053588775,0.149366,-0.1245,-0.371921,82.9903531,-0.446639,97.13649277,-0.004836093,71.09311961,-0.367723,85.49420781,593.3301411
KA5_A14,1.369995111,-0.17273,-0.1725,-0.089975,6.0655,6.0886,2326.578,2205.321,2205.321,86.30229855,91.25129132,45.06237974,61.26899583,65.52257151,41.3770095,-0.38547,-0.38617,-0.13452,62.9273,0.052819622,-0.22592,-0.222928623,0.26025,15.4265,-1.1511,16.8115,49.203,122.462,97.06224174,97.05901343,97.10743802,72.83286809,73.6053719,83.17565554,5.960408758,10.10646397,0.053588775,0.149366,-0.1245,-0.371921,82.9903531,-0.446639,97.13649277,-0.004836093,71.09311961,-0.365472,85.49420781,586.8608957
KA5_A15,0.855,-0.17244,-0.17243,-0.077765,5.2343,5.2396,2554.809,2395.893,2395.893,85.95686983,91.13830062,44.06694184,61.12745828,65.10354589,41.08295574,-0.39393,-0.39394,-0.10926,57.1782,0.049898976,-0.22592,-0.222928623,0.26025,15.4265,-1.1511,16.8115,49.203,122.462,97.06224174,97.05901343,97.10743802,72.83286809,73.6053719,83.17565554,5.960408758,10.10646397,0.053588775,0.149366,-0.1245,-0.371921,82.9903531,-0.446639,97.13649277,-0.004836093,71.09311961,-0.371628,85.49420781,593.7384826
KA5_A16,1.795380785,-0.1708,-0.1708,-0.0881,4.3031,4.3031,2297.543,2297.543,2297.543,83.13210227,91.29003099,39.92497362,61.21591925,61.10324791,40.53713301,-0.38874,-0.38874,-0.13458,51.2799,0.067333247,-0.22592,-0.222928623,0.26025,15.4265,-1.1511,16.8115,49.203,122.462,97.06224174,97.05901343,97.10743802,72.83286809,73.6053719,83.17565554,5.960408758,10.10646397,0.053588775,0.149366,-0.1245,-0.371921,82.9903531,-0.446639,97.13649277,-0.004836093,71.09311961,-0.380645,85.49420781,589.4352955
KA5_A19,1.008749522,-0.17373,-0.17351,-0.08067,5.7629,6.1002,2715.808,2204.532,2715.808,88.60408058,95.83225723,54.48567749,66.78989124,71.61985995,49.50499659,-0.3828,-0.38308,0.01811,55.3841,0.064147653,-0.22592,-0.222928623,0.26025,15.4265,-1.1511,16.8115,49.203,122.462,97.06224174,97.05901343,97.10743802,72.83286809,73.6053719,83.17565554,5.960408758,10.10646397,0.053588775,0.149366,-0.1245,-0.371921,82.9903531,-0.446639,97.13649277,-0.004836093,71.09311961,-0.355071,85.49420781,349.8514584
KA5_A20,0.042652491,-0.1717,-0.1713,-0.07691,3.0746,3.2759,2039.254,1859.167,1859.167,87.32567149,95.51911157,50.57957296,65.10820173,69.53031883,46.43372541,-0.40341,-0.40367,0.07039,57.1356,0.077373406,-0.22592,-0.222928623,0.26025,15.4265,-1.1511,16.8115,49.203,122.462,97.06224174,97.05901343,97.10743802,72.83286809,73.6053719,83.17565554,5.960408758,10.10646397,0.053588775,0.149366,-0.1245,-0.371921,82.9903531,-0.446639,97.13649277,-0.004836093,71.09311961,-0.373152,85.49420781,415.589244
KA5_A21,0.682547308,-0.17346,-0.17236,-0.08858,7.9481,8.5918,3363.987,2516.068,3013.846,88.71384298,95.90973657,56.29887965,64.62585667,73.34531436,46.7328223,-0.38073,-0.38995,-0.01608,56.3129,0.043527356,-0.22592,-0.222928623,0.26025,15.4265,-1.1511,16.8115,49.203,122.462,97.06224174,97.05901343,97.10743802,72.83286809,73.6053719,83.17565554,5.960408758,10.10646397,0.053588775,0.149366,-0.1245,-0.371921,82.9903531,-0.446639,97.13649277,-0.004836093,71.09311961,-0.35398,85.49420781,435.4880792
KA6_A1,2.368096697,-0.17413,-0.17413,-0.07971,4.192,4.192,1472.601,1472.601,1472.601,85.77931302,91.17381198,43.95793247,61.1358388,65.0011174,40.78036745,-0.39314,-0.39314,-0.11231,57.371,0.050208811,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.371293,81.96103172,433.6886601
KA6_A2,2.304501335,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.371064,81.96103172,432.2548573
KA6_A3,1.531681473,-0.17321,-0.17232,-0.078995,2.6333,2.6333,2233.523,1793.206,1793.206,86.73489153,91.16735537,46.20794799,61.07903754,66.17066448,42.89111477,-0.39166,-0.39238,-0.11619,59.995,0.05048098,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.370103,81.96103172,436.0576805
KA6_A4,2.477862753,-0.17768,-0.1764,-0.08262,5.2439,5.2444,2558.531,1815.777,1815.777,85.81159607,91.1253874,45.14578549,61.24385429,65.09795888,42.11408355,-0.39254,-0.39332,-0.1018,55.5578,0.045734503,-0.22764,-0.225089596,0.28148,9.2036,6.6643,162.2459,47.997,120.245,97.73372934,97.12035124,97.17200413,68.02808434,67.95906508,82.97079857,6.023403652,7.877067318,0.235232127,0.151874,-0.07369,-0.386549,81.45206347,-0.459613,96.61996384,-0.093958643,54.54115201,-0.369797,81.96103172,429.2014404
