model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,alpha_min,alpha_1se,alpha_selected,l1_ratio_min_mse,l1_ratio_selected,alpha_choice,mean_inner_mse_min,se_inner_mse_at_min,one_se_mse_threshold,r2,mae,rmse,inner_cv_method,inner_n_splits,inner_n_repeats,inner_n_strata,alpha_1se_to_min_ratio
interaction_elastic_net,LOCO,catalyst=KA19,KA19,,136,10,0,0.0001,0.00572236765935022,0.00572236765935022,0.5,0.5,1se_within_best_l1_ratio,0.04166912013996418,0.005922247245798761,0.047591367385762945,0.7857884711138002,0.20070288838866962,0.26464830002193473,RepeatedStratifiedKFold,5,4,5,57.2236765935022
interaction_elastic_net,LOCO,catalyst=KA2,KA2,,133,13,0,0.002848035868435802,0.008697490026177835,0.008697490026177835,0.5,0.5,1se_within_best_l1_ratio,0.05073157209466692,0.0076775571428711765,0.0584091292375381,0.8594842289024518,0.15494216689855672,0.18024511927158318,RepeatedStratifiedKFold,5,4,5,3.0538555088334154
interaction_elastic_net,LOCO,catalyst=KA4,KA4,,130,16,0,0.0001,0.007054802310718645,0.007054802310718645,0.5,0.5,1se_within_best_l1_ratio,0.04401909632590487,0.004825589743315323,0.0488446860692202,0.8598231414393637,0.2179803468182797,0.26778978564601835,RepeatedStratifiedKFold,5,4,5,70.54802310718645
interaction_elastic_net,LOCO,catalyst=KA5,KA5,,131,15,0,0.0001,0.0007054802310718645,0.0007054802310718645,0.5,0.5,1se_within_best_l1_ratio,0.03210701442841907,0.0026934427000302004,0.034800457128449265,-0.3042717178093781,0.6714912649414668,0.7247656046778855,RepeatedStratifiedKFold,5,4,5,7.054802310718645
interaction_elastic_net,LOCO,catalyst=KA6,KA6,,130,16,0,0.0008697490026177834,0.001747528400007683,0.001747528400007683,0.95,0.95,1se_within_best_l1_ratio,0.03872043729536194,0.0032136860678984172,0.041934123363260356,0.7558096825741205,0.2711905864135093,0.3183312184251493,RepeatedStratifiedKFold,5,4,5,2.009233002565046
interaction_elastic_net,LOCO,catalyst=KA8,KA8,,134,12,0,0.00010722672220103231,0.004328761281083062,0.004328761281083062,0.5,0.5,1se_within_best_l1_ratio,0.040428010538047725,0.0034430051550707894,0.04387101569311851,0.876792721333406,0.15355592800194215,0.19711397792402682,RepeatedStratifiedKFold,5,4,5,40.370172585965584
interaction_elastic_net,LOCO,catalyst=KA9,KA9,,132,14,0,0.0023101297000831605,0.008111308307896872,0.008111308307896872,0.5,0.5,1se_within_best_l1_ratio,0.04587923984082695,0.006880388579329988,0.05275962842015694,0.8402998385506356,0.12556452742453944,0.1900493903610729,RepeatedStratifiedKFold,5,4,5,3.5111917342151306
interaction_elastic_net,LOSO,substrate=A1,,A1,134,12,0,0.0013219411484660286,0.0026560877829466868,0.0026560877829466868,0.95,0.95,1se_within_best_l1_ratio,0.03962025918592051,0.0024416238444587165,0.04206188303037923,0.22254727900005755,0.16398159934515763,0.18232336183237852,RepeatedStratifiedKFold,5,4,5,2.009233002565048
interaction_elastic_net,LOSO,substrate=A11,,A11,134,12,0,0.001747528400007683,0.003511191734215131,0.003511191734215131,0.95,0.95,1se_within_best_l1_ratio,0.037542368582844855,0.002493327269866317,0.040035695852711176,-5.938997407996924,0.3494661866585835,0.3932781231068156,RepeatedStratifiedKFold,5,4,5,2.0092330025650478
interaction_elastic_net,LOSO,substrate=A13,,A13,139,7,0,0.0001,0.004037017258596558,0.004037017258596558,0.5,0.5,1se_within_best_l1_ratio,0.03939038619207745,0.002751724039961956,0.042142110232039405,0.7274234622765041,0.14512016591264051,0.16126775048396444,RepeatedStratifiedKFold,5,4,5,40.37017258596558
interaction_elastic_net,LOSO,substrate=A14,,A14,134,12,0,0.0001747528400007683,0.004037017258596558,0.004037017258596558,0.5,0.5,1se_within_best_l1_ratio,0.04055037538567075,0.002548718921645715,0.04309909430731647,0.7708698813008239,0.07718675772071287,0.09865946414339923,RepeatedStratifiedKFold,5,4,5,23.101297000831625
interaction_elastic_net,LOSO,substrate=A15,,A15,135,11,0,0.0001,0.0037649358067924675,0.0037649358067924675,0.5,0.5,1se_within_best_l1_ratio,0.04453021622914704,0.003390699468963306,0.04792091569811034,0.2374227782537679,0.1562756015617611,0.19841351372464933,RepeatedStratifiedKFold,5,4,5,37.64935806792467
interaction_elastic_net,LOSO,substrate=A16,,A16,140,6,0,0.0001,0.0006579332246575682,0.0006579332246575682,0.5,0.5,1se_within_best_l1_ratio,0.03927114268190009,0.0022286544952408323,0.04149979717714092,-8.893244067277228,0.6550428335883058,0.6653936568207184,RepeatedStratifiedKFold,5,4,5,6.5793322465756825
interaction_elastic_net,LOSO,substrate=A17,,A17,143,3,0,0.0001,0.0026560877829466868,0.0026560877829466868,0.5,0.5,1se_within_best_l1_ratio,0.03818983140493482,0.0022029137299362485,0.04039274513487107,-3.434117296780503,0.6637916820841583,0.6808979397988381,RepeatedStratifiedKFold,5,4,5,26.560877829466868
interaction_elastic_net,LOSO,substrate=A18,,A18,143,3,0,0.0001,0.003511191734215131,0.003511191734215131,0.5,0.5,1se_within_best_l1_ratio,0.038074929832821056,0.0022002226814840636,0.04027515251430512,-1.274679683006577,0.5844521808824715,0.5996052704543224,RepeatedStratifiedKFold,5,4,5,35.11191734215131
interaction_elastic_net,LOSO,substrate=A19,,A19,143,3,0,0.0001,0.0021544346900318843,0.0021544346900318843,0.5,0.5,1se_within_best_l1_ratio,0.029941368908017713,0.0017391800241312921,0.03168054893214901,-5.325205572746254,1.0996662403917987,1.1537583241804672,RepeatedStratifiedKFold,5,4,5,21.544346900318843
interaction_elastic_net,LOSO,substrate=A2,,A2,134,12,0,0.0001,0.0093260334688322,0.0093260334688322,0.5,0.5,1se_within_best_l1_ratio,0.05208209029874966,0.00923671070590577,0.061318801004655435,0.7612170607924427,0.1014052861085266,0.1271029827153014,RepeatedStratifiedKFold,5,4,5,93.26033468832199
interaction_elastic_net,LOSO,substrate=A20,,A20,142,4,0,0.0001232846739442066,0.0037649358067924675,0.0037649358067924675,0.5,0.5,1se_within_best_l1_ratio,0.035242909533437956,0.002198632798116415,0.03744154233155437,-23.994105827549706,1.413570775550279,1.4327723257393719,RepeatedStratifiedKFold,5,4,5,30.538555088334153
interaction_elastic_net,LOSO,substrate=A21,,A21,143,3,0,0.0001,0.0015199110829529332,0.0015199110829529332,0.5,0.5,1se_within_best_l1_ratio,0.03354963981406761,0.0020473579260337996,0.03559699774010141,0.7499808478616637,0.25093908611403176,0.2900791835743696,RepeatedStratifiedKFold,5,4,5,15.199110829529332
interaction_elastic_net,LOSO,substrate=A3,,A3,134,12,0,0.000756463327554629,0.0023101297000831605,0.0023101297000831605,0.8,0.8,1se_within_best_l1_ratio,0.04254240373851738,0.003046934518307233,0.04558933825682461,-0.17258467019553736,0.26263886954128085,0.28584870846907073,RepeatedStratifiedKFold,5,4,5,3.053855508833416
interaction_elastic_net,LOSO,substrate=A4,,A4,134,12,0,0.003511191734215131,0.008111308307896872,0.008111308307896872,0.5,0.5,1se_within_best_l1_ratio,0.05086499231382424,0.00683866069813588,0.05770365301196012,-0.22212067373263,0.19329025529200136,0.2233298947521519,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
interaction_elastic_net,LOSO,substrate=A5,,A5,135,11,0,0.0001,0.001873817422860383,0.001873817422860383,0.5,0.5,1se_within_best_l1_ratio,0.03900341804943462,0.0037432593765607033,0.042746677425995326,0.39635260710567544,0.21760486358663791,0.2857917396104154,RepeatedStratifiedKFold,5,4,5,18.738174228603828
interaction_elastic_net,LOSO,substrate=A6,,A6,135,11,0,0.0001,0.0012328467394420659,0.0012328467394420659,0.5,0.5,1se_within_best_l1_ratio,0.04127056389636806,0.0038405055044440275,0.04511106940081209,0.1616575785012231,0.2991260875076246,0.32650053704084187,RepeatedStratifiedKFold,5,4,5,12.328467394420658
interaction_elastic_net,LOSO,substrate=A9,,A9,134,12,0,0.002848035868435802,0.012328467394420659,0.012328467394420659,0.5,0.5,1se_within_best_l1_ratio,0.048909955549581496,0.006911299731477628,0.05582125528105912,-1.168841127397112,0.37807720328826505,0.44092404137401436,RepeatedStratifiedKFold,5,4,5,4.3287612810830565
interaction_elastic_net,double_cold_start,catalyst=KA10|substrate=A1,KA10,A1,125,1,20,0.0012328467394420659,0.0037649358067924675,0.0037649358067924675,0.95,0.95,1se_within_best_l1_ratio,0.04316308009754863,0.004689996648986928,0.04785307674653556,,0.038279746895077515,0.038279746895077515,RepeatedStratifiedKFold,5,4,5,3.053855508833416
interaction_elastic_net,double_cold_start,catalyst=KA10|substrate=A11,KA10,A11,125,1,20,0.0015199110829529332,0.0037649358067924675,0.0037649358067924675,0.95,0.95,1se_within_best_l1_ratio,0.03735231973010554,0.0028558765338268853,0.040208196263932426,,0.4503540299936113,0.4503540299936113,RepeatedStratifiedKFold,5,4,5,2.4770763559917115
interaction_elastic_net,double_cold_start,catalyst=KA10|substrate=A14,KA10,A14,125,1,20,0.00014174741629268049,0.004977023564332114,0.004977023564332114,0.5,0.5,1se_within_best_l1_ratio,0.04351475243865755,0.003188304216174956,0.04670305665483251,,0.11887817948291368,0.11887817948291368,RepeatedStratifiedKFold,5,4,5,35.111917342151344
interaction_elastic_net,double_cold_start,catalyst=KA10|substrate=A15,KA10,A15,126,1,19,0.0001,0.003511191734215131,0.003511191734215131,0.5,0.5,1se_within_best_l1_ratio,0.04163866861394682,0.0029943657929953466,0.04463303440694217,,0.25192284611538285,0.25192284611538285,RepeatedStratifiedKFold,5,4,5,35.11191734215131
interaction_elastic_net,double_cold_start,catalyst=KA10|substrate=A2,KA10,A2,125,1,20,0.0001,0.0037649358067924675,0.0037649358067924675,0.5,0.5,1se_within_best_l1_ratio,0.04431217121195985,0.0038132578992009607,0.048125429111160814,,0.17221819035844144,0.17221819035844144,RepeatedStratifiedKFold,5,4,5,37.64935806792467
interaction_elastic_net,double_cold_start,catalyst=KA10|substrate=A3,KA10,A3,125,1,20,0.0001,0.011497569953977356,0.011497569953977356,0.5,0.5,1se_within_best_l1_ratio,0.053403805385406886,0.012475487129569878,0.06587929251497676,,0.658806554702393,0.658806554702393,RepeatedStratifiedKFold,5,4,5,114.97569953977356
interaction_elastic_net,double_cold_start,catalyst=KA10|substrate=A4,KA10,A4,125,1,20,0.0001519911082952933,0.004641588833612782,0.004641588833612782,0.5,0.5,1se_within_best_l1_ratio,0.04438935564852813,0.00450127090838915,0.04889062655691728,,0.01927555433286443,0.01927555433286443,RepeatedStratifiedKFold,5,4,5,30.53855508833419
interaction_elastic_net,double_cold_start,catalyst=KA10|substrate=A5,KA10,A5,126,1,19,0.0001,0.0030538555088334154,0.0030538555088334154,0.95,0.95,1se_within_best_l1_ratio,0.0389802087037461,0.003513921462396984,0.04249413016614308,,0.45337349189380727,0.45337349189380727,RepeatedStratifiedKFold,5,4,5,30.538555088334153
interaction_elastic_net,double_cold_start,catalyst=KA10|substrate=A6,KA10,A6,126,1,19,0.0001,0.0032745491628777285,0.0032745491628777285,0.5,0.5,1se_within_best_l1_ratio,0.04144031932703524,0.003487037754503669,0.04492735708153891,,0.026869336681438094,0.026869336681438094,RepeatedStratifiedKFold,5,4,5,32.74549162877728
interaction_elastic_net,double_cold_start,catalyst=KA10|substrate=A9,KA10,A9,125,1,20,0.00011497569953977356,0.0030538555088334154,0.0030538555088334154,0.5,0.5,1se_within_best_l1_ratio,0.03899999377242298,0.002966058309197037,0.04196605208162002,,0.043964181589250195,0.043964181589250195,RepeatedStratifiedKFold,5,4,5,26.560877829466865
interaction_elastic_net,double_cold_start,catalyst=KA11|substrate=A1,KA11,A1,125,1,20,0.00014174741629268049,0.0030538555088334154,0.0030538555088334154,0.5,0.5,1se_within_best_l1_ratio,0.042191137585107716,0.002493804235079733,0.04468494182018745,,0.20598700766569267,0.20598700766569267,RepeatedStratifiedKFold,5,4,5,21.544346900318843
interaction_elastic_net,double_cold_start,catalyst=KA11|substrate=A11,KA11,A11,125,1,20,0.0012328467394420659,0.0030538555088334154,0.0030538555088334154,0.95,0.95,1se_within_best_l1_ratio,0.0394562157499173,0.002782606971408824,0.04223882272132612,,0.5730393999122869,0.5730393999122869,RepeatedStratifiedKFold,5,4,5,2.4770763559917115
interaction_elastic_net,double_cold_start,catalyst=KA11|substrate=A14,KA11,A14,125,1,20,0.0001,0.0030538555088334154,0.0030538555088334154,0.5,0.5,1se_within_best_l1_ratio,0.04305431105377362,0.0025202986719682673,0.04557460972574189,,0.058754373439935614,0.058754373439935614,RepeatedStratifiedKFold,5,4,5,30.538555088334153
interaction_elastic_net,double_cold_start,catalyst=KA11|substrate=A15,KA11,A15,126,1,19,0.00011497569953977356,0.006579332246575682,0.006579332246575682,0.5,0.5,1se_within_best_l1_ratio,0.046399561880949305,0.0058940929005389595,0.052293654781488265,,0.06219527560060034,0.06219527560060034,RepeatedStratifiedKFold,5,4,5,57.2236765935022
interaction_elastic_net,double_cold_start,catalyst=KA11|substrate=A2,KA11,A2,125,1,20,0.0001,0.0024770763559917113,0.0024770763559917113,0.5,0.5,1se_within_best_l1_ratio,0.04124251257354985,0.003174784534805802,0.04441729710835565,,0.06130000502681576,0.06130000502681576,RepeatedStratifiedKFold,5,4,5,24.77076355991711
interaction_elastic_net,double_cold_start,catalyst=KA11|substrate=A3,KA11,A3,125,1,20,0.0001,0.0013219411484660286,0.0013219411484660286,0.5,0.5,1se_within_best_l1_ratio,0.039544519370443725,0.0030171265925799736,0.0425616459630237,,0.25918400535826425,0.25918400535826425,RepeatedStratifiedKFold,5,4,5,13.219411484660286
interaction_elastic_net,double_cold_start,catalyst=KA11|substrate=A4,KA11,A4,125,1,20,0.0001,0.003511191734215131,0.003511191734215131,0.5,0.5,1se_within_best_l1_ratio,0.04123398100303931,0.002932060499871439,0.044166041502910744,,0.07348849338083796,0.07348849338083796,RepeatedStratifiedKFold,5,4,5,35.11191734215131
interaction_elastic_net,double_cold_start,catalyst=KA11|substrate=A5,KA11,A5,126,1,19,0.0001,0.008111308307896872,0.008111308307896872,0.5,0.5,1se_within_best_l1_ratio,0.04629786813717229,0.007584837900905363,0.053882706038077655,,0.21541678953559096,0.21541678953559096,RepeatedStratifiedKFold,5,4,5,81.11308307896871
interaction_elastic_net,double_cold_start,catalyst=KA11|substrate=A6,KA11,A6,126,1,19,0.0030538555088334154,0.01,0.01,0.5,0.5,1se_within_best_l1_ratio,0.05523360503532386,0.007757851860030931,0.06299145689535479,,0.03234688232023786,0.03234688232023786,RepeatedStratifiedKFold,5,4,5,3.2745491628777286
interaction_elastic_net,double_cold_start,catalyst=KA11|substrate=A9,KA11,A9,125,1,20,0.0001,0.0030538555088334154,0.0030538555088334154,0.5,0.5,1se_within_best_l1_ratio,0.040864466308585555,0.005028589139071851,0.045893055447657406,,0.5590081553170589,0.5590081553170589,RepeatedStratifiedKFold,5,4,5,30.538555088334153
interaction_elastic_net,double_cold_start,catalyst=KA16|substrate=A1,KA16,A1,125,1,20,0.0004977023564332114,0.004977023564332114,0.004977023564332114,0.5,0.5,1se_within_best_l1_ratio,0.04342456113402939,0.004763275249395416,0.04818783638342481,,0.24252963938950867,0.24252963938950867,RepeatedStratifiedKFold,5,4,5,9.999999999999998
interaction_elastic_net,double_cold_start,catalyst=KA16|substrate=A11,KA16,A11,125,1,20,0.0021544346900318843,0.004977023564332114,0.004977023564332114,0.5,0.5,1se_within_best_l1_ratio,0.04029758162693388,0.0028860360839502624,0.043183617710884144,,0.038008299873588225,0.038008299873588225,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
interaction_elastic_net,double_cold_start,catalyst=KA16|substrate=A14,KA16,A14,125,1,20,0.00014174741629268049,0.0032745491628777285,0.0032745491628777285,0.5,0.5,1se_within_best_l1_ratio,0.0436976120035854,0.0029886252635862227,0.046686237267171624,,0.20931101701738553,0.20931101701738553,RepeatedStratifiedKFold,5,4,5,23.101297000831604
interaction_elastic_net,double_cold_start,catalyst=KA16|substrate=A15,KA16,A15,126,1,19,0.0001,0.0032745491628777285,0.0032745491628777285,0.5,0.5,1se_within_best_l1_ratio,0.04522331261033735,0.0030542923863959696,0.04827760499673332,,0.05331751057942036,0.05331751057942036,RepeatedStratifiedKFold,5,4,5,32.74549162877728
interaction_elastic_net,double_cold_start,catalyst=KA16|substrate=A2,KA16,A2,125,1,20,0.0001873817422860383,0.004328761281083062,0.004328761281083062,0.5,0.5,1se_within_best_l1_ratio,0.044764406518602626,0.0033205527568283618,0.04808495927543099,,0.10138167970558842,0.10138167970558842,RepeatedStratifiedKFold,5,4,5,23.10129700083163
interaction_elastic_net,double_cold_start,catalyst=KA16|substrate=A3,KA16,A3,125,1,20,0.0001519911082952933,0.002848035868435802,0.002848035868435802,0.5,0.5,1se_within_best_l1_ratio,0.04433807217166559,0.0034572623684655914,0.047795334540131185,,0.12407680208531047,0.12407680208531047,RepeatedStratifiedKFold,5,4,5,18.73817422860385
interaction_elastic_net,double_cold_start,catalyst=KA16|substrate=A4,KA16,A4,125,1,20,0.0026560877829466868,0.00572236765935022,0.00572236765935022,0.5,0.5,1se_within_best_l1_ratio,0.04442767880195613,0.0035372091303434144,0.04796488793229955,,0.30583180084411543,0.30583180084411543,RepeatedStratifiedKFold,5,4,5,2.1544346900318843
interaction_elastic_net,double_cold_start,catalyst=KA16|substrate=A5,KA16,A5,126,1,19,0.00014174741629268049,0.0007054802310718645,0.0007054802310718645,0.95,0.95,1se_within_best_l1_ratio,0.03736472817538452,0.0031587963781240114,0.04052352455350853,,0.13200649100286554,0.13200649100286554,RepeatedStratifiedKFold,5,4,5,4.9770235643321135
interaction_elastic_net,double_cold_start,catalyst=KA16|substrate=A6,KA16,A6,126,1,19,0.0001519911082952933,0.0009326033468832199,0.0009326033468832199,0.95,0.95,1se_within_best_l1_ratio,0.03994114159081706,0.0032305497942988768,0.04317169138511594,,0.48539818566758286,0.48539818566758286,RepeatedStratifiedKFold,5,4,5,6.135907273413176
interaction_elastic_net,double_cold_start,catalyst=KA16|substrate=A9,KA16,A9,125,1,20,0.00016297508346206434,0.0021544346900318843,0.0021544346900318843,0.5,0.5,1se_within_best_l1_ratio,0.03733973172137516,0.0029108663482790586,0.04025059806965422,,0.09716506417636972,0.09716506417636972,RepeatedStratifiedKFold,5,4,5,13.2194114846603
interaction_elastic_net,double_cold_start,catalyst=KA17|substrate=A1,KA17,A1,125,1,20,0.0014174741629268048,0.002848035868435802,0.002848035868435802,0.95,0.95,1se_within_best_l1_ratio,0.04204073619055253,0.0034240995319799344,0.04546483572253246,,0.05231320816636442,0.05231320816636442,RepeatedStratifiedKFold,5,4,5,2.0092330025650478
interaction_elastic_net,double_cold_start,catalyst=KA17|substrate=A11,KA17,A11,125,1,20,0.001873817422860383,0.004037017258596558,0.004037017258596558,0.8,0.8,1se_within_best_l1_ratio,0.041122566134117466,0.0033794497743773336,0.0445020159084948,,0.4489228545067756,0.4489228545067756,RepeatedStratifiedKFold,5,4,5,2.1544346900318865
interaction_elastic_net,double_cold_start,catalyst=KA17|substrate=A14,KA17,A14,125,1,20,0.0001,0.0006135907273413176,0.0006135907273413176,0.5,0.5,1se_within_best_l1_ratio,0.044853292341959436,0.0030858963819050257,0.04793918872386446,,0.024002144101096468,0.024002144101096468,RepeatedStratifiedKFold,5,4,5,6.135907273413176
interaction_elastic_net,double_cold_start,catalyst=KA17|substrate=A15,KA17,A15,126,1,19,0.002848035868435802,0.006579332246575682,0.006579332246575682,0.5,0.5,1se_within_best_l1_ratio,0.048465762250897354,0.00511418686898444,0.053579949119881794,,0.252011057238791,0.252011057238791,RepeatedStratifiedKFold,5,4,5,2.31012970008316
interaction_elastic_net,double_cold_start,catalyst=KA17|substrate=A2,KA17,A2,125,1,20,0.00023101297000831605,0.0037649358067924675,0.0037649358067924675,0.5,0.5,1se_within_best_l1_ratio,0.041738935391605836,0.0024493192707439096,0.04418825466234975,,0.10850308488040405,0.10850308488040405,RepeatedStratifiedKFold,5,4,5,16.297508346206435
interaction_elastic_net,double_cold_start,catalyst=KA17|substrate=A3,KA17,A3,125,1,20,0.0004037017258596554,0.007054802310718645,0.007054802310718645,0.5,0.5,1se_within_best_l1_ratio,0.05367462119667314,0.011161626410821284,0.06483624760749443,,0.5561918336715417,0.5561918336715417,RepeatedStratifiedKFold,5,4,5,17.475284000076847
interaction_elastic_net,double_cold_start,catalyst=KA17|substrate=A4,KA17,A4,125,1,20,0.004037017258596558,0.007564633275546291,0.007564633275546291,0.5,0.5,1se_within_best_l1_ratio,0.048183651496448654,0.0042687212323860935,0.05245237272883475,,0.025449742931858532,0.025449742931858532,RepeatedStratifiedKFold,5,4,5,1.8738174228603832
interaction_elastic_net,double_cold_start,catalyst=KA17|substrate=A5,KA17,A5,126,1,19,0.00011497569953977356,0.0007054802310718645,0.0007054802310718645,0.95,0.95,1se_within_best_l1_ratio,0.03732505903765465,0.002477580570660631,0.03980263960831528,,0.3611307625895701,0.3611307625895701,RepeatedStratifiedKFold,5,4,5,6.135907273413176
interaction_elastic_net,double_cold_start,catalyst=KA17|substrate=A6,KA17,A6,126,1,19,0.0001873817422860383,0.0012328467394420659,0.0012328467394420659,0.5,0.5,1se_within_best_l1_ratio,0.04101501823511482,0.0026138120911419873,0.04362883032625681,,0.3190188828448832,0.3190188828448832,RepeatedStratifiedKFold,5,4,5,6.5793322465756825
interaction_elastic_net,double_cold_start,catalyst=KA17|substrate=A9,KA17,A9,125,1,20,0.0001,0.0016297508346206436,0.0016297508346206436,0.5,0.5,1se_within_best_l1_ratio,0.038726088223508155,0.0032177792596678524,0.04194386748317601,,0.28363570538755756,0.28363570538755756,RepeatedStratifiedKFold,5,4,5,16.297508346206435
interaction_elastic_net,double_cold_start,catalyst=KA18|substrate=A1,KA18,A1,125,1,20,0.0005722367659350221,0.005336699231206312,0.005336699231206312,0.5,0.5,1se_within_best_l1_ratio,0.04845228145769082,0.005154223211288723,0.053606504668979545,,0.06809939193773973,0.06809939193773973,RepeatedStratifiedKFold,5,4,5,9.326033468832199
interaction_elastic_net,double_cold_start,catalyst=KA18|substrate=A11,KA18,A11,125,1,20,0.0003511191734215131,0.0030538555088334154,0.0030538555088334154,0.95,0.95,1se_within_best_l1_ratio,0.040378258367406654,0.003003612095420848,0.0433818704628275,,0.3398571780304813,0.3398571780304813,RepeatedStratifiedKFold,5,4,5,8.697490026177833
interaction_elastic_net,double_cold_start,catalyst=KA18|substrate=A14,KA18,A14,125,1,20,0.00020092330025650479,0.003511191734215131,0.003511191734215131,0.5,0.5,1se_within_best_l1_ratio,0.04154813839706011,0.003702602302746178,0.045250740699806294,,0.05206792332535781,0.05206792332535781,RepeatedStratifiedKFold,5,4,5,17.47528400007683
interaction_elastic_net,double_cold_start,catalyst=KA18|substrate=A15,KA18,A15,126,1,19,0.00032745491628777284,0.004037017258596558,0.004037017258596558,0.5,0.5,1se_within_best_l1_ratio,0.04221371835159054,0.0028854880688901374,0.045099206420480674,,0.20239100777155117,0.20239100777155117,RepeatedStratifiedKFold,5,4,5,12.32846739442067
interaction_elastic_net,double_cold_start,catalyst=KA18|substrate=A2,KA18,A2,125,1,20,0.002009233002565046,0.004328761281083062,0.004328761281083062,0.5,0.5,1se_within_best_l1_ratio,0.044810327358223434,0.002083805706116451,0.046894133064339885,,0.13319997933961103,0.13319997933961103,RepeatedStratifiedKFold,5,4,5,2.154434690031887
interaction_elastic_net,double_cold_start,catalyst=KA18|substrate=A3,KA18,A3,125,1,20,0.00021544346900318845,0.002848035868435802,0.002848035868435802,0.5,0.5,1se_within_best_l1_ratio,0.045071923165323366,0.003437086002139657,0.04850900916746302,,0.39520150971067747,0.39520150971067747,RepeatedStratifiedKFold,5,4,5,13.219411484660288
interaction_elastic_net,double_cold_start,catalyst=KA18|substrate=A4,KA18,A4,125,1,20,0.00023101297000831605,0.002848035868435802,0.002848035868435802,0.5,0.5,1se_within_best_l1_ratio,0.04611703765936839,0.003060238327573698,0.04917727598694209,,0.010624438589335927,0.010624438589335927,RepeatedStratifiedKFold,5,4,5,12.32846739442066
