row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
68,KA8_A13,KA8,A13,interaction_elastic_net,kfold,2.058336063,2.112403718208986,-0.05406765520898604,0.05406765520898604
69,KA8_A14,KA8,A14,interaction_elastic_net,kfold,1.795380785,1.8396247147535352,-0.04424392975353508,0.04424392975353508
70,KA8_A15,KA8,A15,interaction_elastic_net,kfold,1.598509894,1.6866029731864347,-0.08809307918643472,0.08809307918643472
71,KA8_A16,KA8,A16,interaction_elastic_net,kfold,2.304501335,2.219603450406125,0.08489788459387482,0.08489788459387482
72,KA9_A1,KA9,A1,interaction_elastic_net,kfold,1.661552912,1.6430569736834695,0.018495938316530625,0.018495938316530625
73,KA9_A2,KA9,A2,interaction_elastic_net,kfold,1.63987508,1.5729113285874752,0.06696375141252475,0.06696375141252475
74,KA9_A3,KA9,A3,interaction_elastic_net,kfold,0.986319685,1.0558436755950034,-0.06952399059500336,0.06952399059500336
75,KA9_A4,KA9,A4,interaction_elastic_net,kfold,1.782025089,1.6752049135646332,0.10682017543536682,0.10682017543536682
76,KA9_A5,KA9,A5,interaction_elastic_net,kfold,1.369995111,0.9279504937400133,0.44204461725998667,0.44204461725998667
77,KA9_A6,KA9,A6,interaction_elastic_net,kfold,1.045910916,0.9467855026428662,0.09912541335713376,0.09912541335713376
78,KA9_A9,KA9,A9,interaction_elastic_net,kfold,1.392018465,1.478345046794426,-0.08632658179442587,0.08632658179442587
79,KA9_A11,KA9,A11,interaction_elastic_net,kfold,1.897460038,1.960953185247917,-0.06349314724791699,0.06349314724791699
80,KA9_A13,KA9,A13,interaction_elastic_net,kfold,1.768936861,1.9573414942318013,-0.18840463323180123,0.18840463323180123
81,KA9_A14,KA9,A14,interaction_elastic_net,kfold,1.650626305,1.6038117735826636,0.04681453141733649,0.04681453141733649
82,KA9_A15,KA9,A15,interaction_elastic_net,kfold,1.348623621,1.3790575494965824,-0.03043392849658244,0.03043392849658244
83,KA9_A16,KA9,A16,interaction_elastic_net,kfold,2.079020657,1.9439160445901118,0.13510461240988825,0.13510461240988825
84,KA9_A17,KA9,A17,interaction_elastic_net,kfold,0.472828114,-0.17607612549272056,0.6489042394927206,0.6489042394927206
85,KA9_A18,KA9,A18,interaction_elastic_net,kfold,0.490482323,0.6972775615023525,-0.20679523850235254,0.20679523850235254
86,KA10_A1,KA10,A1,interaction_elastic_net,kfold,1.851726362,1.829332391714801,0.02239397028519896,0.02239397028519896
87,KA10_A2,KA10,A2,interaction_elastic_net,kfold,1.661552912,1.7909944195391319,-0.12944150753913175,0.12944150753913175
88,KA10_A3,KA10,A3,interaction_elastic_net,kfold,0.947345644,1.2470800851265307,-0.2997344411265307,0.2997344411265307
89,KA10_A4,KA10,A4,interaction_elastic_net,kfold,1.837174598,1.8573156348797153,-0.020141036879715246,0.020141036879715246
90,KA10_A5,KA10,A5,interaction_elastic_net,kfold,1.487635919,1.130330311738215,0.35730560726178484,0.35730560726178484
91,KA10_A6,KA10,A6,interaction_elastic_net,kfold,1.256377012,0.987631236993197,0.26874577500680297,0.26874577500680297
92,KA10_A9,KA10,A9,interaction_elastic_net,kfold,1.479152397,1.5786488522856235,-0.09949645528562345,0.09949645528562345
93,KA10_A11,KA10,A11,interaction_elastic_net,kfold,1.963997164,2.108343578394761,-0.14434641439476104,0.14434641439476104
94,KA10_A15,KA10,A15,interaction_elastic_net,kfold,1.407085487,1.5758351036071987,-0.16874961660719867,0.16874961660719867
95,KA10_A14,KA10,A14,interaction_elastic_net,kfold,1.672661133,1.7308494636225147,-0.058188330622514606,0.058188330622514606
96,KA11_A1,KA11,A1,interaction_elastic_net,kfold,1.963997164,1.7580162678163787,0.20598089618362136,0.20598089618362136
97,KA11_A2,KA11,A2,interaction_elastic_net,kfold,1.743519237,1.7240174394165464,0.019501797583453717,0.019501797583453717
98,KA11_A3,KA11,A3,interaction_elastic_net,kfold,0.92228097,1.215000807447808,-0.29271983744780805,0.29271983744780805
99,KA11_A4,KA11,A4,interaction_elastic_net,kfold,1.866613257,1.768365902523651,0.09824735447634914,0.09824735447634914
100,KA11_A5,KA11,A5,interaction_elastic_net,kfold,0.479328906,0.7552898198318668,-0.2759609138318668,0.2759609138318668
101,KA11_A6,KA11,A6,interaction_elastic_net,kfold,0.559253221,0.3653268604041844,0.19392636059581558,0.19392636059581558
102,KA11_A9,KA11,A9,interaction_elastic_net,kfold,1.946702135,1.4837399021338222,0.46296223286617777,0.46296223286617777
103,KA11_A11,KA11,A11,interaction_elastic_net,kfold,1.851726362,2.080491865873176,-0.22876550387317618,0.22876550387317618
104,KA11_A15,KA11,A15,interaction_elastic_net,kfold,1.550118196,1.631495624279704,-0.08137742827970418,0.08137742827970418
105,KA11_A14,KA11,A14,interaction_elastic_net,kfold,1.63987508,1.7799741847516193,-0.14009910475161935,0.14009910475161935
106,KA16_A1,KA16,A1,interaction_elastic_net,kfold,1.866613257,1.6900037401526067,0.17660951684739334,0.17660951684739334
107,KA16_A2,KA16,A2,interaction_elastic_net,kfold,1.743519237,1.6571996055782872,0.08631963142171295,0.08631963142171295
108,KA16_A3,KA16,A3,interaction_elastic_net,kfold,1.017888226,1.113867616913291,-0.09597939091329111,0.09597939091329111
109,KA16_A4,KA16,A4,interaction_elastic_net,kfold,1.946702135,1.7143534777942948,0.2323486572057052,0.2323486572057052
110,KA16_A5,KA16,A5,interaction_elastic_net,kfold,0.943119317,1.0273987922471863,-0.08427947524718638,0.08427947524718638
111,KA16_A6,KA16,A6,interaction_elastic_net,kfold,0.926410331,0.9396953163276898,-0.013284985327689736,0.013284985327689736
112,KA16_A9,KA16,A9,interaction_elastic_net,kfold,1.487635919,1.4423180695191995,0.04531784948080042,0.04531784948080042
113,KA16_A11,KA16,A11,interaction_elastic_net,kfold,2.145508547,1.966462334857308,0.1790462121426919,0.1790462121426919
114,KA16_A15,KA16,A15,interaction_elastic_net,kfold,1.550118196,1.4463094558294431,0.10380874017055675,0.10380874017055675
115,KA16_A14,KA16,A14,interaction_elastic_net,kfold,1.768936861,1.616720314010261,0.15221654698973897,0.15221654698973897
116,KA17_A1,KA17,A1,interaction_elastic_net,kfold,1.913457005,1.8512185622287687,0.06223844277123125,0.06223844277123125
117,KA17_A2,KA17,A2,interaction_elastic_net,kfold,1.782025089,1.8072137549422587,-0.02518866594225866,0.02518866594225866
118,KA17_A3,KA17,A3,interaction_elastic_net,kfold,1.027126162,1.3206289185803217,-0.29350275658032166,0.29350275658032166
119,KA17_A4,KA17,A4,interaction_elastic_net,kfold,1.913457005,1.9592142862846265,-0.04575728128462653,0.04575728128462653
120,KA17_A5,KA17,A5,interaction_elastic_net,kfold,1.522645135,1.1994795069386741,0.323165628061326,0.323165628061326
121,KA17_A6,KA17,A6,interaction_elastic_net,kfold,1.30767269,1.082924258476086,0.22474843152391388,0.22474843152391388
122,KA17_A9,KA17,A9,interaction_elastic_net,kfold,1.487635919,1.680576620634663,-0.19294070163466315,0.19294070163466315
123,KA17_A11,KA17,A11,interaction_elastic_net,kfold,2.018898075,2.13073357327104,-0.11183549827104011,0.11183549827104011
124,KA17_A15,KA17,A15,interaction_elastic_net,kfold,1.496224027,1.7250191514348636,-0.2287951244348636,0.2287951244348636
125,KA17_A14,KA17,A14,interaction_elastic_net,kfold,1.768936861,1.882442950364826,-0.11350608936482587,0.11350608936482587
126,KA18_A1,KA18,A1,interaction_elastic_net,kfold,1.672661133,1.664367452777306,0.008293680222694055,0.008293680222694055
127,KA18_A2,KA18,A2,interaction_elastic_net,kfold,1.629293317,1.651475954852849,-0.02218263785284913,0.02218263785284913
128,KA18_A3,KA18,A3,interaction_elastic_net,kfold,0.870221834,1.1069584898540183,-0.23673665585401837,0.23673665585401837
129,KA18_A4,KA18,A4,interaction_elastic_net,kfold,1.809015734,1.7979087466894077,0.011106987310592231,0.011106987310592231
130,KA18_A5,KA18,A5,interaction_elastic_net,kfold,0.973135284,1.045768045785806,-0.07263276178580602,0.07263276178580602
131,KA18_A6,KA18,A6,interaction_elastic_net,kfold,0.943119317,0.829304793658873,0.11381452334112696,0.11381452334112696
132,KA18_A9,KA18,A9,interaction_elastic_net,kfold,1.414739933,1.4559112243395216,-0.04117129133952169,0.04117129133952169
133,KA18_A11,KA18,A11,interaction_elastic_net,kfold,2.018898075,1.981487414147007,0.03741066085299316,0.03741066085299316
134,KA18_A15,KA18,A15,interaction_elastic_net,kfold,1.407085487,1.5251027168231666,-0.11801722982316654,0.11801722982316654
135,KA18_A14,KA18,A14,interaction_elastic_net,kfold,1.63987508,1.6689662792550455,-0.029091199255045552,0.029091199255045552
136,KA19_A1,KA19,A1,interaction_elastic_net,kfold,1.75610504,1.5789124971727089,0.17719254282729113,0.17719254282729113
137,KA19_A2,KA19,A2,interaction_elastic_net,kfold,1.314341151,1.5572248057595797,-0.24288365475957963,0.24288365475957963
138,KA19_A3,KA19,A3,interaction_elastic_net,kfold,0.735737417,1.0651928807640092,-0.32945546376400925,0.32945546376400925
139,KA19_A4,KA19,A4,interaction_elastic_net,kfold,1.75610504,1.6865527262760984,0.06955231372390158,0.06955231372390158
140,KA19_A9,KA19,A9,interaction_elastic_net,kfold,1.569064645,1.3340030780081022,0.23506156699189784,0.23506156699189784
141,KA19_A11,KA19,A11,interaction_elastic_net,kfold,2.038309139,1.8750040177647436,0.1633051212352563,0.1633051212352563
142,KA19_A13,KA19,A13,interaction_elastic_net,kfold,1.897460038,1.8417171495260798,0.05574288847392017,0.05574288847392017
143,KA19_A14,KA19,A14,interaction_elastic_net,kfold,1.369995111,1.6246157606253562,-0.25462064962535624,0.25462064962535624
144,KA19_A19,KA19,A19,interaction_elastic_net,kfold,1.913457005,1.2586245032935648,0.6548325017064351,0.6548325017064351
145,KA19_A20,KA19,A20,interaction_elastic_net,kfold,0.118825087,0.1294659371592961,-0.010640850159296111,0.010640850159296111
0,KA2_A1,KA2,A1,interaction_elastic_net,LOCO,1.719047172,1.4758407339395292,0.24320643806047082,0.24320643806047082
1,KA2_A2,KA2,A2,interaction_elastic_net,LOCO,1.61887539,1.438952465319968,0.17992292468003201,0.17992292468003201
2,KA2_A3,KA2,A3,interaction_elastic_net,LOCO,0.850944248,0.8693287300391868,-0.018384482039186745,0.018384482039186745
3,KA2_A4,KA2,A4,interaction_elastic_net,LOCO,1.770179547,1.5482068322917486,0.2219727147082513,0.2219727147082513
4,KA2_A5,KA2,A5,interaction_elastic_net,LOCO,0.955858927,0.7917434946208912,0.16411543237910875,0.16411543237910875
5,KA2_A6,KA2,A6,interaction_elastic_net,LOCO,0.712150592,0.7274919043191125,-0.01534131231911251,0.01534131231911251
6,KA2_A9,KA2,A9,interaction_elastic_net,LOCO,1.470770707,1.2463772076762698,0.2243934993237302,0.2243934993237302
7,KA2_A11,KA2,A11,interaction_elastic_net,LOCO,1.866613257,1.7732728830202062,0.09334037397979378,0.09334037397979378
8,KA2_A13,KA2,A13,interaction_elastic_net,LOCO,1.719047172,1.7517677341495341,-0.032720562149534116,0.032720562149534116
9,KA2_A14,KA2,A14,interaction_elastic_net,LOCO,1.63987508,1.4212285175141521,0.2186465624858478,0.2186465624858478
10,KA2_A15,KA2,A15,interaction_elastic_net,LOCO,1.362801004,1.2875964428451976,0.07520456115480245,0.07520456115480245
11,KA2_A16,KA2,A16,interaction_elastic_net,LOCO,2.100409132,1.8087534869585153,0.29165564504148445,0.29165564504148445
12,KA2_A18,KA2,A18,interaction_elastic_net,LOCO,0.465499441,0.7008431023598825,-0.23534366135988244,0.23534366135988244
13,KA4_A1,KA4,A1,interaction_elastic_net,LOCO,2.169340323,1.9582124288041374,0.21112789419586275,0.21112789419586275
14,KA4_A2,KA4,A2,interaction_elastic_net,LOCO,2.058336063,1.9062020761552596,0.15213398684474044,0.15213398684474044
15,KA4_A3,KA4,A3,interaction_elastic_net,LOCO,1.522645135,1.2895310610588189,0.23311407394118122,0.23311407394118122
16,KA4_A4,KA4,A4,interaction_elastic_net,LOCO,2.194119659,2.0098179032102985,0.18430175578970154,0.18430175578970154
17,KA4_A5,KA4,A5,interaction_elastic_net,LOCO,0.656865065,0.9243756501765453,-0.26751058517654536,0.26751058517654536
18,KA4_A6,KA4,A6,interaction_elastic_net,LOCO,0.465499441,0.6998744045736133,-0.23437496357361326,0.23437496357361326
19,KA4_A9,KA4,A9,interaction_elastic_net,LOCO,2.270147599,1.7175428061647822,0.5526047928352178,0.5526047928352178
20,KA4_A11,KA4,A11,interaction_elastic_net,LOCO,2.038309139,2.2667556481013973,-0.2284465091013974,0.2284465091013974
21,KA4_A13,KA4,A13,interaction_elastic_net,LOCO,2.275006209,2.2096323814380483,0.06537382756195154,0.06537382756195154
22,KA4_A14,KA4,A14,interaction_elastic_net,LOCO,1.946702135,1.888363092266647,0.058339042733353,0.058339042733353
23,KA4_A15,KA4,A15,interaction_elastic_net,LOCO,1.68395754,1.7288444489718973,-0.04488690897189729,0.04488690897189729
24,KA4_A16,KA4,A16,interaction_elastic_net,LOCO,2.219927286,2.341843754581907,-0.12191646858190719,0.12191646858190719
25,KA4_A17,KA4,A17,interaction_elastic_net,LOCO,0.698896765,0.8660577029651726,-0.16716093796517262,0.16716093796517262
26,KA4_A19,KA4,A19,interaction_elastic_net,LOCO,2.038309139,1.7461056305637883,0.29220350843621157,0.29220350843621157
27,KA4_A20,KA4,A20,interaction_elastic_net,LOCO,0.016580995,0.6202768492972153,-0.6036958542972153,0.6036958542972153
28,KA4_A21,KA4,A21,interaction_elastic_net,LOCO,1.608615947,1.538121507913493,0.07049443908650721,0.07049443908650721
29,KA5_A1,KA5,A1,interaction_elastic_net,LOCO,1.672661133,2.1662702504713334,-0.4936091174713333,0.4936091174713333
30,KA5_A2,KA5,A2,interaction_elastic_net,LOCO,1.362801004,2.10069576322565,-0.7378947592256502,0.7378947592256502
31,KA5_A3,KA5,A3,interaction_elastic_net,LOCO,0.601029336,1.3617786798198916,-0.7607493438198917,0.7607493438198917
32,KA5_A4,KA5,A4,interaction_elastic_net,LOCO,1.809015734,2.218571142313574,-0.4095554083135742,0.4095554083135742
33,KA5_A5,KA5,A5,interaction_elastic_net,LOCO,0.400696239,0.8783953924517999,-0.47769915345179986,0.47769915345179986
34,KA5_A6,KA5,A6,interaction_elastic_net,LOCO,0.09494525,0.5852175508539207,-0.4902723008539207,0.4902723008539207
35,KA5_A9,KA5,A9,interaction_elastic_net,LOCO,1.30106392,1.9978501041079078,-0.6967861841079077,0.6967861841079077
36,KA5_A11,KA5,A11,interaction_elastic_net,LOCO,2.122552742,2.3360563937230387,-0.21350365172303887,0.21350365172303887
37,KA5_A13,KA5,A13,interaction_elastic_net,LOCO,1.731169682,2.3596485174119266,-0.6284788354119266,0.6284788354119266
38,KA5_A14,KA5,A14,interaction_elastic_net,LOCO,1.369995111,2.0387376787720104,-0.6687425677720105,0.6687425677720105
39,KA5_A15,KA5,A15,interaction_elastic_net,LOCO,0.855,1.8567563708884398,-1.0017563708884398,1.0017563708884398
40,KA5_A16,KA5,A16,interaction_elastic_net,LOCO,1.795380785,2.4833970388357907,-0.6880162538357906,0.6880162538357906
41,KA5_A19,KA5,A19,interaction_elastic_net,LOCO,1.008749522,2.242821106123208,-1.2340715841232082,1.2340715841232082
42,KA5_A20,KA5,A20,interaction_elastic_net,LOCO,0.042652491,0.461798691880537,-0.419146200880537,0.419146200880537
43,KA5_A21,KA5,A21,interaction_elastic_net,LOCO,0.682547308,1.8346345502429728,-1.1520872422429729,1.1520872422429729
44,KA6_A1,KA6,A1,interaction_elastic_net,LOCO,2.368096697,2.0208731464240133,0.34722355057598664,0.34722355057598664
45,KA6_A2,KA6,A2,interaction_elastic_net,LOCO,2.304501335,1.9839371633385205,0.3205641716614793,0.3205641716614793
46,KA6_A3,KA6,A3,interaction_elastic_net,LOCO,1.531681473,1.2725883197681387,0.2590931532318612,0.2590931532318612
47,KA6_A4,KA6,A4,interaction_elastic_net,LOCO,2.477862753,2.0831461309226484,0.3947166220773517,0.3947166220773517
48,KA6_A5,KA6,A5,interaction_elastic_net,LOCO,0.777427219,0.945213241848814,-0.16778602284881394,0.16778602284881394
49,KA6_A6,KA6,A6,interaction_elastic_net,LOCO,0.763345425,0.6973992845232883,0.06594614047671177,0.06594614047671177
50,KA6_A9,KA6,A9,interaction_elastic_net,LOCO,2.038309139,1.8698728635726294,0.1684362754273705,0.1684362754273705
51,KA6_A11,KA6,A11,interaction_elastic_net,LOCO,2.368096697,2.2896455235551865,0.07845117344481345,0.07845117344481345
52,KA6_A13,KA6,A13,interaction_elastic_net,LOCO,2.611795641,2.234526584318177,0.37726905668182287,0.37726905668182287
53,KA6_A14,KA6,A14,interaction_elastic_net,LOCO,2.145508547,1.9121092909696418,0.23339925603035816,0.23339925603035816
54,KA6_A15,KA6,A15,interaction_elastic_net,LOCO,1.75610504,1.7590477160876339,-0.0029426760876338776,0.0029426760876338776
55,KA6_A16,KA6,A16,interaction_elastic_net,LOCO,2.477862753,2.3726331739043762,0.10522957909562392,0.10522957909562392
56,KA6_A17,KA6,A17,interaction_elastic_net,LOCO,1.243266642,0.7202807538135569,0.5229858881864431,0.5229858881864431
57,KA6_A18,KA6,A18,interaction_elastic_net,LOCO,1.321070543,0.9357109222179164,0.38535962078208363,0.38535962078208363
58,KA6_A20,KA6,A20,interaction_elastic_net,LOCO,0.715489045,0.4401656886781269,0.2753233563218731,0.2753233563218731
59,KA6_A21,KA6,A21,interaction_elastic_net,LOCO,2.079020657,1.4446978173140785,0.6343228396859215,0.6343228396859215
60,KA8_A1,KA8,A1,interaction_elastic_net,LOCO,1.963997164,1.9687581754682706,-0.004761011468270571,0.004761011468270571
61,KA8_A2,KA8,A2,interaction_elastic_net,LOCO,1.897460038,1.9279905830512687,-0.03053054505126873,0.03053054505126873
62,KA8_A3,KA8,A3,interaction_elastic_net,LOCO,1.050673587,1.2710599802027758,-0.22038639320277587,0.22038639320277587
63,KA8_A4,KA8,A4,interaction_elastic_net,LOCO,1.913457005,2.0422346567374814,-0.12877765173748146,0.12877765173748146
64,KA8_A5,KA8,A5,interaction_elastic_net,LOCO,0.708822236,0.8600965925362364,-0.15127435653623633,0.15127435653623633
65,KA8_A6,KA8,A6,interaction_elastic_net,LOCO,0.387492787,0.6384143862048635,-0.25092159920486345,0.25092159920486345
66,KA8_A9,KA8,A9,interaction_elastic_net,LOCO,1.946702135,1.7692381014641891,0.17746403353581086,0.17746403353581086
67,KA8_A11,KA8,A11,interaction_elastic_net,LOCO,1.795380785,2.273407133891309,-0.4780263488913088,0.4780263488913088
68,KA8_A13,KA8,A13,interaction_elastic_net,LOCO,2.058336063,2.2300500287340808,-0.1717139657340807,0.1717139657340807
69,KA8_A14,KA8,A14,interaction_elastic_net,LOCO,1.795380785,1.8857340344168783,-0.09035324941687817,0.09035324941687817
70,KA8_A15,KA8,A15,interaction_elastic_net,LOCO,1.598509894,1.7271332538695194,-0.12862335986951945,0.12862335986951945
71,KA8_A16,KA8,A16,interaction_elastic_net,LOCO,2.304501335,2.2946627136251885,0.009838621374811396,0.009838621374811396
