model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,best_alpha,best_inner_mae,r2,mae,rmse,inner_cv_method,inner_n_splits,inner_n_repeats,inner_n_strata
categorical_ridge,LOCO,catalyst=KA4,KA4,,130,16,0,0.21544346900318823,0.17725088351769047,0.7697943068468381,0.30413936458669266,0.3431736042875639,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOCO,catalyst=KA5,KA5,,131,15,0,0.21544346900318823,0.17961287601651105,0.34162879077244623,0.4489272669607729,0.514930897489868,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOCO,catalyst=KA6,KA6,,130,16,0,0.1,0.1792463158877012,0.27495124466786847,0.5051300359189432,0.5485277677987288,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOCO,catalyst=KA8,KA8,,134,12,0,0.1,0.1818329023718251,0.865144048431911,0.1712911917765321,0.20622166965344008,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOCO,catalyst=KA9,KA9,,132,14,0,0.21544346900318823,0.1906416759335429,0.7512414262729266,0.1988355952394079,0.23719352661145277,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A1,,A1,134,12,0,0.1,0.19395547189777046,-5.217672244875741,0.502597750555203,0.5156075152099672,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A11,,A11,134,12,0,0.21544346900318823,0.18909615405535035,-18.953599792561683,0.6372987944398688,0.6669020534047443,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A13,,A13,139,7,0,0.21544346900318823,0.18492641189528572,-3.6450679999465825,0.651634290941581,0.6657318433706452,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A14,,A14,134,12,0,0.21544346900318823,0.197667748925318,-1.3937291217144225,0.3080911162890206,0.31888578784224064,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A15,,A15,135,11,0,0.1,0.19444849132726605,0.7060283442426255,0.10598072533107779,0.12319187435658291,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A16,,A16,140,6,0,0.21544346900318823,0.1938470761741508,-13.314574246476067,0.7955478285952013,0.8003842104594988,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A17,,A17,143,3,0,0.21544346900318823,0.18266606624071635,-5.696356108556915,0.8241334840466235,0.8367538166964754,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A18,,A18,143,3,0,0.21544346900318823,0.1816905999050651,-2.9644347216896474,0.7735681004333282,0.7915820779420676,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A19,,A19,143,3,0,0.1,0.17599793215340817,-0.1753400868703916,0.40825750069986916,0.4973467671892255,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A2,,A2,134,12,0,0.21544346900318823,0.19773916148460555,-0.949516807814502,0.33789222041845596,0.363176373192061,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A20,,A20,142,4,0,0.1,0.17869226416049241,-19.441140269642656,1.2755669100593305,1.2957193410724748,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A21,,A21,143,3,0,0.1,0.17881391065174715,0.7917644036727765,0.22546346521462834,0.26473259140020894,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A3,,A3,134,12,0,0.1,0.20022247492236828,-1.9234977823559811,0.43070734710535774,0.45135214695180526,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A4,,A4,134,12,0,0.21544346900318823,0.1925470493236337,-6.5608028132887695,0.5423530711231589,0.5554868363830163,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A5,,A5,135,11,0,0.1,0.1654970089405647,-2.142331461551341,0.5317003705194915,0.6520546617699495,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A6,,A6,135,11,0,0.1,0.1680452963196813,-3.715315457084083,0.6820913922146756,0.7743344027579784,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOSO,substrate=A9,,A9,134,12,0,0.21544346900318823,0.18975564063917721,-0.4302029828760716,0.2624247511593967,0.35805418075791656,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA10|substrate=A1,KA10,A1,125,1,20,0.21544346900318823,0.193808308398696,,0.47614036913089675,0.47614036913089675,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA10|substrate=A11,KA10,A11,125,1,20,0.21544346900318823,0.18287067091708947,,0.5973497043309357,0.5973497043309357,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA10|substrate=A14,KA10,A14,125,1,20,0.21544346900318823,0.1919666928024999,,0.28631040304709066,0.28631040304709066,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA10|substrate=A15,KA10,A15,126,1,19,0.21544346900318823,0.18720661240990286,,0.0071714050909093,0.0071714050909093,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA10|substrate=A2,KA10,A2,125,1,20,0.1,0.19383352677762483,,0.27940225196129265,0.27940225196129265,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA10|substrate=A3,KA10,A3,125,1,20,0.21544346900318823,0.18818275502505902,,0.48557684425148284,0.48557684425148284,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA10|substrate=A4,KA10,A4,125,1,20,0.21544346900318823,0.19432190428693802,,0.46341181918553653,0.46341181918553653,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA10|substrate=A5,KA10,A5,126,1,19,0.21544346900318823,0.16045767323297094,,0.053381111857421226,0.053381111857421226,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA10|substrate=A6,KA10,A6,126,1,19,0.21544346900318823,0.16191867580279945,,0.18582968020158597,0.18582968020158597,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA10|substrate=A9,KA10,A9,125,1,20,0.21544346900318823,0.1820774149382341,,0.08870755761680593,0.08870755761680593,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA11|substrate=A1,KA11,A1,125,1,20,0.21544346900318823,0.19839915331052466,,0.5761596507245232,0.5761596507245232,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA11|substrate=A11,KA11,A11,125,1,20,0.21544346900318823,0.19484576537607684,,0.4750287292311721,0.4750287292311721,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA11|substrate=A14,KA11,A14,125,1,20,0.21544346900318823,0.1942304193110953,,0.2426949446658897,0.2426949446658897,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA11|substrate=A15,KA11,A15,126,1,19,0.21544346900318823,0.1966031263061617,,0.13757743441889891,0.13757743441889891,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA11|substrate=A2,KA11,A2,125,1,20,0.21544346900318823,0.1957514022018489,,0.34640163903514076,0.34640163903514076,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA11|substrate=A3,KA11,A3,125,1,20,0.1,0.19011999582676747,,0.5181289399290873,0.5181289399290873,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA11|substrate=A4,KA11,A4,125,1,20,0.21544346900318823,0.19861182562733598,,0.4814110138646108,0.4814110138646108,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA11|substrate=A5,KA11,A5,126,1,19,0.21544346900318823,0.1607860390280912,,0.9555515681932366,0.9555515681932366,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA11|substrate=A6,KA11,A6,126,1,19,0.21544346900318823,0.16132282282623817,,0.8868227444481017,0.8868227444481017,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA11|substrate=A9,KA11,A9,125,1,20,0.21544346900318823,0.18728168183778182,,0.5405227167706528,0.5405227167706528,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA16|substrate=A1,KA16,A1,125,1,20,0.21544346900318823,0.20396585642170745,,0.4887906520290737,0.4887906520290737,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA16|substrate=A11,KA16,A11,125,1,20,0.21544346900318823,0.2007757296272914,,0.7749909231467316,0.7749909231467316,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA16|substrate=A14,KA16,A14,125,1,20,0.21544346900318823,0.20176872674260515,,0.37955160218118666,0.37955160218118666,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA16|substrate=A15,KA16,A15,126,1,19,0.21544346900318823,0.19963203672616797,,0.1466547970935721,0.1466547970935721,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA16|substrate=A2,KA16,A2,125,1,20,0.21544346900318823,0.20273526616608833,,0.35546181094412344,0.35546181094412344,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA16|substrate=A3,KA16,A3,125,1,20,0.46415888336127775,0.20168713474598232,,0.4245622865438423,0.4245622865438423,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA16|substrate=A4,KA16,A4,125,1,20,0.21544346900318823,0.20185736030502494,,0.569774905897606,0.569774905897606,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA16|substrate=A5,KA16,A5,126,1,19,0.1,0.1622647391376625,,0.48377582372672434,0.48377582372672434,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA16|substrate=A6,KA16,A6,126,1,19,0.1,0.16711003306465586,,0.5105287001679824,0.5105287001679824,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA16|substrate=A9,KA16,A9,125,1,20,0.1,0.1990481169881828,,0.09803096496257813,0.09803096496257813,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA17|substrate=A1,KA17,A1,125,1,20,0.21544346900318823,0.18858245253020817,,0.5439732164247204,0.5439732164247204,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA17|substrate=A11,KA17,A11,125,1,20,0.46415888336127775,0.1882972487388518,,0.6528817781521246,0.6528817781521246,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA17|substrate=A14,KA17,A14,125,1,20,0.21544346900318823,0.19727010754577118,,0.3883496528334667,0.3883496528334667,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA17|substrate=A15,KA17,A15,126,1,19,0.21544346900318823,0.1906229255015411,,0.10213040587810673,0.10213040587810673,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA17|substrate=A2,KA17,A2,125,1,20,0.21544346900318823,0.19773642875790248,,0.40238821554142756,0.40238821554142756,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA17|substrate=A3,KA17,A3,125,1,20,0.21544346900318823,0.18964104560099004,,0.39987110163160655,0.39987110163160655,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA17|substrate=A4,KA17,A4,125,1,20,0.21544346900318823,0.19624639659902393,,0.5456537768252832,0.5456537768252832,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA17|substrate=A5,KA17,A5,126,1,19,0.21544346900318823,0.162782308233069,,0.09477496678203212,0.09477496678203212,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA17|substrate=A6,KA17,A6,126,1,19,0.21544346900318823,0.16605796134423115,,0.12831913288438868,0.12831913288438868,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA17|substrate=A9,KA17,A9,125,1,20,0.1,0.18366702674041202,,0.10686854479393482,0.10686854479393482,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA18|substrate=A1,KA18,A1,125,1,20,0.1,0.20584429654504813,,0.28954263434443983,0.28954263434443983,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA18|substrate=A11,KA18,A11,125,1,20,0.21544346900318823,0.2012226381514944,,0.6395793681986834,0.6395793681986834,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA18|substrate=A14,KA18,A14,125,1,20,0.1,0.20170668794156787,,0.24471113489837437,0.24471113489837437,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA18|substrate=A15,KA18,A15,126,1,19,0.21544346900318823,0.19546990569985231,,0.005003719345797686,0.005003719345797686,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA18|substrate=A2,KA18,A2,125,1,20,0.21544346900318823,0.19858156301839097,,0.23231342035871982,0.23231342035871982,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA18|substrate=A3,KA18,A3,125,1,20,0.21544346900318823,0.201427340464338,,0.5740775079367871,0.5740775079367871,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA18|substrate=A4,KA18,A4,125,1,20,0.21544346900318823,0.2075190513394765,,0.4233960105374106,0.4233960105374106,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA18|substrate=A5,KA18,A5,126,1,19,0.21544346900318823,0.16164246309983957,,0.46793168479975744,0.46793168479975744,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA18|substrate=A6,KA18,A6,126,1,19,0.21544346900318823,0.1653963348295188,,0.5079971683635373,0.5079971683635373,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA18|substrate=A9,KA18,A9,125,1,20,0.21544346900318823,0.19323383285173237,,0.012793598817983476,0.012793598817983476,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA19|substrate=A1,KA19,A1,125,1,20,0.46415888336127775,0.1969368258179412,,0.36310455659516117,0.36310455659516117,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA19|substrate=A11,KA19,A11,125,1,20,0.21544346900318823,0.1868295281317892,,0.6599451237959688,0.6599451237959688,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA19|substrate=A13,KA19,A13,130,1,15,0.46415888336127775,0.19053331597601092,,0.512666917555229,0.512666917555229,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA19|substrate=A14,KA19,A14,125,1,20,0.21544346900318823,0.20164833922134387,,0.025548691405169466,0.025548691405169466,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA19|substrate=A19,KA19,A19,134,1,11,0.21544346900318823,0.18405419527663042,,0.5113084168566888,0.5113084168566888,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA19|substrate=A2,KA19,A2,125,1,20,0.46415888336127775,0.19773382055992436,,0.08701526628851153,0.08701526628851153,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA19|substrate=A20,KA19,A20,133,1,12,0.21544346900318823,0.18352800609069256,,1.3681258870450446,1.3681258870450446,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA19|substrate=A3,KA19,A3,125,1,20,0.46415888336127775,0.19340797482982508,,0.7157129891154852,0.7157129891154852,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA19|substrate=A4,KA19,A4,125,1,20,0.21544346900318823,0.19589081097150973,,0.3711910881223863,0.3711910881223863,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA19|substrate=A9,KA19,A9,125,1,20,0.21544346900318823,0.1856418923675666,,0.1659326224292914,0.1659326224292914,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA2|substrate=A1,KA2,A1,122,1,23,0.21544346900318823,0.20432702326357305,,0.32171394907245454,0.32171394907245454,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA2|substrate=A11,KA2,A11,122,1,23,0.21544346900318823,0.20950526575759407,,0.47808019475678054,0.47808019475678054,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA2|substrate=A13,KA2,A13,127,1,18,0.21544346900318823,0.2015595218475585,,0.3332384387008893,0.3332384387008893,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA2|substrate=A14,KA2,A14,122,1,23,0.21544346900318823,0.21249949450238487,,0.23123392841564372,0.23123392841564372,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA2|substrate=A15,KA2,A15,123,1,22,0.046415888336127774,0.20510652411012834,,0.05360241923785258,0.05360241923785258,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA2|substrate=A16,KA2,A16,128,1,17,0.46415888336127775,0.20906206532213117,,0.7138333600971065,0.7138333600971065,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA2|substrate=A18,KA2,A18,131,1,14,0.21544346900318823,0.20027152619320635,,0.9995025571511362,0.9995025571511362,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA2|substrate=A2,KA2,A2,122,1,23,0.21544346900318823,0.20895220404902298,,0.21114099714546652,0.21114099714546652,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA2|substrate=A3,KA2,A3,122,1,23,0.21544346900318823,0.21113547358010956,,0.6045532137925866,0.6045532137925866,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA2|substrate=A4,KA2,A4,122,1,23,0.1,0.20361639566009693,,0.3771237844512394,0.3771237844512394,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA2|substrate=A5,KA2,A5,123,1,22,0.21544346900318823,0.17444765170797666,,0.49472454171054525,0.49472454171054525,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA2|substrate=A6,KA2,A6,123,1,22,0.21544346900318823,0.17695107428126378,,0.7464881175677784,0.7464881175677784,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA2|substrate=A9,KA2,A9,122,1,23,0.21544346900318823,0.1991824877211668,,0.05714919014493547,0.05714919014493547,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA4|substrate=A1,KA4,A1,119,1,26,0.21544346900318823,0.18285804125094512,,0.7948077169838954,0.7948077169838954,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA4|substrate=A11,KA4,A11,119,1,26,0.21544346900318823,0.18127129756017918,,0.672027972463966,0.672027972463966,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA4|substrate=A13,KA4,A13,124,1,21,0.21544346900318823,0.1842625972860447,,0.9093271277325929,0.9093271277325929,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA4|substrate=A14,KA4,A14,119,1,26,0.21544346900318823,0.18697133168614205,,0.5618819656993466,0.5618819656993466,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA4|substrate=A15,KA4,A15,120,1,25,0.1,0.18401271807134062,,0.2899182479332296,0.2899182479332296,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA4|substrate=A16,KA4,A16,125,1,20,0.21544346900318823,0.18532124856665977,,0.866623013792418,0.866623013792418,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA4|substrate=A17,KA4,A17,128,1,17,0.21544346900318823,0.1736949086415936,,0.7456597596035401,0.7456597596035401,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA4|substrate=A19,KA4,A19,128,1,17,0.1,0.16968103368051063,,0.6606529540283952,0.6606529540283952,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA4|substrate=A2,KA4,A2,119,1,26,0.21544346900318823,0.1816193290999511,,0.6742768550392082,0.6742768550392082,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA4|substrate=A20,KA4,A20,127,1,18,0.46415888336127775,0.1768055167347849,,1.4561542768774323,1.4561542768774323,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA4|substrate=A21,KA4,A21,128,1,17,0.1,0.17190719728800155,,0.2071351468499334,0.2071351468499334,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA4|substrate=A3,KA4,A3,119,1,26,0.21544346900318823,0.1879132908984157,,0.0902286578199818,0.0902286578199818,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA4|substrate=A4,KA4,A4,119,1,26,0.21544346900318823,0.18729128959236038,,0.8205386505848771,0.8205386505848771,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA4|substrate=A5,KA4,A5,120,1,25,0.046415888336127774,0.16060374804869565,,0.7619052928718609,0.7619052928718609,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA4|substrate=A6,KA4,A6,120,1,25,0.046415888336127774,0.16467089779284746,,0.9613393928778924,0.9613393928778924,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA4|substrate=A9,KA4,A9,119,1,26,0.1,0.19043515974814093,,0.8831275504236709,0.8831275504236709,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA5|substrate=A1,KA5,A1,120,1,25,0.21544346900318823,0.18810457130438277,,0.23931403743288615,0.23931403743288615,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA5|substrate=A11,KA5,A11,120,1,25,0.0001,0.18745337670608858,,0.7024599339830917,0.7024599339830917,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA5|substrate=A13,KA5,A13,125,1,20,0.21544346900318823,0.1770595718567442,,0.306863996527881,0.306863996527881,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA5|substrate=A14,KA5,A14,120,1,25,0.1,0.18421805323486173,,0.07083914552343296,0.07083914552343296,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA5|substrate=A15,KA5,A15,121,1,24,0.21544346900318823,0.18650421167312858,,0.6018028069575665,0.6018028069575665,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA5|substrate=A16,KA5,A16,126,1,19,0.21544346900318823,0.1834263292388064,,0.3824115648751667,0.3824115648751667,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA5|substrate=A19,KA5,A19,129,1,16,0.1,0.1778119817840177,,0.4143032509703004,0.4143032509703004,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA5|substrate=A2,KA5,A2,120,1,25,0.1,0.1823932785383985,,0.07743754850492612,0.07743754850492612,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA5|substrate=A20,KA5,A20,128,1,17,0.21544346900318823,0.17569413731711842,,1.49324009130117,1.49324009130117,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA5|substrate=A21,KA5,A21,129,1,16,0.21544346900318823,0.179134842212131,,0.7689804667803932,0.7689804667803932,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA5|substrate=A3,KA5,A3,120,1,25,0.21544346900318823,0.17818961518812704,,0.8903561652175588,0.8903561652175588,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA5|substrate=A4,KA5,A4,120,1,25,0.0001,0.19122935499550625,,0.381235760886375,0.381235760886375,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA5|substrate=A5,KA5,A5,121,1,24,0.0001,0.15130711454433096,,1.0758969861815295,1.0758969861815295,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA5|substrate=A6,KA5,A6,121,1,24,0.0001,0.15088194684016787,,1.389696837855377,1.389696837855377,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA5|substrate=A9,KA5,A9,120,1,25,0.046415888336127774,0.17905158032638713,,0.14543604043290692,0.14543604043290692,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA6|substrate=A1,KA6,A1,119,1,26,0.1,0.19299521230945377,,1.0473998792591366,1.0473998792591366,RepeatedStratifiedKFold,5,4,5
categorical_ridge,double_cold_start,catalyst=KA6|substrate=A11,KA6,A11,119,1,26,0.21544346900318823,0.1895485290232849,,1.050809711603287,1.050809711603287,RepeatedStratifiedKFold,5,4,5
